user	item	prediction
36	198	4.148152544834874
36	553	4.041115952452644
36	1191	3.3791662851725897
36	1283	4.533076342093908
36	1291	4.466846320930805
36	1387	4.388722459132269
36	1912	4.2443867233136805
36	2115	4.076165875357239
36	2167	3.860436372128068
36	2527	3.8316308438257054
36	2662	4.240722635087371
36	2985	3.704326638944632
36	3359	4.480048604911433
36	3827	3.677490704017091
65	3147	4.38816758354399
146	17	3.822059511680503
146	224	3.1824083558507903
146	232	4.1066572582208085
146	339	3.4684764548666687
146	342	3.4600480391391484
146	356	3.899963387764085
146	468	3.4486049576768862
146	509	3.7398858774210497
146	539	3.555388106746808
146	597	3.5579870073559348
146	780	3.5652840794977068
146	1059	3.1242570446543145
146	1228	3.998842809195113
146	1597	3.3767551840578105
146	1721	3.50263671994359
146	1722	3.5434199821626056
146	1912	3.842005540888337
146	1959	3.640025027972006
146	1962	4.064855878996784
146	2006	3.599605452645561
146	2406	3.7406696388606497
146	2424	3.3047452593498945
146	3699	3.285523525151256
149	2248	4.26891430949553
169	413	2.2525383827324275
169	1275	3.1084555995369185
169	2087	2.9244126459573905
169	2502	3.2543202223967995
169	2952	3.279905334773163
169	3101	3.0491509556023018
173	1265	4.288396014080353
173	3359	4.2866908550632825
183	11	4.201050272422419
183	50	5.005339903266758
183	150	4.790961923142861
183	344	3.907064573355713
183	588	4.284041147217518
183	647	4.062586908725873
183	780	4.041732444930673
183	909	4.787582588976043
183	924	4.372147839632005
183	968	4.456701022987431
183	1208	4.530156751749054
183	1214	4.620354278814969
183	1230	4.490562260308564
183	1265	4.772940662469456
183	1292	4.747734192638269
183	1608	4.054724585192707
183	2085	3.969664105980397
183	2105	4.046690953492845
183	2248	4.569327872283188
183	2616	3.432524277402357
183	2791	4.576340348118272
183	2971	4.403794945792006
183	3101	4.129466208286977
183	3359	4.6615311213472985
183	3361	4.36292946459119
183	3421	4.600709080990795
183	3527	4.116156502799715
183	3706	4.27525934685012
192	1777	3.392538881086599
192	2572	3.40531596668508
195	2	3.341574184820441
195	407	3.2504986869334878
195	720	4.563949101624319
195	745	4.225303112205369
195	750	4.406258002902999
195	780	3.552432183808927
195	1178	3.939333940031281
195	1212	4.443524483827842
195	1217	4.000747223491876
195	1222	4.10993470026618
195	1223	4.250378060666449
195	1300	3.913125172382796
195	1348	3.843681872425916
195	1419	3.903839021815761
195	1466	3.895221214694728
195	1586	3.107153727158435
195	1713	3.454851921445299
195	2010	3.888630132563249
195	2369	2.9018241674019647
195	2579	3.801773856436093
195	2688	3.0197828531236
195	2706	3.387939418720145
195	2724	3.4766910370521806
195	2819	4.048878044433241
195	2890	4.225514799444865
