user	item	prediction
36	3359	4.475653200787314
36	1191	3.378516522760219
36	1912	4.253667189389155
36	1283	4.529136606596717
36	2662	4.234918278944153
36	1291	4.47240241284746
36	2167	3.841725236218272
36	198	4.149903640766087
36	1387	4.387863541252419
36	3827	3.7025639301982536
36	2527	3.830245354450072
36	553	4.050056432749448
36	2115	4.0653823641141935
36	2985	3.699459977629377
65	3147	4.424180453306421
146	597	3.5562269581045856
146	780	3.5015797242316182
146	2406	3.799621868309976
146	2424	3.2992658877288705
146	1721	3.451082393346883
146	1722	3.514396737490492
146	1597	3.3745420092803
146	224	3.173658825577432
146	1912	3.808674992128304
146	232	4.097260250943459
146	339	3.456710973320998
146	17	3.839968417938129
146	342	3.512983150657286
146	1959	3.6094893095432874
146	1962	4.051652665696692
146	356	4.037572636976612
146	509	3.7183385772178026
146	1059	3.1562614847405426
146	2006	3.6214834612620352
146	539	3.5376126044488063
146	468	3.4748909073718197
146	1228	3.999834590688408
146	3699	3.2834436714498825
149	2248	4.275768915911843
169	1275	3.114509119314591
169	2087	2.9186993986522416
169	3101	3.050864528902732
169	2502	3.255919201079194
169	413	2.244967104048242
169	2952	3.286328566473914
173	1265	4.224696328561525
173	3359	4.31290515032293
183	647	4.06637501080683
183	588	4.2821362586875455
183	1265	4.755942577047415
183	2085	3.971441532803501
183	3101	4.134782651812339
183	1292	4.737410478416555
183	909	4.784461173625327
183	2248	4.566967452697196
183	924	4.401949258154443
183	780	4.043155462141116
183	1608	4.054136923067025
183	968	4.454855134594057
183	2616	3.432805337733176
183	3421	4.595044543706574
183	3359	4.663782822108839
183	3361	4.362228723003051
183	150	4.792181733894167
183	3527	4.122076148169355
183	11	4.201255333584574
183	344	3.910659267164653
183	3706	4.278070178929541
183	50	5.012025223554733
183	2791	4.5679366265342125
183	1208	4.519736375560788
183	1214	4.620342855185911
183	2105	4.060657172241632
183	1230	4.495740669396329
183	2971	4.4024780610144925
192	2572	3.4037497480253536
192	1777	3.4232171228498003
195	1178	3.962089582249786
195	3793	3.821562216599376
195	720	4.506292770590301
195	2	3.3165229076713745
195	3886	3.37312343068328
195	1419	3.914678911240031
195	1348	3.9092559967650784
195	745	4.262194062201042
195	750	4.402388296241919
195	3030	3.889229949939398
195	3114	4.28856205204532
195	780	3.46632730837528
195	1466	3.7998891564448
195	3145	3.771522540406643
195	2369	2.8078019549393023
195	1713	3.4040008910760364
195	1586	3.062746342265112
195	3354	2.986215301034535
195	2706	3.373286382873089
195	2579	3.747630486180534
195	2724	3.2290060437618493
195	2819	4.084812823160936
195	407	3.2876820070584696
195	2688	3.1430670012982644
195	2010	3.967412419013289
195	1212	4.33537711689714
195	1217	4.047622236033286
195	1222	4.151224118672895
195	1223	4.094883366113594
195	2890	4.2476164132263525
195	2966	4.233983105926381
195	1300	3.83929773863606
235	3000	3.960029572717966
235	1265	4.053329381542774
235	2087	3.346117690784019
235	2186	4.148125910532824
235	780	3.402082223920773
235	2336	3.9367125305200577
235	2349	3.646210510807454
235	3160	3.8825214125358665
235	1633	3.5544410266244624
235	2442	3.820798923305869
235	1719	3.929433944222202
235	2395	3.5026038026545905
235	1673	3.715430863283201
235	3359	3.9903660357604296
235	1834	3.4912460534595504
235	2716	3.629041955212735
235	300	3.771956461594333
235	3462	3.9376528807038182
235	1944	3.970357036489519
235	1948	3.567334994123515
235	1952	4.191484724748204
235	25	3.789629083262823
235	1041	3.914061957692273
235	1120	3.604469288209275
235	475	3.641809385288252
