user	item	prediction
146	778	4.630066592621348
146	1573	3.774037984724025
146	1584	3.81270179144052
146	2393	3.3628012702338523
146	3418	4.199896074692976
146	2617	3.3419340517786265
146	2580	3.473833923775824
146	3552	3.964305621728089
169	1580	2.843518984406073
184	2076	3.904737420706737
184	1287	3.6839159069500425
184	1393	3.638751604941785
184	1580	3.848724774370741
184	3361	4.298076923076923
184	3527	3.009523809523809
192	1278	3.938239334654704
192	3101	3.349428440541357
192	2321	3.914158581858645
192	1394	3.0757934341210538
192	3174	3.291626776021402
192	3535	3.1823357770884835
192	1089	3.5352528253535724
195	1248	3.991379971174904
195	1250	4.69302413336584
195	2997	3.672579760317628
195	6	4.232439730003615
195	2064	4.604792427639561
195	1361	4.059621551466885
195	904	4.676923110066639
195	849	2.7712938788070725
195	2402	2.990127459208183
195	3134	4.007578181094154
195	2617	3.557257218383457
195	2560	2.679997256556236
195	3386	3.623168166355985
195	2908	4.1083581846816255
195	441	3.594417533632378
195	3730	4.5492364322918055
195	3683	4.356661931286794
195	1230	4.224389140194643
195	1237	3.951653990225551
343	3863	3.5338724681112867
343	1350	4.330973483546792
343	2302	4.151361888311081
343	2249	3.868535081887628
343	1387	4.384711804175536
343	2269	2.763071239323736
343	2375	2.9225616980374256
343	3360	4.087878893050636
343	3479	3.809251818444011
343	2762	4.844290821952764
343	350	3.414056081906576
343	39	4.181853753006379
343	455	2.974353499231552
343	2000	4.301872369531437
349	1407	3.4857284831358983
349	1358	4.4363175636230325
349	3037	3.918985012852768
349	1370	3.433615160730426
349	1517	3.864269965398279
349	2321	3.574945958848577
349	923	4.506782200594431
349	1393	3.562714615843689
349	3210	3.8510542735691504
349	1544	2.498515512775683
349	2427	2.933707274144008
349	2502	3.9186166888049847
349	1644	2.8853066575763866
349	1663	3.523007473430103
349	1597	3.6162653050865847
349	3273	2.3260108294609445
349	2719	2.406859649670804
349	231	2.671339714157094
349	1777	3.246187103073475
349	3552	3.909080693554933
349	2683	3.1814010779926543
349	3638	2.7823610286849783
349	3646	1.937943824426188
349	2918	4.0114767252543375
349	508	3.642072953601717
349	292	3.855945562228546
349	442	3.5164673595002545
349	1994	3.518351922362424
349	527	4.538740877437291
349	70	3.1056486242446835
349	3686	3.376302637485106
349	2889	3.0948412738241573
349	3760	3.556052866310709
349	2890	3.893265321871809
349	2985	3.1892371975724707
349	2986	2.4988516348504874
424	1251	4.772572202576648
424	1256	4.308737286133079
424	3000	3.960652925528864
424	3949	4.215121941934721
424	1274	3.908623838355685
424	1284	4.218633971266022
424	3032	4.170612464874
424	2232	4.187289652693836
424	911	4.776984023621669
424	922	4.904987804720231
424	785	3.2295071745936523
424	930	4.496509365558623
424	1648	3.915757776073077
424	2474	3.764397035206029
424	3298	3.3293151286296645
424	272	4.126506932412997
424	2875	3.963043378424301
