user	item	prediction
65	2194	4.284376863615894
192	3949	4.299977163374957
193	2987	2.6982841343551014
193	3000	3.114600713382788
193	2208	3.2508505343014784
193	1197	3.670773803897108
193	1198	3.9761861883101055
193	1199	2.953014632316987
193	2094	2.402934837770037
193	1293	3.2441973059311344
193	1374	2.853154699267288
193	1394	2.399939444609619
193	3072	3.1082338390552677
193	3153	2.874907753401657
193	2366	3.0512222055529907
193	2396	3.225952806937122
193	1748	3.0438201562182297
193	3361	3.678963099056883
193	2716	3.287050862764789
193	2571	4.178640128084895
193	235	2.833296675316272
193	2723	2.479406557755554
193	3396	3.3734813580819525
193	334	3.3765723046711047
193	1957	2.844365033673216
193	1885	3.1391277497557386
193	3703	3.183120153017338
193	357	3.3396672958868736
193	39	3.250209857766857
193	377	3.0730387011192573
193	2791	3.1826771820718154
193	1127	3.087645976010795
193	457	3.2719410323624816
193	1204	3.6193866186272174
193	2871	3.148876790626025
193	1224	3.526436182783737
193	1225	3.9383806099007295
193	2968	2.3935357225142893
193	480	3.093180196941604
193	1233	3.238486676779239
193	1172	3.392615615145866
195	2997	3.9437320287641073
195	6	4.046292799410187
195	2064	4.728581521595204
195	1361	3.863814695995851
195	910	4.508227541073884
195	3134	4.346715733638745
195	2340	3.224588736216965
195	3088	4.042608210553552
195	3090	4.680409714496337
195	3095	4.384621340930804
195	3386	3.525122179378501
195	3471	4.251005596746464
195	1953	4.073823600445903
195	2908	3.775924152656843
231	1196	4.940577058338285
231	1198	5.165411901415124
231	2144	4.3676875122386445
231	2248	4.751921825698341
231	2194	4.531442364306627
231	1674	4.548211356293491
231	3505	4.4873107050321375
231	3361	4.71560631780245
231	3397	4.621074229757804
231	2918	4.890290653694334
231	1127	4.208029445936221
231	2797	4.50339749728204
231	2000	4.164095505482088
231	1220	4.7628140185223655
231	1307	4.632285148491563
231	1246	4.55629287264184
343	1188	4.114406175470413
343	589	4.415848311193846
343	1350	4.321897242269274
343	2080	4.190878043770022
343	2302	4.151846585372054
343	2243	4.227807438998128
343	1517	4.046392101734082
