user	item	prediction
65	2628	3.901875026753519
65	260	5.039161386011126
65	1210	4.41394953088802
127	1252	4.346135833586214
127	111	3.940667742820952
127	1674	3.9073131953957136
127	2871	3.906464253399382
127	1214	4.16903497612098
131	930	3.560211239590364
134	3783	3.665093338631296
146	1320	2.830589811883656
146	597	3.4445487065468643
146	778	4.147615539246079
146	2406	3.7773878521598
146	2424	3.282799141979912
146	1635	3.943004111305473
146	1573	3.58227649104945
146	1721	3.3234818541343603
146	1722	3.524266381840852
146	1584	3.528798567814263
146	2393	3.5106943864607496
146	1597	3.420944495667311
146	3418	3.650714030877496
146	1821	3.275012998772902
146	224	3.257277075222663
146	3512	3.227160782993668
146	1912	3.794041981051186
146	232	4.077133312399819
146	2580	3.4505640344546067
146	339	3.536284920337791
146	17	3.9225372159117375
146	3552	3.43706598941908
146	342	3.557510030279784
146	1959	3.712807792680696
146	1962	4.055472176118157
146	356	3.865642114242568
146	509	3.581465941312306
146	290	3.4493665896968024
146	50	4.418805832430341
146	1059	3.110552799977304
146	2006	3.588256739572087
146	539	3.583123356464931
146	468	3.3914670597991248
146	1228	4.10236212545838
146	3699	3.431264899231608
149	2248	4.356805179694803
169	1320	2.5888845364585915
169	1580	3.526314419675367
169	372	2.701504271090891
173	1250	4.513489046739575
173	668	4.484045130298703
173	3035	3.93535999904681
173	971	4.224386823712485
173	1939	3.885245459260749
173	3547	3.9308793955073096
173	1946	4.208485552730662
173	1103	4.113709419480485
173	2028	4.5236500519390574
183	647	3.811359120604472
183	1265	4.325823009685829
183	3101	3.6904704258598
183	908	4.358845481610526
183	2248	4.398127546050556
183	3068	4.213510686120985
183	968	3.827692545490758
183	2463	3.830258318344212
183	2616	3.1016580559399363
183	1678	4.296225767575986
183	3359	4.415375283714552
183	3361	3.9261197148818736
183	3527	3.7539424845710183
183	1964	4.209362232904766
183	50	4.672568224534246
183	1081	3.82159979607814
183	2105	3.663235454594045
184	1287	4.050717521913773
184	3101	3.3538775363142594
184	1580	3.802311203226529
184	3361	3.690400407475898
184	3527	3.4740495633886064
184	2916	3.621753502641786
184	50	4.391972463537769
192	1278	3.734409125946439
192	3101	3.137908115573893
192	2321	3.4783562195665696
192	1394	3.4254496387327227
192	3174	3.452579780562325
192	144	3.429760690922436
192	3535	3.1323136012998964
192	1089	3.4908609320334447
195	1250	4.276858927162057
195	1258	4.183691355912861
195	750	4.32360452135872
195	904	4.615477411809867
195	908	4.23615732920273
195	2402	2.9225450950156797
195	1464	3.8414472533285022
195	2624	3.6949428779519735
195	3429	4.070824670799906
195	3456	4.195435774050928
195	2688	3.027121120272449
195	349	3.552947600308515
195	2010	4.036173836661356
195	1212	4.37366287552598
195	3683	4.331448899064775
195	1217	4.101943798395749
195	2966	4.192059105148208
195	1300	3.821814480441424
237	2109	3.293928302758667
329	2303	3.2434911195387954
329	953	3.704659382892319
343	1269	4.598624918789945
343	2085	3.94133852375522
343	1367	3.8571854668864094
343	2186	4.778647203999703
343	3210	4.587137147384654
