user	item	prediction
65	260	5.31693785495282
65	1210	4.52315770569802
65	2628	3.711685535359957
127	111	4.725523758546507
127	1214	4.922482685324388
127	1252	5.287566296876549
127	1674	4.602865083482925
127	2871	4.687222924956914
131	930	4.695565503389171
146	50	4.805987660063627
146	778	4.562345434206184
146	1320	2.981530927357518
146	1573	4.263602045667132
146	1584	3.792142266569615
146	1635	3.789011738577953
146	2393	3.5777930762387333
146	2580	3.430360595040548
146	2617	3.45109660060534
146	3418	4.3020489860476765
146	3552	4.029165673703568
169	372	3.060816177706028
169	1580	2.522372830384337
173	971	4.555887797627861
173	1103	4.086941120113601
173	1250	4.426970846571587
173	1939	3.909793282913187
173	2028	4.330667385597996
173	2182	3.310599119747517
173	3035	3.909928800674446
173	3547	4.270526074208897
183	908	3.8431558524210456
183	1081	3.7605066687727
183	1393	3.952065499660546
183	1678	4.373996070821295
183	2076	4.481506175995047
183	2130	4.220268893868425
183	3068	5.009462326737951
183	3468	4.242251122182946
184	50	4.320912919477623
184	1287	3.659090909090909
184	1393	3.681100171641026
184	1580	4.016664505615216
184	2076	3.902778822861721
184	2916	3.7593283363851424
184	3101	2.8939393939393936
184	3361	4.438571656602711
184	3527	2.986939178719976
192	1089	3.630664855754641
192	1278	3.890234072711761
192	1394	3.243110993324105
192	2321	3.8545674623428576
192	3101	3.4202220242735053
192	3174	3.07098252141841
192	3535	3.1556478363031624
195	349	3.888949448890848
195	441	3.568436104849926
195	849	2.445298604744106
195	904	4.541420413139866
195	908	4.320046302129965
195	1230	4.172177480886036
195	1237	3.978165017462989
195	1248	4.2222872680336
195	1250	4.845190268690239
195	1258	3.802125899173287
195	2402	3.0161862243459514
195	2617	3.577158251364273
195	3683	4.311987444484788
195	3730	4.241769803473794
343	350	3.62885263916036
343	455	3.004527730346912
343	541	4.221216327348111
343	1269	4.430026267162326
343	1387	4.481270356083153
343	1909	3.752180701264165
343	2085	3.88341380944856
343	2269	3.143283788540593
343	2762	4.804327842291128
343	2791	4.659347349794104
343	2797	4.052362420091828
343	3160	4.35850831035701
343	3360	4.120271887331401
343	3863	3.61798579416266
349	70	2.750432892765625
349	231	2.9321302302038066
349	292	3.366046988263633
349	442	3.468356199917402
349	508	3.629612205532189
349	527	4.624645585955524
349	1358	4.537282195622795
349	1370	3.1388377807804333
349	1393	3.3120700919845976
349	1407	3.345361467857189
349	1517	3.975918025867539
349	1544	2.77166381524322
349	1597	3.5729567393904182
349	1644	2.663875424389672
349	1663	3.2697944017496425
349	1777	3.314872490754308
349	1994	3.381456657459937
349	2300	3.879132033775997
349	2321	3.5767025699278334
349	2427	3.3071905786789983
349	2502	3.773771238619474
349	2683	3.103615374242402
349	2719	2.4246253367296005
349	2889	2.778319330097515
349	2890	4.0349545561201685
349	2918	4.000288286974511
349	2986	2.413005128702975
349	3037	3.9711700937235
349	3210	4.091346339206056
349	3273	2.27975444582814
349	3361	3.937860242832655
349	3363	4.210223445039224
349	3552	3.835559857978535
349	3638	2.7770824636256277
349	3646	1.7728057805002695
349	3686	3.2785320911869
349	3688	2.1540672706547075
349	3760	3.535418387430686
424	29	4.165337449014315
424	32	4.4072611370764685
424	36	4.167109872201265
424	58	4.135532799487477
424	73	4.0853979574022246
424	112	3.353901696659628
424	151	3.88153386790793
424	161	4.065505667250848
424	272	4.094598109840337
424	333	3.483747037268208
424	420	2.8866182437357994
424	553	4.098349090979513
424	785	3.175361634205496
424	898	4.791013248803844
424	911	4.635811941276228
424	915	4.023200498038539
424	916	4.470263748018028
424	930	4.507257484479182
424	932	4.418114391499118
424	938	3.6186614973510354
424	1081	3.77872735143148
424	1103	4.500836061868836
424	1211	4.469340331539613
424	1220	4.338709766690806
424	1251	4.646675855374232
424	1256	4.32872624290645
424	1673	3.8594155626353657
424	1918	2.9480344016125763
424	1921	3.9828981732350814
424	1948	4.442391856676308
424	1962	4.340682737766429
424	2009	4.000689661631817
424	2346	3.303340386765763
424	2352	4.494162150419489
424	2359	4.056741538715578
424	2369	2.507288619235352
424	2454	3.1742152851799537
424	2474	3.688470806860784
424	2560	2.803206383446407
424	2706	3.5107698835220367
424	2875	3.9458503368396616
424	2952	3.83389020841603
424	3000	4.441986768531594
424	3032	4.039118945593735
424	3068	4.673348023379369
424	3167	3.5498798094337056
424	3260	3.4618931425195387
424	3262	2.733316126960489
424	3298	3.508254710388312
424	3300	3.408428610006338
424	3512	3.289077914802193
424	3527	3.565482127237818
424	3555	3.393126606461243
424	3744	3.2024127453224653
424	3753	3.621501934522457
