user	item	prediction
44	2	3.807654563217812
44	151	3.750575177946919
44	249	4.2989902838515
44	316	3.941353304241417
44	317	3.425630647464948
44	349	4.011560832049291
44	380	3.718092609294537
44	494	3.602700015757069
44	539	3.949909219408189
44	543	4.022384766516778
44	552	3.605787172496008
44	587	4.136756139278948
44	590	4.512980820905858
44	592	4.233278653307969
44	733	3.491724906908864
44	736	3.7512757739548968
44	741	4.1924586343530805
44	902	4.56248132160909
44	904	4.965855856256346
44	912	4.72711706596772
44	920	4.480775393893583
44	969	4.452298082457025
44	1073	4.273924689774548
44	1215	4.330358589458656
44	1291	4.524773010531616
44	1339	3.975247646638404
44	1345	3.8318857915280695
44	1552	3.272702121576873
44	1573	4.05313275914502
44	1580	4.16713663727854
44	1584	4.367996319551037
44	1645	4.02171988488847
44	1754	3.566541734918657
44	1967	4.124369797499868
44	2006	3.7916517137193457
44	2011	3.698116698201408
44	2017	3.3113587706407426
44	2020	4.382953402757069
44	2021	3.598832028678426
44	2043	4.286052354303926
44	2054	3.626437093124908
44	2097	3.760986597606754
44	2110	3.675148765042622
44	2115	4.164458217743862
44	2133	3.6018403551508045
44	2135	3.593513880658147
44	2161	4.038597157965349
44	2167	3.377300059843582
44	2193	4.178864311124952
44	2253	2.701456486831849
44	2297	3.519122664888517
44	2311	3.873127887459183
44	2406	4.109732922785242
44	2470	3.8557278197950255
44	2550	3.900533233476712
44	2617	3.6238092303576384
44	2699	3.402009489698536
44	2747	3.951142429413906
44	2872	4.046064928330556
44	2875	3.715080853932885
44	2968	3.9262389551977455
44	3000	4.798981735624063
44	3108	4.01979823962135
44	3153	3.622575487782939
44	3175	4.139738362170325
44	3251	4.060886187838538
44	3264	3.3579371565787897
44	3386	4.148311063865026
44	3412	3.4463304069960627
44	3466	4.529676226090744
44	3489	3.678946768142744
44	3612	
44	3623	3.55121034498727
44	3771	3.808092569799431
44	3798	3.6291458287752327
44	3928	
102	912	
102	1127	
102	1240	
102	1755	
102	2416	
102	2699	
102	3177	
102	3189	
102	3298	
102	3326	
102	3357	
102	3408	
102	3512	
102	3534	
102	3535	
102	3536	
102	3554	
102	3555	
102	3566	
102	3578	
102	3618	
102	3745	
102	3751	
102	3755	
102	3793	
102	3915	
127	474	3.665553490716412
127	858	4.554011971237749
127	1197	3.8551916240955055
127	1198	4.232961425995051
127	1219	3.94340065338323
127	1221	4.248339409432412
127	1287	3.857761859180329
127	1291	3.680222763028783
127	1304	3.6887258748506726
127	1387	4.0378113196586245
127	1953	3.567773245730006
127	1954	3.745345699146071
127	2529	3.745528828955453
127	2692	4.333094970824307
127	3418	3.5132841133479804
127	3551	3.668429386625763
127	3756	
131	1217	3.5181285651739134
131	2616	2.785062988523129
131	2759	3.1011458077729435
131	3819	3.252865915948067
134	3298	2.385565532865376
134	3300	2.3703898952870026
134	3301	2.336403313221806
134	3534	1.9779360494136784
134	3618	2.476876779509426
134	3623	2.379077735201042
134	3717	2.033633026405124
134	3719	1.8420788708585476
134	3826	1.5397181653432104
134	3861	1.9274281697594715
134	3884	1.3022700166052543
134	3897	3.334328258898261
134	3946	0.9975928644832112
134	3948	2.366471568707273
149	356	3.794487352611299
149	923	4.29362564070885
149	1321	3.6025205455813447
149	1344	3.942768738462029
149	1955	3.857886549677212
149	2696	
149	3077	3.9949048528817697
151	3618	3.742166115227562
157	3897	
169	1046	
169	1073	
169	1135	2.135867003618337
169	1344	3.122433513917434
169	2005	2.5577001546347877
169	2060	2.270134280481624
169	2529	3.096052465040396
169	3160	3.251776222758165
173	10	4.01682492984319
173	29	4.542700023254604
173	164	4.041178998970795
173	480	4.065423265769687
173	590	3.997192373699234
173	648	3.660071422380568
173	707	3.4475448297924376
173	969	4.537107558562775
173	1085	4.348039475659908
173	1129	3.6860103289131776
173	1198	4.880464605559435
173	1210	4.392966533982194
173	1215	4.223161614925805
173	1254	4.676710358084314
173	1261	4.499174573027449
173	1274	4.3876752720369305
173	1275	3.9219868354940255
173	1303	4.262678875378731
173	1372	3.7432795787980746
173	1374	3.989939409998429
173	1376	3.8562385783392026
173	1615	3.567330077274156
173	1783	
173	2046	4.04375532095691
173	2115	4.1596280652395095
173	2366	4.1350547009239325
173	2406	4.050658002538984
173	2528	3.646571523492288
173	2640	4.145715773381587
173	2641	3.7038821930186088
173	2879	3.912607749886353
173	2880	3.884735370337352
173	2968	4.024258755175844
173	2970	3.753858885564818
173	2987	4.12753120558394
173	3000	4.915661678867245
173	3168	4.45332064517376
173	3568	
173	3683	4.2433634045339685
173	3698	3.6212256804720977
173	3699	3.966953607858406
173	3706	3.897606694067252
192	555	3.7802618824370193
192	593	4.057390063929902
192	2762	4.1101241263923525
192	2894	
192	3125	3.6459275916260014
192	3481	
192	3886	3.7642368571617295
195	36	4.050805670759288
195	67	
195	85	3.284280905435175
195	233	4.144158283697493
195	495	
195	709	3.884804255806089
195	969	4.368284402014383
195	1203	4.659271251218052
195	1207	4.5431553650015335
195	1253	4.024779377421748
195	1274	4.439863773980632
195	1518	3.607582101449637
195	1635	3.954015221023454
195	1655	
195	1729	3.9235280031342974
195	1732	3.8981131835615153
195	1952	4.21159680912795
195	2028	4.766347712413989
195	2059	3.6793435422796215
195	2124	3.697287347298097
195	2125	3.898945201378575
195	2483	
195	2662	4.123359753160669
195	2770	3.869143127039828
195	2804	4.376030081289796
195	2826	3.661528830550557
195	2844	3.781128608124524
195	2968	3.97143426607847
195	3158	
195	3273	2.8358006357825736
195	3451	4.519337560285962
195	3510	3.8921476751344497
195	3822	4.044445517469459
195	3835	2.71645269883114
195	3867	
195	3911	3.9841121992344855
208	908	4.396011918344875
208	1288	4.161371208926382
208	1409	3.2365549293580824
208	2181	3.7111325403807873
208	2687	3.6696974034685272
235	413	3.6516949508656897
235	3392	2.722497334567779
235	3830	
235	3858	3.2576113302442185
237	153	2.35876106445302
237	589	3.112726007517606
237	1377	2.681979382165873
237	2011	2.9590135426558484
237	3147	3.599569837914593
239	2435	3.2470935030784784
239	3949	4.818542390707925
267	1242	3.752420713466538
267	3911	4.048198920755661
270	21	
270	593	
270	923	
270	3753	
270	3755	
270	3798	
270	3825	
270	3893	
270	3897	
270	3916	
270	3948	
279	110	
279	155	
279	161	
279	266	
279	356	
279	466	
279	780	
279	946	
279	969	
279	1090	
279	1094	
279	1183	
279	1184	
279	1233	
279	1289	
279	1391	
279	1586	
279	1619	
279	2067	
279	2106	
279	2402	
279	2404	
279	2427	
279	2476	
279	2890	
279	2944	
279	3062	
279	3441	
279	3654	
279	3742	
279	3753	
306	1358	4.255035963825698
311	260	
311	457	
311	1196	
311	1198	
319	111	3.4262823340248127
319	858	4.127023290939989
319	908	3.753130778364692
319	912	3.975560006019961
319	919	3.847217461740745
319	920	3.5497226206849444
319	923	4.004007340300634
319	953	4.020251143788995
319	986	3.2694360112638945
319	1012	3.565105954402178
319	1082	3.651960288241352
319	1084	3.35914948105858
319	1090	3.672079014970213
319	1096	3.6840332565156495
319	1097	3.3295814378482884
319	1103	3.540036576651673
319	1104	3.805151626279805
319	1197	3.551691314690488
319	1207	4.019259918474601
319	1208	3.825153243621644
319	1221	3.756594980941224
319	1222	3.735440515283375
319	1225	4.075128823517488
319	1228	4.046259317347764
319	1231	3.743181217936892
319	1234	3.867187112184092
319	1244	3.478322158714669
319	1247	4.033613582084264
319	1250	3.701206462222165
319	1263	3.7209936869739937
319	1272	3.7365177628528654
319	1293	3.428524315196209
319	1302	3.9351671077755097
