user	item	prediction
44	2	3.3994883377234544
44	151	3.760397926259965
44	249	4.010418010182376
44	316	3.679181540201532
44	317	3.4131046968497576
44	349	3.935744828580924
44	380	3.822234793941924
44	494	3.5701116189649165
44	539	4.01751681619611
44	543	3.582704985042996
44	552	3.4965557433544903
44	587	3.7442272282321816
44	590	4.131556679455965
44	592	3.8808125473869866
44	733	3.9539674919546006
44	736	3.362750220434976
44	741	4.33846228844486
44	902	4.094139839559847
44	904	4.672325883004303
44	912	4.601904826596211
44	920	4.227606609954691
44	969	4.446912520173932
44	1073	4.084000772658188
44	1215	3.993083215065377
44	1291	4.348704336842316
44	1339	3.5585050396177573
44	1345	3.806682325632971
44	1552	3.442434427413956
44	1573	3.631634159736272
44	1580	3.9445716995602993
44	1584	3.978932320045951
44	1645	3.616480160466434
44	1754	3.581973402061343
44	1967	3.8690204317126593
44	2006	3.746114011348925
44	2011	3.581902098564199
44	2017	3.217348721852032
44	2020	4.237765207333156
44	2021	3.550008230976398
44	2043	3.569397989259717
44	2054	3.1836387669264647
44	2097	3.649663210372505
44	2110	3.453436994042409
44	2115	3.898385599340866
44	2133	3.488320240047135
44	2135	3.443500535091481
44	2161	3.813687341514666
44	2167	3.766067468766959
44	2193	3.7370314320642377
44	2253	2.734761352522511
44	2297	3.337504341261055
44	2311	3.624238841257101
44	2406	3.9112186354176974
44	2470	3.651675462731093
44	2550	3.748484922846687
44	2617	3.551574522410708
44	2699	3.22081723030103
44	2747	3.615668063981632
44	2872	4.072231139987944
44	2875	3.493196869741436
44	2968	3.910962976534561
44	3000	4.369215134035117
44	3108	3.845400800326962
44	3153	3.8720014726868817
44	3175	4.010554726544862
44	3251	3.5393097107100657
44	3264	3.2519664682737663
44	3386	3.9780136773080663
44	3412	3.575116962115564
44	3466	3.787848990210852
44	3489	3.2391890821248244
44	3612	3.778623719788581
44	3623	3.420351357209605
44	3771	3.5984964308844067
44	3798	3.579045328789032
44	3928	3.6733134602843416
65	3948	4.405580418158666
97	898	4.665853638011702
97	3334	4.516009447038753
102	912	4.728373082332942
102	1127	4.037809035444763
102	1240	4.499582017371259
102	1755	4.182155458206259
102	2416	3.535518262413415
102	2699	3.3472854860377605
102	3177	2.9394221941268923
102	3189	3.97988233650812
102	3298	3.797642455587455
102	3326	3.150213309529695
102	3357	4.167668882258464
102	3408	4.189797131832183
102	3512	4.039736223345381
102	3534	3.44560944343949
102	3535	3.5522138466399973
102	3536	4.025611166810656
102	3554	3.8496526348568745
102	3555	3.913189504784367
102	3566	3.711215990101916
102	3578	4.445298674834422
102	3618	3.76566962457786
102	3745	3.800567992423916
102	3751	4.220742815912924
102	3755	3.6700984594938273
102	3793	4.131717109845838
102	3915	3.866388710491975
127	474	3.941816297694307
127	858	4.643149615491033
127	1197	4.431848667817491
127	1198	4.64193429045396
127	1219	4.400692332511689
127	1221	4.504164078415281
127	1287	4.311264600146496
127	1291	4.2722791006261005
127	1304	4.316191964639659
127	1387	4.247669389164736
127	1953	4.2369085525610455
127	1954	4.098906573149392
127	2529	3.887832303725325
127	2692	4.37248072406843
127	3418	3.81325847945332
127	3551	4.0277230562395525
134	3298	2.9134348638270584
134	3300	2.719856007746083
134	3301	2.7801350248666084
134	3534	2.561401851679094
134	3618	2.8814620328174634
134	3623	2.6626120211859394
134	3717	2.4376456009733216
134	3719	2.3823388241374737
134	3826	2.022371505011272
134	3861	2.5967223349731494
134	3884	2.0218351417196927
134	3897	3.7185605299465343
134	3946	1.8072692272814268
134	3948	3.11608000297912
137	3	3.0945662645875363
137	7	3.4504010128921405
137	11	3.8343216983406654
137	25	3.665984178148827
137	32	3.964083839418585
137	34	3.95159847892201
137	36	4.0115041417271
137	42	2.8802623056772263
137	47	4.116217542664212
137	50	4.563617234144293
137	58	4.1097310733066506
137	70	3.1927016152173726
137	105	3.276028295469398
137	110	4.264758584310728
137	150	4.107799125131546
137	164	3.613129605542154
137	168	2.967867652227066
137	196	2.8719678961518342
137	208	2.7231407911735537
137	235	3.763519433164935
137	236	3.3522785327088744
137	242	3.578238327241264
137	249	3.839824852666091
137	252	3.330424281965879
137	253	3.622464378471425
