user	item	prediction
19	318	4.532128994706842
19	1234	4.235939109010903
22	908	3.947590333605261
22	910	3.917798719443317
22	1034	3.278202071012055
22	1097	3.074253181110256
22	1884	3.0840883420718272
22	2011	2.7689350765431047
22	2046	3.111557418643532
22	2376	2.870143760935606
22	3527	3.5462540311521145
22	3698	2.8653650584559127
22	3896	2.973000056107196
23	327	2.3691053357388
23	915	3.6112492137068655
23	1090	3.716895664291956
23	1204	3.746534584834018
23	1222	3.4870722130727705
23	1258	3.370732830345573
23	1388	2.254810849779489
23	1958	3.1711142638388545
23	2119	2.0325942009907645
23	2148	2.54681099769434
23	2149	1.879877385247388
23	2259	2.364576435088458
23	2409	3.029125132990228
23	2410	2.6103176945415854
23	2411	2.4153882039636594
23	2617	3.329327398566657
23	2641	2.988300213554321
23	2642	1.995049398285176
23	2643	1.5850614185612706
23	2712	2.530222916807129
23	2973	3.659842657860258
23	3052	3.4948541798108668
23	3396	3.235251687033224
23	3525	2.777628927983598
23	3740	3.2378567270283334
36	260	4.916941709029549
36	292	3.8732015032627496
36	368	3.964879710574093
36	507	3.999559565583864
36	541	4.742562348463121
36	555	4.420923440123655
36	592	4.12276804842474
36	610	4.0210599752467
36	858	4.936258664391943
36	1036	4.698778189369568
36	1101	4.312330219793507
36	1198	5.104171709378524
36	1221	4.836975242882611
36	1264	4.591979123203617
36	1374	4.290596011751148
36	1376	4.021186418371614
36	1597	3.878864275330419
36	1608	4.209247302993042
36	1954	4.429177032915281
36	2001	4.00006723255948
36	2013	4.038373065689507
36	2105	3.778401038195077
36	2194	4.585248727953905
36	2273	4.169717753796898
36	2529	4.30052435386814
36	2617	3.8057119432993503
36	2640	4.112936047338422
36	2802	3.5837226369558386
36	2948	4.409670933972428
36	2989	4.012867728099814
36	3104	4.390727143018372
36	3418	4.291737115082803
36	3480	4.1596555300557485
36	3576	4.1991983603752425
36	3635	4.166876432007396
36	3702	4.042636499447252
65	1	4.985476146169985
65	34	4.634020804880966
65	454	4.447053785517873
65	524	4.470154108063235
65	587	4.398469698590597
65	588	4.536163451601851
65	592	4.265772789232555
65	832	4.359754246883044
65	1094	4.288193397003711
65	1259	4.864399518272152
65	1958	4.326647774849143
65	2028	5.1577112616885294
65	2088	3.414005574590964
65	2133	4.112490918434151
65	2236	4.4256831885435695
65	2421	3.5295870412705352
65	2422	3.015217391825366
65	2431	3.950974263751
65	2450	2.9326992497156223
65	2470	4.241143630857467
65	2471	3.5086151935623997
65	2712	4.075117267809764
65	2762	5.372351816760674
65	2858	5.183007189193811
65	2950	3.1818209109377467
65	2987	4.47934606544597
65	3005	4.277739879327128
65	3175	4.70234790985723
65	3534	3.876095500373588
65	3555	4.38189913783907
65	3717	3.8190896462676496
65	3753	4.691469209505687
68	1	4.046619885380656
68	17	3.8710410184282
68	28	3.875780260038072
68	223	3.88275863773972
68	562	3.645396278115952
68	1073	3.7692688906622767
68	1080	3.8761623783611183
68	1243	3.7818144984592994
68	1265	3.872673397312006
68	1270	3.726410710316837
68	1307	3.848718265861305
68	1517	3.416324197023801
68	1639	3.5354553509256794
68	1747	3.4013450865781447
68	1912	3.558208215686076
68	1923	3.407435781658064
68	1966	3.4836085977119677
68	2064	3.9142692845527782
68	2300	3.971264210855832
68	2324	4.226927990966598
68	2355	3.7450178638200793
68	2396	4.093897704571432
68	2657	3.085061710062946
68	2690	3.5182899547006934
68	2692	4.076881344345864
68	2791	3.819668418354533
68	2797	3.586953211305307
68	3421	3.723170806416503
68	3507	3.793279839989653
68	3608	3.1460334902069937
74	50	4.672635935869364
74	123	3.999621538274883
74	164	3.665138800857273
74	593	4.663877387179827
74	615	4.121898898119425
74	858	4.617724089337768
74	869	3.234385026611989
74	1066	4.161078966252754
74	1419	4.008907495552662
74	1589	3.463547805599748
74	1732	3.9272883681940502
74	2583	3.696187884730556
74	2858	4.470360164018484
74	3044	3.928133916748066
74	3176	3.505034041119444
74	3741	4.159380338951775
76	3300	3.7113176263254095
76	3316	3.216683573040707
76	3317	4.418696880661053
76	3328	4.279529561326367
76	3408	4.308653519285579
76	3452	3.593428359714779
76	3510	4.141873700438193
76	3513	3.7443681765383054
76	3578	4.626956691418022
76	3593	2.0579514658628346
76	3623	3.6095359500722313
76	3717	3.41195177429501
76	3744	3.6783652956320414
76	3753	4.118878380432906
76	3755	3.7573934069262473
76	3783	4.464846455255115
76	3793	4.230707158494084
76	3794	3.708426778192267
76	3827	3.844450686881788
76	3897	4.707245401053368
76	3898	3.2951866702619608
76	3916	4.365477622343962
76	3946	2.7320022134754907
80	590	4.297101753215793
85	2188	2.5642030390897266
85	2683	3.302499951807858
85	2699	2.8927708028753703
85	2706	3.7485268297374814
85	2710	2.869914938115776
85	2908	3.862354959159674
85	3005	3.1661767148885844
85	3317	3.75310685198528
85	3949	4.051866604048493
89	370	2.8292915645003256
89	527	4.557249766196253
89	1218	4.199680000404485
89	1704	4.246604708411518
89	2791	3.575623183289089
89	2792	2.8806470281581493
89	3265	4.141956301110024
89	3408	3.8893341774507424
89	3740	3.414599659272493
89	3868	3.551164559611741
89	3869	3.025064381053067
90	1	3.94613632650115
90	12	2.2469992499593063
90	19	2.3482367482707045
90	32	3.722870922904376
90	34	3.796293437293413
90	45	3.262924271645684
90	47	3.9548838639375408
90	50	4.336660004952374
90	60	3.0694183733271987
90	63	2.722387595829252
90	95	2.729002583448793
90	110	4.019327408753521
90	112	3.2993113359710797
90	141	3.4005653728015863
90	164	3.4045876602072287
90	185	2.71602507066664
90	208	2.477349679801677
90	224	3.2162812740761466
90	235	3.5387038487052798
90	253	3.3852329767596494
90	257	3.074808589992559
90	281	3.490234573686261
90	294	2.9742484147522785
90	300	3.596692540906268
90	318	4.4089156470155375
