user	item	prediction
36	198	4.150544804822053
36	553	3.996787507600176
36	556	3.9229406005649774
36	581	3.999250343022205
36	1147	4.145664992798172
36	1191	3.776542706303162
36	1201	4.275413746832032
36	1283	4.545332360614833
36	1291	4.2803555163846125
36	1387	4.590206014588023
36	1912	4.012055426386418
36	2115	3.74901898203954
36	2167	4.165699966294103
36	2527	3.809805706227288
36	2662	4.077177496188376
36	2774	4.18627610370175
36	2951	4.47373715411731
36	2985	3.3704205684499504
36	3142	4.152606101949977
36	3359	4.127098621328867
36	3827	3.621622476768759
65	3147	5.075345230684739
134	3783	4.074916535628651
146	17	3.732826092460889
146	85	3.2424628149969257
146	224	3.308868834199022
146	232	3.9007963017689344
146	339	3.163621142369295
146	342	3.711400080772272
146	356	4.012542196389152
146	461	2.859105948147572
146	468	3.3267518533167677
146	509	3.272839881133513
146	539	3.8752684739457264
146	597	3.42694288368649
146	780	3.244677454917576
146	911	3.46127384316778
146	1059	2.619391228542802
146	1228	4.199350762011919
146	1597	3.554362253843301
146	1639	4.181293623916594
146	1721	3.973671927965806
146	1722	3.400851369843122
146	1821	3.262240977480931
146	1912	3.095501229841694
146	1959	3.401973004425531
146	1962	3.520845482773423
146	2006	3.6352119852050016
146	2406	3.800675290418007
146	2424	3.4422353051425363
146	2801	3.672339517926488
146	3097	3.6251375712327
146	3512	3.051602382950498
146	3699	3.3533380028767383
149	2248	4.2163278688851324
150	1292	4.4620425512712085
150	2313	4.026079628150065
169	66	2.5956638549235818
169	413	2.8085182827692066
169	673	1.841523807763387
169	1275	3.3507764251404706
169	1395	3.0104229668330174
169	1924	2.812619037102034
169	2087	3.047825810116937
169	2240	2.8815743638745617
169	2502	3.239001438019609
169	2952	2.9636360678507714
169	3101	3.0458711012838915
173	456	3.730340666450988
173	1265	4.088495330134039
173	3359	4.372307577780768
183	11	3.8525124582430217
183	50	5.101067523055005
183	150	4.491935677114421
183	344	3.4602485256920983
183	588	4.0022374727553895
183	647	4.0383662994363405
183	780	3.719446104930661
183	909	4.46063952275247
183	924	4.713904434494068
183	926	5.182656785326237
183	968	3.694804435954253
183	1208	4.2170642546697845
183	1214	4.736832742536195
183	1230	4.979193721959573
183	1265	4.9530537701818265
183	1292	4.438485960443444
183	1323	3.607980213092785
183	1367	3.3537296708800777
183	1395	3.875045846993903
183	1459	4.115542940065431
183	1608	3.501755501192802
183	1964	3.917089441112645
183	2085	3.762066474717453
183	2105	3.798648506284452
183	2133	3.820186562199488
183	2248	4.657341426182733
183	2439	3.2497186333192043
183	2463	3.914997656548028
183	2475	4.02084128630568
183	2520	3.726605108260889
183	2525	3.5214837272760744
183	2616	3.676291541916432
183	2757	4.364057238515311
183	2791	4.388318407722617
183	2971	4.391680732846826
183	3083	4.746340941870074
183	3101	3.870530279560625
183	3155	4.370462930072643
183	3359	4.390148150623499
183	3361	4.317596064962818
183	3363	3.9970218774442574
183	3420	3.8809892229390175
183	3421	4.014954062179547
183	3527	4.025937369153319
183	3706	3.509657282236596
183	3724	3.910464311156245
183	3801	3.999850607095909
192	1777	3.265554148674501
192	2572	3.4470274920424173
195	2	3.4602434480076223
195	407	3.30487722291454
195	519	2.8550682484419423
195	577	3.646519920935344
195	628	3.994686434282216
195	668	4.343576514268339
195	669	4.226633511148781
195	670	4.340407691818154
195	720	4.516326879226141
195	745	4.669947741730116
195	750	4.707966439638143
195	780	3.593805559667973
195	1058	3.663367696555267
195	1148	4.783591868070799
195	1169	4.02714004267248
195	1178	4.299787517489929
195	1212	4.51484258760962
195	1216	3.6312719790982575
195	1217	4.098135034379335
195	1222	4.408570267488906
195	1223	4.774127003376761
195	1300	3.7490391791413984
195	1348	4.083170352700828
195	1419	4.172613216179324
195	1464	3.98871116691038
195	1466	3.909583345966068
195	1586	3.2011112744617343
195	1713	3.470079848852137
195	1827	4.280741378921944
195	1931	3.9580996188694586
195	1999	3.4076096536581555
195	2010	4.1174851284082505
195	2369	3.2176784492512818
195	2514	2.47042157042501
195	2579	3.5486325827909666
195	2688	2.951369971977764
195	2706	3.605501777270428
195	2724	3.310354365422287
195	2819	4.06785755049132
195	2890	4.306536559623188
195	2905	4.328248980426101
195	2966	4.376402512588438
195	2974	2.638515721728695
195	3022	3.77439730989936
195	3030	4.054004010573514
