user	item	prediction
44	2	4.177387751861706
44	151	4.374807202636343
44	249	4.248652206559036
44	316	4.239201881139273
44	317	4.076762273622417
44	349	4.103218451739859
44	380	4.213191632138908
44	494	3.9979806023372872
44	539	4.197851681205123
44	543	4.157978486859503
44	552	4.013892369666159
44	587	3.898030320726244
44	590	4.1508787760764765
44	592	4.341497679070244
44	733	4.095534228352409
44	736	4.300139375170946
44	741	3.991590721828489
44	902	4.167945269314744
44	904	4.154533198257018
44	912	3.60431762631528
44	920	4.5649668795330856
44	969	4.448779796781091
44	1073	4.091482436044847
44	1215	4.4016072543036975
44	1291	4.286141819049006
44	1339	4.015143163061468
44	1345	3.664620957108836
44	1552	3.903704866404056
44	1573	4.305991733739757
44	1580	4.316780655217171
44	1584	4.078637263075426
44	1645	4.034895800356892
44	1754	4.189909488525431
44	1967	4.103321185405046
44	2006	4.35078294184571
44	2011	4.433005343942376
44	2017	4.32230812355638
44	2020	4.42766091091702
44	2021	4.119952582455085
44	2043	4.304852329421888
44	2054	4.239194063303161
44	2097	4.0865112765056
44	2110	4.089427696110332
44	2115	4.0467058776958025
44	2133	4.034108079928838
44	2135	4.404364061298587
44	2161	4.3431899440620505
44	2167	4.141868007687683
44	2193	3.990066116317125
44	2253	4.264602712779826
44	2297	4.227497560660569
44	2311	4.346002319906906
44	2406	4.388399002675266
44	2470	4.342437998113056
44	2550	3.2028648595511604
44	2617	3.7073777374112384
44	2699	4.197052229785856
44	2747	4.153395637060896
44	2872	4.026309794213612
44	2875	4.118172734056786
44	2968	4.480747531592182
44	3000	4.244806375595016
44	3108	4.358758403342083
44	3153	3.8704776303062434
44	3175	4.05903965815106
44	3251	4.135215446818563
44	3264	3.696534011191881
44	3386	4.2296354389280575
44	3412	4.262815742863782
44	3466	4.235373694154856
44	3489	4.207743347034294
44	3612	4.3390528476350925
44	3623	3.705953713749209
44	3771	4.150938251782644
44	3798	4.163943464365476
44	3928	3.906914693967501
65	3948	4.128580663324538
97	898	4.750561112369938
97	3334	4.694542011247679
102	912	4.638929612586499
102	1127	4.740417958067665
102	1240	4.700297547931068
102	1755	4.448193714103928
102	2416	4.798711133636666
102	2699	4.67532225993257
102	3177	4.582556093843643
102	3189	4.570651685680575
102	3298	4.712999292329888
102	3326	4.672816213768204
102	3357	4.489026184854891
102	3408	4.647276930909313
102	3512	4.704422722336124
102	3534	4.6699390515293775
102	3535	4.687028442684436
102	3536	4.660202992370436
102	3554	4.668742541345384
102	3555	4.6932015793333015
102	3566	4.661972134993808
102	3578	4.703609873705871
102	3618	4.623788814492724
102	3745	4.636989875930513
102	3751	4.707722913881465
102	3755	4.704474354918215
102	3793	4.712345587965461
102	3915	4.72673779410416
127	474	4.268609195292797
127	858	4.348720304165408
127	1197	4.223456599591885
127	1198	4.396224792947376
127	1219	4.05938776256235
127	1221	4.131819036236307
127	1287	4.127851336598484
127	1291	4.243073334301353
127	1304	4.101036306321017
127	1387	4.309121202001951
127	1953	4.389781594780887
127	1954	4.040811437059426
127	2529	4.166174308670128
127	2692	4.16549856551628
127	3418	4.357363277414202
127	3551	4.277983298457872
134	3298	2.7773902459049804
134	3300	2.958077078888226
134	3301	2.946874008625135
134	3534	3.176918056578387
134	3618	3.231957780113407
134	3623	2.8755736252419557
134	3717	2.8499968120983903
134	3719	2.13395570202796
134	3826	2.5163153949169352
134	3861	3.546458402024569
134	3884	2.850631546617078
134	3897	3.4321254995347763
134	3946	2.7552723874672203
134	3948	3.2020471732773137
137	3	3.505857708024523
137	7	3.1678462393797124
137	11	3.5270657488888078
137	25	3.549593877099019
137	32	3.6007063222420634
137	34	3.731376769062978
137	36	3.693970258869443
137	42	3.5974875682030127
137	47	3.4999728153499907
137	50	3.764680288498588
137	58	3.491452512568796
137	70	3.554122619431137
137	105	3.395442080892556
137	110	3.5483259584417404
137	150	3.715846874232932
137	164	3.6667390368566593
137	168	3.48031429850792
137	196	3.3856958468549565
137	208	3.781177399189761
137	235	3.850567795249112
137	236	3.3879427404551747
137	242	3.423013129938685
137	249	3.613341622823841
137	252	3.1635679656731317
137	253	3.409229277742102
137	265	3.351317389985622
137	266	3.333667959231406
137	288	3.5668648869979007
137	296	3.459247377518732
137	300	3.549393576681125
137	303	3.35315168286469
137	316	3.782117060418675
137	317	3.631654828575615
137	318	3.74930626365617
137	329	3.6024817504401554
137	349	3.612721382805163
137	356	3.507964842716792
137	357	3.834532763329789
137	367	3.669214847392501
137	377	3.5482081396643856
137	383	3.317814175622706
137	440	3.5418446313883503
137	457	3.7012233930069782
137	507	3.696577210257668
137	509	3.76729729170044
137	527	3.659172326144756
137	532	3.756775781266781
137	539	3.39828149093952
137	551	3.7566295616259135
137	553	3.6305431693609687
137	587	3.5389171794354675
137	589	3.8013734402770702
137	590	3.6830729571716576
137	595	3.663261294676461
137	597	3.343887575813851
137	608	3.593811448634859
137	648	3.51277776204404
137	653	3.5607654965858506
137	733	3.547157803824167
137	736	3.4210812556203742
137	762	3.601444613206607
137	780	3.6213635040705823
137	852	3.694620163574111
137	986	3.747142658843856
137	1049	3.234626394652035
137	1057	3.5498365195296504
137	1089	3.5792311372410146
137	1092	3.497032651164009
137	1094	3.7504542820932167
137	1120	3.5640678442210763
137	1183	3.637164526628899
137	1213	3.890392827379832
137	1265	3.529281543391093
137	1266	3.728084107775029
137	1280	3.678422113872845
137	1339	3.612329594921373
137	1343	3.4634592803725384
137	1356	3.662719076318972
137	1372	3.859604567552244
137	1377	3.4878152154768194
137	1391	3.520728704755115
137	1407	3.698763455249579
137	1408	3.560700769867763
137	1416	3.5077860887122667
137	1422	3.4450363947202813
137	1441	3.714986944854288
137	1464	3.3820913704832782
137	1479	3.4720328051381237
137	1527	3.5677079100995583
137	1544	3.4775536892095804
137	1573	3.6760050958795785
137	1580	3.724607941073832
137	1584	3.69227613438028
137	1586	3.582778984870126
137	1590	3.924894810062902
137	1597	3.591102335546721
137	1603	3.730352899914865
137	1610	3.648301612592295
137	1617	3.6340883604378993
137	1619	3.615965997232988
137	1639	3.411276818032856
137	1645	3.192050758817538
137	1653	4.003992828165378
137	1676	3.387941148035297
