user	item	prediction
20	1240	4.989486190460017
20	1371	4.292245274067907
20	1375	4.269595343964879
20	1468	3.091119363899618
20	1527	4.416735660595694
20	1694	3.970078698855296
20	2641	4.001398981336023
20	2858	5.316613012361939
20	3527	4.688944016352267
20	3717	3.7744648498168942
20	3753	4.571471380765736
36	7	4.161639699391215
36	198	4.159122133180454
36	553	4.673690597017178
36	556	3.772437707654174
36	581	4.742064433532767
36	1147	4.4208435796167205
36	1191	3.4597810812300107
36	1201	
36	1283	4.573478285781702
36	1291	4.583177834132957
36	1292	4.8190502535884105
36	1387	4.79191302412299
36	1912	4.454037926568217
36	2115	4.616884889780353
36	2167	4.011387878439535
36	2527	3.9030123461047
36	2662	4.566573409461259
36	2774	
36	2951	4.75270360240086
36	2985	4.329550945094793
36	3142	5.349673417373213
36	3359	4.418028095481839
36	3827	4.066456439543159
65	1090	4.585499274918132
65	1250	4.949199194155916
65	1294	4.761107304796266
65	1298	3.976416167597857
65	1797	4.842280197366647
65	2815	3.1726895582944943
65	3066	4.398062155959586
65	3448	4.637292522610713
65	3552	4.60304692238204
104	998	
104	2038	
104	2285	
104	2490	
104	2555	
104	2600	
104	2707	
104	2771	
104	2858	
104	2976	
104	2997	
104	3005	
104	3155	
104	3298	
104	3593	
104	3786	
127	830	3.40754812522032
127	2346	3.330983855033584
131	101	3.1631582488724104
131	668	
131	3182	3.3793204264580003
134	2028	3.534409634127214
146	337	4.323211987885792
146	858	4.887261826625125
146	915	4.315240528519269
146	938	3.838298474680994
146	951	3.956719109358576
146	965	4.101778393376483
146	1186	3.7692695604331408
146	1200	4.397992692405344
146	1210	4.560340496672434
146	1212	4.2429234559162525
146	1221	4.506269693238491
146	1293	4.200420656457013
146	1295	3.909467898442544
146	1340	3.792998832606731
146	1371	3.192142168123042
146	1394	4.321735271440076
146	1466	4.2530842276709455
146	1527	3.786912042260608
146	1653	3.677899157007738
146	1953	4.251143753644365
146	1961	4.622241233583379
146	1965	3.663436621000941
146	2150	3.976107776565218
146	2194	4.218087318215751
146	2212	4.047960834607676
146	2571	4.450130659569497
146	2716	4.144017466064818
146	2762	4.703365521302366
146	2797	3.947221604263911
146	2936	4.038524879594934
146	3099	3.37171786597622
146	3308	3.4234586943346117
146	3384	
146	3408	3.98384016929487
146	3424	4.079738774237624
146	3481	4.17897475269403
146	3684	3.8506890585054494
146	3760	3.627838226532932
149	1219	4.229660956380403
149	1927	4.357473289291061
149	2972	
150	1292	4.66468807916878
150	2313	4.561678390735622
160	3185	
160	3408	
160	3510	
160	3598	
160	3798	
160	3916	
164	899	
164	911	
164	943	
164	1250	
164	1254	
164	1937	
164	2067	
