user	item	prediction
65	260	4.935145325147094
65	1210	4.356390479634281
65	2628	3.972158957047109
65	3147	4.419272684945083
127	111	4.041169466627685
127	1214	4.173206166317069
127	1252	4.3854280757829365
127	1674	4.041275771153025
127	2871	3.9718523792540816
131	930	3.931834693818456
134	3783	3.651263028455444
146	17	3.866313759298653
146	50	4.493044608864912
146	85	3.705232925161893
146	224	3.301365905349666
146	232	4.189396278700701
146	290	3.4488818438172726
146	339	3.5018705635343106
146	342	3.602220801615853
146	356	4.073067863235962
146	461	3.0260784189068834
146	468	3.5574081751630158
146	509	3.6660844679554954
146	539	3.5996998635429223
146	597	3.466073822737517
146	780	3.540672932338113
146	911	3.732852656515768
146	1059	3.117522626796376
146	1228	3.980604836221736
146	1320	2.9547994565797886
146	1597	3.362037941610957
146	1635	3.8110452807871806
146	1639	4.02104980765867
146	1721	3.580415721060611
146	1722	3.43990841830775
146	1821	3.411630930628385
146	1912	3.920763130836255
146	1959	3.7689365436372566
146	1962	4.059213969510423
146	2006	3.6532221043533633
146	2406	3.697949661891492
146	2424	3.2086263627574207
146	2801	3.4569245303844283
146	2862	3.503277591219323
146	3097	3.687954038532104
146	3512	3.100303445876329
146	3699	3.427320129116589
149	2248	4.30757682278692
169	66	2.621671036351229
169	372	2.4966185243690755
169	413	2.2362336866252885
169	673	2.275236180903805
169	783	2.7035105538116637
169	1275	3.0911672596177606
169	1320	2.558770628550032
169	1395	3.070773424952789
169	1924	2.492596345762262
169	2087	2.9189461778722183
169	2240	2.917737117785437
169	2502	3.2787076733453127
169	2952	3.4053381865864774
169	3101	2.95046484022096
173	668	4.198104175343262
173	669	3.880007804884218
173	970	3.8241778306600023
173	971	3.916498886203645
173	1103	3.912526452560229
173	1250	4.468106803744643
173	1939	3.7892615694371288
173	1946	3.802420234109421
173	2028	4.499003465096186
173	2182	3.5054490999171506
173	2238	3.604475554450447
173	3035	4.000911012219812
173	3038	3.3952170586766037
173	3475	3.9120548830072286
183	11	4.291587113905744
183	50	5.020611021960693
183	150	4.653803935262191
183	344	3.9628116454181233
183	588	4.294885425105009
183	647	4.068021835516587
183	780	4.055108337586039
183	908	4.742458668285444
183	909	4.77137420951254
183	924	4.38717214554111
183	926	4.793316117751774
183	968	4.340409155537336
183	1081	3.8750365780019744
183	1208	4.637643949870943
183	1214	4.656334728914907
183	1230	4.465428991503843
183	1265	4.735281727824925
183	1292	4.808215319313272
183	1367	3.917185766113284
183	1393	4.260395175795326
183	1395	4.135014551740013
183	1459	4.104592076579538
183	1608	4.101512373116448
183	1678	4.483054189074191
183	1964	4.294763916918519
183	2076	4.3449234729988975
183	2085	3.952028918350321
183	2105	3.999623708141273
183	2130	4.181358057693951
183	2133	3.9767941691021327
183	2248	4.648533972418034
183	2439	3.900576892871268
183	2463	4.037341366122398
183	2475	4.185738884504795
183	2520	4.219879121050579
183	2525	3.3641258549193838
183	2616	3.4282359199682078
183	2757	4.18258748307771
183	2791	4.433347820826853
183	2971	4.45096368659213
183	3068	4.434991559917081
183	3083	4.304069612839379
183	3101	4.016250129732323
183	3155	4.374223696442842
183	3359	4.591071857473127
183	3361	4.44835598105324
183	3363	4.549958218572066
183	3420	4.185715901527869
183	3421	4.514420079395978
183	3468	4.477942680465169
183	3527	4.078433003471128
183	3706	4.293638974418494
183	3724	4.155302609890353
183	3801	4.106671623630946
192	1777	3.311393717153324
192	2572	3.2979745817962534
195	80	3.5914274019510057
195	349	3.84707717150652
195	668	4.236480178152514
195	669	3.949138629354677
195	670	3.949138629354677
195	750	4.322903958998106
195	908	4.172498468320093
195	1058	3.5919170926445734
195	1212	4.408099305999069
195	1216	3.667709309992957
195	1217	3.905197964954364
195	1258	4.016124973690614
195	1300	3.553391294280036
195	1348	3.771998963623409
195	1419	3.8929746116851702
195	1464	3.65466757658223
195	1466	3.62914305220884
195	1859	3.232366503737951
195	1931	3.9893295540154567
195	2010	3.8981168257077816
195	2369	2.849037398506796
195	2624	3.5041051904979463
195	2688	3.014535872203016
195	2819	4.136665226931076
195	2905	4.117100166862748
195	2966	4.22956412103073
195	3022	3.6211747114573214
195	3030	3.748297597720209
195	3145	3.656929292341619
195	3245	3.9350445797118265
195	3429	3.882572144113084
195	3456	4.244036081949856
235	25	3.758330147241476
235	190	3.4950113526424462
235	300	3.763363866009036
235	475	3.4673118505031857
235	556	3.635017542920504
235	562	3.6720749193847926
235	780	3.3904789440376653
235	988	3.732734078992491
235	1041	3.7742336940772674
235	1086	4.078983322382839
235	1094	3.399070389482146
235	1120	3.644878094507423
235	1265	4.109976650245246
235	1300	3.246151766314064
235	1354	3.856257343749211
235	1365	3.5245801359113558
235	1633	3.5350239296389674
235	1673	3.706161574429277
235	1719	3.973822384705593
235	1769	3.49498171633776
235	1834	3.5597555224340254
235	1944	4.043650558239338
235	1948	3.590525776856881
235	1952	4.189301645024091
235	1966	3.498009940394164
235	2087	3.325076861517777
235	2176	3.735725763969204
235	2186	4.138862443683535
235	2336	3.83192248802919
235	2349	3.693375712471626
235	2395	3.3475188742921147
235	2442	3.821341569840152
235	2473	2.874484357645973
235	2573	3.3610108383656496
235	2700	3.573955423378924
235	2716	3.630806519755984
235	3000	3.996988830176754
235	3160	3.810394635900495
235	3245	3.694947870275772
235	3359	3.954775528497797
235	3462	3.8544910820168994
235	3679	3.728202192230587
329	953	3.620425141040951
329	2303	3.1481880548860435
338	2445	2.8950838012256948
338	3169	3.552202575781903
338	3703	3.770716044207734
338	3948	3.2992244293291404
343	196	3.2492493562157976
343	289	3.7014770520130136
343	339	4.005746544370097
343	486	3.658043538466469
343	514	3.649342632669609
343	520	3.5686885762073515
343	541	4.248435770382624
343	590	4.58472666269736
343	733	3.890505605507972
343	936	4.122234863996203
343	959	3.8918454465488086
343	1212	4.734135165330655
343	1269	4.516922546168268
343	1367	3.8788579156266847
343	1909	3.779967625387519
343	2085	3.799121118152085
343	2186	4.713959469570356
343	2378	3.4751993774073235
343	2398	4.304977915774272
343	2469	3.5759029675872083
343	2520	4.29177312935227
343	2763	4.289334166930826
343	2779	4.198643259827187
343	2782	4.006221404468092
343	2791	4.426770484771939
343	2792	3.979770009580161
343	2797	4.530297392157257
343	3160	4.450730145881861
343	3210	4.385404951063863
349	18	2.959488946641351
349	47	3.700173046903688
349	160	2.0849194682888865
349	555	3.76686284760637
349	589	3.4290946272378866
349	1200	4.0036773733603015
349	1221	4.221011588310123
349	1240	4.187949018146758
349	1573	3.4010224612508773
349	1616	3.3195305644172923
349	1639	3.744546951522745
349	1753	2.8324159079207067
349	1954	3.5535824501811413
349	1961	3.721821552677104
349	1997	3.678126712076976
349	2268	3.671129088685983
349	2300	3.682041092666477
349	2433	3.0483120960989685
349	2490	3.3207402331178573
349	2539	3.2059080310606003
349	2694	3.4188518190511026
349	2706	3.4219481511268346
349	2713	2.791607496162164
349	3033	3.048920707107581
349	3243	2.6474025208007594
349	3361	3.6532083034464606
349	3363	3.779591690033023
349	3689	2.620298914965767
355	1639	3.741567306148729
403	595	3.7773831202633072
403	1028	3.874126161423337
403	1097	4.007879999196431
424	12	3.0034675992745914
424	40	3.9736894716627096
424	62	3.729879951322417
424	73	4.154638797124297
424	104	3.623659007273171
424	105	3.553331674715467
424	112	3.810530070324291
424	126	2.8548597222794974
424	151	3.756193153615481
424	152	3.3926722231962336
424	162	4.449915030054676
424	173	2.6175966376371704
424	180	3.940160238561052
424	196	2.951503159937008
424	225	3.386088332502702
424	227	3.758877274111632
424	231	3.5270995153796214
424	237	3.3671509095960133
424	253	3.481200252186064
424	273	3.8389562742279697
424	282	3.7304934340664246
424	293	4.287669045101323
424	300	4.0034126092302165
424	316	3.700019298652701
424	318	4.531480599142435
424	328	3.4568527310334285
424	329	3.534654653001526
424	332	3.6172028300998327
424	344	3.454639018539511
424	355	3.1032909927034247
424	368	3.863513777511719
424	370	3.44992573679173
424	372	3.0662381383517365
424	382	3.272471793936506
424	412	3.718107810531448
424	413	3.01008562742668
424	420	2.9108769959002707
424	423	3.4052301149613786
424	429	2.9853706075898896
424	481	3.7111592680239593
424	482	3.964602334575969
424	485	3.228633177793138
424	494	3.1753535238277517
424	500	3.674785144212717
424	518	2.89938630910941
424	520	3.0681206181888143
424	524	3.7871830216151903
424	531	3.541438180217845
424	532	3.821354165302364
424	551	4.213198153064079
424	586	3.493739325588886
424	678	3.950978015224045
424	724	3.1793461377670864
424	725	3.5993746174090084
424	743	3.538288871857273
424	784	3.11083941871052
424	788	3.1216940522198557
424	842	3.0875662724081505
424	879	2.750308141408817
424	898	4.548028171457192
424	902	3.980133973119106
424	915	3.5905735949279443
424	916	4.155075278917815
424	932	4.124741449825783
424	938	3.4786720159720748
424	948	3.750863530268456
424	1013	3.8395515412288304
424	1020	3.468610436430138
424	1023	3.945460895855676
424	1027	3.2695393696873665
424	1099	3.527122304825119
424	1103	3.962025624975544
424	1120	3.938255654836348
424	1124	3.8399119919194256
424	1135	3.091545943843122
424	1173	3.4506118770946204
424	1177	3.9279752562334154
424	1191	3.2256290384567885
424	1194	3.705629185579912
424	1217	3.8011316668401727
424	1220	3.879980030298069
424	1227	3.804047782384629
424	1230	4.121165543776261
424	1240	4.120398065080434
424	1244	4.058204207880776
424	1246	3.7525101708249298
424	1254	4.397344163161273
424	1267	4.428569385583457
424	1295	3.822598860171416
424	1320	3.214455253813781
424	1326	3.91613292474054
424	1327	3.4459094399205377
424	1330	3.482025848397842
424	1334	2.9564132161616987
424	1342	3.176502572277877
424	1345	3.622378867664647
424	1350	3.9040559027450703
424	1359	3.0271175276361206
424	1363	3.540071389255937
424	1366	3.9838175156161713
424	1393	3.893544225162027
424	1422	3.116582407294692
424	1438	3.256611680834295
424	1466	3.75827918781862
424	1476	3.3593054477723325
424	1587	3.772081623658488
424	1608	3.5945023949604558
424	1635	3.948838299621237
424	1641	3.938168518335851
424	1672	3.63859570783254
424	1673	3.9811419992321735
424	1682	3.7738389502490257
424	1690	2.717169424567188
424	1722	3.761020165452429
424	1731	3.577425972405208
424	1762	3.7327587460153646
424	1836	3.3654175504900583
424	1839	3.1367666841440878
424	1840	3.73444306170077
424	1909	3.442458758978628
424	1917	3.3103722759726506
424	1921	3.8590290439794552
424	1948	3.86429488099642
424	1958	3.8529071272763034
424	1962	4.33395013368454
424	1969	3.222194560229689
424	1970	3.3521840290694773
424	1971	2.8879985160841635
424	1972	3.133003046520356
424	1973	3.319819788255003
424	1975	3.446799491459097
424	1976	3.362916262884453
424	1977	3.5845336840555104
424	1978	2.419355250636165
424	1983	2.8298426578375366
424	1984	3.24235085542908
424	1987	2.917530750573969
424	1991	2.514501249812095
424	1992	2.9068677199074373
424	1998	3.431036105708025
424	1999	3.1677301094877124
424	2009	3.84827989113229
424	2021	3.571253106199224
424	2022	3.91223559200053
424	2038	3.4476421836097897
424	2048	3.485445845797367
424	2052	3.0187819688739355
424	2068	3.840916271445962
424	2080	3.853405028304451
424	2082	3.536203694186309
424	2094	2.9010955266567744
424	2111	3.909757455586324
424	2112	3.6410337305801286
424	2114	3.780105265582752
424	2118	4.111412725881251
424	2119	2.535952935024284
424	2122	2.8018357779837904
424	2148	3.4935477888817608
424	2178	3.655016082674888
424	2236	3.883664802236192
