user	item	prediction
36	7	
36	198	4.408066183965992
36	553	4.71268958732708
36	556	
36	581	
36	1147	
36	1191	3.255069537370669
36	1201	
36	1283	4.69522091475344
36	1291	4.451942893121623
36	1292	4.8996600168527085
36	1387	4.377745767361646
36	1912	4.1908034610200495
36	2115	4.295141305272465
36	2167	4.0753317610184725
36	2527	4.449187091193969
36	2662	4.045931483152402
36	2774	
36	2951	
36	2985	3.642152390164039
36	3142	
36	3359	
36	3827	
65	3147	4.528096333836775
104	998	
104	2038	
104	2285	
104	2490	
104	2555	
104	2600	
104	2707	
104	2771	
104	2858	
104	2976	
104	2997	
104	3005	
104	3155	
104	3298	
104	3593	
104	3786	
131	668	
131	3182	
146	337	3.698117641903361
146	1200	3.8301494271426058
146	1210	4.355277499002561
146	1293	4.006930246340813
146	1394	3.297926181932878
146	1953	4.07497165664001
146	1961	4.217702828227611
146	1965	4.448928610715837
146	2150	4.156801107562572
146	2194	3.799336043493742
146	2571	4.23432875671076
146	2716	3.9138555756552216
146	2762	4.363908716833668
146	2797	3.8181766189835
146	3099	
146	3308	
146	3384	
146	3424	3.718876839640158
146	3760	
150	1292	
150	2313	
160	3185	
160	3408	
160	3510	
160	3598	
160	3798	
160	3916	
164	899	
164	911	
164	943	
164	1250	
164	1254	
164	1937	
164	2067	
164	2100	
164	2206	
164	2496	
164	2947	
164	2996	
164	3148	
164	3196	
164	3330	
164	3408	
164	3675	
164	3751	
169	66	
169	413	2.4660241531146
169	673	
169	1275	2.337401925448548
169	1395	
169	1924	
169	2087	
169	2240	
169	2502	3.095512172014985
169	2952	3.195051224596386
169	3101	3.1532561483887998
173	456	
173	1265	4.079598324942785
173	3359	4.45488351569321
183	11	4.508308247519825
183	150	4.708368426640503
183	344	4.340210580670423
183	412	4.3771150197288495
183	588	4.570228077720206
183	909	5.001066529608295
183	924	3.9009675629038942
183	926	
183	1208	3.955335218885838
183	1214	4.36559449604134
183	1230	4.542657721463694
183	1323	
183	1367	
183	1459	3.978946617182161
183	1608	4.533369773033971
183	2085	4.325128274946224
183	2124	5.026921078852608
183	2133	4.457727937158509
183	2141	
183	2439	
183	2475	
183	2520	
183	2525	
183	2791	4.794716526642834
183	2858	4.3948915901052725
183	2971	
183	3083	
183	3155	
183	3363	3.786525496615889
183	3420	
183	3421	4.478920177697897
183	3535	5.0875373506857535
183	3649	4.389429759848032
183	3706	
183	3801	
184	527	
184	1198	
184	1396	
184	2412	
192	858	4.439724028278021
192	1777	3.8594912667213226
192	2572	3.3192859457775845
192	3556	3.3246773781147216
195	2	3.4926278965341115
195	407	3.0016564565435075
195	519	
195	577	
195	628	
195	668	
195	669	
195	717	
195	720	4.599823788681097
195	745	4.310219409116309
195	780	3.743712919721352
195	1058	
195	1148	
195	1169	
195	1178	4.182870475285155
195	1222	3.97044869572296
195	1223	4.564812124779267
195	1262	4.293845525860868
195	1348	4.970245181754031
195	1419	
195	1466	4.089053774325501
195	1586	3.3040123909986625
195	1713	3.4892829000111782
195	1827	
195	1891	
195	1997	4.152670698912009
195	1999	
195	2341	
195	2369	2.8262516760922423
195	2514	
195	2571	3.9700421426266512
195	2579	3.336093311016714
195	2692	4.213642178039297
195	2706	3.533559021399171
195	2717	3.316415706242626
195	2724	3.4986102339251346
195	2819	4.3285470373064605
195	2890	4.106783536011992
195	2905	
195	2948	3.833289131800373
195	2974	
195	2994	
195	3000	4.361385501132391
195	3030	3.5347468025755124
195	3114	4.176586225761637
195	3145	3.908904285027299
195	3150	
195	3258	3.6979647621454657
195	3354	2.629713362359329
195	3793	3.8944743854155552
195	3886	3.121302250317876
195	3902	
235	25	3.8409114325974936
235	190	3.827435674005961
235	300	3.510532644482082
235	475	3.4085846157669
235	556	
235	562	3.5659400870619824
235	780	3.0839507206412677
235	988	
235	1041	3.350299702150568
235	1086	4.4850023042510605
235	1094	3.376115960803151
235	1120	3.824132295924935
235	1236	
235	1265	3.7124269385597657
235	1300	3.272557988644716
235	1354	
235	1365	
235	1508	
235	1633	3.5819819629526948
235	1673	2.921956842140891
235	1719	4.251486634175836
235	1769	
235	1834	3.448605641892404
235	1944	4.283172539339016
235	1948	3.127441234907636
235	1952	4.3770874836964
235	1966	
235	2087	3.582522226989478
235	2176	3.768274866598361
235	2186	4.394173065323527
235	2336	3.954402507270763
235	2349	3.648089252039586
235	2395	3.5019274501502484
235	2442	3.410546002668755
235	2473	
235	2573	
235	2700	3.8862500305395287
235	2716	3.5392879233258943
235	3000	4.066072325323891
235	3160	3.835493940703156
235	3245	
235	3359	
235	3462	4.8642381565491775
235	3679	
237	357	3.0761992832584704
237	1682	3.527086849990122
239	337	4.7568455756468815
239	3897	
271	47	3.9014385853262974
271	111	3.316176254507452
271	293	3.90534593962892
271	1036	
271	1274	2.7329393200123584
271	1953	3.3644183686908797
271	2116	
271	2133	3.224657808969226
271	3793	3.1016393523899937
271	3911	
293	3481	3.733495999695417
302	327	
302	338	
302	367	
302	435	
302	541	
302	745	
302	750	
302	1077	
302	1097	
302	1129	
302	1148	
302	1200	
302	1205	
302	1214	
302	1240	
302	1258	
302	1297	
302	1307	
302	1320	
302	1371	
302	1373	
302	1374	
302	1375	
302	1376	
302	1387	
302	1405	
302	1516	
302	1603	
302	1909	
302	1968	
302	1974	
302	1985	
302	1987	
302	1994	
302	2000	
302	2011	
302	2012	
302	2026	
302	2034	
302	2105	
302	2119	
302	2122	
302	2138	
302	2140	
302	2155	
302	2248	
302	2300	
302	2311	
302	2366	
302	2428	
302	2450	
302	2459	
302	2513	
302	2529	
302	2532	
302	2599	
302	2641	
302	2719	
302	2722	
302	2770	
302	2902	
302	2976	
302	2985	
302	2987	
302	3070	
302	3072	
302	3190	
302	3275	
302	3317	
302	3397	
302	3424	
302	3471	
302	3527	
302	3698	
302	3699	
302	3702	
302	3703	
302	3704	
302	3745	
302	3770	
302	3826	
302	3827	
302	3852	
302	3911	
306	420	
310	296	
310	1307	
310	1541	
310	1961	
310	2692	
310	2978	
310	3225	
310	3299	
310	3536	
310	3743	
310	3751	
310	3826	
310	3893	
