user	item	prediction
65	260	5.012721865867053
65	1210	4.371314607637863
65	2628	3.898297469225464
127	111	3.939555227367837
127	1214	4.163598772343767
127	1252	4.349352070159596
127	1674	3.897313931985208
127	2871	3.912259124587262
131	930	3.5661596136932707
134	3783	3.617807889432193
146	17	3.9119088661809793
146	50	4.454118786346946
146	224	3.294514306667075
146	232	4.103476985098453
146	290	3.4703080292123816
146	339	3.5216777105152337
146	342	3.585673249647232
146	356	3.796113211311007
146	468	3.3685725132931283
146	509	3.6546186825020106
146	539	3.6421260091725034
146	597	3.5523773965293945
146	778	4.131134026809468
146	1059	3.1131891830459804
146	1228	4.031732684398571
146	1320	2.80891875475858
146	1573	3.541851606740394
146	1584	3.520495184970099
146	1597	3.4604630157474654
146	1635	3.920460321419479
146	1721	3.390395413604381
146	1722	3.5190101253149075
146	1821	3.2755375348369022
146	1912	3.80789018233518
146	1959	3.7292064186424367
146	1962	4.043859120769193
146	2006	3.5771880820195925
146	2393	3.5004943637241466
146	2406	3.7303520189971375
146	2424	3.277697933875452
146	2580	3.4109062776857453
146	3418	3.6767256320976176
146	3512	3.292951385453444
146	3552	3.350556085958083
146	3699	3.4389531043133355
149	2248	4.413485579136331
169	372	2.7011818283544047
169	1320	2.590139491524441
169	1580	3.528212860178896
173	668	4.44909054340585
173	971	4.26043322015165
173	1103	4.159966100760283
173	1250	4.494351293036667
173	1939	3.896804921616845
173	1946	4.203365468276579
173	2028	4.630380301253662
173	3035	3.972040954727535
173	3547	3.9275539650779145
183	50	4.657898504695509
183	647	3.82890305115449
183	908	4.376366922355368
183	968	3.7550972767187183
183	1081	3.842765257840268
183	1265	4.330931631668488
183	1678	4.3002647217985945
183	1964	4.224900784906429
183	2105	3.6842596699353214
183	2248	4.359905975399372
183	2463	3.810218425904216
183	2616	3.0669710688513794
183	3068	4.213288000250457
183	3101	3.671704455696504
183	3359	4.441760764828493
183	3361	3.9017643190038
183	3527	3.755043696379913
184	50	4.3939396442872924
184	1287	4.051231695465391
184	1580	3.801403676450507
184	2916	3.622020314998431
184	3101	3.3540514280103038
184	3361	3.6901863205407457
184	3527	3.4766314921400427
192	144	3.4367911473800854
192	1089	3.4814515281271574
192	1278	3.744188874812703
192	1394	3.455669499458553
192	2321	3.4984413621260724
192	3101	3.1361561259875708
192	3174	3.4577468869612784
192	3535	3.14577442994863
195	349	3.604366226662928
195	750	4.485022859415494
195	904	4.564611630031839
195	908	4.25532892547854
195	1212	4.442995932651125
195	1217	4.133352410475331
195	1250	4.439384114232898
195	1258	4.326339560776723
195	1300	3.784910007961188
195	1464	3.7802995421015897
195	2010	4.040492001800232
195	2402	2.932947664580783
195	2624	3.652601938748654
195	2688	3.0830385065105763
195	2966	4.347839424533548
195	3429	4.085996515596922
195	3456	4.164058657072236
195	3683	4.3384012607076405
237	2109	3.2960027057868797
329	953	3.716195045661214
329	2303	3.244492535801567
343	196	3.444007261736684
343	339	4.301772201972023
343	350	3.8748211701516553
343	455	3.4807702484508143
343	486	3.582589589849553
343	514	3.955994040792626
343	541	4.4024884645618485
343	1212	4.95517443071277
343	1269	4.662021474929621
343	1367	3.930167482177111
343	1909	3.978797554641565
343	2085	4.097068879904279
343	2186	4.801778616039707
343	2398	4.479532339389996
343	2520	4.269738824864245
343	2762	4.888794148270375
343	2763	4.28833258374685
343	2779	4.270721420022869
343	2791	4.623489400835899
343	2792	4.065164590884632
343	2797	4.527085394768597
343	3160	4.576267159514466
343	3210	4.555867599895202
349	18	3.312188809017089
349	292	3.296294517942453
349	442	3.23860816785205
349	508	3.5800386601257
349	1517	3.500266498883988
349	1544	2.6438053247569
349	1573	3.208689367745988
349	2300	3.872572513617389
349	2321	3.5102490016845773
349	2433	3.0398547157525435
349	2683	3.1608203027400767
349	2986	2.5625130061060126
349	3033	2.991903292163669
349	3361	3.530775086461279
349	3363	3.7239264477479073
349	3686	3.0510260058104817
424	32	4.183977784138504
424	58	3.793436930680157
424	73	3.6383473512077935
424	112	3.507069564639454
424	151	3.5640626538396902
424	316	3.513110005752566
424	318	4.298091479117862
424	329	3.498842382414468
424	420	2.589008836474983
424	481	3.29167012123792
424	482	3.8443638307606793
424	531	3.455306695266506
424	898	4.365939197196001
424	902	3.9194564689619833
424	915	3.718677045475353
424	916	4.133630140171232
424	932	3.8771886343569095
424	938	3.507611684301202
424	1081	3.4364891715198507
424	1103	3.914110096606886
424	1211	4.227364254695536
424	1220	3.9397301064773593
424	1230	4.16682160644576
424	1240	3.913969523067768
424	1244	4.058065075570981
424	1251	4.161191894426147
424	1267	4.183794659685941
424	1320	2.946990807625772
424	1587	3.373485949018319
424	1673	3.730012001816824
424	1690	2.645822084217288
424	1909	3.31260466930124
424	1921	3.5572881356890096
424	1948	3.785888488334103
424	1962	4.129614872939262
424	2009	3.620301996649156
424	2094	2.981006612726244
424	2232	3.853065899178776
424	2315	2.4920091544655283
424	2336	3.9825164306141465
424	2346	3.520937017923725
424	2352	3.7562464892957617
424	2359	3.8955206024142472
424	2369	2.930576734681864
424	2410	3.2384301899195957
424	2411	2.582159165962562
424	2412	1.830029731706126
424	2459	3.0983519083364586
424	2560	3.3507990887207177
424	2706	3.578836297605596
424	2782	3.5013692740287863
424	2952	3.6305220969897394
424	3036	3.280806450689798
424	3068	3.910162655393936
424	3089	4.139030065132968
424	3204	3.683025628137989
424	3260	3.3872806384968475
424	3262	3.032592013195482
424	3300	3.4581749494986025
424	3481	3.748075815299437
424	3527	3.4771924870334643
424	3555	3.3738761739778966
424	3649	3.2839474897068426
424	3895	2.8375409124319657
442	3317	4.043996307120769
442	3948	3.454432528664348
496	370	3.98274520659279
496	520	3.387645879406143
496	1391	3.874748681398084
496	3869	3.901490509599676
531	543	3.203988166750039
531	3354	2.6645179416085867
624	678	3.996344193675908
624	1035	3.7471308617748256
624	1185	3.747911995179062
624	1206	4.114288960100192
624	1224	4.2442472852199655
624	1228	4.224100770789475
624	1251	4.158573702072774
624	1252	4.437532315175333
624	1262	4.1175871217393984
624	1274	3.7976306005560048
624	1302	3.982246851925453
624	2212	3.578818493633422
624	2579	3.840532133460535
624	2872	3.477221385359111
624	3196	4.006746473548427
624	3671	4.011207433817732
624	3735	3.6060559553881593
648	926	3.94354438793919
648	1171	3.73574315560689
648	1247	3.88105417192921
648	2395	3.227013352288917
678	585	3.464234503376776
678	588	3.9995145872824818
678	1206	4.250860514230144
678	1221	4.511187528880465
678	1282	3.948042844228071
678	1294	4.179550078458969
678	1954	4.202892026432833
678	1974	3.3182953015329217
678	2018	4.105524830891959
678	2096	3.862663000105523
678	2141	3.764629227745061
678	2413	3.863092988205109
678	2501	4.325629010293006
678	2639	3.7128272232898634
678	2846	3.776942265863223
678	3037	4.131176528644655
678	3363	4.231958121853123
678	3720	3.920442181183896
678	3794	3.826756351443268
678	3830	3.638182625895969
678	3950	3.978434609544336
692	2891	3.602830087051833
692	3081	3.7238077418081903
692	3101	3.536774120537936
710	2628	3.398767580103743
710	3717	2.763762848597443
727	3361	3.9204575093707175
752	316	2.707018999717162
752	377	2.75399245879483
752	490	2.2951631232562386
752	1214	3.350188068108856
752	2686	3.0677421895625026
752	3489	2.2251444035365995
791	420	2.749763683698593
791	2794	3.0001145413233345
795	2683	3.290160956179603
795	3408	3.4666967811951643
795	3510	3.69287631424073
846	1221	4.573525414841736
856	3515	3.294674692905238
884	34	4.280813108289799
884	110	4.6835896774883645
884	150	4.577074472280138
884	296	4.679684855300524
884	858	4.988340638910749
884	1221	4.706230862102071
884	1339	3.789479878023154
884	1719	4.301021997457035
884	1784	4.220214923370556
884	1997	4.427435508787243
884	2028	4.860858562820664
884	2428	3.364404169504452
884	2959	4.612919396777241
884	3300	3.8636891462085594
884	3408	4.268417685781386
911	62	3.718416077121209
911	224	3.436881139795463
911	368	3.828809118491425
911	381	3.790529764605353
911	832	3.655809650451844
911	1271	3.960770621288476
