user	item	prediction
65	260	5.193192142592036
65	1210	4.598285146144536
65	2628	4.180874006664915
65	3147	4.706113325649441
127	111	3.942621454205353
127	1214	3.903814263160225
127	1252	4.324727795096246
127	1674	3.884721907250065
127	2871	3.893057969294445
131	930	3.6668245084657176
134	3783	3.7213234229288576
146	17	3.9075983917701658
146	50	4.3427555363691726
146	85	3.6247264506361057
146	224	3.3059391281383785
146	232	4.0764609634196445
146	290	3.513031760142749
146	339	3.5341276827403387
146	342	3.4995378864965683
146	356	4.002097815302441
146	461	2.930096321842765
146	468	3.504260742272732
146	509	3.664105506151607
146	539	3.6013888201543027
146	597	3.566971931085261
146	780	3.376940896492997
146	911	3.904260742272732
146	1059	3.10135759140134
146	1228	4.056804554129584
146	1320	2.8867494708625325
146	1597	3.439609316333454
146	1635	3.8917261664033953
146	1639	3.959322944175011
146	1721	3.4375327868962766
146	1722	3.446185177608236
146	1821	3.2987460458570346
146	1912	3.813769632697042
146	1959	3.891270539883196
146	1962	3.891270539883196
146	2006	3.5144322984151724
146	2406	3.798656355062223
146	2424	3.207507076404798
146	2801	3.2937326854791285
146	2862	3.409959304817793
146	3097	3.8777493117271895
146	3512	3.292154876267938
146	3699	3.443399262326672
149	2248	4.130179751409737
169	66	2.57215251652299
169	372	2.47708413261178
169	413	2.323588784363382
169	673	2.051792129027575
169	783	2.5209882456145545
169	1275	3.2743991970084503
169	1320	2.406887925598251
169	1395	2.9969576553579595
169	1924	2.359325685669393
169	2087	2.9156281791384324
169	2240	3.043468887221923
169	2502	3.274658696987245
169	2952	3.260860191569749
169	3101	2.94275326430921
173	668	4.30923722822442
173	669	3.903191506042253
173	970	3.844470082406108
173	971	3.89826546839576
173	1103	4.035317447322393
173	1250	4.495790224390115
173	1939	3.840399680588207
173	1946	4.0622600893155045
173	2028	4.449101201292309
173	2182	3.702415325436629
173	2238	3.719470082406108
173	3035	3.957088997807524
173	3038	3.436007385638504
173	3475	3.769340718971837
173	3559	3.650168644951169
183	11	4.286012598942134
183	50	5.011445722917211
183	150	4.858332565704074
183	344	3.868108660643741
183	588	4.234139186517904
183	647	4.133350381286649
183	780	4.045631083041035
183	908	4.8314067984843625
183	909	4.78217093125938
183	924	4.465425145678773
183	926	4.898997303813837
183	968	4.278977140773373
183	1081	4.072950928820769
183	1208	4.729969633349838
183	1214	4.599614081013874
183	1230	4.596165963224079
183	1265	4.618397248974072
183	1292	4.843605996986201
183	1323	3.8873709150019753
183	1367	3.6256358644240985
183	1393	4.229138439423424
183	1395	4.145509387170279
183	1459	4.034726773515008
183	1608	4.077679265608801
183	1678	4.634585649768531
183	1964	4.303067355911613
183	2076	4.2385321550026624
183	2085	4.017465048906439
183	2105	4.123007224978138
183	2130	4.299355541016432
183	2133	3.942461571052825
183	2248	4.565868506632253
183	2439	3.9147401564010473
183	2463	4.171090409878644
183	2475	4.139530101495607
183	2520	4.222432464093355
183	2525	3.436594734396352
183	2616	3.4224644376473186
183	2757	4.193416637184143
183	2791	4.4563614087401255
183	2971	4.433881133184418
183	3068	4.564113785305588
183	3083	4.3661290260329775
183	3101	4.091304996121528
183	3155	4.388857787148094
183	3359	4.611698404233484
183	3361	4.469410613992602
183	3363	4.5316776985433815
183	3420	4.142409016820449
183	3421	4.573335464720628
183	3468	4.595675012145519
183	3527	4.078441900574612
183	3706	4.291023990327275
183	3724	4.053331962936257
183	3801	4.093416637184143
192	1777	3.401571046550354
192	2572	3.354076491691595
195	80	3.623604596947658
195	349	3.543177118986722
195	668	4.338371742765971
195	669	3.932326020583803
195	670	4.113056635648863
195	750	4.401544525397409
195	908	4.37636190406619
195	1058	3.5989926872504694
195	1212	4.474184860370619
195	1216	3.748604596947658
195	1217	4.03552246149344
195	1258	4.066061068056585
195	1300	3.6921058652902503
195	1348	4.053812892729922
195	1419	4.152002954290567
195	1464	3.397988218231427
195	1466	3.726773041112367
195	1859	3.255913778506005
195	1931	3.9383717427659706
195	2010	3.903193703263826
195	2369	3.069921275129986
195	2624	3.6482165066448458
195	2688	3.237706445104008
195	2819	4.09802246149344
195	2905	4.338371742765971
195	2966	4.172828416342035
195	3022	3.687364122402276
195	3030	3.97302246149344
195	3145	3.767906034402596
195	3245	3.932326020583803
195	3429	4.07507987736749
195	3456	4.152002954290567
235	25	3.743360320579742
235	190	3.4797948402765293
235	300	3.7589698449874818
235	475	3.654636076061743
235	556	3.6303769757307474
235	562	3.8582613776840704
235	780	3.347358567405952
235	988	3.7269718715748095
235	1041	3.8850524512252456
235	1086	3.967003772549421
235	1094	3.418060754078391
235	1120	3.645333481351118
235	1236	3.8803769757307474
235	1265	3.920124733338989
235	1300	3.4488782440733403
235	1354	3.88190880333447
235	1365	3.6303769757307474
235	1508	3.4360755382758086
235	1633	3.5880634918927274
235	1673	3.71152188638066
235	1719	3.8462674617917902
235	1769	3.4472368715351958
235	1834	3.4975133794540967
235	1944	3.933116782224722
235	1948	3.5665253028968698
235	1952	4.201826235539877
235	1966	3.502071345204811
235	2087	3.365907395315668
235	2176	3.66766114687742
235	2186	4.2763567990513325
235	2336	4.052197464094922
235	2349	3.604794840276529
235	2395	3.4744196863171446
235	2442	3.7909997124253794
235	2473	2.9049888854279358
235	2573	3.3330253900742544
235	2700	3.615284751936822
235	2716	3.631052624921866
235	3000	4.085015034766546
235	3160	3.824196755223882
235	3245	3.689098399366893
235	3359	3.913425888598401
235	3462	3.981500315973477
235	3679	3.7269718715748095
329	953	3.7131717559240895
329	2303	3.237689585466385
338	2445	3.051462020589041
338	3169	3.567869960387166
338	3703	3.9287884702749
338	3948	3.43817221396796
343	196	3.409997117216176
343	289	3.6907726450108993
343	339	4.213817682690715
343	486	3.746385867228409
343	514	3.842922621610654
343	520	3.3823485215363074
343	541	4.440686905454283
343	590	4.694122298365548
343	733	4.15254640732765
343	936	4.2146493047681695
343	959	4.2146493047681695
343	1212	4.94022956819113
343	1269	4.602304809523868
343	1367	3.6366356778264377
343	1909	3.9248548718393854
343	2085	4.028464862308777
343	2142	3.704416450586482
343	2186	4.985629128088754
343	2378	3.583950742223108
343	2398	4.543795506101983
343	2469	3.847206457495879
343	2520	4.233432277495694
343	2763	4.2957942154180815
343	2779	4.254404756110566
343	2782	4.064331776338596
343	2791	4.467361222142465
343	2792	3.922856455463704
343	2797	4.448842703623947
343	3160	4.533469084261303
343	3210	4.486957456354326
349	18	3.305262065041145
349	47	3.8012992717961778
349	160	1.9542926552977395
349	555	3.6839991185878143
349	589	3.4515708150079893
349	1200	3.717480511332795
349	1221	4.085608520402452
349	1240	3.724362087225161
349	1573	3.330067587882525
349	1616	2.946088685398677
349	1639	3.7877658085939143
349	1753	2.743077644731195
349	1954	3.772985082680799
349	1961	3.779774922150047
349	1997	3.798173949929868
349	2268	3.6442569442306887
349	2300	3.7714510821043503
349	2433	3.0592150372371774
349	2490	3.23127896605537
349	2539	3.255732875821977
349	2694	3.072470752509948
349	2706	3.285251587570631
349	2713	2.694479451385874
349	3033	3.012489632578734
349	3243	2.70429265529774
349	3361	3.629163291863469
349	3363	3.691430376414248
349	3689	2.0969386439739184
355	1639	3.8156774549706594
403	595	3.7995868318609336
403	1028	3.86900626780402
403	1097	3.907344687328578
408	81	3.0409314167267483
408	231	3.1831232619219283
408	232	4.092665929510288
408	300	3.80475714016517
408	417	3.435842009839264
408	457	3.974343776891411
408	471	3.5860469345452675
408	483	3.700776180605624
408	500	3.49754903154777
408	522	3.339178012866729
408	555	3.871761220259553
408	903	4.252794985390658
408	922	4.278665833359455
408	1051	3.426164270908436
408	1129	3.3704657083633744
408	1188	3.656372566690699
408	1206	3.8474909758850986
408	1253	3.781395912727023
408	1265	3.965912028516677
408	1291	3.987945187087091
408	1371	3.2262894384188585
408	1450	3.481862833453497
408	1921	3.4979847592726108
408	1965	3.683721423636145
408	2000	3.737694045151406
408	2115	3.4982218464170094
408	2171	3.676164270908436
408	2335	3.121761220259553
408	2351	3.9409314167267486
408	2384	3.4623901436988787
408	2528	3.2163725666906995
408	2628	3.379243495033843
408	2859	3.950776180605624
408	2916	3.635634099472056
408	3037	3.8005174537370823
408	3203	3.6549688257848856
408	3271	3.720465708363374
408	3386	3.983123261921928
408	3418	3.5918607118180725
408	3551	4.01320368281508
408	3752	2.7042371803735272
424	12	2.8072304212030565
424	40	4.007729394449529
424	62	3.612907977094654
424	73	4.118193688389287
424	104	3.65354226245001
424	105	3.5446472589953117
424	112	3.8615339493259793
424	126	2.91871114212637
424	151	3.7022467505538312
424	152	3.40789571886502
424	162	4.348619880510572
424	173	2.5593896076966884
424	180	3.748015540225432
424	196	2.9530772068975355
424	225	3.3615339493259797
424	227	3.774784151419008
424	231	3.389688385463022
424	237	3.4196472589953117
424	253	3.692501175142701
424	273	3.300519401358926
424	282	3.784860355055954
424	293	4.389688385463021
424	300	4.011322263706264
424	316	3.7311411821158895
424	318	4.573361153642031
424	328	3.490674637480051
424	329	3.639123645065851
424	332	3.696488919904148
424	344	3.42218856372744
424	355	2.878658992631628
424	368	3.95244304023507
424	370	3.358610439653765
424	372	3.1797157675077976
424	382	3.395971466167065
424	412	3.765286547177239
424	413	3.0262204192594
424	420	2.797484845791926
424	423	3.074007970813384
424	429	2.9500875640602
424	481	3.701792184976224
424	482	4.074007970813383
424	485	3.238050828715516
424	494	3.1671860680255928
424	500	3.704114155088864
424	518	2.7892300478381378
424	520	2.9254286112176677
424	524	3.765286547177239
424	531	3.5929447069173426
424	532	3.5671860680255927
424	551	4.138389180574448
424	586	3.4658677182517184
424	678	3.940341988649069
424	724	3.1819532138439057
424	725	3.550752861722163
424	743	3.2437755023835924
424	784	2.8443561912682025
424	788	3.1583625225492
424	842	3.140933364348592
424	879	3.112995368674475
424	898	4.528709217770114
424	902	4.058478483775528
424	915	3.9693561912682025
424	916	4.2506061912682025
424	932	4.0215161354887705
424	938	3.767186068025593
424	948	3.776512367177054
424	1013	3.936524780439181
424	1020	3.462937690231793
424	1023	3.7293047995003983
424	1027	3.3698730556621115
424	1099	3.3671860680255925
424	1103	4.073576759365815
424	1120	3.8976859000699
424	1124	4.035580083887164
424	1135	3.222937690231793
424	1173	3.615665739509245
424	1177	3.947496540267842
424	1191	3.233852734692259
