user	item	prediction
65	260	4.322747610820632
65	1210	4.711257874050561
65	2628	4.132353867294583
65	3147	4.870712072628547
127	111	4.3865698593706925
127	1214	4.25149949507736
127	1252	4.437483710091848
127	1674	4.237291556228515
127	2871	4.2149014053224665
131	930	4.111594445076411
146	17	3.9712272719026935
146	50	4.803126234991852
146	224	3.385821831921022
146	232	4.552205004409166
146	290	3.55392234383363
146	339	3.344093170622554
146	342	4.148630836017407
146	356	4.135169638814976
146	468	3.758363243893785
146	509	4.14261591347544
146	539	4.15460368200112
146	597	4.089252042057936
146	1059	3.68361034233528
146	1228	3.954555348957181
146	1320	3.041346839877094
146	1597	3.78624961760186
146	1635	4.470084106693344
146	1721	4.263008624165174
146	1722	4.086157622357964
146	1912	3.789261888514063
146	1959	4.293573239840181
146	1962	4.553978293949716
146	2006	3.9198960874289055
146	2406	3.722749241979123
146	2424	3.59882522223631
146	3512	2.912267651473363
146	3699	3.5471035761041705
149	2248	4.36187274451962
169	372	2.739753092226602
169	413	2.421933661057695
169	1275	2.1055453620458056
169	2502	2.759756297898001
169	2952	3.340097923375876
173	971	4.243669201491692
173	1250	4.665445236249413
173	1939	4.186032792286234
173	2028	4.377481271963018
183	11	4.52707595466212
183	50	5.3304485143871565
183	150	4.784214984080894
183	344	4.629648563946624
183	588	4.920272766045485
183	647	4.27043028235658
183	908	4.956428529320853
183	909	5.158302064840913
183	924	3.92516148853759
183	968	4.511793075432437
183	1081	4.2041849086883305
183	1208	3.930211742208012
183	1214	4.617269807980415
183	1230	4.393261736959319
183	1265	5.185169975188249
183	1608	4.715083345381089
183	1678	5.141417717182006
183	2085	4.306096810006038
183	2105	4.421001746474204
183	2248	4.987600714736749
183	2616	3.846789733893754
183	2791	4.4154574320303865
183	2971	5.167798501024127
183	3101	4.364125484904825
183	3359	4.762429656438681
183	3361	4.761449984495052
183	3363	4.295025788692727
183	3421	4.896478686439584
183	3468	4.930358019759733
183	3527	4.365121556800013
183	3706	4.895875428379767
192	1777	3.950110388333242
192	2572	3.4042023449632546
195	349	4.013227083000206
195	750	4.475017785070426
195	908	4.084961185862673
195	1212	4.254685008127759
195	1217	3.947258999548237
195	1258	4.270775734381808
195	1348	4.616274236727522
195	1464	2.969366077474024
195	1466	3.74120061351412
195	2010	4.321735031164598
195	2369	2.802208442676533
195	2688	2.9926135276953114
195	2819	4.270245115249888
195	2966	4.48667438742269
195	3030	3.569472664243026
195	3145	3.281652572326184
195	3456	4.986350550830783
235	25	3.740834242007918
235	300	3.433088474979423
235	475	3.3888355667591616
235	562	3.378936836673719
235	1041	3.61464714694258
235	1086	4.55345899886386
235	1094	3.53150278999598
235	1120	3.4754857681480025
235	1265	3.8186672506140513
235	1633	3.437758702719976
235	1673	2.833411883735251
235	1719	4.362659341679368
235	1944	3.972853281673213
235	1948	3.5859624861257102
