user	item	prediction
193	2987	2.8388791488219223
193	1198	3.991767190242864
193	1199	3.1429451842007885
193	1293	3.186514250537689
193	1374	2.560819809482876
193	1394	2.3959872913294498
193	3072	3.131959279762407
193	2366	2.7779136810562925
193	2396	3.222555369908764
193	1748	2.8977069481067543
193	3361	3.5513566277190964
193	2716	3.419606115014034
193	2571	4.020369221920465
193	235	2.9377797097878298
193	2723	2.539921790029976
193	3396	3.2188112809326315
193	1957	2.721999005847223
193	1885	2.987112617255574
193	357	3.279586023905237
193	39	3.500360383769568
193	377	3.144672286097872
193	2791	3.368724719866778
193	1127	2.980938152175905
193	457	3.4158974368276755
193	1204	3.3068727241153475
193	2871	3.229818401381523
193	1073	3.30794619586411
193	1225	3.738243933749572
193	480	3.180201116368888
193	1233	3.2735537075934795
193	1172	3.4285463568481207
195	2997	3.564635277978229
195	6	4.1985317457341385
195	2064	4.385217293995294
195	910	4.0642776507763685
195	2340	3.708640258410126
195	3095	4.249022568127698
195	3327	4.389567037844523
195	3386	3.2674026011385333
195	3471	4.331829721029685
195	1953	3.955253310906561
195	2908	3.919984435558368
231	1196	5.194789009093075
231	1198	5.151747884483008
231	2144	4.315209755960314
231	1286	3.9517954898162335
231	2248	5.083689366350344
231	2194	4.63507725405819
231	1674	4.605921928596008
231	3505	4.452228572420879
231	3361	4.709770710267414
231	2918	4.9625589889339565
231	1036	4.53668933132782
231	1127	4.236532877065308
231	2797	4.627998800316012
231	2000	4.212808849250599
231	1220	4.8166976130628605
231	1307	4.688263366895345
231	1246	4.659076017750811
343	1188	4.139489952470126
343	589	4.379982604887236
343	1350	4.280903558807266
343	2302	4.1119049647117984
343	2243	4.254946090213911
343	1517	3.773183921679808
343	2321	3.933652853051336
343	2194	4.048540210704397
343	2291	4.266318905848071
343	2375	3.652351968526186
343	1801	3.570374746058829
343	1676	2.795199838162281
343	208	3.3580249480854354
343	2572	3.769869187233016
343	3479	3.94442153594138
343	1954	4.072916673528237
343	1894	3.841845482907596
343	39	4.50884501159841
343	2840	3.676513067333131
343	1101	3.8639536240164767
343	2000	4.057826156930568
343	2034	3.159508847900784
349	923	3.768982668809184
349	2186	3.69308774163952
349	1466	3.597179408097244
349	1953	3.3674094514403925
349	2985	3.069719578651233
355	1729	3.3532506250479
424	6	4.182369762657295
424	3007	3.988548831816988
424	599	4.046114618399921
424	1274	3.746294868528616
424	1449	4.192966140600015
424	3052	3.465441264413247
424	3053	3.486835970897581
424	922	3.9680814927963297
424	232	3.853075723153659
424	3457	3.189231477641425
424	410	3.369395529268305
424	2686	3.9039159844295233
424	2692	4.116916103363694
424	647	3.3958757754654707
424	3863	3.273254062612589
424	2132	4.012754756431288
424	3893	3.872658830509661
424	1719	4.010427852653413
424	3327	4.127847893990196
424	3328	3.642318659521223
424	1580	3.886949066326622
424	2541	3.4230696599161314
424	3504	4.208483876482376
424	3362	3.7837396825600855
424	1912	4.058482023860678
424	2719	2.616351327636512
424	2722	3.077855841810564
424	3543	3.5726554391033645
424	3549	3.408650582531678
424	1945	4.038985778600429
424	3556	4.04734775965079
424	353	3.440870322886915
424	509	3.828037738011842
424	1985	3.008768393101533
424	529	3.8270907446002944
424	2010	3.821834765124245
424	3755	3.410456431586644
424	2966	4.083169419278819
424	707	4.042185331065402
424	1096	3.770993943819504
424	3785	3.094340984444649
528	1257	3.4056343569481875
528	1676	2.8477712054654085
528	2501	3.362375845637205
528	2599	3.5334865618688998
531	3039	3.8340820863775127
549	193	2.1467121164215324
549	3578	3.1201808154159223
624	928	4.152712286061715
624	2686	3.29187301747725
624	1178	3.9136525000908673
624	3751	3.345568100306298
624	1212	4.062028380851189
624	1244	3.603849517505267
737	3033	2.78507426283622
737	913	4.03295985273153
737	930	3.768273647641255
737	2413	3.3182618804422708
737	953	3.6754870307734615
737	1639	3.056820581943871
737	3408	3.0945698997837807
737	3471	3.836510969165209
737	260	3.736159263073497
737	3623	2.7565788677564598
737	288	3.076458820992159
737	2890	3.3946203516037023
737	3863	2.596235800659345
737	1196	3.582912780396178
737	1356	3.1770791250634938
737	2300	3.47508509743278
737	2321	3.406934140573365
737	1527	3.797419447700128
737	3328	3.797644603676997
737	2571	3.896590403546795
737	2724	2.424710644018186
737	318	3.879230184399214
737	180	2.787988275141144
737	1945	3.654985187211461
737	1028	2.937719064122791
737	3578	3.227897347218312
737	1219	3.717522150039781
737	1080	3.621984030473992
737	2968	3.114848410326644
737	1234	3.806031254243428
737	3785	2.5644467984174457
737	1247	3.676259158095753
752	589	3.387103719361153
