user	item	prediction
36	7	3.662423937903514
36	1292	4.559867103893696
65	1250	5.044913298468664
65	1294	4.660455859079976
65	1298	4.012134377523202
65	3448	4.550456701460981
65	1797	4.531542103314662
65	2815	3.5750242929282505
65	3552	4.352644079480216
65	1090	4.803977475773161
127	830	2.9214853269005125
127	2346	3.1486752433595444
127	3756	3.15039607424363
131	2616	2.8722474372493805
131	2759	3.284506147675593
131	3819	3.4704028272610867
134	2028	3.5688088598955425
146	1186	3.5280994859311656
146	2212	3.2805030522932266
146	2150	3.436269827715692
146	1293	3.938410529450543
146	1371	3.5050426594515653
146	915	4.025066582290178
146	1527	3.860213682080689
146	858	4.730618953415725
146	2194	3.3053047052421305
146	1466	3.6077558256435416
146	1394	4.663395584654539
146	3308	3.291006324676185
146	3099	3.2126115102605244
146	965	3.853700549508365
146	1653	3.5846903132004613
146	3408	3.6564212585253646
146	3424	3.77965741050449
146	2716	3.783585755814977
146	337	4.140466900726303
146	1953	3.816455410913364
146	2762	4.416860334151998
146	1961	3.8035156995869306
146	1965	3.398089231913781
146	2797	3.5777159216077385
146	1200	4.431446743938728
146	1210	3.842233494069352
146	1212	4.07835893263027
146	3684	2.9884595045959
146	1221	4.272369142213956
149	1927	4.579332267099219
149	1219	4.472692862370034
169	2060	2.735180571919372
173	2993	3.637416873910059
173	1258	4.219262813320647
173	1185	4.586348596500521
173	1186	4.3295167165589055
173	2132	4.794537178506763
173	1333	4.020196673689313
173	1264	3.886886754757418
173	2067	4.230600233837466
173	1339	3.3526345675123954
173	1266	4.458294788344084
173	594	4.140421503137663
173	599	4.089417450361272
173	1272	4.425884119295692
173	1276	4.2850279234031845
173	1285	3.7167415900317273
173	1288	4.337323106128509
173	2300	4.647998313111719
173	902	3.9093585303114056
173	1293	4.765654483692945
173	3111	3.558941560868223
173	2313	4.198304280837504
173	2174	3.618983404842595
173	2248	3.723647236508084
173	914	4.256868695013262
173	1527	3.757023649792495
173	1608	3.1635879237441653
173	3090	4.56046236977301
173	3241	3.423871595254888
173	1653	3.618687302508529
173	2529	4.220664600873665
173	2457	3.731808756729732
173	3508	3.95367650064133
173	154	3.8332062823316
173	163	3.83870494324074
173	2728	4.234728682908475
173	2729	3.628271083697269
173	3535	3.7112260867553744
173	3543	4.23868739755541
173	1947	3.9323222288072905
173	1948	3.8050722827266874
173	1949	3.913640419209454
173	337	4.260433881743228
173	412	3.77401180848653
173	3703	4.254446728357782
173	3633	3.1865594113418565
173	1960	4.493576029490452
173	1963	3.746874865207967
173	1028	4.139198663440206
173	1029	3.982421708942624
173	1968	4.101797609966237
173	2915	3.988236788970945
173	2919	4.233038235346911
173	1035	4.154582843947854
173	3654	4.018057325198229
173	2857	3.7942919816744
173	515	4.042962110803366
173	2863	4.287419406786231
173	3668	4.124731154901244
173	1131	3.8200187330496673
173	2944	4.1234923270161445
173	1132	4.176120930694117
173	2947	4.067432808010564
173	2948	4.133578131395675
173	2949	3.7941969945014815
173	1079	4.012083090295807
173	2020	4.4468010083477765
173	2023	3.3470005621126964
173	1222	4.087909467841604
173	1224	4.06838281226772
173	1225	4.565964001170332
173	1228	4.698949604845768
173	1083	3.690260937569428
173	1084	4.207020453803243
173	3915	3.844808743946853
173	1304	4.435275802675316
173	1096	4.193589781134095
173	1242	4.200692826700375
