user	item	prediction
36	247	5.566173451041836
36	296	4.819779970107449
36	595	4.694615684761773
36	1266	5.132367248992158
36	1295	
36	1701	3.5088501269849592
36	2269	3.5413343550455387
36	2369	3.7031030613217055
36	2694	4.104323663179894
36	2713	3.3418530538169526
36	3174	4.395459053996662
36	3639	3.894836761423014
36	3786	3.354425558875616
59	17	
59	25	
59	32	
59	58	
59	110	
59	199	
59	224	
59	302	
59	314	
59	377	
59	509	
59	515	
59	541	
59	590	
59	608	
59	750	
59	899	
59	900	
59	901	
59	903	
59	905	
59	914	
59	930	
59	938	
59	943	
59	945	
59	953	
59	959	
59	965	
59	1028	
59	1035	
59	1066	
59	1081	
59	1088	
59	1097	
59	1172	
59	1175	
59	1183	
59	1199	
59	1201	
59	1220	
59	1226	
59	1231	
59	1234	
59	1241	
59	1244	
59	1252	
59	1266	
59	1267	
59	1269	
59	1282	
59	1283	
59	1284	
59	1288	
59	1296	
59	1303	
59	1304	
59	1357	
59	1380	
59	1421	
59	1580	
59	1643	
59	1653	
59	1935	
59	1951	
59	1959	
59	1960	
59	2020	
59	2028	
59	2065	
59	2067	
59	2070	
59	2147	
59	2159	
59	2243	
59	2291	
59	2300	
59	2336	
59	2352	
59	2369	
59	2396	
59	2406	
59	2532	
59	2565	
59	2571	
59	2644	
59	2657	
59	2660	
59	2670	
59	2686	
59	2712	
59	2716	
59	2731	
59	2762	
59	2919	
59	2941	
59	2943	
59	2997	
59	3016	
59	3018	
59	3061	
59	3157	
59	3185	
59	3224	
59	3246	
59	3260	
59	3307	
59	3359	
59	3363	
59	3408	
59	3414	
59	3435	
59	3471	
59	3545	
59	3549	
59	3655	
59	3684	
59	3685	
59	3871	
59	3911	
65	953	5.25961002095865
102	10	
102	24	
102	203	
102	296	
102	555	
102	595	
102	750	
102	851	
102	906	
102	913	
102	922	
102	923	
102	924	
102	926	
102	928	
102	930	
102	931	
102	933	
102	943	
102	951	
102	953	
102	1084	
102	1095	
102	1097	
102	1179	
102	1193	
102	1207	
102	1219	
102	1251	
102	1266	
102	1269	
102	1513	
102	1722	
102	1952	
102	2011	
102	2012	
102	2040	
102	2054	
102	2070	
102	2206	
102	2212	
102	2333	
102	2336	
102	2337	
102	2355	
102	2369	
102	2390	
102	2395	
102	2396	
102	2398	
102	2434	
102	2485	
102	2502	
102	2541	
102	2575	
102	2580	
102	2599	
102	2683	
102	2686	
102	2692	
102	2700	
102	2714	
102	2722	
102	2723	
102	2724	
102	2761	
102	2763	
102	2841	
102	2858	
102	2863	
102	2877	
102	2908	
102	2926	
102	2935	
102	2942	
102	2947	
102	2949	
102	2959	
102	2975	
102	2987	
102	2990	
102	2997	
102	3039	
102	3099	
102	3157	
102	3160	
102	3176	
102	3219	
102	3435	
102	3468	
102	3548	
102	3580	
102	3635	
102	3713	
102	3754	
102	3786	
102	3791	
102	3798	
102	3863	
102	3952	
131	899	3.929952906396459
146	10	3.7802288713023806
146	293	4.131396724961139
146	898	4.616589709024894
146	935	
146	950	4.430748957256592
146	978	
146	1179	
146	1248	3.714091488942488
146	1256	3.842856459566505
146	1344	
146	1357	4.017506083185963
146	2066	
146	2366	3.63653905175887
146	2496	3.8244025288771946
146	2612	
146	2920	
146	2947	3.8554642533333223
146	2990	3.18569069547249
146	3292	
146	3435	
146	3604	
146	3639	3.752686174336991
146	3853	
169	1081	3.505884852324398
184	1	4.4242437121071685
184	10	3.771942270941907
184	34	4.171285405917196
184	262	
184	296	3.7560777582602847
184	317	
184	364	3.614062709954017
184	551	3.518220916768044
184	588	3.74467410165697
184	594	
184	595	4.643849529477479
184	596	3.5524543330776823
184	919	3.8932807725652223
184	923	4.259287602224774
184	933	3.227620725707892
184	986	
184	1022	3.9960481755368784
184	1028	3.8513780393519816
184	1032	
184	1073	4.206102043519441
184	1097	
184	1179	
