user	item	prediction
36	198	4.324071417325053
36	553	3.647800350791108
36	556	
36	581	
36	1147	
36	1191	3.5744186998132603
36	1201	
36	1283	4.711296883839662
36	1291	4.538382855427066
36	1387	4.582075048404688
36	1912	4.475502729525788
36	2115	4.269806279424539
36	2167	4.071609387492585
36	2527	4.440003052316701
36	2662	4.286083820445828
36	2774	
36	2951	
36	2985	3.5381434546857444
36	3142	
36	3359	4.159531169489909
36	3827	3.9251973693156543
65	3147	4.806744702315636
104	998	
104	2038	
104	2285	
104	2490	
104	2555	
104	2600	
104	2707	
104	2771	
104	2858	
104	2976	
104	2997	
104	3005	
104	3155	
104	3298	
104	3593	
104	3786	
134	3783	3.1134061645464106
146	17	3.940580551541698
146	85	
146	224	3.741930435038533
146	232	4.352215028286187
146	339	3.563205581051591
146	342	4.020897762513901
146	356	4.2839939572213765
146	461	
146	468	3.568858584298123
146	509	3.4676537277064527
146	539	3.7257028439432474
146	597	3.8128198526371015
146	780	3.500366818893583
146	911	3.780856647342459
146	1059	3.4679453441763246
146	1228	4.5340319200770685
146	1597	3.6443246190834886
146	1639	
146	1721	3.982450424499371
146	1722	3.965304455308197
146	1821	3.657370828986698
146	1912	3.4889791333411675
146	1959	3.941451965407541
146	1962	3.947917118776681
146	2006	3.732268963212914
146	2406	4.11238401706272
146	2424	3.3119282321521
146	2801	
146	3097	4.165060901392814
146	3512	3.464634341246821
146	3699	3.622468195232825
149	2248	4.26330947783446
150	1292	5.391049269528514
150	2313	4.794945210105395
160	3185	
160	3408	
160	3510	
160	3598	
160	3798	
160	3916	
164	899	
164	911	
164	943	
164	1250	
164	1254	
164	1937	
164	2067	
164	2100	
164	2206	
164	2496	
164	2947	
164	2996	
164	3148	
164	3196	
164	3330	
164	3408	
164	3675	
164	3751	
169	66	
169	413	2.9980640898552533
169	673	2.097149704905359
169	1275	2.951815459672921
169	1395	
169	1924	
169	2087	2.607952677506342
169	2240	2.8250052363063336
169	2502	3.070766365772293
169	2952	3.174407854060705
169	3101	3.2196218684883733
173	456	
173	1265	4.116127602381202
173	3359	4.369855723031881
183	11	4.106317568688404
183	50	5.567674519639226
183	150	4.412126906191157
183	344	4.253033672533878
183	588	4.313922469208248
183	647	4.3396688306974855
183	780	4.433917388961678
183	909	4.167327904886088
183	924	4.840869590939994
183	926	5.202798155516224
183	968	4.472815892906423
