user	item	prediction
19	318	4.59549502724294
19	1234	4.343096071966751
23	1258	3.624386491184565
23	2712	2.7324681630550787
23	2641	2.884111655047918
23	2642	2.0745001896591786
23	2643	1.7352276828012805
23	2148	2.668824375972404
23	2149	1.937154146768289
23	3525	2.9606551575689286
23	3396	3.220167794983717
23	327	2.3803787106878977
23	915	3.4484506146744542
23	1958	2.9933972079834867
23	3052	3.4486410591875845
23	2259	2.5741018147048167
23	1388	2.338457979394013
23	2409	3.0117971957275493
23	2410	2.6882992634991125
23	2411	2.558693149718356
23	3740	3.231961067668764
23	1204	3.845919393212744
23	1222	3.6372489042466105
23	2973	3.472870531581588
23	1090	3.602549955538498
23	2617	3.214701183164113
23	2119	2.246923129326253
36	2989	4.016097390351615
36	1264	4.547648525658345
36	1198	5.019486970387916
36	2640	4.101806391250299
36	592	4.153973211009025
36	2802	3.615404140009785
36	3104	4.37295172484423
36	260	4.962307937002932
36	1374	4.366564603116609
36	1376	4.184566463024494
36	3480	4.179182816856573
36	1954	4.549792665378582
36	3702	4.121694850918613
36	3635	4.095247724839753
36	858	5.026479415364297
36	1608	4.208099786112531
36	2194	4.513131570300944
36	1101	4.246164247050661
36	3576	4.208916767795554
36	1036	4.757644444491951
36	507	4.011998913865068
36	292	3.8298055100912767
36	368	4.001030516224506
36	2273	4.154369441774752
36	2001	4.182990991734392
36	2948	4.389951160179456
36	2013	4.035753536614492
36	610	4.042307724968033
36	541	4.715702664683223
36	2529	4.230907719744914
36	1221	4.898386807405342
36	555	4.422783339052583
36	1597	3.8921044135792817
36	2105	3.766871251088228
36	3418	4.188426269024608
36	2617	3.8621006397611817
65	2987	4.262455791202143
65	1259	4.799109129874677
65	2133	4.173874271826461
65	3948	4.482199312059271
65	592	4.298302172179476
65	2088	3.3495416998511844
65	2421	3.7935337658977817
65	2422	3.31440934801471
65	2450	3.048664090537025
65	2470	4.476039356573446
65	2471	3.842848044259087
65	2950	3.403515520909589
65	2028	5.041431297963531
80	590	4.242381477785268
89	3868	2.9454706822235392
89	3869	2.614857667155812
89	1704	4.371878119424283
89	3408	4.583609072886934
89	3265	3.4432796525603195
89	370	2.711542027172186
89	2791	3.252735617166129
89	2792	2.501331146810482
89	527	4.701132110205843
89	3740	2.8267133656385406
89	1218	4.06653272932151
90	647	3.37838530645302
90	648	3.0902679399286344
90	3863	3.60278445450512
90	3869	3.1808520741334427
90	3798	3.1874930774890657
90	2997	4.062180504184057
90	586	2.7751741344563663
90	1	3.712311303055756
90	3005	3.2046086880905253
90	1401	3.0642311719939297
90	2060	3.1278357607543192
90	3948	3.547596657574545
90	802	3.174358520058734
90	3879	2.923272510609915
90	1265	3.622842769401918
90	1266	3.9393978087546593
90	736	2.9708215479769
90	1416	3.241827553108452
90	1275	3.5850538080696306
90	743	2.563139289945529
90	3896	3.3442669785608543
90	1429	2.908883132502656
90	1284	4.066420234103565
90	3100	3.472637445915881
90	2302	3.3377704113003173
90	3105	3.5285932084621634
90	903	4.180298923136677
90	1437	2.928207080408132
90	2094	2.9104900801399824
90	765	2.5259667068571408
90	3114	3.859959442070996
90	2170	2.5925287986897
90	1518	3.402606339109957
90	913	4.055334860981982
90	2177	3.1499082329463497
90	1449	4.008430990959378
90	1377	2.827605467766879
90	2321	3.3288800369874703
90	3129	3.7149584107553455
90	1527	3.228204734627222
90	1457	2.9272567028194225
90	852	3.1668550414792844
90	1459	3.148277869063033
90	780	3.0557030496431272
90	784	2.88048844718189
90	786	2.9262950676678607
90	788	2.961140312611124
90	2331	3.205002121191298
90	3208	2.7422529551923973
90	2335	2.920007050641773
90	2190	2.7331392384418853
90	1390	3.0149969046445064
90	1391	2.7869027437090645
90	1466	3.838158337234678
90	861	3.187019391871164
90	869	2.826436433194375
90	3141	3.0595739990438364
90	3219	3.1191663884165246
90	3147	3.7902542669818535
90	2273	3.3176643914453217
90	1617	3.994593890275026
90	2278	3.428005762271371
90	1476	3.556943853652729
90	2279	2.77619355886495
90	2424	3.088432304070011
90	3082	3.0594861757178347
90	2427	3.422721409502972
90	1625	3.7358947119674375
90	1552	3.21996998801652
90	1480	3.1917418123091226
90	1627	2.8686382390917897
90	1485	3.216112982401875
90	1487	2.9912394977083934
90	3160	3.84801703083148
90	2431	3.002216668746777
90	2505	3.093583160800951
90	1704	3.897623188630571
90	1711	3.0041285034954357
90	3247	2.850211238726519
90	3175	3.400992577104001
