user	item	prediction
19	318	4.5455548672709085
19	1234	4.316004146989154
22	908	3.9991775911994822
22	910	3.905849931578123
22	1034	3.2641895652524644
22	1097	3.5705576051077443
22	1884	2.972052155633394
22	2011	2.9657628824775117
22	2046	3.0707560092350983
22	2376	2.8835800046515425
22	3527	3.2912413214477203
22	3698	2.8095296184875744
22	3896	2.950204345261444
23	327	2.2479222520846074
23	915	3.606766746161495
23	1090	3.7059412909180898
23	1204	4.013706038474961
23	1222	3.719957978728409
23	1258	3.731413216231988
23	1388	2.22214303234873
23	1958	3.235889676131186
23	2119	1.9176883907631064
23	2148	2.4938746198461423
23	2149	1.8311471892373288
23	2259	2.3902830908382144
23	2409	2.827998482828579
23	2410	2.526254523502577
23	2411	2.296244079828285
23	2617	2.933625233514822
23	2641	2.795612260393081
23	2642	1.984802335668324
23	2643	1.5626196862064778
23	2712	2.816241136329282
23	2973	3.669472755910197
23	3052	3.3519026672814043
23	3396	3.4758134644322998
23	3525	2.773186146383096
23	3740	3.0321724099120164
36	260	4.965504388968321
36	292	3.783709589395074
36	368	4.031736407227905
36	507	4.02000875706078
36	541	4.786353684618391
36	555	4.436152688924164
36	592	4.153056639569502
36	610	4.077035669934607
36	858	5.033623229206925
36	1036	4.642449069373127
36	1101	4.20900631200249
36	1198	4.999804560866436
36	1221	4.876235871984893
36	1264	4.580499711672577
36	1374	4.394569635844875
36	1376	4.169548547055907
36	1597	3.9047779164695378
36	1608	4.112814095230419
36	1954	4.467097814155772
36	2001	4.079282124329159
36	2013	3.9648232158924817
36	2105	3.876262292342922
36	2194	4.501044862148063
36	2273	4.102936759077641
36	2529	4.228120265805468
36	2617	3.831328747177236
36	2640	4.043540939017592
36	2802	3.5898382515226563
36	2948	4.409116323215743
36	2989	4.017644315630771
36	3104	4.380122200651711
36	3418	4.192505703727489
36	3480	4.1375933072643365
36	3576	4.207941377490283
36	3635	4.115617756654772
36	3702	4.186280395225523
65	1	4.944813306325083
65	34	4.697017535284005
65	454	4.36558676565013
65	524	4.417634355107564
65	587	4.326657611010248
65	588	4.59204973968254
65	592	4.446862772140376
65	832	4.302913473712965
65	1094	4.520806371363231
65	1259	4.908100501749948
65	1958	4.427399322364474
65	2028	5.147392907929273
65	2088	3.385440717185177
65	2133	4.092958564082706
65	2236	4.424770091931654
65	2421	3.5072521998048054
65	2422	2.9779962558484745
65	2431	3.960533116477056
65	2450	2.9415701006112305
65	2470	4.270870246557014
65	2471	3.4999018663804238
65	2712	4.00775078256257
65	2762	5.221275199500817
65	2858	5.124036495416534
65	2950	3.166105463035666
65	2987	4.483470654222142
65	3005	4.183779075171553
65	3175	4.582906578136317
65	3534	3.871254123150538
65	3555	4.361609179954243
65	3753	4.582362923368885
68	1	3.945164551686672
68	17	3.806664779895904
68	28	3.845472435069725
68	223	3.760953979898281
68	562	3.5890708493641577
68	1073	3.679338258751593
68	1080	3.847377629443982
68	1243	3.7586483524628735
68	1265	3.7594898775883054
68	1270	3.812263372576685
68	1307	3.8828687209404102
68	1517	3.532252550683438
68	1639	3.583475024941409
68	1747	3.26557429433085
68	1912	3.5885931908164466
68	1923	3.739526501743672
68	1966	3.4675498747036344
68	2064	3.857273348062957
68	2300	3.943750378164872
68	2324	4.127927970857076
68	2355	3.661169334411401
68	2396	3.9328882126853566
68	2657	3.0816484699869258
68	2690	3.496578208126471
68	2692	4.047331756265841
68	2791	3.779123316869529
68	2797	3.670876097338121
68	3421	3.888263734280829
68	3507	3.8462415794378897
68	3608	3.232567092621548
74	50	4.596073925461443
74	123	3.9946371992990057
74	164	3.6407662052560825
74	593	4.431498597084529
74	615	4.153203430564839
74	858	4.598516085413137
74	869	3.2494558344845674
74	1066	4.1861381137135805
74	1419	4.001187080379928
74	1589	3.4307360236286426
74	1732	3.817824555056988
74	2583	3.712161974676796
74	2858	4.395123219051872
74	3044	3.914084833082316
74	3176	3.565652801565768
74	3741	4.13643466105117
80	590	4.070248783816317
85	2188	2.541344980055727
85	2683	3.18402072277253
85	2699	2.7854533652040163
85	2706	3.511960592764751
85	2710	2.813326910120352
85	2908	3.797240791832328
85	3005	3.1578713975330017
85	3317	3.7327635040445446
85	3949	4.069213512069586
89	370	2.9018457037603578
89	527	4.489700552205528
89	1218	4.179950924136911
89	1704	4.158589069257218
89	2791	3.958653676249295
89	2792	2.996256267696492
89	3265	4.131356270976101
89	3408	3.848288583920446
89	3740	3.4035636608866597
89	3868	3.66759011040198
89	3869	3.0812812434666164
90	1	3.982794940021199
90	12	2.273105374033276
90	19	2.3627086989168964
90	32	3.776541325299209
90	34	3.7349991689801207
90	45	3.232455979408231
90	47	3.9514267697450416
90	50	4.362968835522221
90	60	3.0366528153792114
90	63	2.7023468982737797
90	95	2.7334957695652795
90	110	4.087245634025907
90	112	3.289939608115163
90	141	3.385049992084093
90	164	3.40766111531686
90	185	2.705224745195512
90	208	2.4820721515350685
90	224	3.225427202937482
90	235	3.5462808449596874
90	253	3.3783557816816314
90	257	3.078233545584286
90	281	3.4811968681370447
90	294	3.02751308800214
90	300	3.590476356344253
90	318	4.393680473526189
90	337	3.681451840547603
90	344	3.0183525062439607
90	350	3.2535080002305463
90	353	3.2987024485512286
90	356	3.95021140596794
90	367	3.1464356847852626
90	370	2.759945732715119
90	373	3.676045188828942
90	376	3.107785731836493
90	377	3.409379610361218
90	383	3.1146996608072595
90	392	2.692403213775613
90	440	3.659092487587784
90	454	3.4035683993462458
90	457	3.949632665404684
90	468	3.114035803868676
90	471	3.475540851875243
90	477	3.2997743707676177
90	527	4.347800581160289
90	539	3.6129687124335454
90	551	3.5561337812953218
90	553	3.736622646074898
90	586	3.001951084941193
90	608	4.094083066729199
90	647	3.40134501605578
90	648	3.274684962175788
90	708	3.3006690915557497
90	736	3.040975128593331
90	743	2.495818820080568
90	765	2.5113459367058883
90	780	3.3664711358215005
90	784	2.6167315507635696
90	786	2.9832860364771694
90	788	2.8614313357321635
90	802	3.3546477192671134
90	852	3.0859304622648533
90	861	3.3427495430878977
90	869	3.016350744545345
90	903	4.1113743464991455
90	913	4.232880933442574
90	986	3.4436690783526918
90	993	3.2363699759031705
90	994	3.955626513920901
90	999	3.1107453597651533
90	1020	3.10134506255326
90	1037	2.531064028987786
90	1042	3.341818558130851
90	1049	3.197844975137997
90	1080	3.885008017778509
90	1089	4.005137873296533
90	1136	4.198454345955528
90	1219	4.077923195432843
90	1233	4.142370989179106
90	1265	3.7971202659228336
90	1266	3.9404119064376575
90	1275	3.694364124421635
90	1284	4.14992716206944
90	1377	2.844020286977173
90	1390	3.094726792828914
90	1391	2.7479010728166733
90	1401	3.3326374229543543
90	1416	3.0857743065420227
90	1429	3.1348971046973717
90	1437	3.04035459081691
90	1449	4.005566354437717
90	1457	2.9975448490917778
90	1459	3.198947153897402
90	1466	3.645072190483418
90	1476	3.35795408212026
90	1480	3.1549670756599832
90	1485	3.3505639645608296
90	1487	2.9194696703498764
90	1518	3.266954003085835
90	1527	3.474319366729384
90	1552	3.124364622156678
90	1580	3.578888533175464
90	1584	3.61387500543157
90	1586	2.9123236788376525
90	1588	2.9542940382649325
90	1617	4.0539655898461495
90	1625	3.7627272786434096
90	1627	2.907103660636817
90	1645	3.2751366245868354
90	1673	3.605224743147849
90	1682	3.714846494862142
90	1687	2.9169903225382336
90	1704	4.0166890982119785
90	1711	3.0919885995887126
90	1721	3.440647462229329
90	1729	3.51833339604756
90	1747	3.3032046826653767
90	1769	3.0239298042066407
90	1779	2.514332540290076
90	1783	2.797904482109839
90	1784	3.802895988780956
90	1799	3.291300675091498
90	1805	3.326079301204425
90	1845	3.599316580352802
90	1858	3.1374570889096445
90	1892	3.2137076759007157
90	1894	2.776995366006812
90	1909	3.337931567779912
90	1912	3.626223579150974
90	1914	3.65677143608335
90	1917	3.052734866644955
90	2012	3.104967418572394
90	2027	2.386288103842189
90	2060	2.923343856358395
90	2094	2.979139129129819
90	2106	3.140735160706221
90	2108	3.5658136644159457
90	2170	2.520989480682953
90	2177	3.067180872652374
90	2190	2.701682795788156
90	2273	3.43472452534463
90	2278	3.367257996241236
90	2279	2.557678949516591
90	2302	3.649699057519104
90	2321	3.5399751328317306
90	2331	3.020931954590216
90	2335	2.848308506927725
90	2394	3.427498673358321
90	2395	3.684424447534921
90	2424	3.250633025210419
90	2427	3.210606529661127
90	2431	2.998514750173171
90	2505	2.711591286625951
90	2539	3.249482776860937
90	2540	2.9178986017966477
90	2542	3.740325267703428
90	2582	3.08005210792508
90	2628	3.255764755107964
90	2683	3.2479100341071963
90	2688	2.985528974424618
90	2700	3.614110819197604
90	2707	3.3491097392166638
90	2712	3.0457324162586854
90	2723	2.87113098762022
90	2762	4.2592568331969325
90	2763	3.494839681931805
90	2791	3.816753705204056
90	2792	2.854356296651253
90	2803	3.1424860472939065
90	2841	3.472226827685831
90	2858	4.162018129112649
90	2879	3.3264535152848067
90	2880	3.349681612319982
90	2881	3.0396829387203983
90	2908	3.861130103166994
90	2912	3.5054711700590087
90	2916	3.5320494263904605
90	2959	3.8955099109228017
90	2976	2.901361078247586
90	2997	3.965298325199675
90	3005	3.2217607088676683
90	3082	3.224247822745704
90	3100	3.5973722727153845
90	3105	3.646561066901562
90	3114	4.06184761717674
90	3129	3.536492881761018
90	3141	2.9085708299500306
90	3147	4.015119466193335
90	3160	3.730215655522705
90	3175	3.620888211832432
90	3186	3.311035402162552
90	3208	2.68440095805706
90	3219	3.109846239428012
90	3247	3.0081603932576115
90	3255	3.531967900913303
90	3256	3.610034066733161
90	3257	2.719437084977105
90	3264	2.938314613830852
90	3267	3.5405873411035795
90	3386	3.598436022484642
90	3408	3.706388612875207
90	3418	3.524293469994478
90	3578	3.988198873687612
90	3623	3.058054498934271
90	3624	3.5019822621707286
90	3751	3.748848635580546
90	3752	2.875796164857011
90	3755	3.199408045713596
90	3798	3.2129462697580244
90	3809	3.247263028503584
90	3821	2.528557858066649
90	3826	2.450711881462861
90	3863	3.1131204495570577
90	3869	2.939381272421377
90	3879	2.66280467069251
90	3896	3.1824462278929824
90	3948	3.520384266280911
99	32	3.427631078445368
99	47	3.6025165228912
99	260	3.948381908381469
99	364	3.363862196641624
99	457	3.600722418550842
99	709	2.5676829002125072
99	919	3.745530740645206
99	1012	3.2221520359864586
99	1073	3.368058400232279
99	1097	3.4538892408854416
99	1197	3.7988581751689567
99	1198	3.982682080279584
99	1203	3.7947162331517568
99	1213	3.781581467548949
99	1234	3.815219506390593
99	1246	3.4994092420991345
99	1259	3.5971718885922224
99	1262	3.8671508189651975
99	1393	3.262758104411396
99	1529	2.742025433637989
99	1584	3.2649647585777286
99	1625	3.4138170317895686
99	1639	3.2721951664220947
99	1968	3.373412955759804
99	2018	3.246847094425557
99	2080	3.290669080483988
99	2144	3.2275389823560907
99	2352	3.3788346153573743
99	2542	3.3914150208495863
99	2716	3.4165512619915157
99	2762	3.910346586343091
99	2797	3.3595962388188063
99	3006	3.549356339171247
99	3317	3.4477425685253698
99	3363	3.5074942328634044
99	3421	3.576983875761514
99	3948	3.1714740194270696
116	157	3.276768751037876
116	165	4.05303733617548
116	924	4.540528440266044
116	1036	4.598288321668984
116	1090	4.559484056876361
116	1222	4.57350074468668
116	1258	4.584955982190259
116	1274	4.403922914373756
116	1370	4.021892941537467
116	1388	3.075685798307001
116	2268	4.410001830607021
116	2340	3.758930492806956
