user	item	prediction
19	318	4.574950306778595
19	1234	4.209531908345257
23	327	2.1097651634577224
23	915	3.8039938477869577
23	1090	3.683455239253842
23	1204	4.054313648601977
23	1222	3.8482374009397375
23	1258	3.4864665082441
23	1388	2.4643564923649426
23	1958	3.185857637855633
23	2119	2.2256809805383044
23	2148	2.1933299530196244
23	2149	1.9475291027238808
23	2259	2.6572866373468425
23	2409	2.715861265871852
23	2410	2.5205609028148106
23	2411	2.296043650016612
23	2617	3.1450069336961555
23	2641	2.8930707161596096
23	2642	2.21603160397949
23	2643	1.7003755699767034
23	2712	2.954850415852258
23	2973	3.526800512695719
23	3052	3.587709836969348
23	3396	3.5006641302563097
23	3525	2.790142685076072
23	3740	3.1702356861379557
36	260	5.0
36	292	3.7203378784060193
36	368	3.9631471840912766
36	507	4.040030668300285
36	541	4.913869642988317
36	555	4.426120990033315
36	592	4.097704745098312
36	610	3.977729322722652
36	858	5.0
36	1036	4.788179810968777
36	1101	4.119222377482607
36	1198	5.0
36	1221	4.896756249602327
36	1264	4.61325038629152
36	1374	4.385614527879542
36	1376	4.066027158658808
36	1597	3.829131872121104
36	1608	4.042442060583576
36	1954	4.460483085193065
36	2001	4.014658513213097
36	2013	3.879594704868564
36	2105	3.7480087319994753
36	2194	4.441786505145728
36	2273	3.908336345354496
36	2529	4.246654478437828
36	2617	3.782153434416987
36	2640	4.110142287793653
36	2802	3.448922558705434
36	2948	4.433821107183219
36	2989	4.076909335608963
36	3104	4.5173366858262325
36	3418	4.122047244002196
36	3480	4.25009341470117
36	3576	4.242507161247361
36	3635	4.1768816964822495
36	3702	4.096604749281766
65	592	4.329104497647922
65	1259	4.674314676740141
65	2028	4.60769548279869
65	2088	3.319620655944266
65	2133	3.773664524032401
65	2421	3.1225618774888915
65	2422	2.631210042422226
65	2450	2.168155593905949
65	2470	4.131674441830965
65	2471	3.086357486748709
65	2950	3.0094076911941245
65	2987	4.486176462503097
65	3948	4.517614618193139
80	590	4.045702574106684
89	370	2.89159264589976
89	527	3.849818634226577
89	1218	3.714893094770259
89	1704	4.569127195644449
89	2791	3.747653731301007
89	2792	4.011923500905704
89	3265	4.137857470968951
89	3408	3.476633247075588
89	3740	3.699615097023925
89	3868	3.811486322815079
89	3869	2.935740103559477
90	1	3.852333552608423
90	12	2.475506355811555
90	19	2.051982766404063
90	32	3.503386943247338
