user	item	prediction
65	260	4.330902763306326
65	1210	4.292110838945327
65	2628	4.482571810218214
127	111	4.10184798858875
127	1214	4.084904939721868
127	1252	3.969942550079614
127	1674	4.039168619973852
127	2871	3.962676900964222
131	930	3.1958294234814555
134	3783	3.135137632139048
146	17	3.68523738759285
146	50	4.113313815779342
146	85	3.953430557347911
146	224	3.7132606341274808
146	232	3.902242147826059
146	290	3.545470602441883
146	339	3.274532502664277
146	342	3.739925204631239
146	356	3.399197787996508
146	461	3.823375366177847
146	468	3.773121155104701
146	509	3.163988879768135
146	539	3.816535467204148
146	597	4.095952842888781
146	778	3.2576697394801237
146	780	3.127104573808616
146	911	3.568116967171654
146	1059	3.6786727373837858
146	1228	3.541856894334164
146	1320	3.178350673905437
146	1573	3.410971663379036
146	1584	3.5639925818707936
146	1597	3.8021288096356383
146	1635	3.789962628211479
146	1639	3.813976523354616
146	1721	4.004308135909286
146	1722	3.7317106318771143
146	1821	3.7779521983584776
146	1912	3.876125948984253
146	1959	3.8613308688581047
146	1962	3.5403399183691144
146	2006	3.205357218001523
146	2393	2.7747391483824666
146	2406	3.5436460380327115
146	2424	3.523321148377568
146	2580	4.315197425165686
146	2617	3.2700191359948336
146	2801	3.4047402890054026
146	2862	3.4299674330060355
146	3097	3.354580375300784
146	3418	3.8587177825482506
146	3512	3.759834251477283
146	3552	3.526845043767159
146	3699	3.295216570281794
149	2248	4.242092328256959
169	372	3.375491091670714
169	783	3.3202803840267543
169	1320	3.258241660597808
169	1580	3.2957664154294104
173	668	4.433117556430616
173	669	4.527256683031822
173	970	3.959910841539416
173	971	3.648603700583615
173	1103	4.395832489497831
173	1250	4.306227572062473
173	1939	4.043262061484005
173	1946	4.333985552181245
173	2028	4.204280529124844
173	2182	3.703585428141479
173	2238	4.1819180929081385
173	3035	3.769811556360876
173	3038	3.986059111774847
173	3192	3.874743883959428
173	3304	3.8760608295364714
173	3475	4.308653651562601
173	3547	3.83012715952241
183	50	4.098907522228783
183	647	3.813257202342705
183	780	4.002340194316357
183	908	4.537009446407226
183	968	3.946336601727314
183	1081	4.352032289843948
183	1265	4.025070218844743
183	1292	4.341109689234286
183	1393	4.019895709864991
183	1395	4.008883173767563
183	1678	3.860594102611124
183	1964	4.025926970168496
183	2076	3.555868967033418
183	2105	3.918463268203333
183	2130	3.689423239000272
183	2248	3.97291741377364
183	2463	4.245602287544397
183	2616	4.079154460336556
183	2757	3.819837998479068
183	3068	3.8141144480576776
183	3101	3.481925523372183
183	3359	4.010565713390635
183	3361	4.008459962493434
183	3468	3.999255232330811
183	3527	4.420646510729595
183	3724	4.0658526959696975
184	50	4.271058807212438
184	709	3.2089694586199107
184	1275	4.210296426511518
184	1287	3.932922835947375
184	1393	3.397444707568809
184	1580	4.0794254998394335
184	2076	3.670699827027706
184	2403	2.719006789095101
184	2419	3.0
184	2463	2.962888629229325
184	2916	3.9784175720289503
184	3101	3.0109247722668404
184	3251	1.0
184	3361	3.9405094899516304
184	3449	3.0
184	3527	3.431432183482214
184	3753	4.176399721943959
192	144	3.83051979765218
192	987	3.70537294930238
192	1089	3.86660013518462
192	1147	3.464343328425453
192	1278	3.641611239826068
192	1394	3.850721705140439
192	2321	3.8523336645628055
192	3101	3.5157448682861467
192	3174	3.6829644815287086
192	3535	3.488981529335899
