user	item	prediction
36	198	4.019500222867167
36	553	3.9925124666417897
36	1191	3.3848729225338148
36	1283	4.507344217915773
36	1291	4.465454542020334
36	1292	4.482244331144416
36	1387	4.317305730538754
36	1912	4.174330648459971
36	2115	4.033022109587901
36	2167	3.8779053164127504
36	2527	3.840677551249106
36	2662	4.080041046916636
36	2985	3.687478170311973
65	3147	4.513416736461533
146	337	3.7514157370651904
146	1200	3.807575603269625
146	1210	3.877624047573999
146	1293	3.9582722464433138
146	1394	3.4722867568555187
146	1953	3.845945534837063
146	1961	3.902031978349565
146	1965	3.637948451335657
146	2150	3.659221460000596
146	2194	3.9027166908877584
146	2571	3.897645175986224
146	2716	3.516404304955252
146	2762	4.14269815781447
146	2797	3.676415737065191
146	3424	3.628440887707056
169	413	2.3182289819401665
169	1275	3.1622078976770074
169	2502	3.27149113765189
169	2952	3.3044021747416013
169	3101	3.1125596379422924
173	1265	4.215211790321909
173	3359	4.164904740933709
183	11	4.1143153355953554
183	150	4.64161168582283
183	344	3.714619869526463
183	412	3.919929562889602
183	588	4.036382828324473
183	909	4.598176579139021
183	924	4.222265336608789
183	1208	4.429327533513666
183	1214	4.400334155240748
183	1230	4.318216422402554
183	1459	3.837166477072312
183	1608	3.883818234402061
183	2085	3.796943413737615
183	2124	3.902829508110741
183	2133	3.799731171928832
183	2791	4.338708409719822
183	2858	4.452459047639416
183	3363	4.322314510173504
183	3421	4.412837474619326
183	3535	3.902633392986672
183	3649	3.608651998140724
192	858	4.4143493155814735
192	1777	3.357420504477936
192	2572	3.4692997715445237
192	3556	3.461958054663901
195	2	3.5623063070241097
195	407	3.326748851688101
195	720	4.574714822636782
195	745	4.2494167923251895
195	780	3.5583402837352667
195	1178	3.927562463308629
195	1222	4.245938384852218
195	1223	4.313638642972705
195	1262	4.238593731112232
195	1348	4.2494167923251895
195	1466	3.8168034656620233
195	1586	3.1522464263342216
195	1713	3.469605994545244
195	1997	4.236975032807655
195	2369	3.095736588255088
195	2571	4.229805205289075
195	2579	3.5108957966419627
195	2692	4.273291002300858
195	2706	3.7406920970434494
195	2717	3.4596212417964267
195	2724	3.642752912468819
195	2819	4.17756246330863
195	2890	4.098941479212141
195	2948	3.772832622813583
195	3000	4.258575766368042
195	3030	3.844229129975296
195	3114	4.250658228555607
195	3145	3.876138642972705
195	3258	3.295284350771151
195	3354	3.083575766368042
195	3793	3.7213118025986938
195	3886	3.438638642972705
235	25	3.666476157888504
235	190	3.464735355463264
235	300	3.7048785802966906
235	475	3.638570411552053
235	562	3.7749340479156896
235	780	3.2719369962258256
235	1041	3.858881063261709
235	1086	3.986096424666677
235	1094	3.377416562344759
235	1120	3.605987990916188
235	1265	3.9626554384577943
235	1300	3.464735355463264
235	1633	3.589735355463264
235	1673	3.70851968912512
235	1719	3.9088810632617097
235	1834	3.551248798933395
235	1944	3.874197629500466
235	1948	3.500020119530449
235	1952	4.043849624959377
235	2087	3.338718340937604
235	2176	3.5588810632617096
235	2186	4.239260748684623
235	2336	4.004028988236724
235	2349	3.566686786197116
235	2395	3.508062229047385
235	2442	3.75888106326171
235	2700	3.60568345698508
235	2716	3.562161046748662
235	3000	3.972172478858601
235	3160	3.802179876106208
235	3462	3.968916992750089
237	357	3.4697930078973624
237	1682	3.4830328524052185
239	337	4.331879387727349
271	47	3.8075199431787423
271	111	3.841607566420152
271	293	3.8138388617455
271	1274	3.481125030232436
271	1953	3.7533506947731823
271	2133	3.1527477114612656
271	3793	3.2965569332319618
293	3481	3.630730361713397
319	74	2.82730714297986
319	175	3.706862455073815
319	413	2.6628835393369745
319	2054	2.9482378979240846
319	3066	3.773529121740482
319	3198	3.9090926616267887
343	253	4.175745701743063
343	289	3.712793296706433
343	355	3.328177912091048
343	410	3.980563737387536
343	520	3.392781812555117
343	733	4.096501959888505
343	1064	3.281648552881574
343	1235	4.731149971163012
343	1629	3.7102199814530015
343	1833	3.638791410024431
343	2124	4.13550061820338
343	2313	4.69478008993242
343	2316	3.746687996307184
343	2378	3.4245056957387168
343	2469	3.889545139164327
343	2571	4.684704906482548
343	3255	4.318719551047673
343	3421	4.645508584711964
343	3614	3.907989774900029
343	3740	4.014455379162417
343	3826	3.1965289928752294
343	3868	4.360779600792641
349	47	3.8548438239870912
349	157	2.7389505007450645
349	160	2.0371219365245694
349	457	3.853442796793557
349	494	2.957385683877654
349	555	3.7343641662815217
349	589	3.5327697981666675
349	785	3.411179074139475
349	1090	3.832621601764869
349	1200	3.762304644014093
349	1221	4.158441731731137
349	1240	3.758004058658493
349	1610	3.548752690230251
349	1616	2.949317863129718
349	1753	2.870455269857903
349	1834	3.460221097884453
349	1954	3.834590700371816
349	1961	3.856761019094033
349	1997	3.859544044249271
349	2268	3.635575249675289
349	2291	3.390321923910436
349	2490	3.3430598184554348
349	2539	3.2788988829589485
349	2694	3.1267143059440285
349	2706	3.363261108485067
349	2713	2.9423257518148405
349	2948	3.3954016342552
349	2993	3.502088165048566
349	3243	2.683906346866748
349	3639	3.408992418481507
349	3689	2.377889291701147
355	1321	3.472158928382672
355	2628	3.2338421671821127
403	595	3.6875054191928314
403	1028	3.6932241960931633
403	1097	3.720482633228467
411	314	3.5337733666910083
411	785	3.26929335568231
411	1911	3.241284209994359
411	2541	3.053229859250287
411	2581	2.7988933465083945
411	2699	2.769262458087881
411	2861	3.042989600008561
411	3004	2.5337733666910083
411	3354	2.564259059352494
