user	item	prediction
65	3147	4.706113325649441
65	2628	4.180874006664915
65	260	5.193192142592036
65	1210	4.598285146144536
127	1252	4.324727795096246
127	111	3.942621454205353
127	1674	3.884721907250065
127	2871	3.893057969294445
127	1214	3.903814263160225
131	930	3.6668245084657176
134	3783	3.7213234229288576
146	1320	2.886749470862532
146	597	3.566971931085261
146	911	3.904260742272731
146	2406	3.798656355062223
146	2424	3.2075070764047977
146	1635	3.8917261664033953
146	1721	3.437532786896276
146	1722	3.4461851776082355
146	1597	3.4396093163334536
146	1821	3.298746045857034
146	3512	3.2921548762679373
146	1912	3.813769632697042
146	232	4.0764609634196445
146	339	3.5341276827403387
146	17	3.9075983917701658
146	342	3.499537886496568
146	1959	3.891270539883196
146	1962	3.891270539883196
146	356	4.002097815302441
146	509	3.664105506151606
146	290	3.5130317601427485
146	50	4.3427555363691726
146	1059	3.10135759140134
146	2006	3.514432298415172
146	539	3.6013888201543027
146	468	3.504260742272732
146	1228	4.056804554129584
146	3699	3.443399262326671
149	2248	4.130179751409737
169	1320	2.406887925598251
169	1275	3.2743991970084503
169	2087	2.9156281791384324
169	3101	2.94275326430921
169	2240	3.043468887221923
169	783	2.5209882456145545
169	2502	3.274658696987245
169	413	2.323588784363382
169	372	2.47708413261178
169	2952	3.260860191569749
173	1250	4.495790224390115
173	668	4.30923722822442
173	3035	3.957088997807524
173	2182	3.702415325436629
173	971	3.89826546839576
173	1939	3.840399680588207
173	1946	4.0622600893155045
173	1103	4.035317447322393
173	2028	4.449101201292309
183	647	4.133350381286649
183	588	4.234139186517904
183	2133	3.942461571052825
183	1265	4.618397248974072
183	2085	4.017465048906439
183	3101	4.091304996121528
183	1292	4.843605996986201
183	1367	3.6256358644240985
183	908	4.8314067984843625
183	909	4.78217093125938
183	2248	4.565868506632253
183	924	4.465425145678773
183	1459	4.034726773515008
183	926	4.898997303813837
183	1608	4.077679265608801
183	1393	4.229138439423424
183	3083	4.3661290260329775
183	2439	3.9147401564010473
183	968	4.278977140773373
183	2463	4.171090409878644
183	2616	3.4224644376473186
183	1678	4.634585649768531
183	3421	4.573335464720628
183	3359	4.611698404233484
183	3361	4.469410613992602
183	3363	4.5316776985433815
183	150	4.858332565704074
183	3527	4.078441900574612
183	11	4.286012598942134
183	344	3.868108660643741
183	3706	4.291023990327275
183	50	5.011445722917211
183	2791	4.4563614087401255
183	1208	4.729969633349838
183	1214	4.599614081013874
183	1081	4.072950928820769
183	2105	4.123007224978138
183	1230	4.596165963224079
183	2971	4.433881133184418
192	2572	3.354076491691595
192	1777	3.401571046550354
195	1258	4.066061068056585
195	1419	4.152002954290567
195	1348	4.053812892729922
195	750	4.401544525397409
195	3030	3.97302246149344
195	908	4.37636190406619
195	1464	3.397988218231427
195	1466	3.726773041112367
195	3145	3.767906034402596
195	2369	3.069921275129986
195	3429	4.07507987736749
195	3456	4.152002954290567
195	2819	4.09802246149344
195	2688	3.237706445104008
195	349	3.543177118986722
195	2010	3.903193703263826
195	1212	4.474184860370619
195	1217	4.03552246149344
195	2966	4.172828416342035
195	1300	3.6921058652902503
235	3000	4.085015034766546
235	1265	3.920124733338989
235	1354	3.88190880333447
235	2087	3.365907395315668
235	2176	3.66766114687742
235	2186	4.2763567990513325
235	2336	4.052197464094922
235	2349	3.604794840276529
235	3160	3.824196755223882
235	1633	3.5880634918927274
235	2442	3.7909997124253794
235	1719	3.8462674617917902
235	2395	3.4744196863171446
235	1673	3.71152188638066
235	3359	3.913425888598401
235	2700	3.615284751936822
235	1834	3.4975133794540967
235	2716	3.631052624921866
235	300	3.7589698449874818
235	3462	3.981500315973477
235	1944	3.933116782224722
235	1948	3.5665253028968698
235	190	3.4797948402765293
235	1952	4.201826235539877
235	25	3.743360320579742
235	1041	3.8850524512252456
235	1120	3.645333481351118
235	475	3.654636076061743
235	1086	3.967003772549421
235	1300	3.4488782440733403
235	1094	3.418060754078391
329	2303	3.237689585466385
329	953	3.7131717559240895
338	3948	3.43817221396796
338	3169	3.567869960387166
338	3703	3.9287884702749
343	733	4.15254640732765
343	1269	4.602304809523868
343	2085	4.028464862308777
343	1367	3.6366356778264377
343	2186	4.985629128088754
343	3210	4.486957456354326
343	3160	4.533469084261303
343	2378	3.583950742223108
343	2520	4.233432277495694
343	2469	3.847206457495879
343	2398	4.543795506101983
343	1909	3.9248548718393854
343	339	4.213817682690715
343	196	3.409997117216176
343	2763	4.2957942154180815
343	289	3.6907726450108993
343	2779	4.254404756110566
343	514	3.842922621610654
343	2791	4.467361222142465
343	2792	3.922856455463704
343	520	3.3823485215363074
343	2797	4.448842703623947
343	1212	4.94022956819113
343	541	4.440686905454283
343	486	3.746385867228409
349	589	3.4515708150079893
349	2300	3.7714510821043503
349	3033	3.012489632578734
349	2268	3.6442569442306887
349	1616	2.946088685398677
349	2433	3.0592150372371774
349	3243	2.70429265529774
349	1573	3.330067587882525
349	2539	3.255732875821977
349	1753	2.743077644731195
349	3361	3.629163291863469
349	2706	3.285251587570631
349	3363	3.691430376414248
349	2490	3.23127896605537
349	2713	2.694479451385874
349	160	1.9542926552977395
349	18	3.305262065041145
349	1954	3.772985082680799
349	1961	3.779774922150047
349	2694	3.072470752509948
349	47	3.8012992717961778
349	1997	3.798173949929868
349	1200	3.717480511332795
349	3689	2.0969386439739184
349	1221	4.085608520402452
349	555	3.6839991185878143
349	1240	3.724362087225161
403	595	3.7995868318609336
403	1028	3.86900626780402
403	1097	3.907344687328578
424	3791	3.4069884947805247
424	2052	3.152866411474501
424	1254	4.414615668435997
424	724	3.1819532138439057
424	586	3.4658677182517184
424	1267	4.337692591512919
424	743	3.2437755023835924
424	3024	3.021516135488771
424	1422	3.395971466167065
424	2080	3.745712739298524
424	2082	3.491265869186751
424	2236	3.627030831904468
424	902	4.058478483775528
424	2094	3.073576759365815
424	1438	3.3149739056385923
