user	item	prediction
19	318	4.5404639015886845
19	1234	4.319971085162944
23	327	2.154491944108288
23	915	3.654294198349526
23	1090	3.6591524834334455
23	1204	4.000146631953172
23	1222	3.711603263612386
23	1258	3.6794707040673056
23	1388	2.28262514771938
23	1958	3.2736824001413947
23	2119	2.053385156794949
23	2148	2.513494069917747
23	2149	2.059447574301101
23	2259	2.4491231558196795
23	2409	2.839366613813127
23	2410	2.595567545222763
23	2411	2.395720067413932
23	2617	2.9618524801817663
23	2641	2.8016247388717117
23	2642	1.967014466701792
23	2643	1.5608387342473933
23	2712	2.8716817574180102
23	2973	3.713011261731116
23	3052	3.401946396007182
23	3396	3.4941596051360904
23	3525	2.6751937211631405
23	3740	3.080637295752778
36	260	4.958201144539787
36	292	3.794638322355732
36	368	4.029351559047201
36	507	4.079483523286087
36	541	4.719468566005348
36	555	4.401468410145224
36	592	4.179989131249412
36	610	4.008329155882039
36	858	5.030383034011831
36	1036	4.633437305282528
36	1101	4.203986663454861
36	1198	5.021103142552046
36	1221	4.8896050595466205
36	1264	4.510864849964212
36	1374	4.443988339315268
36	1376	4.194862132403627
36	1597	3.850823958807749
36	1608	4.091073911324076
36	1954	4.4986768284335055
36	2001	4.0478430615231344
36	2013	4.016099641858015
36	2105	3.9054073882936255
36	2194	4.46322614880457
36	2273	4.044940206402898
36	2529	4.234559966277745
36	2617	3.8627675986209065
36	2640	4.076744671568997
36	2802	3.5874964701451986
36	2948	4.406404365219319
36	2989	4.042793710309791
36	3104	4.383946717593548
36	3418	4.192194227659567
36	3480	4.146318683584558
36	3576	4.262384935299163
36	3635	4.162159889667085
36	3702	4.194601453867416
65	592	4.394907657206092
65	1259	4.817216204520237
65	2028	5.064717276418566
65	2088	3.3583161304097477
65	2133	4.022488141221703
65	2421	3.502299417228792
65	2422	2.985263533986237
65	2450	2.864135204608388
65	2470	4.182320863349269
65	2471	3.419771662179537
65	2950	3.148595349470151
65	2987	4.437108968640221
65	3948	4.400436786445814
80	590	4.062280019383191
89	370	2.8610888658478704
89	527	4.494569193632997
89	1218	4.160237624785705
89	1704	4.155004595691782
89	2791	3.9168977319034446
89	2792	2.9620918041388817
89	3265	4.066360483724662
89	3408	3.829432936049249
89	3740	3.444561278867391
89	3868	3.6775763849947847
89	3869	3.0997280950067947
90	1	3.982913059754573
90	12	2.342490991300418
90	19	2.3188367069955302
90	32	3.778591165506655
90	34	3.7639479331554138
90	45	3.222758226059611
90	47	3.895977398737734
90	50	4.348398022276529
90	60	3.098469564573909
90	63	2.7264257888384686
90	95	2.6932722377774536
90	110	4.047687822938048
90	112	3.283944299558696
90	141	3.409243482554281
90	164	3.381520041518036
90	185	2.6412767445781293
90	208	2.558239084599988
90	224	3.286324801391068
90	235	3.599401762932923
90	253	3.466965093017309
90	257	2.8941777455231863
90	281	3.4542960752763765
90	294	2.8452507533995006
90	300	3.599469090197972
90	318	4.388904215813864
90	337	3.749068092614265
90	344	3.050957323568148
90	350	3.214352590979393
90	353	3.294521311552842
90	356	3.9709319683945385
90	367	3.1257294562166136
90	370	2.7259962816995817
90	373	3.6866835021758777
90	376	3.084740375147919
90	377	3.45362265703856
90	383	3.096186309190561
90	392	2.9433194666948554
90	440	3.690153252994746
90	454	3.400609469099327
90	457	3.919475045703297
90	468	3.154941944000841
90	471	3.5176407686929845
90	477	3.339150137502731
90	527	4.359476609484709
90	539	3.657205249304044
90	551	3.5655128804283103
90	553	3.732649817999676
90	586	3.0517524993393024
90	608	4.128293803705723
90	647	3.363113922914234
90	648	3.269919699634761
90	708	3.270922077700172
90	736	3.019431394246236
90	743	2.43083725455492
90	765	2.518169621289245
90	780	3.33316405095256
90	784	2.573011912511451
90	786	2.9865448905920724
90	788	2.861527087985418
90	802	3.3199684933185765
90	852	3.050051025811172
90	861	3.358159881042264
90	869	3.094285110047178
90	903	4.12912257074987
90	913	4.2256594017532345
90	986	3.365935851788445
90	994	3.90024079822832
90	999	3.069602813814297
90	1020	3.056460469371768
90	1037	2.434822342695285
90	1042	3.3748419776719314
90	1049	3.189400872986913
90	1080	3.8898516475325295
90	1089	4.0057279232851455
90	1136	4.180532247281342
90	1219	4.126973689081509
90	1233	4.194406259324485
90	1265	3.8208423081448135
90	1266	3.928701820081314
90	1275	3.665636939592865
90	1284	4.137764897565341
90	1377	2.887278629683496
90	1390	3.112115132657633
90	1391	2.7674172579156826
90	1401	3.2682510858738056
90	1416	3.174532637430928
90	1429	3.122865763395205
90	1437	2.974721513323544
90	1449	3.9982634165636
90	1457	3.0729113180966263
90	1459	3.1388129117427765
90	1466	3.673103308198252
90	1476	3.306359952953873
90	1480	3.202901431757169
90	1485	3.3301566586074194
90	1487	2.835669023166879
90	1518	3.2442155877591725
90	1527	3.448062112121157
90	1552	3.097349829451808
90	1580	3.5609052056927517
90	1584	3.630674203749748
90	1586	2.905842336800653
90	1588	2.978231007313475
90	1617	4.062199048382183
90	1625	3.733727451611147
90	1627	2.833668967668071
90	1645	3.227269023043682
90	1673	3.589090148411304
90	1682	3.7243742661039687
90	1687	2.968897199084221
90	1704	4.019912011543494
90	1711	2.977100228152444
90	1721	3.5127069564169733
90	1729	3.500726925697524
90	1747	3.3180817403920635
90	1769	2.9471634675354657
90	1779	2.536647623040826
90	1783	2.598040389750655
90	1784	3.797166610736708
90	1799	3.249899521180018
90	1805	3.2696327027509478
90	1845	3.645948435997265
90	1858	3.2584198825742785
90	1892	3.1427066426355843
90	1894	2.7215036776465933
