user	item	prediction
36	3359	4.207205467386789
36	1191	2.603879958357424
36	1912	4.344865534529608
36	1283	4.701487848362761
36	2662	4.462502343046991
36	1291	4.654559886204181
36	2167	3.995328265894573
36	198	4.610395293395888
36	1387	4.501586559205475
36	3827	3.8323354120092814
36	2527	4.348881608278298
36	553	5.011122200113754
36	2115	4.370179044129391
36	2985	3.922284482421543
65	3147	4.616311430874789
146	597	4.305851738329633
146	780	3.804268392801311
146	2406	3.956215649722735
146	2424	3.64099771901568
146	1721	4.195615864224171
146	1722	4.015584145704262
146	1597	3.729862401214246
146	224	3.3424867371056197
146	1912	3.810950549948332
146	232	4.62664581607303
146	339	3.5446054540316663
146	17	4.022095275692941
146	342	4.211404733585903
146	1959	4.272803641333808
146	1962	4.438421471796652
146	356	4.018802635958181
146	509	4.122513804839779
146	1059	3.5355681111676747
146	2006	3.7677356198701593
146	539	4.139401046686947
146	468	3.7156668274590623
146	1228	3.997604545375801
146	3699	3.473941685022916
149	2248	4.342955585708005
169	1275	2.3122229470337348
169	2087	2.502017863153202
169	3101	3.1622207336239696
169	2502	2.8477874355622004
169	413	2.479908693885454
169	2952	3.256164054646111
173	1265	4.419161414845933
173	3359	4.487025368019551
183	647	4.383055951593253
183	588	4.920528604878769
183	1265	5.331416563691369
183	2085	4.287997718009228
183	3101	4.379756486453158
183	1292	4.938387949980956
183	909	5.259383738777984
183	2248	5.123012457613728
183	924	3.600039380398292
183	780	4.584627817960205
183	1608	4.664354329044626
183	968	4.108640662887352
183	2616	3.846900063234093
183	3421	5.1234469967693945
183	3359	4.786012558523211
183	3361	4.56957321464945
183	150	4.875369455808757
183	3527	4.491055229326946
183	11	4.311357497372374
183	344	4.517304163353515
183	3706	4.416800704389851
183	50	5.286876245805358
183	2791	4.960575071708306
183	1208	3.794944296861155
183	1214	4.663557025738094
183	2105	4.447872095571307
183	1230	4.458343690040111
183	2971	5.163292424811042
192	2572	3.231532119045192
192	1777	3.999380893108302
195	1178	4.069404814969897
195	3793	3.634646928439876
195	720	4.396155253270894
195	2	2.7379546409887547
195	3886	3.0964733390381056
195	1419	3.743253767510766
195	1348	4.355399994031125
195	745	4.19093296731712
195	750	4.345194065436228
195	3030	3.534359062210274
195	3114	4.1281690720495945
195	780	3.807665459451053
195	1466	3.931700400090808
195	3145	3.887452771811386
195	2369	2.589468331886825
195	1713	3.28450662237654
195	1586	3.2310447630910626
195	3354	2.541916217411132
195	2706	3.600684754412754
195	2579	4.00060862162892
195	2724	3.2476869752805784
195	2819	4.10053436984999
195	407	3.2210663510259434
195	2688	2.9884779670267703
195	2010	4.202106533775826
195	1212	4.374798988565892
195	1217	3.870161051229764
195	1222	3.953440331818545
195	1223	4.326515853091821
195	2890	4.027182499223853
195	2966	4.5746341855308845
195	1300	3.9898852719557
235	3000	3.986828022084538
235	1265	3.961534153279271
235	2087	3.1543536498435807
235	2186	4.392861222608544
235	780	3.5646382496860505
235	2336	4.058906804804414
235	2349	3.752147411812521
235	3160	4.375842897860897
235	1633	3.50393844974374
235	2442	3.4753765646965213
235	1719	4.242806571321316
235	2395	3.419983048897282
235	1673	2.8136307536833804
235	3359	3.712644339412325
235	1834	3.4778044647356308
235	2716	3.993880483067075
235	300	3.444727260275049
235	3462	4.831465436021309
235	1944	4.2212575924414
235	1948	3.49257495553972
235	1952	4.689472924747942
235	25	3.800362188675603
235	1041	3.615639496662313
235	1120	3.732378545979693
235	475	3.402133606894753
235	1086	4.588698153483068
235	1094	3.356609982429263
235	562	3.4694900107489395
239	337	4.885959185553338
271	3793	3.0844854035249845
271	2133	3.317120047410577
271	1274	2.899555036978108
271	111	3.546112768131376
271	1953	3.3052619567096064
271	293	3.92502075146114
271	47	3.973906403782271
271	2116	2.169775863246836
319	2054	3.130973341232117
319	3066	3.438528217523485
319	3198	3.924270324675565
319	175	3.57101736816894
319	413	2.832554251157774
329	2303	3.3413401993294998
329	953	3.20561038598106
343	3868	4.1810156105494745
343	733	3.983019879485271
343	2316	3.337525028309985
343	2186	5.014502820728053
343	3210	4.430067782602598
343	2378	3.469428478513806
343	3255	4.250465569923837
343	2469	4.0312627102955645
343	2398	3.9986665255893312
343	2571	4.728297755808844
343	339	4.292425176952274
343	196	3.228877451106144
343	2763	4.4329812479826725
343	289	3.72505262549625
343	2779	4.057242933660868
343	2782	4.345410248516073
343	514	3.624311284544371
343	520	3.423792303408573
343	3740	3.9055865722471945
343	1064	2.3440447480965227
343	1212	4.673958540224105
343	486	3.6993306654844735
349	589	3.731150360604607
349	3033	2.687216895319123
349	2268	3.588423054226321
349	1616	2.7971924801606782
349	2433	3.0570559918422338
349	2291	3.72289391203832
349	3243	2.181949271918283
349	1573	3.5403239723039404
349	2539	3.0475483147855478
349	1753	2.697909179560664
349	2706	3.2665265827468444
349	2490	3.3441942597708203
349	157	2.522688496238159
349	2713	3.060006747305263
349	160	1.8721597464526776
349	1954	3.66895976447116
349	1961	3.885765212243954
349	3639	3.619169447140457
349	2694	3.3326404915518757
349	47	3.8551616072330006
349	1997	3.9595969336850505
349	1200	3.699693101485229
349	1221	4.166631001674528
349	555	3.894876069125343
349	494	3.105643038880934
349	1240	3.888377741786292
403	595	4.069425959808874
403	1028	4.012291998538923
403	1097	3.948469875851729
411	3004	2.30770532204496
411	785	3.39529374848728
411	2541	3.672097712462693
411	3354	2.736242012203907
411	1911	3.225032739217756
411	2581	3.200790671785416
411	314	3.430576406193138
411	3554	3.897827675118437
411	3564	1.4353156099789206
411	3565	3.3831367365079683
411	2699	3.127368864254505
411	2861	3.750299059967096
411	3754	1.8418459778544496
411	3784	3.094182044854646
424	2989	4.536532774492498
424	3791	3.387302801280741
424	2990	3.52891367076459
424	2991	3.522540268840721
424	2993	3.908587196699964
424	1254	4.245892398151858
424	1257	4.050479197546752
424	724	3.29040972930272
424	586	3.540096817553528
424	587	3.887008303299461
424	2065	4.144148353561073
424	733	3.60477641242321
424	1267	4.32280449039955
424	736	3.6973263244076167
424	597	4.054382973234282
424	2078	3.987675491364492
424	3024	3.115059814015261
424	1422	2.653495552660279
424	2080	3.85286982314388
424	2082	3.6037926845754256
424	2087	3.7063496424355895
424	1285	4.196199209050734
424	2236	3.320226825706573
424	902	3.800022507849183
424	1291	4.49183432870279
424	2094	3.3561673537900787
424	1438	3.4546338667601546
424	2240	3.605145302522172
424	2245	4.152095567407743
424	2249	3.2659162989047554
424	784	3.52584396394954
424	786	3.164216119412268
424	788	3.276075372297944
424	2400	3.730124957098417
424	2402	3.108934714225792
424	2405	2.727499480260467
424	3208	3.333617200280439
424	3062	4.191328898942289
424	2407	3.1082426124524045
424	2263	4.081469337238215
424	3066	3.993542505475018
424	1608	3.650537329822907
424	1466	3.954307655803143
424	2269	3.406422677434172
424	1468	3.817481328461173
424	3210	4.437415736925511
424	2410	3.4213816828880934
424	2411	2.996483810527772
424	2412	2.1496162836321373
424	2413	4.394014474106614
424	2416	2.5056349603659545
424	2273	3.799113097553241
424	1476	3.203516977870561
424	2279	3.26884162523431
424	945	4.603127202342908
424	948	4.137695247795927
424	2420	3.767898055945624
424	2423	4.104629471555963
424	2428	2.9824645952955127
424	3087	4.295061656713823
424	1485	3.9898481850333103
424	1635	4.2999173416301
424	3095	4.061944363507138
424	2297	3.572371946384117
424	969	3.876817083877893
424	3243	3.0498639172738526
424	1641	3.922452208491359
424	3246	4.094594345551229
424	1644	3.4639132032998368
424	3249	3.71101568550844
424	2447	3.355548336518468
424	3252	4.13791390973418
424	2450	2.2420900650532545
424	3255	3.768895035744924
424	3257	3.150380787253043
424	3258	3.31591848762626
424	3259	3.666670289963657
424	2459	3.0347558582677374
424	3261	3.758324073927077
424	3263	3.502802370527432
424	1805	3.3484849101608467
424	2463	4.187262991654571
424	1663	3.566335704808628
424	2468	2.782951616180257
424	2469	3.6479483224424274
424	3271	4.393179014692225
424	2616	3.20014646687974
424	2470	3.465381954561153
424	2471	2.7729600709759485
424	1672	3.919905610001328
424	2476	3.8804104873160887
424	1674	4.1942773606950094
424	2478	3.0387938046651595
424	1682	4.172258266609085
424	1689	3.8062303769764902
424	2633	3.777134031091857
424	3438	3.371048201755489
424	1836	3.246446263807753
424	1690	3.237759908191218
424	2496	3.8232286401403615
424	225	3.4990327325687853
424	3441	3.5055361060124675
424	3448	3.719790058238286
424	230	3.8002456777990767
424	235	3.77788696758582
424	3450	4.330418001441017
424	2657	3.5715646418814773
424	3467	3.6474576127034455
424	2668	2.529294805836577
424	253	3.755586447877739
424	2815	3.2813081315565857
424	3480	3.841033588907523
424	1882	2.9616413215336883
424	412	3.8074211430587352
424	413	3.032840543612929
424	2688	3.572406834755516
424	3633	4.058125992461301
424	3639	3.9467566829217935
424	3499	3.8998274595444578
424	282	3.7958902686643103
424	429	2.5502900908016413
424	1100	3.019264930109287
424	1101	3.669568061219095
424	434	3.048503089043272
424	293	4.179662235397197
424	3654	4.393146326634748
424	440	4.022598592933415
424	441	3.95304623456886
424	442	3.5160424107296064
424	3802	2.721149016958662
424	1120	4.027924860524897
424	3809	3.5244852903994475
424	1124	3.9287442234167136
424	454	3.804159896067546
424	3675	3.6593515222382376
424	3676	4.4042993414779135
424	1135	3.3187780377570357
424	2877	3.798828646538992
424	2879	3.633962745937862
424	466	2.90803855574043
424	468	3.465204162950036
424	3682	4.189006953913386
424	3686	3.264716419788161
424	3688	2.585796382207979
424	471	4.123060342849627
424	3836	4.648130825082781
424	481	3.657032265575336
424	1304	4.2459479558148825
424	1307	4.02267918367033
424	2111	3.804939677095372
424	2112	3.7187347296229136
424	2114	4.001043243167602
424	2118	3.944920386268477
424	2119	2.8915210027321154
424	1173	3.100015811632668
424	2121	2.5678653390299258
424	1320	3.2662188021502
424	2122	3.194680861011323
424	2124	3.3543607954723957
424	3868	3.930419373716151
424	1327	3.761002185055036
424	3869	3.630032848151063
424	1183	3.6397737366598393
424	2133	3.689275776025824
424	2134	3.3277539392889257
424	1334	3.3272781695436078
424	2136	3.982831342829208
424	662	3.549042248322639
424	2141	3.84059105184042
424	1342	2.5721563526284577
424	2144	4.03382330628553
424	1343	4.049467832226444
424	2145	3.4085415926125298
424	1345	3.8863597714275295
424	671	3.656269506145271
424	678	4.156364517215192
424	2150	3.964356512248064
424	1350	4.241127908612465
424	2155	3.769737516643496
424	1359	2.3215035409645184
424	2301	3.71670134934992
424	2302	4.199436690333695
424	3105	3.959645783850002
424	3108	3.2328122775397263
424	2312	3.837296245241952
424	1371	4.009294216302804
424	1373	3.989917245974014
424	2178	3.882006854546363
424	1377	3.09355337918448
424	1381	2.4529015371318383
424	1385	3.604091079308368
424	2333	3.80155756509297
424	2335	3.5085859730488718
424	2336	4.215154365718592
424	3147	4.4137661191537525
424	1544	3.1947799775623
424	879	2.7041172836237464
424	1552	3.334265156408698
424	880	2.725669873142296
424	2502	4.468134682655805
424	2367	2.813127334698211
424	1569	3.660643350380943
424	2513	3.2447053590086568
424	2371	3.205543500182711
424	1717	3.3683243867073576
424	2374	3.718999360623464
424	104	3.699708562171036
424	105	3.938519416599804
424	2378	2.6839463722196126
424	2379	2.253042074316236
424	2520	3.5672716187438778
424	1721	3.7340038280532015
424	1722	3.8219917572175497
424	2524	3.409671654554884
424	2393	3.9770280369508657
424	2539	3.5522483900622923
424	2395	3.7716938779521
424	2550	3.1828150180944936
424	3355	3.30624185061112
424	1753	3.263844457378528
424	3358	3.82016425952973
424	2702	3.14425797761878
424	3505	4.811232767408328
424	3508	3.964294894834307
424	1909	4.01559627222164
424	2567	3.531791929205822
424	2571	4.172558495641692
424	2717	3.0709974127225603
424	300	4.323151055919698
424	1917	3.1896117976438068
424	160	2.294986726784794
424	1777	3.762157761760903
424	162	4.748378017332282
424	3524	3.609247840661962
424	3526	3.872910106209532
424	316	3.913612639650424
424	318	4.294279805084106
424	173	2.5016435503885663
424	3394	3.3251922976202617
424	1792	3.403720074527937
424	180	4.220068514260281
424	329	4.557056320102223
424	185	3.31496376940041
424	1947	4.240270764754779
424	10	3.953376726796251
424	11	3.761878593831568
424	196	3.0074246935348565
424	3552	4.011641215087451
424	1013	4.257702796002635
424	1958	4.241431424071917
424	1959	3.8273658029071114
424	344	3.6490350427778666
424	345	3.437085529294431
424	1020	3.3158494864394163
424	1027	3.087267695262216
424	1969	3.3370596285037517
424	357	4.387513861522908
424	39	3.7841515769278926
424	2915	4.155559383890303
424	500	3.667240821860296
424	1970	3.9004833313077376
424	1037	2.9041457235855965
424	507	4.656176636619856
424	1978	2.4068415507739003
424	368	3.7331062754885616
424	48	3.4548355770318304
424	1042	3.711906969544592
424	1983	2.8081512523209238
424	2787	3.732979923877636
424	370	3.4808354169353475
424	517	3.228690949032657
424	372	3.399204428754428
424	376	3.288274863458537
424	3591	3.55071103007469
424	520	3.3347709820775493
424	2792	3.7494499715429233
424	2794	3.384231129418492
424	2795	4.638667009146223
424	524	4.37418015048216
424	382	3.9805576119259216
424	62	3.848092813935327
424	3740	4.25367947699495
424	3741	4.143640602248282
424	2002	3.656353070026685
424	2004	2.1126989940360463
424	2948	3.377714257315355
424	531	3.418059819598645
424	539	3.7394917136428303
424	2950	2.702502269563015
424	1217	4.0571291625053725
424	543	2.896431869767003
424	3760	3.7236132868713168
424	2021	3.5090930740820787
