user	item	prediction
36	7	3.401865464193831
36	198	4.376376023632918
36	553	4.309989599584545
36	556	
36	581	4.535532887772853
36	1147	3.474004664793738
36	1191	3.1771084381124925
36	1201	4.349394897566951
36	1283	4.5888628689464
36	1291	4.420615614720703
36	1292	4.57405100742832
36	1387	4.210725271095355
36	1912	3.9154481734710544
36	2115	3.97499441985911
36	2167	3.78861144661134
36	2527	3.902023740831464
36	2662	4.065708236477981
36	2774	4.77456445846187
36	2951	4.211896340865116
36	2985	3.5811728301260515
36	3142	3.71819380021512
36	3359	4.266615625947766
36	3827	3.536079575437894
65	3147	4.69807056676146
104	998	
104	2038	
104	2285	
104	2490	
104	2555	
104	2600	
104	2707	
104	2771	
104	2858	
104	2976	
104	2997	
104	3005	
104	3155	
104	3298	
104	3593	
104	3786	
131	668	
131	3182	2.774208097433144
146	337	3.55436332613673
146	1200	3.127669296083011
146	1210	4.204846264223361
146	1293	4.075564077738697
146	1394	3.3887330182372253
146	1953	4.684872526525771
146	1961	3.990346942998168
146	1965	4.346113441315724
146	2150	4.483680535086326
146	2194	3.7347504808409258
146	2571	3.916856679905551
146	2716	3.6884569979162634
146	2762	4.540569966438857
146	2797	3.921541792221362
146	3099	2.7317220110516924
146	3308	
146	3384	3.2127659574468086
146	3424	3.7668702065433295
146	3760	2.630749369358353
150	1292	
150	2313	4.142857142857143
160	3185	
160	3408	
160	3510	
160	3598	
160	3798	
160	3916	
164	899	
164	911	
164	943	
164	1250	
164	1254	
164	1937	
164	2067	
164	2100	
164	2206	
164	2496	
164	2947	
164	2996	
164	3148	
164	3196	
164	3330	
164	3408	
164	3675	
164	3751	
169	66	
169	413	2.8091187786246827
169	673	1.5217806738218629
169	1275	2.732591120989851
169	1395	1.9102564102564104
169	1924	2.6120297645269304
169	2087	3.076557562094206
169	2240	3.4862163545404403
169	2502	3.531047664617863
169	2952	3.3163295836521707
169	3101	2.716044386178285
173	456	
173	1265	3.934733605910205
173	3359	4.493435830917643
183	11	3.9496179545038697
183	150	4.536091233209325
183	344	4.902242394824999
183	412	4.580999545712928
183	588	4.02114318763193
183	909	4.652038063870043
183	924	4.596794604931687
183	926	4.148724821616272
183	1208	4.335747808300112
183	1214	4.697497365152991
183	1230	4.509462772728835
183	1323	
183	1367	4.800359677291578
183	1459	3.547949882488832
183	1608	4.926835845979482
183	2085	4.54555872534122
183	2124	4.635603383859321
183	2133	4.2747382081629
183	2141	3.7041230382591546
183	2439	1.7077747313176632
183	2475	
183	2520	4.438095238095238
183	2525	2.632948606733577
183	2791	4.674997028735984
183	2858	3.751657566304402
183	2971	3.8813935517074745
183	3083	4.3362550027453
183	3155	5.256731567228018
183	3363	4.352120572802113
183	3420	4.31348650922196
183	3421	3.9939294472570857
183	3535	4.048947903809463
183	3649	4.163953540211379
183	3706	4.727462845073497
183	3801	3.4796374668615635
184	527	
184	1198	
184	1396	
184	2412	
192	858	5.107181918360136
192	1777	3.526748843017643
192	2572	3.670522439930537
192	3556	3.480003491030962
195	2	3.599908132132385
195	407	2.9801063332650988
195	519	2.4038460466795124
195	577	3.856913051477623
195	628	3.955490612030376
195	668	
195	669	
195	717	
195	720	4.557626572513673
195	745	4.12321439439417
195	780	3.532390865579856
195	1058	
195	1148	4.476373564116768
195	1169	
195	1178	4.213290148371202
195	1222	4.124634474599008
195	1223	4.830100925244649
195	1262	4.542931883036878
195	1348	4.905309986542805
195	1419	4.583026801515814
195	1466	3.949656959021894
195	1586	2.9053585144689253
195	1713	3.38800776479801
195	1827	4.07748454765646
195	1891	
195	1997	4.225946776848034
195	1999	
195	2341	3.065040528129309
195	2369	3.001473138446533
195	2514	1.7412912770278923
195	2571	4.271273010634716
195	2579	3.506442877113892
195	2692	4.145058369950736
195	2706	3.767338877287553
195	2717	3.5135346212171026
195	2724	3.606879281287197
195	2819	4.543511467519439
195	2890	4.132686175599523
195	2905	
195	2948	3.927264776347917
195	2974	1.2671071039637154
195	2994	
195	3000	4.400693786050672
195	3030	3.988962520977986
195	3114	3.938071061023362
195	3145	4.130422839018848
195	3150	4.35401274216976
195	3258	3.25720365157418
195	3354	2.929463262706789
195	3793	3.8928653431741775
195	3886	3.473975318767298
195	3902	3.7712700415015785
235	25	4.066297362228188
235	190	3.9687532465541455
235	300	3.8849463045127126
235	475	3.648573400472724
235	556	3.909431570829208
235	562	3.996214424268333
235	780	3.180326291082105
235	988	
235	1041	4.304516659334968
235	1086	4.495616907916352
235	1094	3.405326499742097
235	1120	3.254957329288532
235	1236	3.937366500330768
235	1265	3.3737267462217786
235	1300	3.741741681676338
235	1354	3.3592482399947565
235	1365	4.561621078850053
235	1508	
235	1633	3.4168907199255174
235	1673	4.010753271144937
235	1719	4.074102085585555
235	1769	3.4878635096249067
235	1834	3.0566012416984094
235	1944	4.419908157556012
235	1948	2.82930513738824
235	1952	4.738127011518065
235	1966	4.007652475472344
235	2087	3.870650993638536
235	2176	3.728864006001465
235	2186	4.584887665477493
235	2336	4.1166943154417766
235	2349	3.85253539125622
235	2395	3.839877505949485
235	2442	4.108408913718036
235	2473	2.518502863723989
235	2573	3.125
235	2700	4.302672629803515
235	2716	3.843386769970443
235	3000	4.241661480253324
235	3160	4.198317212559008
235	3245	
235	3359	4.018161618823493
235	3462	4.396444901304022
235	3679	5.416666666666667
237	357	3.593259997316115
237	1682	3.64834115569617
239	337	4.326988004975696
239	3897	4.751414564333984
271	47	4.005454006422816
271	111	3.900936861898272
271	293	4.214985865645899
271	1036	3.867023719955175
271	1274	3.855553140396909
271	1953	4.0019721000534085
271	2116	2.5774962964267094
271	2133	3.152256002546254
271	3793	3.4639237007706654
271	3911	3.970936932304182
293	3481	3.8232586618817295
302	327	
302	338	
302	367	
302	435	
302	541	
302	745	
302	750	
302	1077	
302	1097	
302	1129	
302	1148	
302	1200	
302	1205	
302	1214	
302	1240	
302	1258	
302	1297	
302	1307	
302	1320	
302	1371	
302	1373	
302	1374	
302	1375	
302	1376	
302	1387	
302	1405	
302	1516	
302	1603	
302	1909	
302	1968	
302	1974	
302	1985	
302	1987	
302	1994	
302	2000	
302	2011	
302	2012	
302	2026	
302	2034	
302	2105	
302	2119	
302	2122	
302	2138	
302	2140	
302	2155	
302	2248	
302	2300	
302	2311	
302	2366	
302	2428	
302	2450	
302	2459	
302	2513	
302	2529	
302	2532	
302	2599	
302	2641	
302	2719	
302	2722	
302	2770	
302	2902	
302	2976	
302	2985	
302	2987	
302	3070	
302	3072	
302	3190	
302	3275	
302	3317	
302	3397	
302	3424	
302	3471	
302	3527	
302	3698	
302	3699	
302	3702	
302	3703	
302	3704	
302	3745	
302	3770	
302	3826	
302	3827	
302	3852	
302	3911	
306	420	1.849137931034483
310	296	
310	1307	
310	1541	
310	1961	
310	2692	
310	2978	
310	3225	
310	3299	
310	3536	
310	3743	
310	3751	
310	3826	
310	3893	
319	74	2.311253364998309
319	175	3.750472914113715
319	413	2.225297564811036
319	2054	2.814533225311759
319	2521	
319	3066	3.9482886918042666
319	3198	4.1716670938625535
319	3788	
329	2033	2.6931932925244797
338	3169	3.383790082821694
338	3703	3.4383767594977277
343	242	4.834116550418995
343	253	4.423581376429914
343	289	3.725570693271881
343	355	2.8949276891355864
343	410	4.059110621330664
343	520	3.659438062501741
343	733	4.2352265899307815
343	936	4.28640326344727
343	938	3.953471578369924
343	959	4.588402029949703
343	1064	2.896083271541088
343	1235	4.849342842557066
343	1629	3.454742517456181
343	1833	3.612236196725711
343	2124	4.381985262621302
343	2313	4.771215938416707
343	2316	3.5973854541637285
343	2378	3.2242326939856256
343	2469	3.9061341544293375
343	2571	4.522592616521149
343	2782	4.05506357245002
343	3255	4.647963765725428
343	3421	4.48294181476709
343	3614	3.846659546408768
343	3740	3.978985551627785
343	3826	3.0086610333511
343	3868	4.388241306987881
349	47	4.116633914590501
349	157	2.633365245327684
349	160	1.4847791385569868
349	457	4.071812952609424
349	494	2.845869688684797
349	555	3.937089688955904
349	589	3.48266788351866
349	590	4.085460862391986
349	785	3.535853786001492
349	912	4.33803003369134
349	1090	4.281786979323909
349	1200	4.044984562075311
349	1221	4.506650746299945
349	1240	4.057372597692988
349	1610	3.7968721326784234
349	1616	2.795889999108073
349	1753	2.633188165817176
349	1834	3.339238182020599
349	1954	3.79129352427018
349	1961	4.106914933472947
349	1997	3.9550716362580047
349	2268	3.938839078988559
349	2291	3.298680990787065
349	2490	3.3531113595046227
349	2539	3.148990941751186
349	2694	3.4009954589903484
349	2706	3.184120651359388
349	2713	2.901015350867221
349	2948	3.5838801492835737
349	2993	3.49938966631943
349	3243	2.429503130705468
349	3639	3.559883409875125
349	3689	1.7347479194874194
351	3159	
355	1321	4.004642822795655
355	2628	3.643814285577547
355	2764	2.103099800416976
403	595	4.223188405797101
403	1028	3.957261739105372
403	1097	3.66682301438399
403	2403	3.0941734417344176
403	3081	3.6887787513748056
411	314	3.6027594100419926
411	785	3.0860623618620338
411	1911	3.312796591418028
411	2541	3.136225235997038
411	2574	2.239803301487618
411	2581	2.870771586693558
411	2699	2.674547626906393
411	2828	2.487490904961947
411	2861	2.893927651350481
411	3004	2.306872462538559
411	3103	
411	3354	2.703279346149214
411	3554	3.477621913768949
411	3564	2.386155856035756
411	3565	2.912745916430852
411	3754	1.785313656364695
411	3784	3.1044400933246914
411	3893	3.2589092989795128
424	10	3.705586413081372
424	11	3.9195098722590673
424	12	2.32808751812588
424	39	3.736190332382195
424	40	4.931314883475322
424	48	3.295675239910479
424	62	3.72061027142513
424	71	1.6170586072199398
424	104	3.404499449269107
424	105	3.290753198920121
424	126	1.0156918300214777
424	132	2.0
424	152	2.685870106589822
424	160	1.9548961869126051
424	162	4.451199843648696
424	173	2.258436555392473
424	180	3.922339096743101
424	185	3.259172589699626
424	196	2.84094793040646
424	225	3.2452647497762594
424	227	
424	229	3.731864295634177
424	230	3.6855418466283223
424	231	3.3669484792929136
424	235	3.56872153246981
424	237	3.1064922859074757
424	253	3.4583694061830554
424	273	3.5794038654709537
424	282	3.905781769156296
424	293	4.604542311825758
424	300	4.052387207446136
424	328	2.9680487406895804
424	332	3.51504460786228
424	344	3.3042898868140127
424	345	3.657085959883333
424	355	2.301713256030147
424	357	3.816967769439496
424	368	3.8437767681685
424	370	3.677768057004589
424	372	3.104679816040026
424	376	3.3322923558065987
424	382	2.892039079327495
424	393	1.5413851041792257
424	412	3.681639662268164
424	413	2.5569266704331426
424	423	2.4267862329430856
424	429	2.754225573050832
424	434	3.026788945416462
