user	item	prediction
36	1266	4.457403154247855
36	2713	3.311832522579805
36	595	4.167189459154222
36	247	4.682727475312231
36	1295	3.7616529566468415
36	3639	3.8833964975276247
36	2694	3.7308555723889625
36	2269	3.253321339353325
36	296	4.5415703348717935
36	2369	3.551099610712344
36	3174	4.025968155886592
36	3786	3.4911630079794533
65	2194	4.316070034179666
102	2987	3.469629411150652
102	1179	3.3304170904676647
102	3863	2.898555388863518
102	3791	2.9107006332219334
102	1251	3.713079058389756
102	2054	2.566389649416333
102	3798	2.8724591567558027
102	2997	3.105333423914444
102	1266	3.732710432849923
102	1193	3.789596432931615
102	1269	3.662789469680245
102	595	3.349957393722093
102	3952	3.4977717148610625
102	2070	3.576881099411592
102	750	3.763017190235642
102	3039	3.505173641567326
102	1513	2.919666279107592
102	913	3.851148894462869
102	923	3.85325637992872
102	924	3.237693596456413
102	928	3.788398174660945
102	2333	3.349842539472649
102	2336	3.41731686841602
102	2337	3.1136626916542385
102	930	3.756029391057184
102	3219	3.1001950239616045
102	3157	2.588725691229497
102	2355	3.4513347965570045
102	953	3.89459200120438
102	2502	3.612326527198808
102	3160	3.29578526534866
102	2369	2.8100724516921747
102	3176	3.306325178528138
102	1722	3.404121911653291
102	2390	3.260867901310601
102	2395	3.2558249143242413
102	2396	3.5213443948366083
102	2541	3.119673122996735
102	2485	3.015507803079927
102	2722	2.552436335665995
102	2723	2.55670483582355
102	2724	2.76044048598435
102	2580	3.0989097350405403
102	3468	3.578850380469503
102	2599	3.598865040966355
102	10	3.201058327437136
102	1952	3.617602883595124
102	2683	2.92722982690651
102	2686	3.289010988057189
102	24	2.789744493098837
102	2761	3.496961534605871
102	2908	3.2260451923867324
102	2763	3.3511626705435167
102	2692	3.660217113354705
102	3713	3.5230512666384466
102	2841	3.3001558513186247
102	296	3.64477604980716
102	2858	3.722355222321397
102	2863	3.75515974565112
102	1207	3.882279933650264
102	2947	3.2912778852718203
102	2949	3.2121568398629767
102	3754	2.5426769454047538
102	1219	3.90544959980849
102	2959	3.9398151898192575
102	1084	3.5367402598485134
102	555	3.311486670518068
102	1095	3.2986540688754005
102	3786	2.730514470943841
131	899	4.08004601886805
184	1179	3.629211128310237
184	3791	3.119712914316996
184	2990	3.0805377815073
184	2054	2.82049381304524
184	588	3.474734492875341
184	1	3.974127027578098
184	1266	3.9464469104473943
184	595	3.6830946097762376
184	596	3.404101025500606
184	2140	3.607640445288781
184	2078	3.556714242193181
184	2081	3.680930054944004
184	2085	3.4418614988654133
184	2087	3.566018054839197
184	2096	3.614370795223993
184	1375	3.551424659290075
184	919	4.178001784534343
184	1380	3.897170894705513
184	923	4.204916706610767
184	2355	3.6475710064717415
184	2294	3.651564825813692
184	1722	3.646137395736948
184	1907	3.6390428290865606
184	1848	3.194354999978544
184	3396	3.942736983399558
184	10	3.4489307434903846
184	2687	3.542830967692786
184	3635	3.5805405988049666
184	1022	3.574120146834348
184	3639	3.298435344139139
184	1028	3.531380965626112
184	34	3.895724607172512
184	1032	3.528819584801288
184	364	3.451214512782805
184	296	3.9350972797697255
184	2942	3.45135288485599
184	2947	3.549442232400475
184	2949	3.504556758483894
184	2018	3.3191211621085097
184	1225	4.206112241754504
184	551	3.486010543720917
184	2106	3.060825316870269
193	2987	3.093440617299512
193	3000	3.3698807130192483
193	1197	3.507714603424072
193	1198	3.845448988064231
193	1199	3.314631030770319
193	1293	3.46178013364665
193	1374	2.8626948799480623
193	1394	3.0057546899012437
193	3072	3.0759437940594867
193	2366	2.9846818437820994
193	2396	3.365053626361937
193	1748	3.23562648596962
193	3361	3.3745473698585498
193	2716	3.3277344049951845
193	2571	3.740894237319943
193	235	3.1221914238907256
193	2723	2.3972144926198378
193	3396	3.4692337780656533
193	1957	3.1581609923090594
193	1885	3.136349736997685
193	3703	3.2649744318927296
193	357	3.356221788277827
193	39	3.226629140101215
193	377	3.0193843746457767
193	2791	3.4427643292490724
193	1127	3.062688212010473
193	457	3.3442313989568846
193	1204	3.6442087570402855
193	2871	3.227138269608563
193	2020	3.5084215027208296
193	1225	3.7548722002655537
193	2968	3.0055725097054804
193	480	3.0153851731126924
193	1233	3.4866627960822845
193	1172	3.335993032607336
195	900	3.965612654961306
195	910	4.416464747402764
195	2174	3.616849598338289
195	3062	4.028447813519459
195	2340	3.313437976002551
195	942	4.023499220464363
195	3088	4.204642327850163
195	3090	4.503196343874602
195	3095	4.343835353976267
195	2297	3.724508536018118
195	3504	4.107226455431778
195	173	3.1066746536927283
195	3471	4.302598598726767
195	1953	4.128046125221444
195	1884	3.599953088622359
195	3593	2.3242459759143785
195	1200	4.342959982708808
231	2987	4.428661911220754
231	1	4.753541767806811
231	1196	4.898288247412278
231	1198	5.120687952962133
231	2144	4.364623329877539
231	745	4.852752045250841
231	1286	3.974432179995602
231	3114	4.844037555488715
231	2248	4.876263175921529
231	2194	4.656955714889486
231	1674	4.6031281592034095
231	3505	4.594047047449425
231	3361	4.630910437884257
231	2918	4.85057619631172
231	1036	4.638499929872332
231	1127	4.302408647376524
231	2797	4.389586858189337
231	2000	4.314902886672908
231	1220	4.555969575694979
231	1307	4.602894506176014
231	1246	4.531983631358714
237	2454	3.391408886338499
306	356	3.673067003799682
319	3097	3.8237252076869206
319	899	4.049660720844159
319	2926	3.4118444533777543
343	1188	4.235920208664176
343	589	4.091690169277407
343	2243	4.272982147501513
343	1517	4.122429364490921
343	2321	4.0702362971621975
343	923	4.816266335724754
343	2194	4.407345172593377
343	2340	3.729461279245131
343	2291	4.109322980680545
343	1562	2.9964448366558107
343	1584	4.361549806051167
343	2616	3.2508754485243574
343	1676	3.088320243478918
343	208	3.1358383892069317
343	3355	3.574363534374998
343	2572	4.159462617992799
343	19	3.057587651444844
343	1954	4.023375972525354
343	1962	4.7385302228768245
343	1894	3.71001943283862
343	2840	3.9803381226158527
343	1101	3.928670183234564
343	2034	3.2422560773737152
349	2186	3.821453070533339
349	1466	3.608836627415584
349	3071	3.3860566339668154
349	1953	3.5971591851540703
349	1222	3.882756294626149
349	1235	3.784381746922071
355	1729	3.686138559443271
411	588	3.2287613496303478
411	592	2.91231235443215
411	2071	3.471633988806968
411	2311	2.7866770260054494
411	1517	3.2258132691781105
411	1562	2.143931577417916
411	344	2.529313384936445
411	1021	2.505456176950959
411	1031	2.8261326142978818
411	1032	3.17613917856787
411	2012	2.730124855256812
424	3932	3.5965476294960084
424	6	3.9071285211289046
424	3007	3.930737275688109
424	599	4.011975400392855
424	1271	3.964737180401396
424	1449	4.050660144824269
424	3052	3.3461449406679664
424	3053	3.2571919633150346
424	3070	3.3665872926210567
424	2424	3.362772276379284
424	1627	3.663242283455391
424	2439	3.538283306337842
424	2600	3.265480185706047
424	232	4.279519053782893
424	3457	3.3177997355668425
424	410	3.3836518804219384
424	2686	3.707935547610656
424	1889	3.655213286477462
424	2692	4.062235641510338
424	2841	3.7280120748908088
424	497	4.063808379592251
424	647	3.716883712462946
424	3863	3.296143330744403
424	2132	4.183329422429986
424	3882	3.3534196132694074
424	1344	4.076321220366609
424	1719	4.063854893270999
424	3179	3.656174675766122
424	3328	3.847626303815336
424	3182	3.868221277213387
424	1580	3.8446317488708712
424	3186	3.41458798905571
424	2541	3.438173256637897
424	1748	3.829499153711984
424	1912	4.060427010309972
424	2722	2.8705327100528355
424	1923	3.3123457818174677
424	2580	3.529679401326477
424	1785	3.334088055325066
424	176	3.836964529805891
424	2599	4.008860569145882
424	3543	3.50049386038052
424	3549	3.7216671342210255
424	17	4.156971268142945
424	198	4.060424832029548
424	1955	3.9186384673142207
424	3706	3.554149486717218
424	353	3.4959012602847777
424	509	3.707912762744243
424	1985	3.022768727808915
424	529	3.978909755840394
424	2959	4.167578410162064
424	2966	4.086709819496544
424	555	3.764027785561247
424	94	3.551012149247714
424	1235	4.055374924222784
424	707	3.5369727831456883
424	1096	3.790392342087878
424	3785	3.209163415673487
424	1245	3.872166628414053
424	3788	4.003242666731345
496	904	5.134429986236091
528	3250	3.3593443636451945
528	3468	3.622097147048085
528	2501	3.614223333168213
528	2599	3.584719468620811
531	1422	2.6135273628971976
531	3039	3.6661353420914007
549	193	2.144583917382052
624	1248	3.6164630786959022
624	928	4.02157326771804
624	2686	3.4015845442050714
624	417	3.2783875401543163
624	3634	3.795055508916858
624	1178	3.798850216463873
624	1719	3.764803096178513
624	3723	3.682108564806101
624	2966	3.884829298876948
624	1244	3.674004908943488
624	1245	3.633249940744182
737	3949	3.654699674440412
737	3033	2.823189867368044
737	913	3.7797724870706833
737	930	3.7099573734758255
737	2413	3.1725269873144666
737	953	3.83423942909628
737	1639	3.337699039341959
737	3408	3.276871099066984
737	2628	3.034663070372624
737	3471	3.795290510265098
737	260	3.992055645429737
737	3623	2.697140526173597
737	1884	2.9084829579906284
737	288	2.8026548135610345
737	1103	3.571704221968718
737	2890	3.583697149336523
737	3863	2.873494982683141
737	1196	3.862426706272195
737	1356	3.0486717479245518
737	2300	3.480427265757157
737	2321	3.2628873062992043
737	1527	3.2029756220914307
737	3328	3.3893490042890075
737	2702	2.658111357206333
737	2571	3.97646222993654
737	2724	2.7553190371582468
737	318	3.986255636329579
737	180	3.0028959326376343
737	1945	3.825724855649924
737	1028	3.129158780690095
737	3578	3.002815500773893
737	1215	3.417788211357495
737	1219	3.887050840272369
737	1221	3.971213257586804
737	2028	3.9330402055939446
737	1080	3.3200777777840496
737	2968	3.188297921713034
737	3785	2.7109907540624394
737	1247	3.880850637263027
743	101	3.6626809705662686
743	2395	3.4300328917307525
752	2243	3.1684536886132566
753	2053	2.9527771338627136
753	2054	3.4638286986901785
753	2797	4.275201560883518
753	2003	3.7941609301206825
753	88	3.630086416938755
791	3755	3.262683577319497
795	3039	3.66835165988868
872	923	4.07063858731904
872	899	3.875605206644224
911	597	3.5513409644994813
911	599	4.12662547355843
911	2401	4.0212873538748966
911	2424	3.4674244195529265
911	1485	3.59770796481436
911	1641	3.778194629599512
911	3247	3.4264669767929745
911	2641	3.3891136724625186
911	230	3.7344129808361415
