user	item	prediction
22	908	3.803132249676906
22	910	3.846945876158249
22	1034	3.276566719793271
22	1097	3.5404723831806963
22	1884	2.6637904402020944
22	2011	2.933936000833455
22	2046	3.045556448566266
22	2376	2.968400894254633
22	3527	3.28682286561752
22	3698	2.7067625423428483
22	3896	2.8951135080504584
24	425	3.6539428362455175
24	1635	4.074774154243331
24	1959	3.701016887839143
24	2657	3.466511825445263
24	2757	3.893575579619061
65	1	5.0
65	9	3.230000550568116
65	34	4.466600041295938
65	380	4.232408983558483
65	434	3.6152062031317542
65	454	4.331927148521133
65	524	4.373709079730134
65	587	4.410363569691231
65	588	4.534261229249555
65	733	4.335222712537368
65	736	3.950375589134208
65	832	4.034858655270758
65	969	4.1842078581951965
65	1036	4.6325362354259445
65	1094	4.776520280061958
65	1100	3.458529290709648
65	1101	4.433177808366882
65	1198	5.0
65	1220	4.4067596045430015
65	1246	4.595297482899
65	1291	4.637379064247541
65	1387	4.856284735930753
65	1518	3.856890266224773
65	1552	4.281421206536543
65	1562	2.976378643079756
65	1573	4.154523029775766
65	1586	3.593030890963674
65	1608	4.127209410823193
65	1721	4.206269964038344
65	1917	4.166794060442457
65	1954	4.266093122161463
65	1958	4.0102003606782
65	2000	4.768843041343956
65	2058	4.4168349702560485
65	2115	4.341805930902559
65	2236	4.637111779595334
65	2406	4.343505036217215
65	2411	3.4409433456542824
65	2431	4.101131283282752
65	2699	3.4991628187526427
65	2712	3.707277593225664
65	2762	5.0
65	2763	3.959577119739632
65	2858	4.763318995498214
65	2991	3.696646017998265
65	3005	4.450308147773222
65	3107	4.275621273148737
65	3175	4.738264109284168
65	3274	3.847857381554532
65	3534	3.557835011639786
65	3555	4.66901388022846
65	3717	3.966859466873237
65	3753	4.573013303633086
65	3916	4.678200074611869
68	1	4.288669491585489
68	17	4.222917115854349
68	28	3.8941970285061274
68	223	3.6305549449382255
68	562	3.870913315687
68	1073	3.697291213415223
68	1080	3.661216202007717
68	1243	3.609176814892406
68	1265	3.749679837895882
68	1270	3.6442134610826415
68	1307	3.9338702217996593
68	1517	3.154372470040716
68	1639	3.744911068589027
68	1747	3.3812336308712614
68	1912	3.81695726209228
68	1923	3.882308598495778
68	1966	3.3433524699691386
68	2064	3.7200012299962633
68	2300	3.678870460823184
68	2324	4.402352036641508
68	2355	3.49461977369518
68	2396	3.668450150291907
68	2657	2.998102473840992
68	2690	3.6507997787572073
68	2692	3.9201948718922113
68	2791	3.989102286464728
68	2797	4.096093784500349
68	3421	3.616186477032288
68	3507	3.8563393129651553
68	3608	3.496151497701956
74	50	4.822699375910328
74	123	3.8409043470027777
74	164	3.724223041215667
74	593	4.49052306497371
74	615	3.939727792935632
74	858	4.5114653353763865
74	869	3.079539742171682
74	1066	4.047492535296981
74	1419	4.23870583468639
74	1589	3.349784527446613
74	1732	3.6590723375552585
74	2583	3.702433714062287
74	2858	4.560572721371231
74	3044	4.076456294294049
74	3176	3.2593833654431603
74	3741	3.856493552766656
76	3300	3.607555091007161
76	3316	3.3659436287093474
76	3317	4.570156320221226
76	3328	4.361107415357687
76	3408	4.491836244489322
76	3452	3.6540712271130142
76	3510	4.175514883117758
76	3513	3.682593264078693
76	3578	4.497433493096899
76	3593	2.0005775427238035
76	3623	3.427285640355118
76	3717	3.467607406957954
76	3744	3.699366898869068
76	3753	4.222091487750848
76	3755	3.65304038756746
76	3783	4.498404016656956
76	3793	4.28826828966334
76	3794	3.6404126972354858
76	3827	3.883773869401405
76	3897	4.890768640484616
76	3898	3.402250005185225
76	3916	4.40621173942065
76	3946	2.6242701808977125
85	2188	2.295100952436518
85	2683	3.4807438454985884
85	2699	2.647346061927605
85	2706	3.1333203745136284
85	2710	2.808334204849848
85	2908	3.244833277950823
85	3005	3.308625684574862
85	3317	4.226557024632448
85	3949	4.0134898946845805
92	2	2.620304490048836
92	6	3.1233722455922424
92	8	2.552175697484821
92	48	2.4181139906611104
92	60	2.839504828497545
92	70	2.693211711857036
92	73	3.160807713859096
92	107	2.629895797967695
92	126	1.6504081043755614
92	153	2.1509763147388585
92	158	2.3968463608806028
92	160	1.7115035526217963
92	168	2.332234457924977
92	169	1.736293576747855
92	208	2.266360607635762
92	239	2.09805876498735
92	258	2.02658664571594
92	292	2.732554387483236
92	303	2.678711564036113
92	317	2.5977978495946505
92	327	2.2102027953265035
92	329	2.6583560548357443
92	360	2.1845425287816767
92	362	2.844968830155521
92	364	3.2894181148150587
92	368	3.0661660365489083
92	376	2.764946426982112
92	377	2.8311595320973493
92	380	3.096850145917735
92	434	2.542882604990155
92	455	2.3212850898337227
92	465	3.108991304553443
92	546	1.5217590937790504
92	552	2.630309756336516
92	558	2.106935316134648
92	592	3.1032865880283884
92	594	3.117421247586928
92	595	3.4105851852468274
92	596	3.4297830682085984
92	616	2.865773371716036
92	653	2.6031702108363977
92	661	3.150891798017131
92	673	2.091394676397484
92	688	1.9401752574857891
92	709	2.599753038989503
92	733	3.2401325893369584
92	736	2.730980923868549
92	780	2.729863276526607
92	783	2.8853690770993485
92	810	1.2004867354009885
92	829	2.079107151306462
92	886	2.614625319035177
92	899	3.654197887380559
92	900	3.121263596743972
92	901	3.0913477713868813
92	914	3.3359892840186234
92	1009	2.777407359754664
92	1022	3.1327185549656904
92	1023	3.696220130617125
92	1024	2.698684085880613
92	1028	3.235804321426061
92	1029	3.1477618973262183
92	1030	2.6368348453508315
92	1031	3.0157825102897893
92	1032	3.137220885844508
92	1033	2.767092067443408
92	1035	3.3284801903230985
92	1047	2.764248614530024
92	1057	3.294427519618436
92	1064	2.584995122486031
92	1073	3.181153475320651
92	1088	2.791543202066719
92	1101	2.8559176650582563
92	1127	3.0098312909912166
92	1198	3.61091235414469
92	1214	3.380521760759072
92	1240	3.6012334627925213
92	1282	2.9280816554580724
92	1291	3.716029386128502
92	1298	2.883887380844905
92	1359	1.8296693362599168
92	1377	2.4257347244762784
92	1380	2.8343289547450463
92	1381	1.7291220496806583
92	1391	2.5638774987556623
92	1405	2.734627275929782
92	1408	3.1618610936586684
92	1411	3.317067529009713
92	1479	2.6414257384873383
92	1499	1.9001131281917183
92	1513	2.6474307804505908
92	1552	2.420494732355602
92	1556	1.4020127714115185
92	1562	1.6905156518015876
92	1566	2.5360739145821607
92	1582	2.7395891257240867
92	1590	1.867077404586829
92	1595	1.3781209374203036
92	1597	2.933778146312466
92	1605	2.2350519807475493
92	1608	2.9334648903616585
92	1615	3.0898076375888355
92	1623	1.6186976776075748
92	1676	2.605149417591756
92	1688	2.9331365527442994
92	1702	2.245387554479124
92	1722	2.928752468333037
92	1750	1.9231425790449528
92	1754	2.870179933244399
92	1760	1.4237083007912683
92	1779	2.3441347652022766
92	1801	2.3393825616773203
92	1831	1.8494985528299637
92	1848	2.868878302002983
92	1881	2.257535193371148
92	1882	1.8708757397189988
92	1894	2.3299364488864853
92	1907	2.772022576065692
92	1911	2.3297655522058407
92	1917	2.3132728400427465
92	1920	2.389834930888088
92	1947	3.5406057871387624
92	1951	3.0448839309584166
92	1967	3.1435442655623222
92	2005	2.865962448751504
92	2006	2.804524470222623
92	2015	3.0532087858909205
92	2017	2.6870373500010194
92	2018	3.3814031171724666
92	2028	3.4911527779081077
92	2033	2.5409012194366563
92	2038	2.472064392332148
92	2043	2.9881032579945663
92	2048	2.854002973080024
92	2054	2.428310379184917
92	2058	2.7634923080267084
92	2072	2.555078873809156
92	2077	2.6396856230823693
92	2078	3.3381543921316346
92	2083	2.9774444392959265
92	2084	2.5630698280947657
92	2085	3.178635892156868
92	2087	3.365966940078872
92	2089	2.7572102019054863
92	2090	2.731666327274839
92	2092	2.233754134143138
92	2096	3.359866339327981
92	2100	2.9681305263732303
92	2102	3.2050590276612394
92	2123	2.7742747462161343
92	2126	2.112660294230319
92	2133	2.795336030912195
92	2134	2.8751014689363488
92	2135	2.6001233930550094
92	2137	3.0875677045082592
92	2139	3.231073760035517
92	2140	2.9979697738029416
92	2141	2.896099917772675
92	2142	2.607840030291962
92	2143	2.559519445031301
92	2161	3.1084584473970835
92	2162	1.6544890636805945
92	2167	2.5944431814239817
92	2188	2.3361497941858937
92	2273	2.701201317987965
92	2294	2.9174603337287923
92	2353	2.952837260349612
92	2363	2.783438601094653
92	2394	3.183520919011122
92	2413	2.97482384393447
92	2414	2.9482574473851115
92	2421	2.264326363108014
92	2422	1.8090303033105095
92	2428	2.2129088673293498
92	2430	2.5851501087763835
92	2453	2.610793012717427
92	2470	2.9682871478072133
92	2471	2.134068045089526
92	2485	2.70718013123536
92	2491	2.14033121965048
92	2502	3.3812971762204977
92	2529	3.4513137671767966
92	2541	2.6360836369518768
92	2546	2.514799396318624
92	2559	1.9451557873015757
92	2565	3.6738645658134206
92	2566	2.4762940892957745
92	2572	2.71764384681328
92	2580	3.1377007295068737
92	2581	2.800079268430089
92	2605	2.5936319164987323
92	2606	2.3260208442134727
92	2622	2.907338360269903
92	2657	2.887128720175247
92	2683	2.624363489030986
92	2687	3.0933068715859635
92	2688	2.562649882779453
92	2694	2.477048930534605
92	2699	2.36900283983933
92	2700	2.9671034755224457
92	2701	1.6234604054865764
92	2702	2.779869871767903
92	2706	3.144248715266847
92	2709	2.771533866174848
92	2710	2.355044832823096
92	2713	1.76192589292247
92	2714	2.475806193931604
92	2717	2.4589400411883924
92	2718	2.8660069872868847
92	2719	1.902382407155865
92	2720	1.6444158992930833
92	2722	2.3494004790108303
92	2723	2.3775254527027805
92	2724	2.40480513596622
92	2762	3.514172400219672
92	2763	3.0347838565093004
92	2770	2.941004422280555
92	2771	2.4613771582578314
92	2800	2.602223717025588
92	2822	2.410257481198014
92	2826	2.4816069743011338
92	2827	2.150613836541181
92	2840	2.6006389758473585
92	2861	2.3892267354152192
92	2876	2.2297271532366243
92	2881	2.4288394584408484
92	2888	2.164165810012482
92	2906	1.9133318490358675
92	2918	3.6292151030774473
92	2941	2.9408185883567994
92	2950	1.966461370873045
92	2959	3.3708217701140204
92	2987	2.9533340990015287
92	2995	1.825085701731048
92	3004	2.042210522663394
92	3005	2.852857554393738
92	3034	3.249108961948865
92	3081	3.019241688783346
92	3082	2.7010722131734184
92	3107	2.7270100072034102
92	3113	2.1901214894745267
92	3176	3.2361802572943783
92	3185	2.5425775866655584
92	3189	2.620597482327076
92	3225	2.661516379798869
92	3238	1.5012800774723631
92	3257	2.3678919541522534
92	3273	2.28092224078576
92	3285	2.2996164654396773
92	3325	2.2160600099159637
92	3397	3.228421079577421
92	3438	2.2441986596534336
92	3453	1.7991893140734
92	3461	2.929483267265865
