user	item	prediction
10	595	4.470587073786539
10	923	4.436208249790199
10	1221	4.314322124998317
10	1283	4.382365052631034
10	1704	4.646973820896815
10	2252	3.756354147984717
10	2693	4.384978665898753
10	3034	4.281015060057655
10	3447	4.211758920476035
19	32	3.9725036903232422
19	111	4.114555723731792
19	223	4.21105678065707
19	405	2.4909086029817287
19	480	3.818877776715345
19	589	4.109765210143845
19	879	2.95271010293619
19	1148	4.518305261436576
19	1193	4.32815738935786
19	1215	4.020874956552761
19	1262	4.360055562816974
19	1275	3.988741694244064
19	1431	2.9627841872628693
19	1527	3.8667634681466354
19	1655	2.6946715069111478
19	1961	4.038224310961159
19	1974	3.2968355029439715
19	2004	2.881856407465364
19	2336	4.021271370346031
19	2367	2.947795470579865
19	2428	2.9864855053985897
19	2574	2.9660542893306125
19	2600	3.4898301138240737
19	2649	3.082275017597571
19	2653	2.6612655276043515
19	2713	2.7011546740224457
19	2720	2.473969385561944
19	2782	3.6297262964321417
19	2836	3.443495228559216
19	2858	4.2422259981617225
19	2888	3.1241714621619643
19	2918	4.24553150173082
19	2990	3.463578473062331
19	3175	3.9077863453069694
19	3409	3.561596565336233
19	3421	4.130884956360998
19	3889	2.762570410348314
19	3948	3.921891033084856
22	65	1.9354994351075097
22	542	2.542650582553029
22	678	3.754644312171458
22	1073	3.7262865954219406
22	1127	3.1921773581493498
22	1198	3.962913491746517
22	1291	3.600289314547871
22	2005	3.3170309639020203
22	2054	2.354634038549656
22	2161	3.3759461288529526
22	2193	3.140458158617094
22	3176	3.070055113008141
24	425	3.7971063739372335
24	1635	4.029430554844343
24	1959	3.8163274967613647
24	2657	3.5403777589580194
24	2757	3.9832377140745727
36	1911	3.4804827164869487
36	3408	4.455546026498619
65	9	3.489692160336876
65	380	4.5473757441514815
65	434	4.020692552950724
65	733	4.763111374554216
65	736	4.151301305707139
65	969	4.682917472816502
65	1036	4.893660921277785
65	1100	3.934803925314199
65	1101	4.850932045164009
65	1124	4.421673547883882
65	1198	5.198401916545174
65	1220	4.556544382790682
65	1246	4.808913838784716
65	1291	5.022225022682709
65	1387	4.518475562850917
65	1518	4.056584676448941
65	1552	4.249931287429206
65	1562	3.2945235731364324
65	1573	4.180428187091231
65	1586	3.9505036285207176
65	1608	4.580596681554508
65	1721	4.707081590034009
65	1917	4.4875673605579
65	1954	4.571614329759888
65	2000	4.802805245947988
65	2058	4.523991855384833
65	2115	4.687606903250398
65	2406	4.506135243798119
65	2411	3.770562267084968
65	2699	3.595566088380787
65	2763	4.503215256874525
65	2991	4.3847198190406695
65	3107	4.416241602818032
65	3274	3.857857525653537
65	3916	5.182591671676357
73	47	4.157736025800725
73	253	3.476618473640908
73	648	3.3753077423931384
73	785	3.5976679687608493
73	1028	3.909212152080017
73	1091	2.7634185805367
73	1205	3.83117672823159
73	1297	3.8634814108392312
73	1298	3.873601868752542
73	1371	3.2022707197164983
73	1373	2.767729629216977
73	1374	4.136577289872616
73	1375	3.4674304291887594
73	1587	3.662317323610882
73	2001	3.509544579211866
73	2003	3.468015349928828
73	2011	3.40788025844544
73	2054	2.871316361221211
73	2081	3.5790677755251585
73	2088	2.7472127549302368
73	2096	3.713080985270996
73	2105	3.655181613874616
73	2134	3.4921067499957146
73	2150	3.854754671332123
73	2320	3.217429513855444
73	2370	3.503528299277062
73	2375	2.9107531603829337
73	2378	3.085249600969963
73	2402	2.706210656042908
73	2403	3.4884921459410227
73	2410	2.77253047677325
73	2470	3.40975075181026
73	2478	3.377890642635489
73	2657	3.5695814994901456
73	2706	3.6048648647649215
73	2717	3.106064668913263
73	2794	3.035322126701394
73	2796	3.0274010772503064
73	2867	3.5181425477822343
73	3033	3.664717537438861
73	3052	3.880536886070242
73	3087	3.605549385834944
73	3444	3.3692740577799576
73	3448	3.783281752366861
73	3552	3.935943375937456
73	3591	3.3254716909265696
73	3596	2.8277612075449947
73	3608	3.831579895224166
73	3767	2.057301290042705
73	3768	2.235606659728254
73	3868	3.971070629705288
73	3889	2.396303849546642
73	3949	4.47939346552523
74	34	3.859085347812298
74	36	4.019199972116771
74	296	4.604866304241885
74	608	4.504639663667586
74	800	4.114332777054493
74	913	4.534212789391919
74	1028	3.812770958252412
74	1041	4.073269215563047
74	1252	4.566771938045744
74	1267	4.516416681078609
74	1284	4.4259787276815885
74	1304	4.3192865599837535
74	1617	4.391422706699502
74	1963	4.234059700547076
74	2300	4.30233452558691
74	2357	4.275899178977395
74	2863	4.062704775431493
74	3408	3.662385682859257
74	3451	3.9030208478087354
74	3507	4.105386506910343
74	3510	3.6645231922082178
74	3753	3.499779794076924
86	54	3.666976648565997
86	236	4.129342360712936
86	920	4.67309023078325
86	3005	4.663406733640625
86	3147	5.092837546178309
92	2	2.787608018631854
92	6	3.267075103247889
92	8	2.8301482704928125
92	48	2.4868361438036537
92	60	2.274800466654102
92	70	2.7149772550092
92	73	2.9491092759051565
92	107	3.229248766241355
92	126	1.4606389998999727
92	153	2.309677432975711
92	158	2.54656419764416
92	160	1.908517437290781
92	168	2.594580814083966
92	169	1.337486437050332
92	208	2.0712855647628885
92	239	2.6507197646915177
92	258	2.374053942109112
92	292	2.9616664638838506
92	303	2.611209770531138
92	317	3.046424567264916
92	327	2.3419266383794533
92	329	3.0027728075161138
92	360	2.116992996758782
92	362	2.78952587913101
92	364	3.708142697536077
92	368	3.2667403625535902
92	376	2.747875871316785
92	377	3.348823755171117
92	380	3.366586361358735
92	434	2.8437994678378398
92	455	2.103774901397453
92	465	2.314179626867336
92	546	1.6532377211461886
92	552	2.950932957958046
92	558	2.0650433889591278
92	592	3.387137929026561
92	594	3.480075265025928
92	595	3.723908867451893
92	596	3.171392494838738
92	616	3.058828144094682
92	653	3.1068399018724038
92	661	2.7093309499476925
92	673	2.2823023213284444
92	688	1.7549065626749176
92	709	3.0439029223289795
92	733	3.547583599515778
92	736	2.9072568244778063
92	780	3.4627727066022533
92	783	2.6534615395503263
92	810	1.1135723982176138
92	829	1.4069819441340292
92	886	2.696202512157148
92	899	3.673851697833688
92	900	3.452118871353965
92	901	3.3476111948121074
92	914	3.8741390819698287
92	1009	2.9312516746884683
92	1022	3.6277176994933953
92	1023	3.42905149708987
92	1024	3.177632423140939
92	1028	3.7530921827320407
92	1029	3.179433443942931
92	1030	2.803148183800497
92	1031	3.279501541418931
92	1032	3.1164990113661712
92	1033	2.930026387179902
92	1035	3.625344903950814
92	1047	2.8797323246595816
92	1057	2.7203908145370264
92	1064	2.5310800353218195
92	1073	3.527675428847071
92	1088	3.360250177330985
92	1101	3.623343846762424
92	1127	3.2895590544914244
92	1198	4.08899638915383
92	1214	3.3391462947944284
92	1240	3.68165205623887
92	1282	3.149190269970471
92	1291	3.9394006698763775
92	1298	2.9547384505256757
92	1359	2.2936397168940683
92	1377	2.480821194681279
92	1380	3.4694703356053216
92	1381	1.6494322551098894
92	1391	2.0069988592007637
92	1405	2.269066525610646
92	1408	3.302228853972961
92	1411	3.2966694318162606
92	1479	2.862588775330032
92	1499	1.7813762079594448
92	1513	2.229788286697325
92	1552	2.91607121449354
92	1556	1.4719678530118514
92	1562	1.9417265672440165
92	1566	2.867923946038606
92	1582	2.6904377244232105
92	1590	1.9148876463334663
92	1595	1.323442425588231
92	1597	2.8738073594950624
92	1605	1.5981892946487066
92	1608	3.223912963953892
92	1615	2.94006406797618
92	1623	1.9023259169243136
92	1676	2.883839875913524
92	1688	3.2066847864684167
92	1702	2.468894386956311
92	1722	3.167809242414643
92	1750	2.027223269505268
92	1754	2.668750191034816
92	1760	1.2477826527216451
92	1779	2.14042859957854
92	1801	2.643535680469463
92	1831	2.2920118940633856
92	1848	2.429530081751412
92	1881	2.577225976126837
92	1882	1.9832288144136416
92	1894	2.368735253655264
92	1907	3.623241234987799
92	1911	2.5294537611433503
92	1917	3.0274038066091293
92	1920	2.228960612317459
92	1947	3.4901079958586188
92	1951	3.357036036356214
92	1967	3.280251983690575
92	2005	3.512948855511933
92	2006	3.222789674829589
92	2015	3.16810882679854
92	2017	2.699699888764547
92	2018	3.184145747439516
92	2028	3.6760326190430135
92	2033	3.295273627721425
92	2038	3.052751982174001
92	2043	3.1111903373454206
92	2048	3.278959193859956
92	2054	2.73985910697509
92	2058	3.1691812180171253
92	2072	2.4384577613542358
92	2077	3.113170143013954
92	2078	3.2760823519885367
92	2083	3.4250954986062
92	2084	2.766158942760952
92	2085	3.3325812611343144
92	2087	3.325621984381572
92	2089	3.034462940832923
92	2090	3.282902922477676
92	2092	2.1515260502578686
92	2096	3.4559718646319304
92	2100	3.0824466800277746
92	2102	2.783311176246192
92	2123	2.486104185787009
92	2126	2.099424905207097
92	2133	3.030381472720092
92	2134	3.3840286497743124
92	2135	2.738064350963847
92	2137	3.2302479623663825
92	2139	3.459868938450925
92	2140	3.3548408370549554
92	2141	3.1448168526455973
92	2142	2.5607441861634603
92	2143	2.9116828656785474
92	2161	3.3648584084128883
92	2162	2.18660027904968
92	2167	3.012931070845749
92	2188	1.9463865691984823
92	2273	3.2224111099153694
92	2294	3.0389231555554383
92	2353	3.2721732363500804
92	2363	2.515452151184049
92	2394	3.0459987550081866
92	2413	3.0217611438339294
92	2414	3.1152320842641013
92	2421	2.595492810610261
92	2422	1.9137299628727016
92	2428	2.2369328197734246
92	2430	2.490486321865164
92	2453	2.6864511508477174
92	2470	3.301474933670761
92	2471	2.4524529723718915
92	2485	2.6360645633092696
92	2491	1.6848069063170044
92	2502	3.210011387984954
92	2529	3.0650518828480955
92	2541	2.878085843234123
92	2546	2.3780967364681818
92	2559	2.1439477486847016
92	2565	3.36078724880349
92	2566	2.2120063844429554
92	2572	3.134470200668809
92	2580	3.088830435550337
92	2581	2.7277414402271303
92	2605	3.0325294435036474
92	2606	2.366505837821768
92	2622	2.748984794702591
92	2657	2.620171998299459
92	2683	3.1721553163105547
92	2687	3.2969052079585106
92	2688	2.716228511599235
92	2694	2.9017598755520115
92	2699	2.4598290949334327
92	2700	2.950464065321354
92	2701	1.9593027745106155
92	2702	1.8453328706788716
92	2706	3.57344979934457
92	2709	2.7398725496205616
92	2710	2.268520125718368
92	2713	2.028029628182888
92	2714	2.574481192354499
92	2717	2.704931524316499
92	2718	2.143156652423244
92	2719	1.778928222104757
92	2720	1.8975737511281636
92	2722	2.516004980072786
92	2723	2.2863248634526263
92	2724	2.7116968056822106
92	2762	3.813157644012344
92	2763	3.267803320314867
92	2770	2.4284402511596115
92	2771	2.4834587655967217
92	2800	3.5575547951592803
92	2822	2.539906401828945
92	2826	2.702349786847268
92	2827	1.6784310819579342
92	2840	2.206986029600277
92	2861	2.8985928294045413
92	2876	2.4836196431276845
92	2881	2.851448756092528
92	2888	2.3206025770497103
92	2906	1.550831949297694
92	2918	3.7595406212576954
92	2941	3.206603213954116
92	2950	2.0053320920684303
92	2959	3.1720784784198424
92	2987	3.336756269355349
92	2995	1.546461691847811
92	3004	2.1012749379608504
92	3005	3.031843740787985
92	3034	3.5964238788960463
92	3081	2.749164172696537
92	3082	3.1847100357842617
92	3107	3.181887474423065
92	3113	2.1404340154867425
92	3176	2.40464566400188
92	3185	2.525910002613662
92	3189	2.8688104281846014
92	3225	1.8841813029353067
92	3238	1.1289165705788995
92	3257	2.570156687079022
92	3273	2.381075419297045
92	3285	2.1036281336617098
92	3325	2.3308935163505358
92	3397	3.4221962964019905
92	3438	2.633525284014169
92	3453	1.969844604143277
92	3461	2.948119171940543
92	3466	2.8496570049283365
92	3483	2.4971732728155267
92	3489	3.0324011816975585
92	3511	2.6704188945622587
92	3515	2.459535241482615
92	3526	3.325289669295413
92	3535	2.2275037086799543
92	3536	3.342385386576341
92	3543	3.202844160882393
92	3604	3.1184804207484387
92	3615	2.936071219312102
92	3623	2.878952784185449
92	3646	2.350092721191848
92	3675	3.5604877250481994
92	3717	2.902472040359285
92	3743	2.669965586552311
92	3745	3.1538166835375288
92	3752	2.3069868237591717
92	3776	3.306426020073607
92	3793	3.5325656880708047
92	3798	2.964070180165825
92	3821	2.074169900070788
92	3824	1.3993877797103182
92	3825	2.3572782734424624
92	3826	2.242295426181766
92	3863	2.258534473269381
92	3882	2.729523690874463
92	3895	2.1063895800080408
92	3948	3.0809507148320288
96	1	3.543114520889334
96	17	3.459154052258353
96	36	3.305872647808011
96	47	3.6041179982965983
96	110	3.962410118687562
96	150	3.5554654651939983
96	161	3.349813157982574
96	260	4.17490320144245
96	296	3.643821680842598
96	318	4.016769620166321
96	337	3.0187173397812948
96	356	3.5051389699743467
96	457	3.6623880757232574
96	474	3.398691576468876
96	527	3.835033543197262
96	534	3.0570268204522435
96	553	3.947244694439227
96	589	3.788427372491532
96	590	3.279944387545649
96	593	3.692877596979285
96	608	3.317154540027437
96	919	3.5868351966730287
96	1028	3.3437543007390214
96	1036	3.840177039041413
96	1073	3.3761795449632657
96	1196	4.088985069748027
96	1197	3.887590464576666
96	1207	3.659184621316737
96	1213	3.8928657192002
96	1225	3.542555532539044
96	1231	3.465501721548453
96	1242	3.6215168007423535
96	1259	3.4761462640679555
96	1265	3.425656171719681
96	1266	3.6181940866163935
96	1270	3.5910813441042304
96	1277	3.3085134995869656
96	1358	3.309827113317915
96	1393	3.168893470886934
96	1394	3.350531218501016
96	1408	3.5652717808608085
96	1610	3.690161861398564
96	1617	3.4530273712373347
96	1625	3.628630620953664
96	1694	3.183154926871088
96	1784	3.026626516109917
96	1873	3.5136295444836505
96	1907	3.430293860341333
96	1954	3.4588793259167594
96	1961	3.343307282384291
96	2020	3.336708210971484
96	2028	3.880065512197666
96	2078	3.1890035095143867
96	2268	3.477670083207297
96	2324	3.8487750068692193
96	2396	3.340971919149116
96	2501	3.659338871851813
96	2571	4.086133244688141
96	2762	3.849595828166545
96	2804	3.612770514572519
96	2871	3.3712205876541264
96	2997	3.421319501298953
96	3100	2.9887278112377818
96	3105	3.0826088787651185
96	3114	3.733930000928096
96	3147	3.663159022440564
96	3148	3.3219076599156243
96	3408	3.3390905257787984
96	3421	3.563771311539377
96	3513	3.04277067393473
96	3526	3.115141890769064
96	3578	3.89883151963121
96	3623	3.0865417735664544
96	3751	3.420249138424891
96	3753	3.786162316263923
96	3916	3.559890920723556
99	1	3.994183091975005
99	19	2.2319985980266965
99	34	3.4696211847276976
99	110	3.986305382077255
99	223	3.6822044008060297
99	296	3.8413110954621703
99	344	2.914440974083927
99	588	3.672418079562692
99	1161	3.3736527803281766
99	1193	3.885440507275611
99	1225	3.745404090934536
99	1265	3.9406484866045792
99	1923	3.459855758326112
99	2396	3.840491755236544
99	2599	3.433422711484336
99	2938	3.0414915082456493
99	2997	3.755533908382079
99	3189	2.872923008809816
99	3285	2.293463906248556
99	3298	3.2672524042980293
99	3301	3.284188793847389
99	3316	2.2325429949442297
99	3325	2.149195189136893
99	3454	2.0816261980126423
99	3484	2.3269140855020423
99	3536	3.583308275003925
99	3553	2.501559555559982
99	3555	3.190547169254543
