user	item	prediction
146	778	4.270436343547116
146	1573	3.512312154257265
146	1584	3.9451245571624094
146	2393	3.4411979857684845
146	3418	4.172764465194497
146	2617	3.4272131636910173
146	2580	3.3583076530839104
146	3552	3.464707499940988
169	1580	3.317187198844017
184	2076	3.649595998270226
184	1287	3.712318862989015
184	1393	3.498423942645112
184	1580	3.678740553557884
184	3361	3.77429664477737
184	3527	3.462644460113166
192	1278	3.6268255315106255
192	3101	3.12371085549337
192	2321	3.4750498601772386
192	1394	3.340629159533305
192	3174	3.404815746444008
192	3535	3.174464975167784
192	1089	3.619919807025223
195	1248	3.7976661814548502
195	1250	4.447833184059552
195	2997	4.01223473850238
195	6	4.075066110777148
195	2064	4.308425735096887
195	1361	4.043361327873411
195	904	4.366003773764058
195	849	3.015590557064908
195	2402	3.071612361546036
195	3134	3.881784221704488
195	2617	3.642032008477443
195	2560	3.631886278793708
195	3386	3.8240131886740807
195	2908	3.994844783473084
195	441	3.700211849854609
195	3730	3.942011315613625
195	3683	4.403361695444307
195	1230	3.972169312396125
195	1237	3.855143709842994
343	3863	3.626236393672569
343	1350	4.259785441050785
343	2302	4.034006939779681
343	2249	3.8828735390173543
343	1387	4.300608906953293
343	2269	3.3235414512387917
343	2375	3.280710326047457
343	3360	4.1678946438930415
343	3479	3.96129752697616
343	2762	4.450479995719951
343	350	3.789727636613234
343	39	4.276972354379553
343	455	3.1114595615733145
343	2000	3.8774696764891385
349	1407	3.415532347685684
349	1358	4.136020730608849
349	3037	3.700036696652103
349	1370	3.2473411506213044
349	1517	3.589002739182757
349	2321	3.478707112493641
349	923	4.173396080119185
349	1393	3.5388775087640685
349	3210	3.8125981541463982
349	1544	2.539016883558024
349	2427	3.025080826974757
349	2502	3.659474214624336
349	1644	3.052516311838276
349	1663	3.3834878180693644
349	1597	3.5741316604200075
349	3273	2.633063176966298
349	2719	2.785768155990138
349	231	2.9463487525392624
349	1777	3.100418706494678
349	3552	3.5367454425278484
349	2683	3.3314323942003408
349	3638	2.8245947694255515
349	3646	2.2642474119753704
349	2918	3.890396191441296
349	508	3.734762481300273
349	292	3.559442437183278
349	442	3.2499678369642906
349	1994	3.435013739380023
349	527	4.147647844070415
349	70	3.180781977940063
349	3686	3.247601214499841
349	2889	3.0568119265738947
349	3760	3.4315825058888585
349	2890	3.608810663652408
349	2985	3.1957804746953644
349	2986	2.672897338081393
424	1251	4.0822350246304655
424	1256	3.710397498155624
424	3000	3.747381566940093
424	3949	3.862414819570613
424	1274	3.8025141631951422
424	1284	3.5926578259178386
424	3032	3.6376053015023366
424	2232	3.693156046558785
424	911	4.050722924039622
424	922	4.325918310447398
424	785	3.0404281797330976
424	930	4.034372096361974
424	1648	3.761142485074503
424	2474	3.599004618189464
424	3298	3.3344149911924825
424	272	3.6211605540221137
424	2875	3.566532385406385
424	2346	3.5043579042124384
424	3317	3.809579314163789
424	3327	4.139877946097802
424	3504	3.907072135768558
424	3362	3.8907098092953234
424	3512	3.1633562940697466
424	1916	3.6800581490895503
424	2719	2.9345236463554296
424	1918	3.0178750538808967
424	161	3.7568539408213
424	2729	3.85110832774306
424	1945	4.10361634529988
424	333	3.0600568493703486
424	3555	3.1557438315270288
424	3556	3.5930818151299126
424	29	3.781843934457574
424	32	3.9343255418633154
424	36	3.8578335248560154
424	58	3.719998443177327
424	2936	4.054407758506079
424	3744	3.168820412893134
424	2010	3.8319998823880335
424	1211	3.855618895212217
424	3753	3.421796701736776
424	2952	3.660439171490351
424	3755	3.0247915135181214
424	1081	3.70076481692964
424	553	3.698140149579241
442	3317	3.5353810033356523
528	1676	2.511010629719891
531	3354	2.280642646226166
624	1252	4.177598384768737
624	1274	3.755059035015536
624	930	4.047056302861555
624	3468	3.749248162610629
624	3671	3.629864693249362
624	3196	3.823609258894879
624	1964	3.98470108995401
624	377	3.714181855287062
624	1206	3.921228079087938
624	1212	4.117634725997677
624	2023	3.1286571670277343
624	1224	3.948349151406563
667	1374	3.599919399249369
667	377	3.919505569933873
667	2003	3.643405440092303
678	588	3.5478699960032856
678	3363	4.051749296796876
678	1954	3.7200800637495366
678	1206	3.7555818079381074
678	1221	4.305299973481023
710	3717	2.632684768935621
752	589	3.4580589910090973
752	1266	3.654344703007258
752	1278	3.485807177734868
752	1288	3.848341773232227
752	3052	3.212109683011499
752	2273	2.9473230871411955
752	3095	3.719531864484225
752	2455	3.1451393516169945
752	2616	2.390601462485815
752	2478	3.101671944815084
752	1834	3.1634822998662084
752	1694	3.255719618902001
752	2671	2.9956317376053327
752	2688	2.882591075178158
752	3499	3.422495068864003
752	2871	3.610311544393272
752	3827	2.8616501694559093
752	2105	3.1071495395046083
752	3852	3.278423947766248
752	2302	3.336791396776462
752	1517	3.556027441752412
752	1374	3.209827213962901
752	1376	3.358760982092627
752	1527	3.0958995537215315
752	1387	3.7547838042713377
752	3148	3.416309734509035
752	2501	3.700676377935944
752	1573	3.1412326083620794
752	3361	3.592700185147748
752	1777	3.0256675149736423
752	161	3.4705907399247184
752	1921	3.363987192846404
752	316	3.2768621585628046
752	2599	3.5039810000245466
752	2746	3.4870587035682434
752	3556	3.253222689350745
752	3702	3.032600991209851
752	3703	3.6840499512538103
752	3704	3.0127544167538063
752	2762	3.8625050484398673
752	1960	3.9238753987578914
752	2763	3.3224163429688365
752	1961	3.638197684690685
752	32	3.667950086209732
752	2918	3.699446060980967
752	368	3.2163273882764707
752	377	3.453643949451409
752	1994	3.2192577129922904
752	1059	2.8932934707306788
752	1206	3.519764206048414
752	1208	3.622170579107228
752	2011	3.137363517629909
752	1214	3.777204566904278
752	2018	3.209492594161223
752	2959	3.778011296368748
752	1220	3.640283623619409
752	2028	4.01557718303066
752	1230	3.679445054734144
752	1231	3.779200857804575
795	3408	3.7068450085601055
911	1283	4.131030584943478
911	1653	4.110606590908756
911	3408	3.848585104793109
930	2987	3.1955871160441407
930	1653	3.409948017136526
930	2692	3.399364185619476
930	480	3.1477032994785827
930	3317	3.18598593901922
930	110	3.376874552339665
930	10	2.880536777796813
930	45	2.900068835247023
930	2959	3.394713190400593
930	2985	2.795134017105813
937	1257	3.6070106077100137
937	1297	3.807046507703517
937	1466	3.9346544901050016
937	1678	4.039173974450037
937	3468	3.895452238422541
937	3826	2.6681935281078326
937	1377	3.2195422279855923
937	500	3.73725042512218
937	2797	3.7441824547483744
937	2959	4.307336688970806
937	1089	3.9617277905006
1010	2693	2.9658211282434817
1010	2336	2.9813540644057057
1010	2712	2.388936394473074
1019	1262	3.0123044840679034
1019	3052	2.604197152429057
1019	2321	2.7823568876012725
1019	1569	2.117402988198731
1019	101	2.838459670477328
1019	141	2.771405678283738
1019	1912	3.070209149791919
1019	3535	2.4848330580301385
1019	555	2.8246702516214097
1088	5	3.5806185876506627
1088	6	3.7605059610350495
1088	3950	3.835569966442939
1088	1422	2.7854345141335197
1088	3033	3.1467754227861198
1088	2094	2.925182920491324
1088	1457	2.9586323458898405
1088	786	2.889071807820101
1088	3062	3.730903545987103
1088	2406	3.754548092095272
1088	3210	3.797403848433957
1088	1614	3.421682161069565
1088	950	3.5771774813853088
1088	971	4.114627063151461
1088	3259	3.130628972361671
1088	1658	3.310408712159075
1088	3260	3.5498833015478577
1088	994	3.658811431189597
1088	3273	2.683364990132436
1088	1672	3.270200897272576
1088	1682	3.687829812856044
1088	1833	3.036661288866635
1088	1690	2.61853807286007
1088	2640	3.8393684144033497
1088	2642	3.144782884122439
1088	2822	2.937613641682975
1088	2828	2.633618252373572
1088	2683	3.405072545487827
1088	2688	3.03711268702066
1088	1895	3.0037143780094344
1088	280	3.272231771342829
1088	292	3.586811616779167
1088	454	3.401779018704308
1088	3812	3.4126298155973744
1088	3671	3.660944805313724
1088	486	3.078309639474129
1088	1320	2.707441834329664
1088	1321	3.6492295909401498
1088	2135	3.484780382865988
1088	800	3.914426881373915
1088	3100	3.790293198545642
1088	2160	3.8476388692410417
1088	3111	3.527756028071808
1088	2315	2.848311216297488
1088	3125	3.1639662235061343
1088	2184	3.642820825047507
1088	2336	3.7593594267137496
1088	3147	3.7147743037072014
1088	1562	2.3407015554388475
1088	101	3.659738934256355
1088	3178	3.621316288132474
1088	1721	3.2891807601805194
1088	3181	3.09203100542547
1088	2396	3.970801954451164
1088	1748	3.6643379235201703
1088	2702	2.95147288327266
1088	151	3.3839101249009644
1088	1769	3.2286683181635367
1088	2571	4.166203988304669
1088	2719	2.795803976940922
1088	1777	3.2226196617429754
1088	1920	2.769994797531316
1088	2580	3.2404541315228235
1088	1784	3.660673340901856
1088	2598	2.9202756796524616
1088	2745	3.8763386924336
1088	3548	3.8386986271539776
1088	194	3.717328266291665
1088	3551	3.937340606888918
1088	3555	3.053634815556802
1088	349	3.5715009231058263
1088	1967	3.2685497965663792
1088	355	2.7675810389029336
1088	514	2.955798018231057
1088	515	3.5347527705854924
1088	1059	3.062409421492502
1088	1997	3.808168689130315
1088	2001	2.933305725726381
1088	1077	3.805798190738389
1088	3908	2.998038387633551
1088	1226	3.5702945070264103
1088	1081	3.5749316368426807
1088	1089	3.7354245266677113
1088	708	3.190689264513534
1101	1274	3.562074234046477
1101	908	3.790626544802964
1101	2403	3.2964725942812536
1101	3068	3.676222040182474
1101	440	3.298208779000155
1101	466	2.613791858234216
1101	3826	2.1423683978146832
1101	3879	2.8107942162053345
1101	2145	2.871736097664423
1101	851	3.494541137591366
1101	2722	2.490236068902888
1101	185	2.7016076147560018
1101	1027	3.1398222118405723
1101	1035	3.6082063724856153
1101	377	3.64355590411391
1101	3740	2.99830805983717
1101	2959	3.865270408222214
1101	1081	3.5191406228691475
1113	3213	3.679460557772933
1113	3360	4.055605170259939
1113	1228	4.338489855470687
1113	1235	4.200694531289625
1125	741	3.4470834130890475
1125	914	3.3193608845188245
1125	2683	3.0463360044556285
1125	454	3.252730752082671
1125	1307	3.806409267103396
1125	647	3.2434679030032507
1125	1343	3.516351457324133
1125	3361	3.702481320720262
1125	1954	3.593464099670997
1125	36	3.596579978116948
1125	50	4.33784057308949
1125	2797	3.192434064105177
1141	2106	3.4072934046726657
1141	1374	3.635888381171454
1141	500	3.6316678250115024
1141	1035	3.969950840939669
1141	2797	3.6130733353469537
1141	3753	3.3568775582933394
1142	223	3.717965312774424
1142	2683	3.4560917761993832
1142	3578	3.270381848330853
1164	3006	3.7853671823063295
1164	7	2.9296395522550083
1164	2243	3.260177543737361
1164	3072	3.1682572892403984
1164	3471	3.8322807074660674
1164	1127	3.284007186187713
1164	454	3.2689977883900347
1164	3862	3.0943718490540424
1164	3111	3.396179390362281
1164	1704	3.949566233257488
1164	3526	3.2442646047718293
1164	17	3.855543651141633
1164	34	3.635269704210022
1164	1077	3.659316650476458
1164	2020	3.7605214842285006
1165	296	4.220085614295222
1165	2746	3.953582625379697
1202	1035	3.2638575727009944
1203	1275	3.9626067891625736
1203	908	4.323693751740184
1203	2269	3.1034228930910053
1203	3101	3.60191765560038
1243	1678	3.898293525995269
1243	1729	3.948298442871029
1243	377	3.863324179123704
1243	2797	3.5933825672025668
1246	2	2.9566903811823027
1246	1266	3.5792115275704552
1246	1603	3.155242329494977
1246	3070	2.9727469773720774
1246	2288	3.679518976348599
1246	2804	3.667989049176702
1246	2662	3.3839089347606293
1246	3617	2.588569002730744
1246	3623	2.690164240037302
1246	1129	2.754717167850941
1246	2116	2.6082920298624024
1246	1199	3.432704278626112
1246	1375	3.236493572725418
1246	1387	3.6716088346621993
1246	1394	3.218646930777969
1246	3156	2.829046711036652
1246	3363	3.6921307285413056
1246	3701	2.752794096554845
1246	2001	2.681232970721267
1246	1204	3.806708944320699
1246	1206	3.4658482398554407
1274	2993	3.841736215541575
1274	1678	4.007286666558311
1274	1694	3.814419916038148
1274	3451	3.9500518416276393
1274	2357	4.062207865807781
1274	3508	4.0413105316863085
1274	1028	3.922119382336192
1274	377	4.007008530360005
1274	2948	3.9039078036910095
1274	1217	3.940102694078389
1274	1230	4.260199512881213
1301	1285	4.147590235976858
1301	3052	3.630920861277412
1301	1485	3.508905961895029
1301	3285	2.871957383355794
1301	2194	3.918529134957901
1301	1394	3.694466040526145
1301	1584	3.959511731449726
1301	185	2.9620542907733176
1301	3717	2.734131029991729
1306	2989	4.112203546710517
1306	724	3.899342235051917
1306	3004	3.420725482878061
1306	3950	4.731304023556562
1306	778	4.875066896999111
1306	3409	3.720539352528303
1306	253	4.123537492809526
1306	3484	3.926771280286328
1306	2844	4.217632723778807
1306	802	3.710057478188197
1306	2302	4.408559511385355
1306	1552	3.9388030744459113
1306	1594	3.9068899564827055
1306	2707	4.258521748200353
1306	150	4.938225291628009
1306	3536	4.118924479941672
1306	3555	3.983941471690825
1306	342	4.085065204805719
1306	3717	2.6265865930786374
1306	539	4.348466783918366
1306	3909	4.099508750082588
1306	555	4.313327806888821
1306	2034	3.547498691440484
1306	708	3.998821945546609
1317	1827	3.880102719747544
1340	3000	3.330124482329427
1340	3623	2.577652223656504
1348	586	2.843721945340844
1352	1267	3.802395801666069
1352	778	3.809225943398298
1352	608	3.391071513981422
1352	1175	3.4474733408366007
1352	1393	3.165403335446152
1352	110	3.673314799672899
1352	2396	3.590785590500213
1352	25	3.3661832387729205
1390	2502	4.1553971911171965
1399	1625	3.69162433555767
1399	480	3.891505717352293
1421	2231	3.6495118908811017
1421	2243	3.525768557712861
1421	2303	3.752300846648317
1421	3160	3.6485863227432263
1421	2917	3.85026472815274
1421	1057	3.624605074814753
1421	1244	3.910711899999122
1422	2300	3.2474014420681456
1425	1291	4.271063885148748
1425	3051	3.3724344980491456
1425	923	4.59084099200311
1425	2408	3.164222794427671
1425	942	3.9906515386541552
1425	3081	3.916077809574691
1425	1480	3.5821880635951904
1425	2450	2.9742940033308463
1425	1658	3.738379774310082
1425	2657	3.831890198432271
1425	3471	4.407904704770523
1425	2891	3.630640778669001
1425	2122	2.761065030310539
1425	2300	4.182644512831709
1425	1396	3.837952064057329
1425	3317	4.086587282769677
1425	1722	4.062312400270257
1425	150	4.324387911188046
1425	160	2.8803576208386907
1425	3388	3.1826450104061115
1425	1784	3.9734904971010376
1425	1947	4.575606562637702
1425	2761	4.08180065403051
1425	3718	3.900326471645001
1425	3720	4.035414903589087
1425	3744	3.510824749606412
1447	3952	3.350524992442806
1447	904	3.708361497945048
1447	266	2.8786032556004906
