user	item	prediction
65	2194	4.308714621471505
65	3821	3.288030954324392
157	209	3.259089331402711
157	296	3.9656505126642
157	527	4.405736557717984
157	912	4.031256392585323
157	1090	3.5909556663846702
157	1204	4.103861935003439
157	1208	3.891497443888579
157	1217	3.648551716109154
157	1221	4.29210722827911
157	1222	4.106042329323499
157	1263	3.923687485830986
157	1299	4.233466311588109
157	1408	3.733906015980977
157	1944	3.9860267247451473
157	2019	4.125378287507607
157	2194	3.849401604335291
157	2944	4.040764256006942
157	3062	3.745051695120276
157	3196	3.858815960559135
157	3342	3.3596845284820622
157	3519	3.0740060266135734
157	3654	3.8016930746444135
157	3733	3.59901966624842
157	3753	3.5179238944446007
157	3811	4.09881136280429
164	3916	4.353950286725455
192	3949	3.835733272077834
193	39	3.2431443015746124
193	235	3.207681008129597
193	334	3.03285315518287
193	357	3.3782629477386696
193	377	3.1172130282604247
193	457	3.361946196587523
193	480	3.148475467715668
193	593	3.620362001647947
193	952	3.0057540938049288
193	955	3.3178495617831296
193	1031	2.934217579917888
193	1073	3.2873899390931807
193	1127	3.0369222681909176
193	1162	3.274542759101524
193	1172	3.294377313141103
193	1175	3.436896473806989
193	1197	3.485193906803433
193	1198	3.7290186925542352
193	1199	3.272291575096583
193	1204	3.576063316686547
193	1224	3.4376055103162035
193	1225	3.732266092160932
193	1233	3.380736441587195
193	1264	2.7147570499616527
193	1293	3.343480780974736
193	1374	2.875377730389148
193	1394	3.017610578411403
193	1748	3.2353527429769544
193	1885	3.057992421762333
193	1912	3.451723179535191
193	1914	2.8852061038497725
193	1957	3.126226283684591
193	2020	3.4596962650552743
193	2094	2.646040743845492
193	2099	3.1904763700445824
193	2150	3.344046641759019
193	2208	3.270921022354627
193	2366	2.850525066837012
193	2396	3.344697706231317
193	2571	3.720901325274492
193	2716	3.223696894885095
193	2723	2.417270441087619
193	2791	3.41458806495156
193	2871	3.3666969187655464
193	2912	3.435180071438076
193	2937	3.288444194166184
193	2968	3.0253715984700302
193	2973	3.3104148397424527
193	2987	3.040646080766937
193	3000	3.3209805958158083
193	3019	3.283443665119949
193	3072	2.945865575953893
193	3088	3.3449055203691764
193	3096	3.1487870455186706
193	3153	2.9572856249497077
193	3267	2.840271143384974
193	3334	3.120518463364357
193	3361	3.437359018665518
193	3396	3.4384081843246608
193	3406	2.9697936586117413
193	3548	3.361474665944135
193	3576	2.9753951363493223
193	3703	3.3719456573339324
193	3770	2.621948214400691
193	3927	3.086668758518896
195	6	4.032965251866902
195	126	2.958202145438805
195	330	3.667988277518093
195	441	3.819388806450101
195	849	3.400289683686623
195	910	4.370491279383449
195	1230	4.010282578960941
195	1237	3.8187200003209463
195	1248	3.726928885438447
195	1361	3.955174945941748
195	2004	3.2099464630242345
195	2064	4.275970983961424
195	2340	3.439679330721483
195	2544	3.662332778697688
195	2560	3.6122468247618538
195	2585	4.084243017283474
195	2617	3.3525902407196178
195	2630	3.6668383862556335
195	2860	3.758192714414264
195	2908	3.967481850544555
195	2997	3.803680194956717
195	3095	4.283061209284392
195	3134	3.7820549842629183
195	3192	3.749499992623535
195	3327	4.298415633341089
195	3386	3.888834218674728
195	3471	4.301379990955298
195	3700	3.830490669427279
195	3730	3.933016232361145
195	3951	3.802927972954274
237	1012	3.1122380925915887
237	3686	3.41379377006784
306	999	3.307540873953141
306	1729	3.799351093909107
343	39	4.369139533367831
343	89	3.9937681939115626
343	258	3.605064676358401
343	276	3.5525325985132588
343	302	4.243350326374953
343	1188	4.359235727132743
343	1247	4.925298085127171
343	1350	4.18455420002947
343	1387	4.481927999967966
343	1479	4.000439828278867
343	1487	4.04008571311412
343	1562	3.285336865781713
343	1676	3.1723399176207083
343	1801	4.008036141355982
343	1894	3.713604462138327
343	1954	4.205863750049836
343	2000	3.983498800627775
343	2080	4.141208117859318
343	2249	4.043575805156004
343	2269	3.286105355551437
343	2302	4.108895980302092
343	2321	4.005532874099201
343	2375	3.3011749326919437
343	2409	3.4529896119646355
343	2410	3.579718300715117
343	2411	3.872774843725288
343	2840	3.9879037550560974
343	2882	3.8974453113686858
343	3355	3.538346392791132
343	3360	4.203716868399738
343	3479	4.028288323145461
343	3863	3.481040168113114
349	70	3.250565183466295
349	165	3.462417732604447
349	231	2.8038611544494163
349	527	4.112217028814608
349	593	4.049898834794625
349	923	4.1749052171959695
349	1358	3.917649009294297
349	1370	2.971535289108507
349	1393	3.423479640897208
349	1407	3.4354879193092325
349	1466	3.5200203803333285
349	1597	3.603289929628088
349	1644	2.9689270517592177
349	1663	3.49836064335902
349	1777	3.126477582478676
349	1953	3.663057004570919
349	1994	3.4173786786568368
349	2338	2.6989442588942025
349	2427	3.2443404251493746
349	2502	3.638851307883034
349	2719	2.7282741546711904
349	2860	3.3491422615771707
349	2889	3.053826723212097
349	2890	3.66888039661352
349	2918	3.8916172485170137
349	2985	3.1696979872494677
349	3037	3.689453445328123
349	3210	3.6716621240842975
349	3273	2.7743705831230576
349	3301	2.911510039377144
349	3552	3.555716938796512
349	3638	2.749237396630902
349	3646	2.474660470290783
349	3688	2.7350587479586954
349	3760	3.4174487937920963
349	3898	3.171013914762735
355	1729	3.656000261856418
424	6	3.829872438348082
424	29	3.772738263334514
424	36	3.865703804148858
424	161	3.832593215061258
424	254	3.382050379917673
424	272	3.6329505018075854
424	333	2.9299584201046347
424	410	3.765902381995848
424	529	3.810947376804631
424	553	3.684806025802036
424	574	3.2454298139814464
424	688	3.3843573219862795
424	707	3.55055616265846
424	785	2.9681013529902818
424	905	3.805050093579531
