user	item	prediction
65	2194	4.29661600649614
193	39	3.248821525337691
193	235	3.23875280249846
193	357	3.378084750349784
193	377	3.0818526676311944
193	457	3.3585957217230744
193	480	3.093032579004134
193	1127	3.007318293289848
193	1172	3.2827390946813635
193	1197	3.4660961248129416
193	1198	3.728698179838373
193	1199	3.298084750349784
193	1204	3.564611288320849
193	1225	3.752726827825312
193	1233	3.415488192004358
193	1293	3.333371989115634
193	1374	2.8909267155419385
193	1394	3.0358661888224847
193	1748	3.2277687412192986
193	1885	3.052505400277228
193	1957	3.1330312126865327
193	2396	3.365630053631763
193	2571	3.620447041786626
193	2716	3.168025528822289
193	2723	2.412665845976721
193	2791	3.430146182664021
193	2871	3.3585957217230744
193	2987	3.081639356308961
193	3072	2.952505400277228
193	3361	3.4317166816632705
193	3396	3.451037150258134
195	6	4.07354001818881
195	441	3.805832029603389
195	849	3.2902546610060868
195	910	4.277300375504421
195	1230	4.212973689140444
195	1237	3.751793122544549
195	1248	3.846378723610736
195	2064	4.282253484666823
195	2340	3.5210238917753176
195	2560	3.569164660904609
195	2617	3.49286118298788
195	2908	3.9637267664454954
195	2997	3.9709851613223575
195	3095	4.278352911201431
195	3386	3.840687269944402
195	3471	4.328075102527282
195	3730	4.136408507159933
343	39	4.273441653536768
343	1188	4.48270487854886
343	1350	4.236908454882872
343	1387	4.579024248316188
343	1676	3.252794009329254
343	1801	4.04186102823445
343	1894	3.70749669017699
343	1954	4.20992107169234
343	2000	4.002876537829618
343	2302	4.244403830313029
343	2321	4.119757778597231
343	2375	3.250884064035113
343	2410	3.636119096361302
343	2840	3.965169778320827
343	3360	4.231334970588653
343	3479	4.001159945022044
343	3863	3.666073903657695
349	70	3.27837135860058
349	165	3.376529421130812
349	231	2.8652731365933386
349	527	4.23564350696371
349	923	4.154401836192115
349	1358	3.8734595253478648
349	1370	2.9390294211308112
349	1393	3.4065879079616286
349	1466	3.563772750073174
349	1597	3.5202944892036085
349	1644	2.951905001423172
349	1663	3.5233335728517434
349	1777	3.087495358815561
349	1953	3.612714890107549
349	1994	3.3029031848557824
349	2427	3.27837135860058
349	2719	2.737619287137458
349	2889	2.979997176606504
349	2890	3.763635858842434
349	2918	3.82966122090306
349	2985	3.135023540682602
349	3037	3.698433593951605
349	3210	3.6800879514081535
349	3273	2.679474882548306
349	3301	2.811704691933913
349	3552	3.408986400448637
349	3638	2.8734595253478643
349	3646	2.4982899739107784
349	3760	3.385739108479653
424	6	3.848739082095612
424	29	3.7782301139568126
424	36	3.862023248935032
424	161	3.8561435328842593
424	272	3.6671190028457015
424	333	2.9275863916539726
424	529	3.8332776381990303
424	553	3.7018647597035774
424	707	3.526181906629594
424	785	3.009131325180789
424	911	4.065453724912889
424	922	4.194253058320639
424	930	4.004880391792175
424	1096	3.7465777875175377
424	1256	3.6215777875175377
424	1274	3.7691313251807887
424	1449	3.933066609807336
424	1580	3.802420391917813
424	1719	4.002083725089139
424	1912	4.002083725089139
424	1918	3.184077787517537
424	1945	4.147737534649317
424	2010	3.834684494143658
424	2454	3.4849541415330454
424	2474	3.491596224952755
424	2541	3.3535519751082328
424	2686	3.74618422522916
424	2692	4.067500350289623
424	2719	2.920167653524184
424	2729	3.871577787517537
424	2875	3.5560078917345903
424	2936	4.071636452084139
424	2966	4.052499439411222
424	3000	3.841534766835363
424	3032	3.651620808199712
424	3298	3.3561435328842597
424	3362	3.8221584309265655
424	3457	3.253454633902321
424	3504	3.929131325180789
424	3512	3.389341225067924
424	3556	3.723128241365994
424	3744	3.2491313251807887
424	3753	3.5302160657421706
424	3755	3.0461842252291595
424	3785	3.1747411445918003
424	3863	3.192500350289623
424	3893	3.518164558631594
424	3949	3.903348132127698
528	1676	2.491403736779431
528	2501	3.63241744075641
528	2599	3.525034172714075
531	3039	3.642172913794105
624	377	3.609250033892035
624	928	4.0288502308410585
624	930	3.98123118322201
624	1178	3.964881439419648
624	1212	4.083697674413712
624	1964	3.9729285789473727
624	2686	3.722535016658995
624	3783	3.785482116610624
667	377	3.7123715812750966
667	1374	3.5214456291858407
667	2003	3.5243691194363764
752	3	2.487836583730836
752	32	3.469417209033153
752	45	3.083913535707982
752	161	3.3590259750820497
752	230	3.2255570005990477
752	236	2.686960229715328
752	322	3.260643859418372
