user	item	prediction
19	318	4.490199906391556
19	1234	4.416626009762299
22	908	4.300862095794886
22	910	3.8787595513946016
22	1034	2.967166334414598
22	1097	3.378199481200114
22	1884	3.10454782803559
22	2011	3.0448936629509444
22	2046	3.028607286937774
22	2376	2.7919657097522337
22	3527	3.0774930433367813
22	3698	2.796228285102709
22	3896	3.17233525102846
23	327	2.3287746548928645
23	915	3.55653943417624
23	1090	3.637234920206048
23	1204	3.945257339917529
23	1222	3.7399773936222314
23	1258	3.566301253737433
23	1388	2.312748356259947
23	1958	3.4321247859224555
23	2119	2.084958193790571
23	2148	2.710107368392185
23	2149	1.951195486209624
23	2259	2.389142520481015
23	2409	2.8796828106444203
23	2410	2.6070436651894213
23	2411	2.2639548814206965
23	2617	2.7993893331256188
23	2641	2.7044821586104866
23	2642	1.986836166596127
23	2643	1.5803183020901523
23	2712	2.902723673922313
23	2973	3.5132088669562496
23	3052	3.377951320340521
23	3396	3.457116034523488
23	3525	2.7985247993732685
23	3740	3.0523032907197205
36	260	4.920287939684112
36	292	3.8028961786043225
36	368	3.861655011753349
36	507	3.819490470820573
36	541	4.585472821423537
36	555	4.4907785241198805
36	592	4.416795294491407
36	610	4.128764775002413
36	858	4.8628295449496255
36	1036	4.652192041288088
36	1101	3.995228128611101
36	1198	5.0
36	1221	4.665059445585233
36	1264	4.751940059297249
36	1374	4.375193771399749
36	1376	4.234045114762717
36	1597	3.818323405636367
36	1608	4.052221831678225
36	1954	4.467723524387743
36	2001	3.985175084844754
36	2013	3.999041343890209
36	2105	4.210958313222679
36	2194	4.458068497850785
36	2273	3.9169234865025033
36	2529	4.150231729550322
36	2617	3.734802398513864
36	2640	3.9919177023519214
36	2802	3.459123860232836
36	2948	4.369142563415328
36	2989	3.908067768945808
36	3104	4.399210705847779
36	3418	4.2430383833769545
36	3480	4.319663582184959
36	3576	4.274642793620342
36	3635	4.1141290171330445
36	3702	4.043312300390777
65	1	4.879514983721913
65	34	4.810140286380234
65	454	4.254279889387891
65	524	4.6659068048109935
65	587	4.139222217815183
65	588	4.881957844372239
65	592	4.52604664603926
65	832	4.157983259443104
65	1094	4.654064690142752
65	1259	4.918056689140261
65	1958	4.572684399532085
65	2028	5.0
65	2088	3.407239552189269
65	2133	4.073504084971036
65	2236	4.542523595319645
65	2421	3.3757562683313087
65	2422	2.714357059353945
65	2431	3.752467789002593
65	2450	2.6086621751787717
65	2470	4.239136395132053
65	2471	3.255487288626882
65	2712	4.1720611943197365
65	2762	5.0
65	2858	5.0
65	2950	3.062734022070528
65	2987	4.59915881115671
65	3005	4.051776906733651
65	3175	4.8069533890101965
65	3534	3.831670817028797
65	3555	4.416724252852045
65	3753	4.403557335388008
68	1	3.883690291805358
68	17	3.847977414829191
68	28	3.4853945331849427
68	223	4.023257167632859
68	562	3.4565052191034584
68	1073	3.612419464032968
68	1080	3.479241225964188
68	1243	3.19542457062068
68	1265	3.894252713596401
68	1270	3.908695284611894
68	1307	3.897251659664501
68	1517	3.372393318247745
68	1639	3.549322969470184
68	1747	3.60822090309286
68	1912	3.3039818043922837
68	1923	3.705340505048631
68	1966	3.883735723128711
68	2064	3.949533864631728
68	2300	3.62009435487836
68	2324	4.33831420676886
68	2355	3.4197280601209585
68	2396	4.196712872254361
68	2657	3.32584738425692
68	2690	3.740575763585226
68	2692	3.5358780146662903
68	2791	3.5686211723590677
68	2797	3.167806125198341
68	3421	3.66096626404766
68	3507	4.146939833761151
68	3608	3.525510042873442
74	50	4.567653778931731
74	123	4.364746101492044
74	164	3.549754168566645
74	593	4.016400987330894
74	615	4.074522803014225
74	858	4.639426804577651
74	869	3.202654921212112
74	1066	4.796361723223347
74	1419	4.553001198636719
74	1589	3.1561396038012064
74	1732	4.145726944560645
74	2583	4.04625215216474
74	2858	4.609390624462958
74	3044	4.118388037696737
74	3176	3.4411684007398597
74	3741	4.043943463237458
80	590	3.8129730580239647
85	2188	2.8058304408439474
85	2683	3.654819452045608
85	2699	2.8410419807441505
85	2706	3.789954007915728
85	2710	2.597077035182181
85	2908	3.7850916645910377
85	3005	2.894446870872466
85	3317	3.706409611220331
85	3949	4.211873882698972
89	370	2.390885038254549
89	527	4.005902500374519
89	1218	2.8992184163085515
89	1704	4.345642913933449
89	2791	3.883547479607004
89	2792	2.941361203656432
89	3265	3.6447665659900665
89	3408	4.078613256240206
89	3740	3.239857681626616
89	3868	2.823297648009932
89	3869	2.823648574844537
90	1	3.89432242955824
90	12	1.9394225960806517
90	19	2.3781191227570457
90	32	3.4555865942359856
90	34	3.463584883084577
90	45	3.094398607350988
90	47	3.474999016758575
90	50	4.295279552173657
90	60	2.943817422830882
90	63	2.7810873386884314
90	95	2.6638799152486614
90	110	4.084126297946391
90	112	3.3280500235259387
90	141	3.4455295599299824
90	164	3.5208321124793285
90	185	2.4506615938258625
90	208	2.500027145123362
90	224	3.0347546620346457
90	235	3.6844207858622
90	253	3.570205270750613
90	257	2.5354025026397875
90	281	3.1563512850398165
90	294	2.872109586316075
90	300	3.57355072736832
90	318	3.9291483264503433
90	337	3.707649588789548
90	344	3.1356211259204354
90	350	2.9527123759918985
90	353	3.3343767580708463
90	356	3.9612677932333216
90	367	3.12567845433298
90	370	3.201555012993269
90	373	3.889085203864973
90	376	3.0820956560309107
90	377	3.205181778234404
90	383	3.237013176006781
90	392	2.881671389206115
90	440	3.5644118310839974
90	454	3.1218610719748754
90	457	3.5558170333980645
90	468	3.147401336225256
90	471	3.5723420851526635
90	477	3.436799573145356
90	527	4.309702999253756
90	539	3.5084940752071696
90	551	3.5198967769474216
90	553	3.8833282556319775
90	586	2.821387029273432
90	608	3.705250390502015
90	647	3.3226972526243386
90	648	3.320451339824282
90	708	3.2993298971260034
90	736	2.7390432623406293
90	743	2.437574815345762
90	765	2.189481946447392
90	780	3.247482123824831
90	784	2.637493060361174
90	786	2.765602476252995
90	788	3.171409888905297
90	802	3.2012853803072434
90	852	2.8586355970492305
90	861	3.5323293836223506
90	869	3.127477694211227
90	903	4.044617797762319
90	913	4.118306424204677
90	986	3.307175296799981
90	993	3.20011227703885
90	994	3.965975382384369
90	999	2.7927043661486968
90	1020	3.0425492880295266
90	1037	2.4773385447210323
90	1042	3.292141200167777
90	1049	3.24511192571861
90	1080	3.878822784299957
90	1089	3.9390234439293152
90	1136	4.216705331180495
90	1219	4.119282969084275
90	1233	4.08141863783267
90	1265	3.5062523778462884
90	1266	3.9063371875494366
90	1275	3.656385628634411
90	1284	3.9717185932956216
90	1377	2.8484244135387784
90	1390	2.849654027125782
90	1391	2.774354956732269
90	1401	3.400236494635124
90	1416	3.257705175865299
90	1429	3.092897593644292
90	1437	3.04872747790011
90	1449	4.077238402705682
90	1457	3.320568845269043
90	1459	3.0790561665670477
90	1466	3.9247300144976087
90	1476	3.4238337120682383
90	1480	3.346678638143305
90	1485	3.186676725658391
90	1487	2.8312979013870336
90	1518	3.306300695598865
90	1527	3.372412739078089
90	1552	2.916542129252208
90	1580	3.1374540451745068
90	1584	3.3943113014286506
90	1586	2.9702408469424424
90	1588	2.62868503098419
90	1617	4.213827729658084
90	1625	3.588686731955725
90	1627	2.810233785785484
90	1645	3.213189309345529
90	1673	3.546069039550388
90	1682	3.6639351321288314
90	1687	2.979482846762658
90	1704	3.854652370910309
90	1711	3.146188369118553
90	1721	3.194696904080126
90	1729	3.629307212148941
90	1747	3.2360030716262376
90	1769	2.978958828348344
90	1779	2.459743213304313
90	1783	2.867515267515357
90	1784	3.638783050722576
90	1799	3.310832302236109
90	1805	3.3570211988508363
90	1845	3.732622560686099
90	1858	3.204474226108309
90	1892	3.072806554503359
90	1894	2.7672910209411805
90	1909	2.878445450556841
90	1912	3.8230283702285095
90	1914	3.5054696606200384
90	1917	3.092290266605935
90	2012	3.182899506720693
90	2027	2.275731052211679
90	2060	3.2187616706602404
90	2094	3.2929102596601645
90	2106	3.371523551310573
90	2108	3.676255879481429
90	2170	2.812563978135758
90	2177	2.8871709214465966
90	2190	2.704851941194231
90	2273	3.405265935976136
90	2278	3.403424375392636
90	2279	2.5374821440637683
90	2302	3.4547191266974724
90	2321	3.392657919028926
90	2331	3.094369552952493
90	2335	3.1190848527136823
90	2394	3.1497532368367698
90	2395	3.824769843528634
90	2424	3.034756299634389
90	2427	3.194642606979867
90	2431	2.6803263228367573
90	2505	2.5683509333373853
90	2539	3.204326589305265
90	2540	3.4454053315398294
90	2542	3.748715128092238
90	2582	2.961212976116118
90	2628	3.035375836847128
90	2683	3.483320475799579
90	2688	2.569188806046344
90	2700	3.539008492163822
90	2707	3.115299544583212
90	2712	3.2221375564767927
90	2723	3.119372912777773
90	2762	3.9229419587463754
90	2763	3.199023932175077
90	2791	4.008124717332709
90	2792	2.904497948707374
90	2803	3.1935857323870005
90	2841	3.378489642772179
90	2858	4.166788635756053
90	2879	3.334009301596416
90	2880	3.361083645959827
90	2881	2.8951225762021093
90	2908	3.610206644067853
90	2912	3.873332472042271
90	2916	3.4443437050456227
90	2959	3.6309019505179703
90	2976	3.2503738780679035
90	2997	3.874889724123327
90	3005	3.1982301619668374
90	3082	3.586156149428381
90	3100	3.620873137743941
90	3105	3.665366342531876
90	3114	3.9236903614290255
90	3129	3.768217657089621
90	3141	2.7759587532927377
90	3147	4.056565492534565
90	3160	3.753368738090008
90	3175	3.584066797092926
90	3186	2.916742575607272
90	3208	2.6109623330768303
90	3219	2.84015872903128
90	3247	2.9459148207259465
90	3255	3.699752192754048
90	3256	3.6027619244336866
90	3257	2.4751016382982813
90	3264	2.741807367771116
90	3267	3.5693935640873384
90	3386	3.4337495737912085
90	3408	3.4884874400420385
90	3418	3.3682040284530235
90	3578	4.076154234016986
90	3623	3.30633333917684
90	3624	3.591128341286182
90	3751	3.244067242941824
90	3752	3.1583793184976923
90	3755	3.484513088666757
90	3798	3.158543375826244
90	3809	3.3042696294998555
90	3821	2.769992632474387
90	3826	2.2554033448922906
90	3863	3.108592352619317
90	3869	3.213145990751773
90	3879	2.7137722132415867
90	3896	3.18790241162768
90	3948	3.2584071815923457
99	32	3.1061222410727187
99	47	3.6653789587767673
99	260	3.65950198599698
99	364	3.2822577085310307
99	457	3.506717539193722
99	709	3.134605814327132
99	919	3.803543400883747
99	1012	2.572726246056733
99	1073	3.600937778138985
99	1097	3.497110917358753
99	1197	4.168255651329953
99	1198	3.344855596742573
99	1203	3.5440106703645835
99	1213	3.8751025354211897
99	1234	4.0398833838041535
99	1246	3.3149320864252263
99	1259	3.636408374199968
99	1262	3.7582205015728047
99	1393	3.261015841947901
99	1529	2.545212125172787
99	1584	3.035555275993227
99	1625	3.255569203058234
99	1639	3.041721320936349
99	1968	3.009509533248288
99	2018	3.055419538955862
99	2080	3.327294502547374
99	2144	2.8887916875047344
99	2352	3.058313665167522
99	2542	3.393374645480521
99	2716	3.4611472067793305
99	2762	4.1084985578123145
99	2797	2.672594351012785
99	3006	3.677379667075606
99	3317	3.2036737690122297
99	3363	3.1888150006006835
99	3421	3.4565077670751894
99	3948	3.2555350386072046
116	157	3.2902231826838557
116	165	4.009998162430862
116	924	4.555526920705258
116	1036	4.587021536876054
116	1090	4.336303575163109
116	1222	4.420775291678931
116	1258	4.657933620552694
116	1274	4.506486912122352
116	1370	4.085152783395353
116	1388	3.123876236873038
116	2268	4.502263097339978
116	2340	4.200757428507059
116	2421	3.186458660619991
116	2422	2.6376672551596854
116	3052	4.192388769292523
116	3253	4.281483284933211
116	3254	3.280621495536597
116	3527	4.354940170320221
116	3911	4.432771209476967
116	3918	3.1212016123503714
116	3949	5.0
122	112	3.3739678069920904
122	377	3.5753873299529846
122	786	3.0102292477669805
122	1240	3.694511237508261
122	1387	3.952297861634905
122	1544	2.635942864319697
122	1580	3.489645729791915
122	2094	2.8207019526718424
122	2273	3.257757244463521
122	2402	2.69959561126706
122	2409	3.002638950156061
122	2571	3.903696065734442
122	2616	2.647529385054722
122	2700	3.7954678725815225
122	3578	3.746406264937048
127	290	4.251525736074294
127	318	4.924562025081988
127	2769	3.56975308898924
127	3720	4.112508776467101
127	3911	4.606295862568952
131	356	3.6539863216025896
131	910	3.708571206710245
131	1205	3.010363089312766
131	1717	2.790544958892128
131	2571	3.7629503734433007
131	3911	4.024861832838586
133	265	4.26854679138907
133	1073	3.73553356932035
133	2686	3.947641659830547
133	3720	3.959501845059889
133	3798	3.5138360800144848
133	3911	4.143156139511556
140	260	3.864337963967692
140	858	4.016459098384711
140	969	3.9509396377781023
140	1196	3.7678429847700303
140	1198	3.988398317874251
140	1221	3.958440135760017
140	2028	3.816326142125989
140	3535	3.3293232847885843
146	932	3.715855285475881
146	3855	3.607587135359861
149	100	3.2600739730952526
149	112	3.6508028397922776
149	157	2.9972984433818746
149	358	3.094697225558628
