user	item	prediction
24	425	4.004738577590587
24	1635	4.681186730341481
24	1959	3.832915469304575
24	2657	3.2050827970589277
24	2757	4.076070706621444
36	1911	3.802417559407844
36	3408	4.377931398353398
65	9	3.6458468492236857
65	380	4.68982737082402
65	434	4.105013590216935
65	733	4.728056175487212
65	736	4.270932182250497
65	969	5.132283205148346
65	1036	5.058828786917089
65	1100	4.268872585309421
65	1101	4.864765187363818
65	1124	4.74184628899927
65	1198	5.041433546570074
65	1220	4.699474606454577
65	1246	4.756451845135029
65	1291	5.005500545496083
65	1387	4.363845419642932
65	1518	4.253298989799512
65	1552	4.379274043243992
65	1562	3.352581925750496
65	1573	4.504087191287318
65	1586	3.895818679595069
65	1608	4.823546451728273
65	1721	4.744487119322006
65	1917	4.295026286301712
65	1954	4.882701715898175
65	2000	4.836024983161507
65	2058	4.740769357846559
65	2115	4.556508561122016
65	2406	4.67109246573848
65	2411	4.091369627796452
65	2699	3.9992153322079775
65	2763	4.713761086599903
65	2991	4.5534405744909865
65	3107	4.379705012199002
65	3274	4.314907878059443
65	3717	4.168292413941102
65	3916	5.094726210582236
73	3596	2.5631656237838474
73	3889	2.1071859539800784
74	34	4.182090469356213
74	36	4.447093399660054
74	296	4.467116633012255
74	608	4.3936855712136325
74	800	4.771921937736222
74	913	4.754468440229928
74	1028	4.07147179861626
74	1041	4.451152518968765
74	1252	4.169538669534965
74	1267	4.121468756858275
74	1284	4.563773708177193
74	1304	4.040421779390049
74	1617	4.062408079485359
74	1963	4.541193662820961
74	2300	3.94834445884228
74	2357	4.866930267736229
74	2863	4.247298600660876
74	3408	3.61951065754268
74	3451	4.312111435121819
74	3507	4.419059867869815
74	3510	3.922272982526077
74	3753	3.801239122263597
76	3300	4.034924630593813
76	3316	3.6059464060679502
76	3317	4.757136648921922
76	3328	4.775488301885072
76	3408	4.645330228558337
76	3452	4.108858239850428
76	3510	4.627665498369852
76	3513	4.400665419849726
76	3578	5.225643900593992
76	3593	2.342202609066296
76	3623	4.084142180470946
76	3717	3.6693330370570942
76	3744	4.324078114593796
76	3753	4.599687878389255
76	3755	4.322265020471652
76	3783	5.094130034841569
76	3793	4.6871457367913925
76	3794	4.390419850979361
76	3827	4.288281385464833
76	3897	4.912968177553363
76	3898	3.764538695401042
76	3916	4.891263621811795
76	3946	3.0093637780927085
86	54	3.476907578424523
86	3005	4.195215992276596
86	3147	4.823765566301329
92	2	2.823762406173923
92	6	2.902858919531381
92	8	2.50100591284235
92	48	2.7141032412221007
92	60	2.2139102143944878
92	70	2.560888502167604
92	73	2.561328104556833
92	107	3.2079644870374824
92	126	1.6642442123454486
92	153	2.233359321687004
92	158	2.995530426306375
92	160	1.861551731410792
92	168	2.897586817154578
92	169	1.6554831275776305
92	208	1.9636559887800384
92	239	2.480412212707672
92	258	2.378100585629852
92	292	2.839129591539308
92	303	2.852863978443604
92	317	2.800449879365274
92	327	2.088390187163652
92	329	3.053944724299685
92	360	2.1896970401037628
92	362	3.0498828288145305
92	364	3.752911312230509
92	368	3.441501139250117
92	376	2.738175487838845
92	377	3.5995221786703846
92	380	3.197238968976907
92	434	2.931092711905675
92	455	2.326795699052071
92	465	3.0415647081861046
92	546	1.8778496295424247
92	552	2.8938993332180103
92	558	2.130688515062313
92	592	3.3326695900404832
92	594	3.192112834907088
92	595	3.7478036857793287
92	596	3.16004964968197
92	616	3.141308982757766
92	653	3.09751180793428
92	661	2.7126957645199195
92	673	2.513370533844844
92	688	1.966032439070768
92	709	3.0073648940753728
92	733	3.634150023174908
92	736	2.779547581861961
92	780	3.2912596296345704
92	783	2.719236029287877
92	810	1.159746499811164
92	829	2.25534673069334
92	886	2.9776612362566355
92	899	3.408012096697062
92	900	3.12529855007657
92	901	3.01822447252222
92	914	3.641556090723829
92	1009	2.764833776372857
92	1022	3.5682019876023947
92	1023	3.6771428255020457
92	1024	2.931686788140592
92	1028	3.874221609859203
92	1029	3.327991069705681
92	1030	2.883299516341692
92	1031	3.2720570705037795
92	1032	3.331886859385184
92	1033	3.0302486358745457
92	1035	3.4588321720131963
92	1047	3.038624046759891
92	1057	2.7365140205901444
92	1064	2.196939002271951
92	1073	3.547695154255869
92	1088	3.361952925586305
92	1101	3.448815016528016
92	1127	3.332167328665464
92	1198	3.9932853415942335
92	1214	3.2763070960263447
92	1240	3.333357330741589
92	1282	3.1836109193132183
92	1291	3.984769941856072
92	1298	3.077590328395231
92	1359	2.175497408958984
92	1377	2.367140478403809
92	1380	3.4119665047735266
92	1381	1.5475987073379454
92	1391	2.555667671336848
92	1405	2.3815061392817087
92	1408	3.0947267812772865
92	1411	3.460092032364091
92	1479	2.6749940837892625
92	1499	1.984228456470459
92	1513	1.9836853551303208
92	1552	2.969993639868713
92	1556	1.5751302154383509
92	1562	1.738887870623524
92	1566	2.9693776556863885
92	1582	2.846824055025184
92	1590	2.257282351076684
92	1595	1.5956450534514814
92	1597	2.9225970182754013
92	1605	2.1451175579436947
92	1608	3.275018886424101
92	1615	2.9042313013658747
92	1623	1.855758180622345
92	1676	2.541530937156332
92	1688	3.340789817340594
92	1702	2.192845190158274
92	1722	3.039795273155598
92	1750	2.1370899372031102
92	1754	3.017430051974071
92	1760	1.5156202522308653
92	1779	2.647634026390878
92	1801	2.7638459493488017
92	1831	2.52145552095955
92	1848	2.586642470961422
92	1881	2.264680752258618
92	1882	2.0990774178253404
92	1894	2.3582615523992803
