user	item	prediction
19	318	4.615803868256993
19	1234	4.343480710622437
22	3527	3.236384853584938
22	3896	3.170238574798951
22	908	3.989197778252993
22	910	3.902386851735308
22	1884	3.580758827636973
22	1034	3.546963005652624
22	2376	2.7745242487490214
22	2011	2.8886644038286424
22	3698	2.8146577036046345
22	1097	3.3132606174623263
22	2046	3.080743215051551
23	1258	3.625882777162824
23	2712	2.672285850965137
23	2641	2.882008034525878
23	2642	2.06561589173837
23	2643	1.6832036435622673
23	2148	2.6231730125286665
23	2149	2.010565690957672
23	3525	3.0084317736805537
23	3396	3.236808940659834
23	327	2.3883299764852226
23	915	3.466951384963757
23	1958	2.9866641111466365
23	3052	3.4725069637687684
23	2259	2.517071195927597
23	1388	2.3623347769304206
23	2409	3.000938393803484
23	2410	2.6596823838940105
23	2411	2.5274272318965667
23	3740	3.236635466853752
23	1204	3.81443623517684
23	1222	3.611581286386157
23	2973	3.4698068068562016
23	1090	3.60549353596739
23	2617	3.214704336974204
23	2119	2.3487323229385324
36	2989	3.9970793530973694
36	1264	4.552049401924288
36	1198	5.007008416929247
36	2640	4.076911127324395
36	592	4.120442680664407
36	2802	3.628628179631362
36	3104	4.3725008857103775
36	260	4.949082343819056
36	1374	4.382389664440452
36	1376	4.170412552340437
36	3480	4.187649927429929
36	1954	4.536609927881679
36	3702	4.13183029122466
36	3635	4.106869568388047
36	858	5.015283149461549
36	1608	4.234037085499022
36	2194	4.521080322867762
36	1101	4.264350369394202
36	3576	4.168020486859278
36	1036	4.772893816553034
36	507	3.9800655750649407
36	292	3.83807471439687
36	368	4.012238440127479
36	2273	4.154067322414313
36	2001	4.174445766320423
36	2948	4.386894855631039
36	2013	4.038382168543804
36	610	4.0424469296783005
36	541	4.759997453657359
36	2529	4.197483896207452
36	1221	4.881436348783181
36	555	4.435540754996042
36	1597	3.9146272743622905
36	2105	3.7655141956115847
36	3418	4.185808934218344
36	2617	3.902229144179626
65	2987	4.268298174382368
65	1259	4.819715668798226
65	587	4.646093209339344
65	588	4.537925204336624
65	1	4.769848071655311
65	3005	4.598296650759367
65	2133	4.192921613274298
65	592	4.31409980739707
65	2088	3.4553015831539864
65	2236	4.635440842995064
65	832	4.553272770483238
65	2421	3.771936247071919
65	2422	3.3799048432133865
65	2431	4.66062593859031
65	3175	4.446087100586275
65	2450	3.165450373877352
65	2470	4.435016492178674
65	2471	3.846994688414177
65	2712	3.8518064314957736
65	3534	4.109760821850532
65	3555	4.636872782356712
65	1958	4.259113497605726
65	2762	5.288048201848482
65	34	4.352048344295758
65	3717	4.325734422557675
65	2858	4.8600320729979645
65	524	4.556677765641587
65	454	4.576573628672006
65	2950	3.5418650665575924
65	3753	5.077473478829811
65	2028	5.133514149093703
65	1094	4.308140239325128
68	1	4.1239527280764126
68	2064	4.108802239115597
68	1265	3.8514146127153865
68	1270	3.760817870274363
68	2300	3.8756264126112856
68	1517	3.3037318736718504
68	2324	4.415616913259767
68	2355	3.9464876720593542
68	1639	3.775396158362606
68	2396	4.19968760427794
68	1747	3.662220874358515
68	3421	3.210934289064433
68	3507	3.5951791055310447
68	223	3.8596198079547928
68	1912	3.500938104143346
68	1923	3.229421313337404
68	2657	3.2207494119023945
68	3608	3.325947224932415
68	17	4.431316918476166
68	28	4.115302545691803
68	2690	3.867292170783553
68	2692	4.295551030376427
68	1966	3.796105887884749
68	2791	3.4364910659392915
68	2797	3.658984318297521
68	1073	3.8222694389068512
68	1080	3.980153115802748
68	1307	4.052575544335097
68	562	3.905293637755512
68	1243	4.004666055813597
74	593	4.5011738701344175
74	1419	4.124708543939368
74	3044	3.736699431674968
74	858	4.766279110156559
74	869	3.2457700683419506
74	3176	3.850521836614017
74	1589	3.5611738634531007
74	1732	4.426208518871499
74	123	4.496498194958812
74	164	3.890994270164593
74	2583	3.9878686090119775
74	2858	4.80971329061857
74	50	4.78239764455784
74	3741	4.3806617252718745
74	1066	4.026052576387516
74	615	4.258690149618148
76	3793	4.267810023375591
76	3794	3.604688863869881
76	3946	2.7963636913269645
76	3897	4.713229224214108
76	3898	3.338584384449596
76	3300	3.7039185387325335
76	3316	3.25438670297674
76	3317	4.383340815478418
76	3328	4.345452153511676
76	3408	4.324510616585617
76	3510	4.160039283707532
76	3513	3.730616402541956
76	3452	3.5306522956129878
76	3623	3.709030450125369
76	3717	3.367748142054971
76	3578	4.612748237682878
76	3593	2.0187594547659296
76	3744	3.756066154006778
76	3753	4.176251182866944
76	3827	3.820184774186208
76	3755	3.834121093111088
76	3916	4.359572967480736
76	3783	4.52780652468926
80	590	4.278722623770769
85	3005	3.509347890505592
85	3949	3.947770513519858
85	2188	3.1809273607097954
85	3317	3.508636622065897
85	2706	3.847840307901404
85	2710	2.887215025945978
85	2683	3.476252810030989
85	2908	3.7781652926044806
85	2699	2.859242190029989
89	3868	2.732728018609958
89	3869	2.461346940152794
89	1704	4.411765203098238
89	3408	4.630393239539579
89	3265	3.484722413753973
89	370	2.5570068622944806
89	2791	3.129210703187867
89	2792	2.402186910910598
89	527	4.687985888433261
89	3740	2.821855498239536
89	1218	3.837744451879189
90	647	3.380769811517227
90	648	3.118215495194601
90	3863	3.6009878695032658
90	3869	3.0938696669055825
90	3798	3.101948216219629
90	2997	4.071314082290167
90	586	2.675033595247094
90	1	3.673500541105703
90	3005	3.2335431730590574
90	1401	3.1702650574504605
90	2060	3.074548899757216
90	3948	3.4785550761731407
90	802	3.1669337346349957
90	3879	2.9491815372537067
90	1265	3.5328910283891104
90	1266	3.926649254838945
90	736	2.896904605048581
90	1416	3.233203068352113
90	1275	3.6135889700702335
90	743	2.5076351541913424
90	3896	3.604526283325421
90	1429	3.087368405279759
90	1284	4.08214500847902
90	3100	3.455474232093038
90	2302	3.380389535008485
90	3105	3.530188338966247
90	903	4.158730387302902
90	1437	2.9536587291641667
90	2094	2.8544430024591363
90	765	2.489607006086084
90	3114	3.798106208831612
90	2170	2.612743894675535
90	1518	3.4104763649094125
90	913	4.089829858532304
90	2177	3.219403976082788
90	1449	4.0745431549709386
90	1377	2.783881063885409
90	2321	3.345334981852369
90	3129	3.6725055241808087
90	1527	3.2362883617431333
90	1457	2.9014639974788783
90	852	3.099430072123618
90	1459	3.139168255882726
90	780	3.044662137412316
90	784	2.9294876120965765
90	786	2.926534915021023
90	788	2.906664373972243
90	2331	3.27414699713663
90	3208	2.698097499120882
90	2335	2.9738327069211783
90	2190	2.788487429029676
90	1390	3.097587530499585
90	1391	2.878778035947362
90	1466	3.806859532218592
90	861	3.245648539764678
90	869	2.977982099968964
90	3141	3.070139949520531
90	3219	3.067530009775018
90	3147	3.824484120801356
90	2273	3.2775608950727064
90	1617	4.048687208702487
90	2278	3.401417859823509
90	1476	3.608802541314552
90	2279	2.8444581595374854
90	2424	3.0525436240367
90	3082	3.0639502578803066
90	2427	3.4419944392826314
90	1625	3.750142253589377
90	1552	3.192419088785865
90	1480	3.2598530427512844
90	1627	2.951509085840215
90	1485	3.21551482872772
90	1487	3.04947174386867
90	3160	3.899133261410938
90	2431	3.005718463988661
90	2505	3.1741735392255475
90	1704	3.873714642028125
90	1711	3.075239153197902
90	3247	2.836841355498444
90	3175	3.404028277179952
90	1645	3.416091759861495
90	1721	3.1119594043774903
90	3255	3.297144665042003
90	3256	3.494839716150197
90	3257	2.638411690690309
90	1580	3.186727973358793
90	110	3.877241350021634
90	3186	3.282921338570227
90	112	3.2111086391875494
90	1729	3.6206922121200775
90	1584	3.418499389217255
90	1586	2.946864951539232
90	1588	2.85872793516193
90	986	3.588890157573433
90	3408	3.605094527264079
90	1805	3.473220189215368
90	3264	2.8956355583679736
90	3267	3.5771718889030537
90	2539	3.1609521028912253
90	2394	3.287804215018129
90	2395	3.827892997475076
90	994	3.8650757420302937
90	999	3.092280953405361
90	2540	3.042492837214969
90	2542	3.742877135868892
90	3418	3.4978067842045872
90	1673	3.904623804492136
90	1747	3.2802686437342
90	208	2.382479131414524
90	2628	2.777494391887448
90	1682	3.5604378413122952
90	141	3.165740108238077
90	1687	2.9738865832166588
90	2700	4.006325147556758
90	2707	3.368800368319061
90	1909	3.281766155942412
90	224	3.0882986433434008
90	1769	3.006166838812878
90	2712	3.5951732201316107
90	1912	3.674623545434869
90	1914	3.620410623757417
90	300	3.5496357330190267
90	1917	2.934194212006662
90	1845	3.5658536540879
90	235	3.749834425295429
90	1779	2.567392752160075
90	164	3.472667090759735
90	2723	2.701573067282258
90	2582	3.100828790903147
90	3386	3.6145748024865743
90	1783	2.7807566563406527
90	1784	3.5329036489172667
90	1858	2.8275803749281607
90	318	4.218805906964932
90	2803	3.093683783559871
90	253	3.465229810081828
90	1799	3.2631604365911024
90	257	2.9600002930210727
90	185	2.670990693907858
90	12	2.215939959246269
90	337	3.7230911997499736
90	19	2.418343349106937
90	3623	3.080844749816407
90	3624	3.212064458534371
90	2683	3.26988965545232
90	2688	3.0357287437556155
90	344	2.8755138175648387
90	1020	2.978034842350789
90	2908	4.163507750742832
90	2762	4.020575235815548
90	2763	3.3858866611362504
90	1892	3.251531065385682
90	350	3.3121259494550146
90	1894	2.7460994156407903
90	353	3.357345268015921
90	281	3.6432644903806977
90	32	3.702989998427877
90	356	3.5095277011998864
90	34	3.5538152962859386
90	2912	3.788561018752348
90	2841	3.544960014999873
90	2916	3.408426218342515
90	3578	3.831778736057061
90	1037	2.452972253650921
90	294	3.0307595946570096
90	45	3.5402217080776874
90	367	3.0042743885775387
90	47	4.107117084353315
90	1042	3.180413546805584
90	2858	4.1272482190989255
90	440	3.46555194900051
90	1049	3.274311380564102
90	370	2.789328595051761
90	50	4.253457361502499
90	373	3.8405421052084354
90	376	3.10840287955642
90	377	3.2484887764194816
90	3809	3.147988033893585
90	2791	3.800152448106431
90	2792	2.978703685942205
90	527	4.166164914131006
90	454	3.261029499398227
90	60	3.1346345563291
90	383	3.067531931794917
90	457	3.738617482516097
90	63	2.690923618941777
90	1136	4.1381253417526525
90	2879	3.2917084394635165
90	608	4.175502238798015
90	392	2.9068811420560388
90	539	3.354273896033205
90	468	2.9159786373630823
90	3821	2.713571189864033
90	3751	3.552161843357266
90	2012	2.8415963742409622
90	3752	3.0089810758162243
90	3826	2.7216823039659337
90	3755	3.148125280552289
90	2880	3.267117877004569
90	2881	3.1110958561184483
90	1219	4.168500003717905
90	2959	3.9547084258544367
90	471	3.51607538879019
90	477	3.3081324629910456
90	2027	2.3990243168455723
90	1080	4.005597769669006
90	551	3.5645852930361324
90	553	3.700120895451852
90	1089	4.246315766986694
90	95	2.8743960604628818
90	2106	3.08498434876469
90	2108	3.5101831984168865
90	1233	4.205843469753708
90	2976	3.443725588354849
90	708	3.235512066368064
99	1259	3.651297086465941
99	3006	3.293417176044466
99	3948	3.531123551689959
99	1262	3.8695409699777294
99	1197	3.810453998071766
99	1198	4.284423069218264
99	2144	3.2270613055912034
99	2080	3.3176195079545825
99	919	3.645383264412173
99	1529	3.2038840341736585
99	1393	3.2392909021215277
99	2352	3.10124714284585
99	1625	3.4627067426776272
99	1639	3.225691728329088
99	3317	3.1916071889370534
99	1584	3.1271853995966032
99	2542	3.4577677338264
99	3421	3.937207896816509
99	3363	3.4599875506919964
99	2716	3.822862472166472
99	260	4.345244251790683
99	1012	3.336676908618697
99	2762	4.01550466655005
99	1968	3.498051602428482
99	32	3.2291241708873737
99	364	3.598542747899321
99	47	3.7059170772194254
99	2797	3.328203109426593
99	457	3.789591327721264
99	1203	3.604713463621005
99	1213	3.901004081922215
99	2018	2.9201623417035045
99	1073	3.3577132851138454
99	1234	3.824751302611319
99	1097	3.4781331332211307
99	709	2.943317329670269
99	1246	3.415314748473097
122	2094	2.84606529953996
122	1387	3.6604421565770746
122	786	2.7867701963707927
122	2402	2.343384803524606
122	2409	2.779936456651257
122	2273	3.2260105714684197
122	1544	2.4260599284625792
122	1580	3.346463312775739
122	112	3.182561654858658
122	2616	2.467246082789406
122	2700	3.399491540767348
122	2571	3.900018044828765
122	3578	3.838666997287416
122	377	3.15420695436137
122	1240	3.6428529946209816
127	715	3.661179436210924
127	587	4.106122671386351
127	1343	3.9589840945729047
127	678	4.398010378353059
127	832	3.912834635856079
127	3044	4.144028392820751
127	2284	4.007710248453681
127	1653	3.875408845585393
127	2600	3.0751263907492725
127	1805	3.719530233278956
