user	item	prediction
36	7	3.648634779596783
36	1292	4.522746154410582
65	1090	4.834079633957739
65	1250	5.060538496558238
65	1294	4.623077886665559
65	1298	3.973971971042773
65	1797	4.563097487764862
65	2815	3.6178094623377337
65	3066	4.84664710427062
65	3448	4.52248083213572
65	3552	4.308639724290129
127	830	2.980910028002712
127	2346	3.147758163678695
127	3756	3.173476617135602
131	101	3.1261564988251
131	668	3.5299561432554936
131	1217	3.766874805492209
131	2616	2.8693978443077546
131	2759	3.211079913074324
131	3182	3.2830518764049
131	3819	3.4932210014780343
134	2028	3.7100921143875607
146	337	4.127401590220934
146	858	4.701947624070657
146	915	4.02078304379562
146	938	3.185810762396397
146	951	4.154856905612874
146	965	3.947411747215393
146	1186	3.37804327652655
146	1200	4.382216147518228
146	1210	3.947859744645212
146	1212	4.066306675540926
146	1221	4.217292296194165
146	1293	3.896717176807492
146	1295	3.483947851147463
146	1340	3.8150973812899545
146	1371	3.4576441278850814
146	1394	4.497545868395548
146	1466	3.581251454225968
146	1527	3.8605868124390503
146	1653	3.553550210217943
146	1953	3.7269638405076
146	1961	3.8173596071667295
146	1965	3.3594777815733248
146	2150	3.501423493198184
146	2194	3.305849311510307
146	2212	3.273447616634534
146	2571	3.78982522132916
146	2716	3.724479010660508
146	2762	4.376565532828262
146	2797	3.5328730092345912
146	2936	4.087616641409838
146	3099	3.24819309641142
146	3308	3.291273110453317
146	3384	3.359995310467755
146	3408	3.757264015882214
146	3424	3.745913336017209
146	3481	3.712210994449728
146	3684	3.019061409698821
146	3760	3.242566349070867
149	1219	4.399820850982809
149	1927	4.554866835854187
149	2696	3.8207895114193184
157	3897	4.195062749440332
169	2060	2.882546101621795
169	2529	3.1094186557226857
173	35	3.319158028248822
173	154	3.876474088391113
173	163	3.863508896794098
173	337	4.212243745560104
173	412	3.804151950532917
173	515	4.054761008905598
173	594	4.1292630910336126
173	599	4.073184055863828
173	680	4.084231164453275
173	902	3.885634760284544
173	914	4.305052366023828
173	1028	4.242989539423896
173	1029	3.992113292099601
173	1035	4.230981056388077
173	1046	3.9785013271821983
173	1079	4.044188540697284
173	1083	3.6961531299545607
173	1084	4.206117031947318
173	1096	4.037488327862588
173	1131	3.8852828662844727
173	1132	4.180840645988991
173	1172	4.190050522872256
173	1185	4.536612818709434
173	1186	4.359811814605969
173	1209	4.0604953417391485
