user	item	prediction
36	1266	5.132367248992158
36	2713	3.3418530538169526
36	595	4.694615684761773
36	247	5.566173451041836
36	3639	3.894836761423014
36	2694	4.104323663179894
36	2269	3.5413343550455387
36	296	4.819779970107449
36	1701	3.5088501269849592
36	2369	3.7031030613217055
36	3174	4.395459053996662
36	3786	3.354425558875616
65	953	5.25961002095865
131	899	3.929952906396459
146	1248	3.714091488942488
146	2990	3.18569069547249
146	1256	3.842856459566505
146	1357	4.017506083185963
146	950	4.430748957256592
146	2366	3.63653905175887
146	898	4.616589709024894
146	2496	3.8244025288771946
146	10	3.7802288713023806
146	3639	3.752686174336991
146	293	4.131396724961139
146	2947	3.8554642533333223
169	1081	3.505884852324398
184	3791	3.212358933999344
184	2990	3.5398082542639946
184	2054	2.9063379589835368
184	588	3.74467410165697
184	1	4.4242437121071685
184	1266	4.142810760335999
184	595	4.643849529477479
184	596	3.5524543330776823
184	2140	4.212385068372372
184	2078	3.948392155792527
184	2081	3.402291644053535
184	2085	3.3832407304909387
184	2087	3.970557482603924
184	2096	3.617624716914341
184	1375	4.053681981445167
184	919	3.8932807725652223
184	1380	3.859133922002457
184	923	4.259287602224774
184	933	3.227620725707892
184	2355	3.6570956304483824
184	2294	3.9556671622866273
184	1722	3.729997830232072
184	1907	3.8615269282890834
184	3396	4.107699222586879
184	10	3.771942270941907
184	2687	3.590462775521193
184	3635	3.6252675732057456
184	1022	3.9960481755368784
184	3639	3.572287902123622
184	1028	3.8513780393519816
184	34	4.171285405917196
184	364	3.614062709954017
184	296	3.7560777582602847
184	2942	4.363821470957871
184	2947	3.872887300912511
184	2949	3.570276277780518
184	3751	3.458312413226629
184	2018	3.427641915029954
184	1073	4.206102043519441
184	1225	4.148857080259778
184	551	3.518220916768044
195	1254	4.521644298786017
195	1183	4.312201141214778
195	3007	3.988828339026195
195	1356	3.717326838097637
195	900	4.117924738717306
195	1296	4.188864703084607
195	2247	3.491904117745888
195	2174	4.062073645049141
195	1374	3.815204084330817
195	1375	3.8358839695043816
195	3062	4.033648265348636
195	950	4.085944891337372
195	1702	2.6095277996463047
195	2297	3.460393070790489
195	173	3.175111319892556
195	2808	2.7301543231510585
195	329	3.541127625476452
195	1949	4.316817754980497
195	410	4.287308554702571
195	1884	3.582258368664209
195	3593	2.1251457647849845
195	2791	4.136091308214196
195	3746	4.155891045478695
195	468	3.91437414897143
195	3686	3.801628257668132
195	1301	4.334796997920111
195	1090	4.330147635523848
231	2987	5.4594016377760815
231	745	5.552565189474254
231	1974	3.864539073291044
237	2081	3.635344339965419
239	1267	4.703578314883185
239	318	4.950112111968882
306	1193	4.252978030412215
306	2371	3.619745754199828
306	356	3.117073308840407
343	923	4.1355236601100005
343	2340	3.5389602298347933
343	2355	4.376035397646236
343	3300	4.151822351268289
343	1569	4.28715207453251
343	1584	3.791335909139879
343	2616	3.3806094935930893
343	2617	3.5510561776908105
343	2496	3.905957856180431
343	153	2.9040864532947053
343	3450	3.5795290101895474
343	1962	4.666015227804286
343	2918	4.6732688031343885
343	500	4.312862708046521
349	587	3.1397836759769016
349	6	4.0298597039833375
349	2060	2.9459722679904425
349	3949	3.8372158599378663
349	1266	4.030679482952319
349	1270	3.656413612132496
349	1347	3.1491565477019567
349	2167	3.769466333603513
349	788	2.4865827370599694
349	2412	1.8207053366111268
349	3081	3.518140618636438
349	111	4.082080364593633
349	223	3.864786199623742
349	163	3.2973119481735083
349	185	2.696912955794124
349	196	2.922349056038817
349	413	2.714243344159268
349	1962	4.021124419636345
349	2699	2.7061765471910038
349	288	3.176273639082995
349	548	2.641915072695868
349	1222	4.004282753584065
349	1228	3.872408549033832
349	1235	3.4214130114103143
349	3785	3.110825296621642
355	1449	3.260196787029106
355	3536	3.24761961267445
411	588	3.344905828236778
411	592	3.283838770874872
411	2071	4.199062942693798
411	2311	3.0550362390632104
411	1517	3.212499820654581
411	1562	2.3697463632563736
411	344	1.6262877361208037
411	1021	2.2673542522937544
411	1031	2.6937482355801814
411	1032	3.643789368336016
411	2012	2.7364821603172733
422	3863	3.428013226474317
422	1252	4.018040792470331
422	2997	3.177596889024517
422	3005	2.84796189825236
422	1199	3.843089902976065
422	1527	3.200126749653044
422	1617	3.726201490870826
422	2355	3.642084626486067
422	2706	3.294198577749237
422	2710	2.7847907273620907
422	3593	1.5115537278711468
422	2968	4.018341662143476
424	719	2.662536470208529
424	3932	3.6141093420113934
424	2995	2.407997169858244
424	3005	3.0680462975802514
424	1268	2.272213816098548
424	1271	4.439727203507681
424	1297	3.7241394130707466
424	3070	3.472953661848937
424	2424	3.3100148164348946
424	2439	3.853628864756048
424	2600	2.692581697455601
424	3275	3.9265202828440766
424	1678	4.07038476694412
424	1693	3.913713390187219
424	247	5.093699242923766
424	3616	2.5279476710412183
424	1884	3.5901903335205163
424	1889	4.1977935323569895
424	2841	3.628088531835119
424	628	3.897845805107944
424	497	4.475269032066578
424	1175	4.084834391260194
424	1186	3.78968692845903
424	1188	3.8535931674472654
424	1344	3.952183852583106
424	1354	4.131775082516771
424	3179	3.579374138975398
424	3186	3.4958415639118647
424	3194	2.850805177508451
424	1748	4.133495430253298
424	3365	4.091441268687338
424	165	3.219581519168272
424	3521	3.766192992587434
424	1923	3.5435065367487644
424	2580	3.5655014398313982
424	3535	3.019640795867648
424	1935	3.4545579012769907
424	1939	4.065111587652595
424	2599	3.8892604462455473
424	1946	3.6240758905178017
424	17	3.983570330611248
424	198	4.062790214485084
424	1955	3.8631765076705946
424	3706	3.411199641333354
424	2770	3.167726713932271
424	1059	3.3424046944470973
424	2959	4.351293215009981
424	1226	3.7111183196671065
424	555	4.060159129511181
424	94	3.8559808079961218
424	1235	3.6454279626756607
424	562	3.849485967948496
424	3788	4.251610584235394
518	3081	4.792910092817867
518	3083	4.938614864501327
518	2881	4.5986272467829
518	1722	4.539759446424825
518	3185	4.49141665912636
518	2395	5.012357310461391
518	2762	5.338488204605873
549	3409	2.628848393741975
549	3646	1.8751161428150425
549	3824	2.2418043720610576
549	3861	2.5074337271058686
549	3535	2.454237607182755
624	1248	3.8849887372183343
624	595	4.392686059751762
624	2427	4.007923697580188
624	3088	3.909606961790389
624	1485	3.479454639966172
624	417	3.3021586103400966
624	2693	4.142145988357022
624	3844	3.700497028528866
624	1719	3.9172857048705993
624	32	4.28098352577914
624	2966	4.305384593141135
648	923	4.263038966929461
648	2628	2.700816923748633
648	260	4.669169017109955
648	1196	4.382639847942502
648	2926	3.592974900817801
727	3039	3.586888018372921
727	1682	4.207508879667017
727	296	3.9031560878951255
727	474	4.573345761242845
752	2243	3.246866651542362
752	1735	3.0219707584550424
752	1950	3.0742628553561597
752	1953	2.811372902074937
752	1225	3.634783911397772
753	2617	4.242703340930666
795	3039	3.282881813232169
839	3535	4.412948980368445
872	923	4.55645635403016
872	899	4.093584617477236
911	599	4.362789125930183
911	2409	3.629311530058121
911	2424	3.303166464429552
911	1485	3.671957344635428
911	1641	3.911488354182085
911	3247	3.8857509259646
911	2641	4.084052147151396
911	230	3.2972858311094875
911	2803	3.341938102794929
911	2683	3.823021658845894
911	1101	4.132259022074512
911	3809	3.612623277836745
911	3668	4.832661814948269
911	3682	4.613029601071259
911	3685	3.514687097956166
911	3686	4.020158868656898
911	3873	4.186403135703491
911	1343	3.6279784753729287
911	3101	3.741728241446503
911	2724	3.07583727480874
911	2763	3.854131319551014
911	539	3.656639659203559
911	1233	3.988857896513801
911	708	3.6700904395187024
937	1270	3.6958520807359543
937	750	4.367131249254955
937	2278	3.4830686172668224
937	497	4.280834309588747
937	2300	3.984724108491829
937	1375	3.0770570685156287
937	2011	3.5609284301056845
937	2012	2.891938540626251
937	2016	2.757666387586359
937	1095	4.759489778248479
1010	2133	1.6972862418053565
1019	3006	3.377645326934432
1019	1263	3.060510239811241
1019	3481	2.869467763125951
1019	3633	2.800228269524206
1019	3827	2.197958051072386
1019	1594	2.2309937213232134
1019	337	2.919219975956022
1063	908	5.162522376944034
1088	2076	3.0726939006638565
1088	999	3.73985972327142
1088	230	3.156334614314649
1088	247	4.712615527280279
1088	2672	3.0321094623156344
1088	3623	2.602352261502443
1088	2844	2.910504338246534
1088	3654	3.609847082968466
1088	1120	3.374136839256208
1088	492	3.641809302847898
1088	2115	3.039306549426519
1088	1179	3.498723344380093
1088	648	3.0927833437128904
1088	1186	3.2922798737625927
1088	3107	3.0453016399709387
1088	2188	3.010301515428725
1088	154	3.5295845575297924
1088	2712	3.209557213669405
1088	2728	2.9782870121493064
1088	170	2.7320482431572763
1088	2596	2.9916468266977114
1088	327	2.559726162065628
1088	3543	3.4490174666194924
1088	1951	3.008929049113961
1088	2917	4.0010324303303575
1088	3720	3.2882501277308647
1088	1201	3.816025831258617
1088	3743	3.018391004988923
1088	1060	2.859582966719709
1088	2019	3.8246392230852058
1101	1283	3.633726201264931
1101	3247	3.0006740906237903
1101	203	2.931248233281577
1101	1884	3.355115096830376
1101	2926	2.68735309590432
1113	1250	4.548472291725717
1113	1254	4.592173939561913
1113	3000	4.359984759934953
1113	903	5.064692698966341
1113	2248	4.4068442319226335
1113	247	5.08322636496534
1113	3685	4.319201998237771
1113	1193	4.498340915088655
1113	1394	4.435134621253167
1113	1914	3.8721379496410457
1113	3386	4.979266685566297
1113	527	4.6578032610807885
1113	1204	5.131646607593641
1113	541	4.289017644317253
1113	1233	4.5513239933252105
1125	2269	3.1487114733266406
1125	1359	1.3697480634124986
1142	2023	3.712916781285744
1165	1258	3.7813140396601
1165	2664	3.904074513067296
1165	253	3.580587774333308
1165	1183	3.305625817699016
1165	2520	3.9362961041746303
1165	2529	4.427514891325004
1165	3186	3.7319682807017136
1165	2580	3.794070517292757
1165	3398	3.3939371745153117
1165	3556	4.468082902523086
1202	1249	3.5031280229600448
1202	3623	2.554299293620981
1202	3635	2.7036605954518222
1202	3639	2.114697542025188
1202	1370	2.7543334967112574
1202	1597	3.1412980054145976
1202	1947	3.349490695473309
1203	3791	3.941315907428207
1203	2054	3.1518051170655053
1203	3949	4.61126268955582
1203	3952	3.865113024086365
1203	1283	4.478227744331228
1203	3639	3.0484390351401154
1203	1193	4.04112073407793
1203	1375	4.428705139983029
1203	851	3.655649672007789
1203	899	4.306924025013046
1203	2797	3.693361643978863
1203	1204	4.695252719729474
1203	2947	3.6557887727411487
1243	3418	3.659095787157866
1243	2739	3.915876340737059
1243	1962	4.517823283415161
1243	3735	4.048487758196558
1243	2011	3.5673188700116274
1243	1095	3.722996297456156
1246	3798	3.0231561705844747
1246	2664	3.153979777713488
1274	965	3.6261108721708406
1274	3548	4.1946387662074125
1274	1095	4.383606673820095
1301	2712	3.2230476905314123
1303	1267	3.4506589819362623
1303	3052	2.8573380747077417
1303	933	3.1138108635450026
1303	1676	2.2807332758368504
1303	1894	3.238133972712686
1303	485	2.0396812591918865
1303	2300	3.613151281985714
1303	838	3.3616805751077954
1303	3153	3.443881547328158
1303	3157	2.5300928185604312
1303	2359	3.242043517265063
1303	2502	3.5441175838518504
1303	899	3.886484088456625
1303	150	4.053700194381665
1303	1914	3.199614920637058
1303	2723	1.941617284118484
1303	2729	2.9494924299227536
1303	3535	3.280223779977918
1303	2763	3.829043326255556
1303	2794	1.7286855550187477
1303	2949	2.6628470749317934
1303	3752	1.9267496381385687
1303	2013	2.9480018240233465
1303	2952	3.4028259034679733
1303	2959	4.305833197089374
1303	1235	3.9133227734730154
1306	2628	4.063967355266868
1306	1834	4.200872900316893
1306	265	3.84914988923372
1306	162	5.413487183460033
1306	2952	4.903248464300423
1317	3791	3.0298985605766555
1317	2990	3.3311245286281914
1317	1962	4.153549006866998
1348	2300	3.844915182115612
1348	551	3.452550349304617
1389	728	3.9521760172860265
1389	3952	3.971615361387933
1389	1271	3.5092566764767072
1389	2268	3.628008664729245
1389	1641	3.821414376902605
1389	3418	4.161338905950731
1389	1694	3.572232325429677
1389	1183	3.1351885957521963
1389	3105	4.019711503925966
1389	2502	3.591925180804376
1389	2542	3.5617974702770967
1389	3363	4.007103215237452
1389	300	3.785231192039284
1389	337	3.829393978310248
1389	539	4.331916775226195
1395	3735	2.802319903882208
1421	3039	4.407462682628936
1422	2966	3.4635924777110145
1425	1416	3.848259255829915
1425	912	3.9863625645485703
1425	1464	3.481906230354843
1425	3089	4.472231303914599
1425	968	3.753299048075504
1425	1810	3.723838601537582
1425	3480	3.710539482945516
1425	3484	3.163777107698613
1425	1883	3.743881973221869
1425	296	3.799479987854527
1425	441	4.006223692543569
1425	3671	3.869208785915608
1425	3825	2.921319331617081
1425	3830	2.9264153545079017
1425	3831	4.21915940311292
1425	3882	3.7660890804202216
1425	1513	3.326931425263384
1425	3146	2.362580298598352
1425	3174	3.8996390960976544
