user	item	prediction
65	260	4.93744490230117
65	1210	4.376188443458929
65	2628	3.972807063568663
65	3147	4.485689948936737
127	111	4.059668225048955
127	1214	4.149149521819136
127	1252	4.37729582285428
127	1674	4.051815357284951
127	2871	3.947103636626548
131	930	3.9299361708610703
146	17	3.934290779761582
146	50	4.411043801442646
146	224	3.3598293488556847
146	232	4.174081607072397
146	290	3.455234724438788
146	339	3.474081607072397
146	342	3.6376071266334624
146	356	3.977892454788307
146	468	3.498504491081148
146	509	3.689713527260512
146	539	3.554638242400966
146	597	3.5002420446031897
146	1059	3.158469818340617
146	1228	3.982158842486801
146	1320	3.021247301500712
146	1597	3.365220912599416
146	1635	3.7740816070723975
146	1721	3.40852544473312
146	1722	3.474081607072397
146	1912	3.8598293488556847
146	1959	3.76206737949606
146	1962	4.07785685318027
146	2006	3.5970162381515767
146	2406	3.7704599943974655
146	2424	3.186197460194004
146	3512	3.1130152728860714
146	3699	3.4240816070723974
149	2248	4.3010583781366885
169	372	2.5059632979644224
169	413	2.2123704864238194
169	1275	3.113193012209495
169	2502	3.295228724625668
169	2952	3.413030878952026
173	971	3.9154118288499102
173	1250	4.427326945557507
173	1939	3.7780105883307327
173	2028	4.425257452600404
183	11	4.28285659399788
183	50	5.021988649532236
183	150	4.683390524438764
183	344	3.9277832298121274
183	588	4.282628187559553
183	647	4.072101871770079
183	908	4.733150658058125
183	909	4.766213797077634
183	924	4.475145061709043
183	968	4.335026455161988
183	1081	3.8904588741743846
183	1208	4.655490706200394
183	1214	4.687072340354575
183	1230	4.470627826643393
183	1265	4.734704204036774
183	1608	4.08101173429397
183	1678	4.476165760689007
183	2085	3.951232848248389
183	2105	4.014627299150545
183	2248	4.62389662108781
183	2616	3.423071509153724
183	2791	4.486479932473284
183	2971	4.470774196945276
183	3101	4.014944089635818
183	3359	4.5944498964787925
183	3361	4.491134565826293
183	3363	4.548071509153724
183	3421	4.568570879712166
183	3468	4.491134565826293
183	3527	4.123644243897919
183	3706	4.267749069690914
192	1777	3.3317652255572208
192	2572	3.3032948108529867
195	349	3.8241847676912553
195	750	4.310828114909619
195	908	4.304296098018325
195	1212	4.386014651844953
195	1217	3.858341756286296
195	1258	4.0712455556414255
195	1348	3.756334028379657
195	1464	3.6024878745335034
195	1466	3.641825959912271
195	2010	3.7467484538053832
195	2369	2.942468024333112
195	2688	3.2902941112896333
195	2819	4.146748453805383
195	2966	4.204196470026771
195	3030	3.803991679155245
195	3145	3.7467484538053832
195	3456	4.22395072098094
