user	item	prediction
36	7	3.359087609198049
36	198	4.16872343352316
36	553	4.104125412883774
36	556	3.365403160323197
36	581	4.189599425339845
36	1147	3.841931505845898
36	1191	3.6116640930041113
36	1201	4.495888903649365
36	1283	4.685365253547535
36	1291	4.46345316928732
36	1292	4.712589829205961
36	1387	4.1864373204072525
36	1912	4.14886734108843
36	2115	3.897866388687241
36	2167	3.426316119361992
36	2527	4.302131224652849
36	2662	4.6477287259385305
36	2774	2.9557285319028384
36	2951	4.383631989669081
36	2985	3.5628693498929738
36	3142	4.055496822725462
36	3359	4.220885340166932
36	3827	3.741400232950228
65	1090	4.893177886395951
65	1250	4.989713301532502
65	1294	4.640176860543653
65	1298	3.7696234099422616
65	1797	5.0
65	2815	3.2294923356368788
65	3066	4.951362225412419
65	3448	4.712949604776811
65	3552	4.6373032860357
127	830	1.9879677537672171
127	2346	3.362423798743728
131	101	2.455785642933869
131	668	3.168271036113006
131	3182	2.3125946549517837
134	2028	3.882315997690616
146	337	4.334801986729636
146	858	5.0
146	915	4.597442884342184
146	938	3.2078818072569004
146	951	4.017163938594863
146	965	4.614847735463477
146	1186	3.073612498206149
146	1200	2.8036778417389714
146	1210	4.041233212434406
146	1212	4.678133856088817
146	1221	4.030661327470364
146	1293	4.198268167579793
146	1295	3.868325281427747
146	1340	4.284947458829043
146	1371	3.3586356111376188
146	1394	3.9886729518511537
146	1466	3.897309774321677
146	1527	4.224058722561261
146	1653	3.8205298629034607
146	1953	3.8863466984160153
146	1961	3.5725380719884434
146	1965	2.5454731345597423
146	2150	3.9341755506944818
146	2194	3.471798355274697
146	2212	4.209127218974503
146	2571	3.844693746411148
146	2716	4.2807262471927485
146	2762	4.842868339216075
146	2797	3.596013138015937
146	2936	3.613634901723717
146	3099	3.253202408457102
146	3308	2.7657672593072875
146	3384	4.708693321768425
146	3408	3.932045953872352
146	3424	3.909141706487368
146	3481	4.131302191867571
146	3684	2.9775286689707743
146	3760	3.503626307708854
149	1219	4.004584511152243
149	1927	4.780922606380083
150	1292	5.0
150	2313	4.056383629138205
173	35	3.709327672592224
173	154	3.794126530677176
173	163	2.918949919041046
173	337	5.0
173	412	4.656178871269683
173	456	3.546121255874019
173	515	4.135123594307894
173	594	3.81916666185188
173	599	4.266581822679679
173	680	3.7822022231186736
173	902	4.4145903470129655
173	914	4.175317418563461
173	1028	3.322237197553817
173	1029	4.422261269083869
173	1035	3.384340104243739
173	1046	3.579256377566543
173	1079	3.704444220873109
173	1083	3.165544195112595
173	1084	4.149667239587929
173	1096	4.881116860902778
173	1131	4.074299195666795
173	1132	4.257912664526238
173	1172	4.321881740692028
173	1185	4.346233511264815
173	1186	3.15923693440111
173	1209	3.770145566878212
173	1222	4.386759260084615
173	1224	4.464557480891862
173	1225	4.530031671270541
173	1228	4.198384497703621
173	1242	4.218351550010315
173	1258	4.205937730187811
173	1264	3.735490207109064
173	1265	4.533617533854107
173	1266	4.344193959199508
173	1272	4.4485098037265125
173	1276	3.668547776433701
173	1285	3.991524974840594
173	1288	4.291599320801372
173	1293	4.5786925916364085
173	1304	3.91036940529417
173	1305	3.6189509533541058
173	1333	3.880785586686293
173	1339	3.6942492722923927
173	1527	3.354301052500242
173	1572	2.2940367897113507
173	1608	3.767454827515442
173	1653	3.5921308722834824
173	1947	4.38386453408706
173	1948	4.355068150591241
173	1949	4.759719162173784
173	1960	4.2135451833023865
173	1963	3.908479943060806
173	1968	3.935264604274353
173	2020	4.182595196900378
173	2023	3.351992082804849
173	2067	4.418845098583253
173	2076	3.70460535330458
173	2104	2.515379153911454
173	2132	4.591062199813246
173	2174	4.06456487937931
173	2248	4.13569020694115
173	2300	4.350568773831495
173	2313	4.823244735031095
173	2457	3.4140140143544984
173	2529	4.398911188296103
173	2579	1.9585716319188324
173	2728	3.704592583890737
173	2729	3.762125446070374
173	2732	3.2427127470691857
173	2780	2.843429019507239
173	2782	3.825781570014427
173	2857	4.007324321579501
173	2863	4.403914057802126
173	2915	3.873252700343466
173	2919	4.252410151594803
173	2944	4.225271025453875
173	2947	3.982311957724281
173	2948	4.0772958407117486
173	2949	3.6415583497972808
173	2993	4.094691555642047
173	3036	3.307799567717788
173	3047	3.1497505567609223
173	3090	4.874497166179525
173	3111	3.989326782307903
173	3235	3.0871543191276523
173	3241	3.2244373917829554
173	3359	4.387235630318539
173	3366	3.751974416616392
173	3508	3.710828072006918
173	3535	4.50548819000866
173	3543	4.09047982095162
173	3633	2.935038150856344
173	3654	4.030512094668472
173	3668	4.058136228578647
173	3681	3.4704243575271616
173	3682	3.407305721130511
173	3703	3.791014064580372
173	3811	4.103427402288062
173	3837	2.5749192773949456
173	3915	4.257729655513803
183	412	4.405422053459147
183	2124	4.074015307876791
183	2141	3.733338235270215
183	2858	5.0
183	3535	4.014143278515723
183	3649	3.0485913018593305
192	858	4.2565027810294485
192	1032	3.091498724476012
192	1307	3.2023793264059197
192	3556	3.5207367636325984
195	2	3.640851608904293
195	111	4.218217062120358
195	141	4.166019723186743
195	248	2.913141900986787
195	407	2.4168507847139917
195	519	1.817485716171372
195	577	3.939298782037759
195	628	4.425823197843744
195	720	5.0
195	745	4.005793521929989
195	780	3.8079238474423063
195	926	4.628211268094011
195	1148	4.676338452692357
195	1169	4.526967056320579
195	1178	4.44942884592928
195	1222	4.346450633435966
195	1223	4.053376124371437
195	1228	4.274591796770244
195	1262	4.274692629486466
195	1586	2.803068123306704
195	1587	3.742825156790872
195	1713	3.150039212899845
195	1827	4.343701159400204
195	1961	4.369287636259898
195	1997	4.749947001490887
195	1999	2.705685264964684
195	2111	4.0680893658122095
195	2341	1.6187636917445831
195	2514	1.7052771454999849
195	2571	4.504045812125142
195	2579	1.9713499578240024
195	2692	4.289914922241142
195	2706	3.7752725814239048
195	2717	3.989530758437426
195	2724	3.530963163236133
195	2779	3.648034215707205
195	2890	3.836251291862504
195	2948	4.297244330675572
195	2974	1.8934240650483416
195	3000	4.524976851789798
195	3114	4.283602872291798
195	3150	3.557893723092777
195	3189	4.032981355322064
195	3258	2.4035514101400355
195	3354	2.908037874485758
195	3392	2.4086743963176005
195	3785	2.6984492538753813
195	3793	3.5637396309627056
195	3886	4.065268102127039
195	3902	3.193546552804241
201	3901	2.268345550377855
235	412	4.221502383779276
235	638	4.387040817307464
235	1202	4.208591822149486
235	1278	4.312192234687892
235	1527	4.377104786847489
235	2193	3.937792650572018
235	3712	3.2654333736848447
235	3749	2.787672602231832
237	357	3.781817013560308
237	1682	3.1748614399988444
239	337	4.456355540916476
239	3897	4.547439144007852
271	47	3.4315197771288557
271	111	3.821902961995855
271	293	4.490102292888035
271	1036	4.429340384879828
271	1274	3.857861963100652
271	1953	4.122304172666624
271	2116	3.481972580748444
271	2133	2.81115648427748
271	3793	3.731849754229586
271	3911	3.862812813482937
293	3174	3.018900394518732
293	3481	3.550643231876338
306	420	2.054391929899909
319	74	2.6439779347525203
319	175	3.87007402407236
319	413	2.5329660670674112
319	2054	2.886696440679347
319	2521	2.6591026589968583
319	3066	3.618594166644568
319	3198	4.138857862697488
319	3783	3.6931695974333136
319	3788	4.278521608237652
329	2033	1.7906065951115036
343	11	4.284937938456224
343	242	4.885277718949314
343	253	4.0070597238423815
343	355	2.6984505333080047
343	410	4.108778572464585
343	419	1.7937394714175925
343	432	3.546494552993593
343	938	4.837337239400599
343	1036	4.96543089476371
343	1064	2.711886450357885
343	1235	4.73706605309121
343	1304	5.0
343	1339	4.487761331315114
343	1344	4.525001346855884
343	1629	3.5684828260918806
343	1784	4.450790891805485
343	1833	3.2709270569288598
343	2118	3.78881398168467
343	2124	3.617525644532572
343	2133	3.6899518504173145
343	2266	4.01770206835133
343	2313	4.800310134780983
343	2316	3.6896314238467873
343	2369	3.553123025703515
343	2517	3.127432483534743
343	2571	4.816693851531033
343	2881	4.0323829874132215
343	3253	4.215469921665886
343	3255	4.013630904890846
343	3258	3.773162217581549
343	3421	4.707112243746832
343	3614	3.7405484102562494
343	3740	4.272303812554908
343	3754	2.903615351383748
343	3811	4.737811283806432
343	3826	3.0397029810460467
343	3868	4.879145541209421
343	3928	4.111364878127306
349	88	2.988604478100117
349	157	2.9164665909569147
349	180	3.354407011733605
349	260	3.917657227706458
349	296	4.160863212409591
349	333	3.209631396188618
349	377	3.5655588753897263
349	457	3.9240778339917046
349	480	3.698927793873589
349	494	2.816724711552858
349	590	3.4003795665888257
349	785	3.700517355636145
349	786	2.5490548087659626
349	912	4.3904257524671015
349	1090	4.01839931537292
349	1196	3.745518371907077
349	1198	3.833129281841229
349	1210	3.949677771957136
349	1291	3.922152985423958
349	1499	1.4050431134896428
349	1610	3.364256366012922
349	1704	4.319554406930541
349	1834	3.3725440999442946
349	1892	2.768777040505546
349	2023	3.367157967397387
349	2194	4.064371162822715
349	2291	3.638965150850274
349	2605	2.9093835654086098
349	2797	3.9148726497401034
349	2804	4.6445222690514605
349	2841	3.3546320804511884
349	2948	3.4652927501002595
349	2993	3.557097981042399
349	3180	2.2474269267038003
349	3448	3.279910120962035
349	3639	3.8187506621144767
349	3685	3.269544622153474
349	3752	2.2454194644914964
355	1321	3.209643294326826
355	2628	3.4896938241135804
355	2764	2.259046686499536
403	2403	2.9799412087456325
403	3081	3.143071100653525
411	10	3.534101290788836
411	21	2.578979684500333
411	25	2.710149308318256
411	28	3.135802334416172
411	34	3.091318262775217
411	36	3.801672610970633
411	62	3.181768745687886
411	73	2.82295576873044
411	110	4.325570754349219
411	141	3.160738336972848
411	150	4.089539362287029
411	230	2.8974478921397457
411	272	4.050621395986004
411	281	3.8256835284497104
411	282	3.25874462656029
411	296	4.023728340210927
411	306	4.171332554530853
411	307	2.8432134072892032
411	314	3.484134089308532
411	349	2.83615826690453
411	367	2.7319503120366115
411	381	3.766510465284002
411	412	3.712335174727909
411	457	4.149921399895044
411	475	3.823034793078029
411	480	3.545650105973849
411	492	3.0942387058129097
411	506	2.333349032218552
411	509	2.8891206257784408
411	529	3.7805785022932334
411	531	2.6739180951595545
411	538	3.2358000470539183
411	543	3.428792843908349
411	590	3.4721275751745733
411	595	3.085610293511953
411	647	3.2967224684667773
411	700	3.903734213383599
411	728	3.5905900952600955
411	785	3.9551268896717526
411	1061	2.397476833551184
411	1089	3.518093045140628
411	1123	2.607394181326144
411	1266	3.530447703228883
411	1271	3.094547642686932
411	1356	3.51970843153928
411	1396	3.392505390237577
411	1584	2.9792278897255526
411	1617	3.744434877461287
411	1672	3.175316469701147
411	1682	3.708518433487211
411	1694	3.619262806413024
411	1721	3.0558218387229505
411	1727	3.492589641390908
411	1911	3.052019928942669
411	1923	3.699395545966118
411	1931	3.904661532966386
411	2268	3.588025878093884
411	2302	3.254752055701605
411	2390	3.1523084592866994
411	2395	2.995465262316549
411	2496	3.232084424847374
411	2501	3.8823712753280537
411	2539	3.2830304993430146
411	2541	3.078548334246093
411	2570	2.7056338310670824
411	2571	3.9436075926472207
411	2574	1.895554296449407
411	2581	2.476749508297863
411	2611	3.9210365355996335
411	2686	3.135909119486962
411	2699	2.963929526126136
411	2828	2.3590808806256307
411	2861	3.313227959183365
411	2883	3.317596931491235
411	2916	2.9852151123841857
411	2966	3.908189560472982
411	3004	1.836078286404472
411	3044	3.717049659724658
411	3079	2.982244406330467
411	3100	3.202121038413735
411	3103	2.4924542873545787
411	3105	2.9987978648550064
411	3175	3.93245573554202
411	3179	3.357579302541934
411	3252	3.7427108039194974
411	3354	2.205138158134095
411	3418	3.4643225832193707
411	3554	2.897840814581892
411	3564	2.712605086088424
411	3565	3.3891184598326896
411	3578	3.842693035600812
411	3754	1.8986614159242772
411	3784	3.0928650274415443
411	3893	3.32083979930451
412	3168	3.460101306700265
424	10	3.927438535591049
424	11	4.02176308486719
424	39	3.259809472323258
424	48	3.0291859098182354
424	71	1.471689459604013
424	132	2.2432116185602755
424	160	1.980830976878988
424	185	3.244618370766992
424	229	3.152672919787114
424	230	4.116383046041148
424	235	3.67048923824584
424	345	3.3238020321784347
424	357	4.282912787113885
424	376	3.21156322744154
424	393	1.490191128558612
424	434	2.9701746750651585
424	440	3.7867161138817
424	441	4.498494209783862
424	442	3.075958529089371
424	454	3.221200701754673
424	466	2.465440778062431
424	468	3.7101842064742727
424	471	3.345666748436508
424	479	2.51165884562287
424	507	3.617728792879026
424	511	2.7679925934649416
424	517	2.7422043913306884
424	533	2.862340029509067
424	539	4.10215464544318
424	543	3.8184936362599
424	587	3.669066273261838
424	597	4.182517025031824
424	662	2.4163822268997497
424	671	3.323137292031858
424	733	3.4285457345307355
424	736	3.3500763129129965
424	786	3.117373623353893
424	880	2.551987007583655
424	945	4.895084632857652
424	969	4.505805901548181
424	1037	2.6978920206888737
424	1042	3.6259130340401584
424	1083	2.7986635244048457
424	1092	3.998420854070489
424	1100	2.900353992631444
424	1101	4.115501362281917
424	1125	4.267882691666074
424	1183	3.935387661698197
424	1257	4.4074162405378985
424	1285	3.8556090752239904
424	1286	4.444771094732936
424	1291	4.106775706507024
424	1304	4.8470542827575125
424	1307	4.400354381685732
424	1343	3.5483300750656843
424	1371	3.571986004592236
424	1373	2.556412682650268
424	1377	3.2249714257534188
424	1378	2.988807081476839
424	1381	3.02147796320768
424	1382	1.0
424	1385	3.536607452699741
424	1389	1.9366816328118424
424	1468	3.437880803888769
424	1485	3.7252857404455817
424	1544	2.8726463214831464
424	1552	2.7446981384850644
424	1569	3.197232668430526
424	1591	2.4250172353711483
424	1644	3.0779086946718786
424	1658	3.76056670541469
424	1663	3.4734923607790877
424	1674	3.4011217230873494
424	1689	3.454818011948223
424	1717	3.0994461934040207
424	1721	3.5924917485611085
424	1752	2.3241501491842222
424	1753	2.3783913791782147
424	1754	3.121694323215117
424	1772	2.963647643004959
424	1777	3.78451428161579
424	1792	3.166030016881005
424	1805	3.536005309427648
424	1882	2.373471888779195
424	1947	4.091539217338178
424	1959	4.216264864820495
424	1995	2.4580783184344317
424	2002	3.5913677581803687
424	2004	2.7457116832322788
424	2016	2.791492279456814
424	2065	3.747967313090155
424	2078	4.420936142708836
424	2087	3.5400409288875587
424	2107	2.900549296005426
424	2113	2.6380357053216548
424	2121	2.135205950966038
424	2124	3.3294895558201385
424	2133	3.2828524355792528
424	2134	3.522322778479672
424	2136	3.5205865818397584
424	2141	2.937831530772887
424	2144	3.73281146756622
424	2145	3.0472484793287773
424	2150	3.721727826299703
424	2155	3.101047382614096
424	2170	2.492352477147436
424	2181	3.0745933184964143
424	2183	4.469253220568353
424	2184	3.029455998909078
424	2249	3.1334199389768576
424	2260	2.405789416698775
424	2261	3.976383026766215
424	2263	3.876602155680322
424	2273	4.077538839441544
424	2279	2.9999143570624147
424	2297	3.6004231448516384
424	2301	3.486233547566203
424	2302	4.3680132792515645
424	2367	3.548598801681169
424	2370	3.1087469335106124
424	2371	3.716263617304993
424	2376	3.538540777892049
424	2393	3.7209136992223177
424	2401	3.1123591098110523
424	2402	2.234542700349252
424	2404	2.326650983590292
424	2405	2.03713724015489
424	2407	3.531868210237108
424	2413	3.807994400799053
424	2414	4.532078711038509
424	2423	3.801772514209757
424	2447	3.0113949270632667
424	2463	3.933534574284464
424	2468	2.9142791866519264
424	2469	3.954917811292441
424	2478	3.2506592353139565
424	2496	3.420825287932487
424	2502	3.9392652758869473
424	2535	3.3774151995288912
424	2539	3.2776681112303714
424	2550	3.429389768420007
424	2551	2.928507537932392
424	2613	3.521642832647599
424	2616	2.933372979881052
424	2633	4.26831600814017
424	2657	3.822610756289321
424	2795	3.640293717347426
424	2851	1.7635487486215335
424	2879	3.7133200804885775
424	2898	2.5529436951323543
424	2902	2.26547715172097
424	2903	2.220677382025927
424	2915	3.4765269909583334
424	2942	2.942899154209845
424	2948	3.7272594027598593
424	2956	2.674938706879646
424	2971	4.384482986817966
424	2986	2.8303157005605253
424	2989	3.710524830437699
424	2990	3.407019074828038
424	2991	3.960244648856941
424	2993	3.49359257330359
424	3015	3.841661111664778
424	3062	4.297946350162673
424	3075	3.1084973477271243
424	3108	3.448284550525647
424	3142	3.887679120764921
424	3147	4.201672785280938
424	3208	2.7995584731165657
424	3210	4.100216576742206
424	3249	3.546770232109498
424	3255	3.495857978133353
424	3257	2.937381796021976
424	3259	3.783827854806409
424	3261	3.4083434658048644
424	3263	3.251183380463424
424	3358	4.5043973383540985
424	3386	4.806424065635877
424	3403	2.582222666180585
424	3426	3.166587117267404
424	3431	3.0005286121258883
424	3432	2.9023912643566785
424	3438	3.3164399190754006
424	3441	3.1485945171394945
424	3445	1.4025181583242203
424	3448	3.823863837937076
424	3500	2.2730652157581064
424	3505	4.374554393727793
424	3508	4.202570317786324
424	3526	3.450000982262927
424	3552	3.899990762706967
424	3591	3.260964093947088
424	3633	3.17870714853444
424	3639	3.711003298316368
424	3654	4.186425824346353
424	3667	1.4892295907520636
424	3675	3.1525644150567245
424	3682	3.112710943425729
424	3686	2.7719913986657088
424	3740	3.5715073799093693
424	3764	2.75385146120019
424	3766	1.502623323806444
424	3769	3.640710596004152
424	3802	2.891149709029914
424	3807	3.421295304492705
424	3809	4.100527853299884
424	3868	4.075921817197434
424	3911	3.760097989368353
438	3510	4.604556959321212
438	3566	4.56401278682052
438	3751	4.101615264838099
438	3754	1.8338646051188383
442	497	4.879457920501194
442	750	4.742465548195714
442	1228	4.410602835899806
442	1233	4.386548839854024
442	1250	4.604988023372718
442	1272	4.142108842529499
442	1300	3.2703907266009518
442	2005	3.903533067036101
442	2128	4.017982332435647
442	2884	2.545893453637176
442	3007	4.883583274460921
442	3285	3.0270504697949474
462	516	3.179530417173292
462	541	4.707335259346888
462	2916	3.673359003095671
482	3950	2.671122378203317
496	908	5.0
496	1527	3.854065849019048
496	2761	4.532595686119965
528	172	2.6067699318997906
528	420	2.060699295833045
528	3146	2.460185483001226
528	3267	3.1795548132113973
528	3536	3.327012341634301
528	3852	3.6888684584941593
623	3317	4.847546687355773
624	50	4.536827088566332
624	111	3.9190866338643184
624	715	3.4232956917013198
624	908	4.065056644463698
624	1089	3.578151616448065
624	1217	4.9304501814081725
624	1249	2.954511167625714
624	1260	4.303864986986378
624	1732	3.068736922700744
624	1859	2.028298300799808
624	1927	4.9267924106820296
624	2692	4.537300361287099
624	2704	3.814285278089673
624	2858	4.045470631978025
624	2890	3.327359371441779
624	3140	3.746036629232633
624	3362	3.422207923570392
624	3462	4.129663555867888
624	3498	3.980159484903247
624	3703	4.567749996523522
624	3746	3.3558446721889177
624	3795	2.450635022634076
624	3811	3.127247252139989
624	3871	3.075122244119078
624	3929	5.0
633	373	4.009827453016087
633	2318	3.656623017329712
633	2630	2.864901395311804
678	2116	3.48791175853463
678	3893	3.994666351249078
691	1	5.0
691	34	4.540155432018009
691	39	4.262502037972736
691	110	5.0
691	224	3.961478228606567
691	265	4.013873704798086
691	357	4.694727030520709
691	417	3.829163848071257
691	509	3.787618416515268
691	608	4.706983267233063
691	785	4.396471471542993
691	899	5.0
691	994	4.207954905789888
691	1059	3.518467863770128
691	1079	4.8044254444577605
691	1080	4.374322832719964
691	1131	4.794711111513251
691	1183	4.372770360628106
691	1200	4.09774750427752
691	1235	4.703463196323638
691	1238	4.520893903499033
691	1240	4.332592618042619
691	1249	4.528674275146723
691	1264	4.785536051450888
691	1285	4.904698126431072
691	1292	5.0
691	1304	4.961174282438058
691	1339	3.919935629934791
691	1393	4.371416005885957
691	1405	3.1977032286584963
691	1468	3.54059325707122
691	1527	4.224195224943939
691	1580	4.2429399744109535
691	1653	4.513891339827176
691	1676	3.3304020902666105
691	1784	4.649438475359509
691	1965	3.942181452644408
691	1966	4.000800746824078
691	2006	4.233395161981448
691	2064	4.86041839699053
691	2137	3.989946640663896
691	2173	4.931301371877353
691	2239	4.6721798903517495
691	2245	3.870321395443221
691	2248	4.497017814113359
691	2302	4.905896023355612
691	2348	4.049769655756742
691	2369	3.214660276282443
691	2384	3.688491911308603
691	2571	5.0
691	2671	4.2866851662720045
691	2788	4.589830160028183
691	2859	4.49813589858806
691	2890	4.355004242355915
691	2916	4.114775895106473
691	2919	4.691543017469306
691	2920	5.0
691	2985	3.5821604790145205
691	2993	4.185318849290826
691	2997	4.582368301393756
691	3039	4.512837084609989
691	3114	5.0
691	3210	4.549109199846532
691	3253	4.22320086649223
691	3362	4.59705326910429
691	3418	3.8544331666438634
691	3424	4.873247291629959
691	3481	4.452621289334381
691	3524	4.277274465149204
691	3547	3.546550582894868
691	3608	4.035106098430679
691	3683	4.966548938590117
691	3684	3.821734018390727
691	3703	4.686322181152427
691	3733	5.0
691	3735	5.0
691	3751	4.5762035370426
691	3893	4.129182595295168
692	924	2.994306184789236
692	1022	3.7883855963056368
692	1265	3.5040889890176783
692	1270	3.5898326777748286
692	1639	4.238368950809289
692	1968	3.8216981294180608
692	2312	3.343439998107945
692	2710	2.659687280030388
692	2791	4.137388061093742
692	3328	3.5803369153068307
710	2579	1.7646076843307177
710	3328	3.607185269313286
710	3571	3.251837443622117
710	3830	3.7329521585984895
727	486	2.4533024674511976
727	1183	3.229636627567875
737	6	4.378824841702821
737	541	3.8064140719386974
737	551	4.052641071199371
737	741	3.577228148070765
737	903	4.702155369265351
737	908	4.340702873656643
737	919	4.51960240009612
737	922	4.44205067062489
737	933	4.119366304067409
737	950	4.340336294784818
737	1086	4.079678671916341
737	1136	4.61506215470357
737	1198	4.395009528357615
737	1207	4.888335648695784
737	1230	4.164946321379046
737	1244	4.091790863783526
737	1248	3.9366926834776512
737	1263	4.437305257009584
