user	item	prediction
65	2628	4.035596615853622
65	260	5.010227424969279
65	1210	4.481675237953193
127	1252	4.493478888437872
127	111	4.460899667088827
127	1674	4.129476131392179
127	2871	4.198122290266365
127	1214	4.382608472447947
131	930	4.1524231859848975
146	1320	2.697098641371835
146	597	3.658915767625507
146	778	4.553807688214923
146	2406	3.781483420813585
146	2424	3.681724335405053
146	1635	4.304125207709035
146	1573	3.49961347027491
146	1721	3.972084069076764
146	1722	3.6140522797493215
146	1584	3.3312035986978965
146	2393	3.4676704173793214
146	1597	3.668043518657103
146	3418	4.167679050701356
146	2617	3.295779303009672
146	224	2.756943130049179
146	3512	2.334650730546646
146	1912	3.589870801933185
146	232	3.897368208521576
146	2580	3.042883840269723
146	339	3.319615908732686
146	17	3.981914220219296
146	3552	2.920158365325611
146	342	3.6755793667480656
146	1959	3.652669305736528
146	1962	4.016800740823807
146	356	3.829242829716944
146	509	3.949257919221423
146	50	4.49461263268101
146	1059	3.2009366232280905
146	2006	4.067716283430404
146	539	3.862505082199016
146	468	3.7490418964817303
146	1228	3.744469410114645
146	3699	3.692238659209069
149	2248	4.216687998751093
169	1580	3.182903140513861
169	372	2.841055463876196
173	1250	4.463481622683918
173	2182	3.210394380810893
173	971	3.998967981006969
173	1939	3.871951411445208
173	3547	3.875471713072844
173	1946	3.827838260683576
173	2028	4.267717153839478
183	647	3.961455527900785
183	1265	4.174161626736459
183	3101	3.404501861895705
183	908	4.382513328045274
183	2248	4.733514510769431
183	968	3.6740782291031175
183	2616	3.2375476626655155
183	1678	4.282678839492244
183	3359	4.306618634504739
183	3361	3.891161116873082
183	3527	3.273993656246123
183	3468	4.505336356459536
183	50	4.225140989246986
183	1081	3.508596537650404
183	2105	3.5821467823225097
184	1287	3.820715668275636
184	3101	2.9487627811681065
184	1580	3.56375035163244
184	3361	3.4122746250358484
184	3527	3.1425163240564915
184	2916	3.4386563722896017
184	50	4.417154819192584
192	1278	3.7768290989391
192	3101	3.045291969288269
192	2321	3.4307612726422176
192	1394	3.385756981407137
192	3174	2.872550088498727
192	3535	2.935848114545813
192	1089	3.377260828312563
195	1250	4.602000023268101
195	1258	4.014823221607747
195	750	4.270951098252445
195	904	4.657681360078168
195	908	4.51940612700141
195	2402	3.280846539951342
195	1464	3.4917898664587903
195	2688	2.8558832801398566
195	349	3.7247362572280855
195	2010	3.9223925770628822
195	1212	4.336768740805407
195	3683	4.443406689829813
195	1217	3.9012770572640822
195	2966	4.177761466129062
195	1300	3.634688040046439
343	1269	4.421612072133199
343	590	4.134779556683141
343	2085	3.4945165828997005
343	2186	4.628836611896235
343	3210	4.172195322152575
343	3160	4.20219040759729
343	2398	3.84358522615658
343	1909	3.634301518966275
343	339	4.130829800944657
343	196	3.1569242775349786
343	2762	4.815642561574214
343	2763	4.243242328470366
343	350	3.55590787620808
343	2779	4.254086511453076
343	514	3.699066021815244
343	2791	4.849517956827749
343	2797	4.051512896469956
343	455	3.010116272049868
343	1212	4.522828458012248
343	541	4.367958427767256
343	486	3.705303059305797
349	2300	3.747949814737858
349	3033	3.2185134853255
349	1517	3.362342993531177
349	2321	3.544804135159983
349	1544	2.9990515617589835
349	2433	3.214667994152391
349	1573	3.5587547609237675
349	3361	3.462566965106887
349	3363	3.7916887099793617
349	2683	3.0072832493086774
349	508	3.7811707925360585
349	292	3.3761189286053312
349	442	3.360256089875482
349	3686	3.0688388743744084
349	2986	2.7232125903498927
424	1251	4.1510494957740285
424	1267	4.310804734917659
424	3036	3.336745547013761
424	902	4.013532212706801
424	2094	2.8323323444698385
424	915	3.641136363311928
424	916	4.109913443731321
424	3068	3.95549807123292
424	938	2.956408185141219
424	2410	2.9824612692993338
424	2411	2.776744201721732
424	2459	3.278285083093996
424	3260	3.607004969902483
424	1673	3.6714152189754983
424	1690	2.5357942109246525
424	3481	3.622069638845367
424	420	2.5787296032030063
424	3649	3.43264059536588
424	481	3.304363751394829
424	1320	2.998099328093293
424	3895	2.9957100388845
424	2315	2.4913691860567435
424	2336	3.670101653614483
424	2346	3.25265127867782
424	2352	3.790255543503219
424	2359	3.894350448644268
424	3300	3.4288285208387888
424	2369	2.61179064114016
424	898	4.3341920574972574
424	112	3.449937240991588
424	1587	3.537067576311117
424	2560	3.4075756929491607
424	2706	3.387958690249936
424	1909	3.1165013747559627
424	151	3.507713944814052
424	1921	3.831833003551477
424	3527	3.371253810516744
424	316	3.3942172432484465
424	318	4.430405380774611
424	329	3.390373377237549
424	1948	3.8767545463403694
424	3555	3.033014662244688
424	1962	4.186174648488004
424	32	4.369322757374942
424	2782	3.4110108393248715
424	58	3.756681205377727
424	2009	3.518282694321273
424	531	3.4210341996787643
424	73	3.903521352913226
424	1211	4.286130038980756
424	2952	3.6863259440274474
424	1220	3.880317109492088
424	1081	3.3784208109893457
424	1230	3.935470225478498
424	1240	4.024061996196978
424	1244	4.06211333010652
442	3317	3.8036135313669086
496	3869	4.439461957787136
496	1391	4.060587736701112
496	370	4.390906222133787
496	520	4.141859646949227
531	3354	2.5776616608967537
531	543	3.1998989335854606
624	1251	3.960658689554906
624	1252	4.31224717596796
624	1262	4.046504376430973
624	2212	3.537407113273282
624	1274	3.896802059960888
624	3468	3.879851132220984
624	3671	3.5254595824971284
624	2872	3.2748088932929558
624	1302	4.253076050534195
624	1185	3.608232070048016
624	678	4.028645809895062
624	3196	3.989605370876241
624	2542	3.959891701634474
624	2579	3.909665243544589
624	1035	3.4262545148893366
624	1206	4.068769166950872
624	1224	4.1230985756413245
624	1228	4.110900078798578
678	588	3.8168081004205088
678	1282	4.043157683212875
678	3037	3.7946677339919073
678	2096	3.577476047161686
678	2501	4.073755895302399
678	1954	3.678120683396696
678	1206	3.506742597857997
678	2018	3.811769711370813
678	1221	4.440568007190845
692	3081	3.597716891490152
692	3101	3.548938353515885
710	2628	3.194091868332402
710	3717	2.5981454882509656
727	3361	4.1489451500474095
752	2686	2.834717809332376
752	3489	2.2873161163674745
752	316	2.216081977698483
752	377	2.4892270436910446
752	1214	2.9996115531092875
791	420	3.1292695133173343
795	3408	3.794440059103581
795	2683	3.2294392347913425
846	1221	4.796670999994133
856	3515	3.140409551905397
884	2428	3.547297780078277
884	3408	4.337980828478921
884	296	4.697342961338855
884	1339	3.946940837790271
884	858	5.2948931927890905
884	3300	3.876312438146973
