user	item	prediction
20	1694	4.039563196756428
20	2641	3.527693746894526
20	3527	3.902502892069971
20	1371	3.514418048167772
20	1375	3.610740616320404
20	1527	3.9430634435470777
20	1468	3.0937015200396702
20	3717	3.2600220139247647
20	2858	4.60572893750419
20	3753	4.004569310567219
20	1240	4.4366527565726654
36	7	3.8553137866324696
36	1292	4.585429386634298
65	1250	5.089673145950929
65	1294	4.786379510944884
65	1298	4.257403060095897
65	3066	4.419660123941811
65	3448	4.441311255086668
65	1797	4.738677052286617
65	2815	3.293356403678424
65	3552	4.4999851189244975
65	1090	4.700624945890427
127	830	3.1617976732807738
127	2346	3.491538033707263
127	3756	3.5728504883850767
131	101	3.3477705405297944
131	3182	3.3697552516302776
131	2616	2.3328024701401726
131	2759	2.959065528307452
131	3819	3.617214673288219
131	1217	3.8104571076939737
134	2028	3.82705246590146
146	1186	3.6657613793628503
146	2212	3.819339692516366
146	1340	3.786210714875316
146	2150	3.570324436194141
146	1293	4.208127558084737
146	1295	3.658620263148797
146	1371	3.185632417085136
146	915	3.982271436191606
146	1527	3.6142778124644415
146	858	4.548512296084925
146	2194	3.9850607141096672
146	1466	3.798923525500456
146	1394	4.04516810015743
146	938	3.7696914738570593
146	951	4.210918999458723
146	3308	3.3808424853710197
146	3099	3.131890006680362
146	965	4.005203146395818
146	1653	3.7911742091106135
146	3408	3.765924064037901
146	3424	4.0194933874775485
146	2716	3.914793649001864
146	2571	4.336299012880157
146	3384	3.66915508141394
146	337	3.9570331327591135
146	3481	3.9105448825136735
146	1953	4.025869103475668
146	2762	4.3885378253163925
146	1961	4.059350491668679
146	1965	3.6389879407865577
146	2936	3.976847389106248
146	2797	3.846067513533777
146	1200	4.128129376162611
146	1210	4.061706385297171
146	1212	4.316302742303358
146	3684	3.4223299722023244
146	3760	3.636378300727271
146	1221	4.339135356118417
149	1927	4.265750721836626
149	2696	3.966871053813677
149	1219	4.427805844449446
149	2972	4.41330306128594
157	3897	4.189180692608608
169	2060	3.044917029084325
169	2529	3.66094433766416
173	2993	3.8022188735281057
173	1258	4.275208397067313
173	1185	4.2181135448536144
173	1186	3.801969480363029
173	2132	4.15772922705794
173	1333	4.077899250146386
173	1264	4.210647799481023
173	2067	4.170037488738419
173	1339	3.568527209723324
173	1266	4.208925492978316
173	594	3.9759851351993465
173	599	4.048136693229857
173	1272	4.358261624313659
173	2076	3.853390287061559
173	1276	4.357569674254986
173	1285	3.976734713921896
173	680	3.655344882863981
173	1288	4.357392764404186
173	2300	4.241255130956226
173	3036	3.0940735580508605
173	902	4.041319961178199
173	1293	4.344335659084916
173	3111	3.820793191878514
173	2313	4.1625010176469655
173	3047	3.622231078139973
173	2174	3.663652139503462
173	2248	4.09817541397777
173	914	4.418081998090502
173	1527	3.7504859134646207
173	1608	3.667651828604456
173	3235	3.496678082629732
173	3090	4.250783356494562
173	3241	3.728036676220048
173	1653	3.927382310110792
173	2529	3.904904076621381
173	2457	3.5873466144722705
173	3508	4.204976378199512
173	3366	3.8888794650542016
173	154	3.9876362071798415
173	163	3.69847229334143
173	2728	4.016147206939901
173	2729	3.9142144706866953
173	2732	4.064393026641384
173	3535	3.4102607254825896
173	3543	4.035229447755336
173	1947	4.1298302470394646
173	1948	4.012282553580642
173	1949	4.3408253804078125
173	337	4.093241233759292
173	412	3.663617373256144
173	3703	3.822386995512563
173	3633	3.528875809103714
173	1960	4.117059076405756
173	1963	4.060766086105675
173	1028	4.083967008630929
173	1029	3.7802159962104
173	1968	4.011347606111298
173	35	3.5875871735388225
173	2915	3.8277699290148206
173	2919	3.972980672263504
173	1035	4.104379307522319
173	3654	3.967054038363271
173	2780	3.352381103654685
173	2782	3.694598451276257
173	2857	3.96827726803454
173	1046	4.054598451276258
173	515	4.075199095551377
173	3731	3.617474396164479
173	2863	4.194618602259405
173	3668	3.875030973393426
173	3811	4.211495030815642
173	1131	4.265068635548075
173	2944	4.1199398775529215
173	1132	4.270244902832015
173	2947	4.185052854770177
173	2948	4.090716633616746
173	1209	3.9664316046308814
173	2949	3.9616017523944462
173	3681	4.14030646964685
173	3682	3.7214200180582857
173	1079	4.06477249977878
173	2020	4.150715797763958
173	2023	3.505978955658695
173	1222	4.184556211332084
173	3837	3.4512235371751867
173	1224	4.377950947799447
173	1225	4.404312801423067
173	1228	4.278327233530667
173	1083	3.7488095875655008
173	1084	4.194671003100561
173	3915	3.679068205651329
173	2104	3.465757301420793
173	1304	4.325287425591836
173	1305	3.8753460427929785
173	1096	4.193034729555042
173	3925	3.7138794650542017
173	1242	4.338562310473847
173	1172	4.45731746623737
183	2124	3.4310803588631056
183	2141	3.619756578277846
183	3535	3.486720919728989
183	412	3.740077567502543
183	3649	3.235235380147241
183	2858	4.489611601668133
184	1198	4.54957799618641
184	1396	3.786915651152256
184	2412	2.1981759697511998
184	527	4.631161461674641
188	2987	3.430817784349343
188	3863	2.9510526182647285
188	1251	3.697619267921587
188	3793	3.428131139843963
188	3879	2.5278941668295976
188	1270	3.778237577072276
188	1345	3.311399514194208
188	1371	2.9020097628456734
188	913	4.053025142280176
188	3053	2.6115491535366946
188	858	4.264889641845462
188	3203	3.4254346019135062
188	3219	3.099458991718343
188	2428	2.530904825268355
188	3300	2.9447230130246487
188	2433	3.0885320710656847
188	965	3.721580492156356
188	3316	2.3522898942774355
188	2526	2.122301872844636
188	1653	3.5075515548711507
188	2600	3.1326800880638954
188	2605	2.8180221892693966
188	2395	3.5291004637225782
188	2701	2.041332471880668
188	2560	2.822400040562911
188	2490	3.142650394255035
188	223	3.5871756488770283
188	3298	3.170247582666177
188	2710	2.7062388236512747
188	3516	3.3941458701148384
188	2571	4.052676358640694
188	3452	2.7661256583850093
188	2723	2.884756728185153
188	3527	3.2900946067478727
188	3384	3.385532427174477
188	2806	2.312768567345534
188	2598	2.7405921284204093
188	2599	3.598759655868759
188	2670	3.5690487098145605
188	1944	3.79587396547866
188	1945	3.971445671551875
188	3623	2.9282550344632226
188	2826	2.876882507664816
188	2688	2.762815778171842
188	24	2.889598114658883
188	2762	4.10491517107693
188	2763	3.314947745670983
188	2699	2.7213513984976148
188	3712	2.8445130164290173
188	3717	2.6476137286026664
188	2770	2.986159404315956
188	3578	3.757160336317702
188	3593	1.380608485934662
188	3744	2.8109477266542706
188	1136	4.055823385310762
188	2013	3.223844380986575
188	3826	2.18735553869371
188	3827	3.0406354516368266
188	3682	3.3015892628186445
188	2959	3.831379487570136
188	2105	3.1731662022699165
188	1306	3.509445770069883
188	2976	2.715472058456721
192	593	3.96462599786145
192	3886	2.657666763555855
192	3125	3.185214742651984
192	858	4.169906039976466
192	3481	3.5319386264052137
192	3556	3.174242432713102
192	2762	4.009931569207933
192	1032	3.289587949008547
192	2894	2.614411841583532
192	555	3.5024297019050747
192	1307	3.721813271141577
195	2059	3.943355677469593
195	3000	4.615385486918746
195	1262	4.76774546594489
195	926	4.659460583932973
195	2341	3.730274802036985
195	1635	4.368680138515358
195	3258	3.1692123487645096
195	111	4.470177244251622
195	3189	4.120139433210403
195	1587	3.922525942760333
195	1732	4.280035364230354
195	141	3.982011776100985
195	2717	3.482017986779385
195	2571	4.82460498530798
195	3451	4.482044847963466
195	248	3.390977336481846
195	2662	4.27114599572051
195	3392	2.6579837661467622
195	2826	3.648811134332101
195	1952	4.618619836189783
195	1961	4.547656464096503
195	2692	4.717936386892647
195	36	4.471552555834385
195	2779	4.030207998306976
195	1997	4.326220485792527
195	1207	4.970431015337289
195	2948	4.44281450504439
195	3902	3.812418964876444
195	2028	4.867844238814335
195	1228	4.630425104958311
195	2111	3.8161433008911625
195	3785	3.3917863278536275
201	3901	3.1610866654118537
235	1278	4.595873585493633
235	1527	3.910966382387519
235	2193	3.894784392228977
235	412	3.8240978421790417
235	3712	3.424824240591557
235	1202	3.919603252001606
235	3749	3.7146806056167954
235	2897	3.7460795016688304
237	1682	3.752249628043432
237	153	2.565950157790218
237	357	3.618922860829003
237	2011	3.234349491517808
239	3949	4.31384842049792
293	3174	3.1323209602956306
293	3481	3.561044256485196
302	2987	3.2639567601066437
302	2122	2.062959981102396
302	1320	2.5898820619119487
302	1258	3.688516617584973
302	1405	2.475016143629121
302	2138	3.2923489229854352
