user	item	prediction
36	198	4.044689883596781
36	553	4.068226013620941
36	1191	3.4955816033420035
36	1283	4.446218546017163
36	1291	4.456113905434815
36	1387	4.472774156012263
36	1912	4.167954214806972
36	2115	4.029846760218626
36	2167	3.877428737099965
36	2527	3.9118571648572567
36	2662	4.124689883596781
36	2985	3.690504795548823
36	3359	4.504381469248809
36	3827	3.6493697360942665
65	3147	4.715892941073095
134	3783	3.691602932847213
146	17	3.900151473199778
146	224	3.3633192588197933
146	232	4.060152238296085
146	339	3.417618621877118
146	342	3.521152137194073
146	356	3.9738444242999984
146	468	3.4673911423502752
146	509	3.548800121848427
146	539	3.569865253013649
146	597	3.537830936102171
146	780	3.3546414156118454
146	911	3.671971063490706
146	1059	3.1773131633468803
146	1228	4.153408734100351
146	1597	3.423563420178604
146	1721	3.4585952673123623
146	1722	3.433117560305993
146	1821	3.2670878363144853
146	1912	3.670776795974783
146	1959	3.812427905133579
146	1962	3.74709283194331
146	2006	3.4882325999524246
146	2406	3.797332962737956
146	2424	3.2659201080766933
146	3097	3.788440581234109
146	3512	3.3200602354652284
146	3699	3.4520267959747826
149	2248	4.058149245774458
150	1292	4.442853951353982
150	2313	4.245159077225987
169	413	2.2704330034185385
169	673	1.936399998207189
169	1275	3.3083083446378287
169	2087	2.919136370115536
169	2240	3.1785263293670294
169	2502	3.2587992929897904
169	2952	3.2220045902365944
169	3101	3.0480915467583336
173	1265	4.106145696181303
173	3359	4.205412653383225
183	11	4.045168134694641
183	50	4.896592874889076
183	150	4.729462257084386
183	344	3.6462790812210817
183	588	4.138090993859539
183	647	3.986591372120514
183	780	3.881978614204316
183	909	4.623603075549964
183	924	4.320595960648137
183	926	4.778289153802921
183	968	4.257806418301748
183	1208	4.505786104609263
183	1214	4.42914842552507
183	1230	4.466334229746087
183	1265	4.435274291807168
183	1292	4.649869378249387
183	1367	3.603489929211396
183	1459	3.864359494428787
183	1608	3.893120818953058
183	2085	3.946317738547368
183	2105	3.932588516860247
183	2133	3.809711659110777
183	2248	4.356302836275202
183	2439	3.794425034906956
183	2463	3.890656457412264
183	2525	3.1729206369694367
183	2616	3.2293639945672528
183	2791	4.379130828052239
183	2971	4.140656457412264
183	3083	4.344955820469588
183	3101	4.038272537907048
183	3359	4.53454124900909
183	3361	4.370044284730027
183	3363	4.38534212879127
183	3421	4.455551311319856
183	3527	3.951777568831076
183	3706	4.074849663357061
192	1777	3.4218004614930058
192	2572	3.385289652768821
195	2	3.4549240353661688
195	407	3.476269780915736
195	519	2.89240566201977
195	720	4.646710161711572
195	745	4.454924035366169
195	750	4.465048452037521
195	780	3.6304900268797615
195	1148	4.686400202511125
195	1178	4.009603114249069
195	1212	4.479666808516585
195	1217	4.086752795777731
195	1222	4.2771190378159485
195	1223	4.493385573827707
195	1300	3.8018848677147865
195	1348	4.1508156643788165
195	1419	4.1273885135631305
195	1464	3.409603114249069
195	1466	3.895030637893153
195	1586	3.2641678700877104
195	1713	3.4375578205477244
195	1827	4.015277694445942
195	1931	4.015277694445942
195	1999	3.39240566201977
195	2010	3.9010546730824585
195	2369	3.128205106736412
195	2514	2.588926975101592
195	2579	3.860708397126552
195	2688	3.284108192575804
195	2706	3.7754093495826258
195	2724	3.5504543012786
195	2819	4.211752795777731
195	2890	4.099660331133448
195	2966	4.314668325046764
195	3030	4.037178985361845
195	3114	4.350913396323683
195	3145	3.9023651293040778
195	3354	3.041964271920317
195	3456	4.050465436640054
195	3793	3.778297747824001
195	3886	3.4800020415035107
235	25	3.824655157751758
235	300	3.826409999815972
235	475	3.849576803692512
235	780	3.366288203230495
235	1041	3.959952980947671
235	1086	3.994923583593432
235	1120	3.7180706594475135
235	1265	3.9195838808333474
235	1300	3.537683044065519
235	1354	3.7834516921506185
235	1633	3.5842212704858225
235	1673	3.746763030112211
235	1719	3.958299379771776
235	1834	3.6095386486723577
235	1944	3.9620057272349873
235	1948	3.596506573477284
235	1952	4.149888841265696
235	1966	3.537683044065519
235	2087	3.3936269502904297
235	2176	3.719159252383241
235	2186	4.305190822585401
235	2336	4.06947772372082
235	2349	3.596506573477284
235	2395	3.527566895695343
235	2442	3.879159252383241
235	2473	2.87151594028133
235	2700	3.7039610202241353
235	2716	3.6354335513326994
235	3000	4.126542791786263
235	3160	3.838145682734945
235	3359	4.018850838035269
235	3462	4.012067957266468
239	337	4.363820731814299
271	47	3.967468570268837
271	111	3.935877209511206
271	293	3.965912488792211
271	1036	3.7565930117556703
271	1274	3.628658525859401
271	1953	3.814787823003146
306	420	2.716389064479318
319	74	2.7737417607970256
319	175	3.613824869894747
319	413	2.5857712917756013
319	2054	2.957745814068595
319	3066	3.731471928718277
319	3198	3.928647226419745
319	3788	3.627111321172956
329	953	3.763340247629147
329	2303	3.1352812466234483
338	3169	3.558012831799442
338	3703	3.988108373200716
343	196	3.435403759581374
343	289	3.700387077749405
343	339	4.117584529978704
343	486	3.755413929254338
343	514	3.851487759389812
343	520	3.435403759581374
343	733	4.1678359547189
343	1064	3.219908812021391
343	1212	4.903784105350255
343	1629	3.637766870430809
343	2142	3.5417883516347555
343	2186	4.9935099430683385
343	2316	3.807478372866178
343	2378	3.5923191371973884
343	2398	4.596231785059081
343	2469	3.896618500254713
343	2571	4.754569667982951
343	2763	4.283902394704213
343	2779	4.167422986546599
343	3210	4.486925452416253
343	3255	4.357796844203758
343	3740	4.081946070773367
343	3868	4.253374642201938
349	47	3.88698972987999
349	157	2.761758463380542
349	160	1.9994262732776515
349	494	2.975317993022874
349	555	3.687241934574017
349	589	3.5238198778532395
349	1200	3.812125930308519
349	1221	4.169835736425968
349	1240	3.763614171366824
349	1573	3.271680070435907
349	1616	2.9508040808539167
349	1753	2.799426273277651
349	1954	3.8270788164328255
349	1961	3.82902759434394
349	1997	3.830148141642832
349	2268	3.65786710937705
349	2291	3.5583376803419244
349	2433	3.093743100892198
349	2490	3.2101906044878423
349	2539	3.249925458583532
349	2694	3.132165126780836
349	2706	3.3514745468277685
349	2713	2.7106752347841594
349	3033	3.0632446629559134
349	3243	2.7268808616239597
349	3639	3.094267037608861
349	3689	2.0442670376088614
403	595	3.8078781868297455
403	1028	3.883515129504905
403	1097	3.984510946597784
411	314	3.5736515040894674
411	785	3.142653627231718
411	1911	3.0177420914921567
411	2541	3.074520062282866
411	2581	2.8239976685868364
411	2699	2.845736799021619
411	2861	3.04074279920624
411	3004	2.3089664368566294
411	3354	2.5244839993403336
411	3554	3.3300209308410595
411	3564	2.425456175002419
411	3565	3.0528283781708
411	3754	2.136663333024863
411	3784	3.0050576775338573
411	3893	3.2048204542796337
424	10	3.6010898115010943
424	11	3.7083691563600567
424	12	2.7909593899057046
424	39	3.6787708202103104
424	48	3.0955241457443456
424	62	3.5552781110247254
424	71	2.6990273304577213
424	104	3.5610230841732204
424	105	3.5744696517599155
424	126	2.8070952710097385
424	160	2.3380506850224774
424	162	4.138844413586907
424	173	2.467453172131971
424	180	3.7558602236274177
424	185	3.432367512637024
424	196	2.925976071737673
424	225	3.27697698165578
424	229	3.478978801491995
424	230	3.818050685022477
424	231	3.3879869907549613
424	235	3.7513405680027767
424	237	3.1315337557566374
424	253	3.588549870328358
424	273	3.257626056572371
424	282	3.741136318426582
424	293	4.22405806014819
424	300	4.005301432455209
424	316	3.735202408034073
424	318	4.56473858311165
424	329	3.59759903476191
424	344	3.3094801028864973
424	345	3.8062460141095262
424	355	2.8576260565723715
424	357	3.815238145994127
424	368	3.8062460141095262
424	370	3.335593319088637
424	372	3.177305952048445
424	376	3.184165334704006
424	382	3.3946916504934794
424	412	3.7205241457443456
424	413	2.9238150162326684
424	423	3.0420781225530997
424	429	2.7909593899057046
424	434	3.1025423104058225
424	440	3.81212548495715
424	441	3.688508125671001
424	442	3.303335254572508
424	454	3.5800650162326684
424	466	2.7449518204420285
424	468	3.657929362608161
424	471	3.736315016232669
424	481	3.657849545230322
424	485	3.0504073729205663
424	494	3.3139424047677
424	500	3.601507546632205
424	507	3.815744282072427
424	517	3.08650079117959
424	518	2.748149121617729
424	520	2.925976071737673
424	524	3.762190812411012
424	531	3.5909593899057044
424	532	3.7514424047677
424	539	3.760403473271535
424	543	3.747404643166244
424	551	4.146403733248137
424	586	3.465143910268569
424	587	3.658434872667812
424	597	3.7283691563600567
424	662	3.2966918739821374
424	671	3.800786505465304
424	678	3.882891449353688
424	724	3.098050685022477
424	733	3.6584082668751994
424	736	3.3725183829296657
424	743	3.1990273304577213
424	784	2.9082192874953137
424	786	3.106414401253533
424	788	3.1141016404364903
424	879	3.01891409620436
424	880	2.951868594351814
424	902	3.99645458161296
424	945	4.07890217680927
424	948	3.8139424047677
424	969	4.268369156360057
424	1013	3.8930450649400496
424	1020	3.287727495591008
424	1023	3.732891449353688
424	1027	3.2831189288805303
424	1037	2.5800650162326684
424	1042	3.672134195284332
424	1083	3.478978801491995
424	1092	3.667996789873041
424	1099	3.657849545230322
424	1100	2.982891449353688
424	1101	3.702778215100326
424	1120	3.8969620920867514
424	1124	4.049299646528985
424	1125	4.0014424047677
424	1135	3.2180506850224773
424	1173	3.578050685022477
424	1183	3.5250004373225483
424	1191	3.1889424047677
424	1194	3.7514424047677
424	1217	4.0014424047677
424	1230	4.129535251411503
424	1240	4.1022385831116495
424	1244	4.005467528617665
424	1246	4.092349447190486
424	1254	4.398838606702118
424	1257	3.727104056425948
424	1267	4.287727495591008
424	1285	4.021334021780234
424	1286	3.657240030708638
424	1291	4.149474706860512
