user	item	prediction
65	3821	3.55416396875212
146	778	4.765158006095075
146	1573	3.676303136524147
146	1584	3.871741759375376
146	2393	3.666794874677796
146	2580	3.757400115243285
146	2617	3.602193371957015
146	3418	3.962567916121712
146	3552	4.009751548564073
169	1580	3.491054711364269
173	3547	4.441861041583137
184	50	4.113681570127683
184	1275	4.0875
184	1287	4.310029599830138
184	1393	3.4297717793370794
184	1580	3.935704453742885
184	2916	3.483293463473549
184	3101	3.088427088620963
184	3361	4.380321203164243
184	3527	3.459712773581625
192	144	3.776367238743173
192	1089	3.2896463134167218
192	1278	3.790563409964828
192	1394	3.3049576367381968
192	2321	3.633299296491672
192	3101	3.0293624545379125
192	3174	2.9633389127085588
192	3535	3.1863142132345685
195	6	4.024051585232478
195	441	3.605155425209366
195	849	2.780090795712252
195	904	4.618552017494835
195	1230	4.168318801534465
195	1237	3.8522895992221495
195	1248	4.253330963714819
195	1250	4.626410636517907
195	1361	4.314123924388086
195	2064	4.648640802839679
195	2402	2.866409421128617
195	2560	3.0415042750173558
195	2617	3.611349091314517
195	2908	3.822043115383255
195	2997	3.807007424920013
195	3134	3.978029353881747
195	3386	3.8599582595479367
195	3683	4.546782546661118
195	3730	4.162257044036879
231	260	4.368415029319066
231	541	3.952490407436783
231	589	3.289337678694852
231	1089	3.988808949817284
231	1200	4.051767824890738
231	1225	4.337130262233928
231	1258	3.717732949753752
231	1259	3.807047903458299
231	1374	3.625755273100364
231	1653	3.582021720617809
231	2193	2.753164139010598
231	2599	3.7126749579736735
231	2664	3.2393169881997053
231	2716	3.613754288015988
231	2717	2.6302179503262115
231	2997	3.311881616562626
231	3175	3.4208324816221385
231	3873	3.5943731728299406
237	3686	3.287433563990929
343	39	4.167095611614589
343	258	2.3043864729405925
343	276	3.11693793073923
343	350	3.4223592444930704
343	455	3.131599471969763
343	1247	4.731058377608967
343	1350	4.419916014128873
343	1387	4.852550465372378
343	1801	4.21724008385878
343	2000	4.296523772433854
343	2080	4.529977111323003
343	2249	3.9324260306994714
343	2269	3.207126341322946
343	2302	4.496943007955942
343	2375	2.986910062209059
343	2762	4.8181097977859935
343	3360	4.637991259517905
343	3479	3.9168801967789824
349	70	2.5837051715308577
349	165	3.281801988186785
349	292	3.39026121287214
349	442	2.981434218793797
349	508	3.449050061015741
349	527	4.689546990799061
349	923	4.450663682915533
349	1358	4.381132933171294
349	1370	3.483798901019474
349	1393	3.4477118970981877
349	1407	3.1391567038989674
349	1517	3.525145439739539
349	1544	2.586595002012535
349	1597	3.3286788102352785
349	1644	2.923396547524228
349	1663	3.051893872327671
349	1777	3.238228533988281
349	1994	3.3655222976618804
349	2321	3.553767444278205
349	2338	2.426588668402624
349	2427	2.9609085422846464
349	2502	3.6172312269042894
349	2683	3.089095523963314
349	2719	2.435742810075617
349	2860	3.130236617538399
349	2889	2.9314753013853725
349	2890	3.7869727765935632
349	2918	4.069730392785167
349	2985	3.0554784050865176
349	2986	2.379328787578782
349	3037	3.8580039414922895
349	3210	3.5112828052122484
349	3273	2.436389846919053
349	3301	3.031530173937309
349	3552	3.806417908837635
349	3638	2.6204867433971493
349	3646	2.056857543113787
349	3686	3.0497187649851334
349	3688	2.1484476708911275
349	3760	3.35645943635616
424	29	3.919864123423329
424	32	4.278434219853327
424	36	4.195863298682191
424	58	4.292576196885102
424	161	4.10394593082216
424	272	4.180193350821405
424	333	3.728817721210469
424	553	4.0399948260002825
424	785	3.371267395927904
424	911	4.592643539380365
424	922	5.106316065280644
424	930	4.295535117493202
424	951	4.140179812699779
424	1081	3.874922173849338
424	1211	4.369583527243624
424	1251	4.663462165189435
424	1256	4.36486663343771
424	1274	4.177555273448622
424	1284	4.391330530070602
424	1648	3.816463650561604
424	1875	3.9816546955519736
424	1916	3.777111401653696
424	1918	3.129564805210178
424	1945	4.999688018386383
424	2010	3.998946134510389
424	2099	3.8485589637931423
424	2232	4.335285418066478
424	2346	3.662849753485616
424	2454	3.8624957039830687
424	2474	3.704804546575142
424	2719	2.861686238745813
424	2729	4.350788721654254
424	2788	4.044651260230576
424	2875	3.837962696022119
424	2936	4.696690208361284
424	2952	4.015420591235782
424	3000	4.079457928189985
424	3032	4.204306567327752
424	3204	4.031170315304438
424	3272	3.880099936275976
424	3298	3.4514436191083884
424	3317	4.208753596133236
424	3327	4.607127527772781
424	3362	4.389692962572608
424	3481	4.296622416674572
424	3504	4.672370868391133
424	3512	3.5403602853412144
424	3555	3.443170959692566
424	3556	4.135532183779109
424	3744	3.218516946739617
424	3753	3.4599488922155026
424	3755	3.397607936791605
424	3857	2.33895753541178
424	3895	2.849306770576102
424	3948	3.1703395696645438
442	3317	3.9174822989034825
442	3948	3.227750117573146
528	500	2.8508379891111604
528	1676	1.9786767118877544
531	543	3.081854526171416
531	3354	2.3910602003105947
549	3354	2.6052608753981343
549	3565	3.621336799017311
549	3578	3.04444487005889
549	3616	3.393239453710589
549	3752	2.7431759026116915
549	3754	2.468207122385608
549	3798	3.55468167533945
549	3821	3.1021508228950685
549	3826	2.126432722479593
549	3952	3.1877481318345717
624	293	4.502753273613429
624	377	3.732528994747644
624	930	4.170680104388711
624	1206	4.176473218604912
624	1212	4.449887239229974
624	1224	4.451885008511079
624	1252	4.567110166314569
624	1274	3.744518024462709
624	1964	3.8497846143778913
624	2023	3.319390756107208
624	3196	4.038081482609085
624	3468	4.141281091010892
624	3671	3.920398843622453
624	3735	3.38487001315495
624	3896	3.332091187317205
648	45	4.8939977637174685
648	223	4.586309523809524
648	345	4.4788616283078575
648	372	3.3582348080268507
648	1127	4.317414516370203
648	1200	4.5078434150412585
648	1210	3.556602332351147
648	1213	3.410338395949907
648	1214	4.979948037159669
648	1320	4.032528928311546
648	1690	3.6049595376903687
648	1704	4.8951219512195125
648	1959	5.069852941176471
648	2289	5.023981546459296
648	2355	5.101102941176471
648	2428	1.928856914468425
648	2502	4.003946417069902
648	2683	4.099176247384616
648	2692	4.286040943253785
648	2702	3.840149694694764
648	2710	3.79666692979819
648	2712	3.692380279069963
648	2718	3.906738310851956
648	2759	3.574766421852353
648	2762	4.776315789473684
648	2763	3.8341967178925938
648	2770	3.57055236791078
648	2805	3.679166666666667
648	3115	3.7557170285754458
648	3175	4.0307229204458
648	3176	4.654650424532545
648	3203	3.3144867899167023
648	3285	3.274477854848979
648	3298	3.82340446377332
648	3300	2.598447557743279
648	3408	4.096373633878894
648	3510	4.179969879802923
648	3717	1.8010791366906471
648	3745	2.752464447439056
648	3798	3.5385856734760024
648	3826	2.836980975285063
667	377	3.74107113289974
667	1257	3.499387393655588
667	1290	3.6834320789469706
667	1374	3.3606727946225656
667	2003	3.6293631040223713
678	588	3.944401960289324
678	1206	3.794714922454914
678	1221	4.308686070226617
678	1282	3.977078619451559
678	1294	4.102014612790431
678	1954	3.9791793882478874
678	1974	2.909605702882029
678	2018	3.779441168283628
678	2096	3.7834451295548783
678	2141	4.083600329172812
678	2413	3.529364809627225
678	2639	3.4390501992611355
678	3037	3.885082040638296
678	3363	4.143335079305647
678	3950	3.68143597020536
692	2891	3.997446635653213
692	3081	3.803927795903878
692	3101	3.7453987058852154
710	1884	3.2856127757911167
710	3717	2.610205623768481
752	3	1.7285200341776956
752	18	1.6277493093261128
752	32	3.64079707029448
752	43	2.5598252148384675
752	45	2.424571956094825
752	86	2.2089087002526124
752	112	2.5965075052745883
752	161	2.933847584368195
752	165	2.7794540718707337
752	236	1.8828341448264367
752	282	3.0690231260320995
752	293	3.171297717197454
752	316	2.641922683214932
752	322	2.77373514679263
752	329	2.324873592960861
752	357	2.8540035261633743
752	368	2.801741032368061
752	376	2.581219315241519
752	377	2.643720724466612
752	522	2.831837424284925
752	589	2.568299507258958
752	605	3.203953425246054
752	674	2.243259271785057
752	806	2.659166028226998
752	852	2.3208453415425296
752	858	3.930068258192253
752	991	2.735984966322037
752	1059	2.6182367815718792
752	1080	2.8646695039634915
752	1101	2.261773269321832
752	1135	2.022307315479968
752	1190	3.043501699004529
752	1206	2.885276240008696
752	1208	3.3464568844248883
752	1214	3.206809300079981
752	1220	2.56676493379537
752	1230	2.6594733347934607
752	1231	3.261323152392793
752	1234	3.990077786042062
752	1265	3.288808734989342
752	1266	3.0402053851548456
752	1278	2.933101384438133
752	1288	3.170413749402213
752	1372	2.481475855221205
752	1373	1.8350769471498016
752	1374	2.5897948803352424
752	1376	2.9043173639377424
752	1387	3.1096714952330617
752	1390	2.3743163593604484
752	1416	2.8947418584500344
752	1517	2.9012967768143545
752	1527	2.878924736746871
752	1537	3.505512683012572
752	1573	3.0252075514805084
752	1594	1.8480945173227843
752	1610	2.939616787680682
752	1648	3.4065288228071955
752	1693	2.4708279776988595
752	1694	2.70594945131628
752	1730	2.690516172690936
752	1777	2.681703508390587
752	1799	2.3517670444448
752	1810	3.697826990864253
752	1834	2.602423201823364
752	1882	1.7098321627927908
752	1885	2.947058951079118
752	1912	3.0773947739881766
752	1917	1.848131475884058
752	1921	2.563894192494121
752	1923	3.126213682824788
752	1960	3.418160951723703
752	1961	2.9673951278127837
752	1968	2.655035452472704
752	1974	1.7786389024485998
752	1994	2.632909282443726
752	2011	2.261248764657797
752	2018	2.5070798679040256
752	2028	3.470482389222078
752	2105	2.2490363532403324
752	2111	2.71044940700304
752	2120	2.324035171600846
752	2144	2.6381628718111068
752	2273	2.3716306287449105
752	2302	3.033096145607207
752	2318	3.952556024846351
752	2393	2.5853066775034232
752	2401	2.679592316610357
752	2404	0.9098692893575172
752	2405	1.6859461985733248
752	2423	2.167348294788309
752	2436	2.416047810151638
752	2455	2.62983430437096
752	2478	2.3025490306676586
752	2501	2.72802205514145
752	2542	3.2018213877030983
752	2599	3.0545410001720232
752	2616	1.336782505785744
752	2621	2.573506283307861
752	2671	3.1429847035784144
752	2688	2.2513161270445106
752	2735	2.1041301944927366
752	2746	2.4309305268636865
752	2762	3.709446565062879
752	2763	2.5320836432018377
752	2787	1.5301901127398652
752	2844	2.3629574485828417
752	2871	3.4610847847232096
752	2872	2.140584903935318
752	2900	2.171654113426285
752	2918	3.1439963719173227
752	2952	2.9711487900659046
752	2959	3.450871093414906
752	3052	3.1515089502239046
752	3060	2.559450763169174
752	3079	3.666812898977769
752	3095	2.9040830833829294
752	3148	2.91560604233831
752	3173	1.8279274325654007
752	3178	3.11369608239168
752	3185	3.2199577560917145
752	3262	1.5063672134964134
752	3361	2.899235741114412
752	3452	2.3570264387047133
752	3489	1.9640389532411089
752	3499	3.3855772422105157
752	3546	2.4567207712638863
752	3556	3.0435035418950958
752	3608	1.8319540449631917
752	3702	2.278182299144909
752	3703	3.0115316298437405
752	3704	2.0945843885630837
752	3786	2.226708422619426
752	3827	2.21241733379623
752	3852	2.8138689853951675
752	3882	2.5769545359258923
752	3909	1.9804651875052608
795	2683	3.041069067159296
795	3408	3.8409570993877007
840	950	3.5010160736796925
911	1283	4.857821367269862
911	1653	4.107425533131144
911	3066	3.940530535400272
911	3408	4.0981789688767565
930	10	2.962697938938624
930	45	2.855703313879744
930	110	3.142060942132283
930	454	2.1831035909919474
930	480	2.9792265803675115
930	1147	3.227573680882914
930	1653	2.9772786006856315
930	2012	1.893621787271874
930	2692	3.763296798345321
930	2803	2.5413676757480976
930	2959	3.008110028766806
930	2985	2.422716476461022
930	2987	3.0537113611439595
930	3317	3.51245641748932
930	3481	2.9134637470601743
930	3755	2.469151754623136
937	500	4.1591272455998
937	1089	4.294791464833
937	1257	3.6973387953491295
937	1297	4.269912303692268
937	1377	3.329289602250093
937	1466	4.225382998433838
937	1678	4.034020438268657
937	1729	4.44882714315773
937	2034	2.854831352743525
937	2120	3.718350836105573
937	2403	4.088215217901167
937	2797	4.252485210030666
937	2959	4.633556728731875
937	3468	4.3217772415670215
937	3826	2.569674149367611
943	2712	4.154282869239932
1001	2683	2.9288220551378443
1010	1284	3.281287939583851
1010	2336	3.3075494710993527
1010	2693	3.217952303359074
1010	2712	2.436043781585309
1019	101	3.031573387446515
1019	141	2.5660084217654973
1019	431	2.6898879849352104
1019	555	2.694705757197708
1019	1262	3.3469682989135574
1019	1569	1.7710887453818678
1019	1912	2.9404274304213738
1019	2321	2.8129538797454385
1019	2952	2.891736416957842
1019	3052	2.627491454362342
1019	3535	2.283439893738872
1088	5	3.632438015901611
1088	6	4.120175148430199
1088	43	2.722582635347296
1088	101	4.273301527355452
1088	151	3.921491524900127
1088	194	4.272411081751531
1088	258	1.720250380434555
1088	280	3.979942614587716
1088	292	3.817199509106918
1088	349	4.1071316449809245
1088	355	2.433369484222048
1088	376	3.562244619673991
1088	454	3.831290603355873
1088	486	2.6635350456915896
1088	514	3.1934019613453755
1088	515	3.8977838230443296
1088	516	3.2816532383941417
1088	708	3.489467120412601
1088	786	3.177942664370838
1088	800	4.7112143401963
1088	906	4.205131974712178
1088	933	3.761506018119442
1088	950	3.766421862658404
1088	971	4.507329865832486
1088	994	4.390870767570113
1088	1022	3.604756229294277
1088	1059	3.346088604095633
1088	1077	4.565504944427264
1088	1081	3.551461411979909
1088	1089	4.226095585360834
1088	1226	3.715112160441629
1088	1320	2.5394070469169003
1088	1321	3.7742462493118207
1088	1353	2.8072594054077418
1088	1422	2.8774749157862534
1088	1457	2.902511983879504
1088	1562	1.903898133450667
1088	1588	3.451715375946903
1088	1614	3.648936357426448
1088	1658	3.5565853170928405
1088	1672	3.2859199665479752
1088	1682	3.919310944236966
1088	1690	2.6394815600012334
1088	1693	3.846275393381882
1088	1721	3.408527448584571
1088	1748	4.339670735378216
1088	1769	3.3602688427997167
1088	1777	3.7198416852342304
1088	1784	3.763665189482007
