user	item	prediction
36	1191	3.1771084381124925
36	1912	3.9154481734710544
36	1283	4.5888628689464
36	2662	4.065708236477981
36	1291	4.420615614720703
36	2167	3.78861144661134
36	1292	4.57405100742832
36	198	4.376376023632918
36	1387	4.210725271095355
36	2527	3.902023740831464
36	553	4.309989599584545
36	2115	3.97499441985911
36	2985	3.5811728301260515
65	3147	4.69807056676146
146	2150	4.483680535086326
146	1293	4.075564077738697
146	2194	3.7347504808409258
146	1394	3.3887330182372253
146	3424	3.7668702065433295
146	2716	3.6884569979162634
146	2571	3.916856679905551
146	337	3.55436332613673
146	1953	4.684872526525771
146	2762	4.540569966438857
146	1961	3.990346942998168
146	1965	4.346113441315724
146	2797	3.921541792221362
146	1200	3.127669296083011
146	1210	4.204846264223361
169	1275	2.732591120989851
169	3101	2.716044386178285
169	2502	3.531047664617863
169	413	2.8091187786246827
169	2952	3.3163295836521707
173	1265	3.934733605910205
173	3359	4.493435830917643
183	2124	4.635603383859321
183	588	4.02114318763193
183	2133	4.2747382081629
183	2085	4.54555872534122
183	909	4.652038063870043
183	924	4.596794604931687
183	1459	3.547949882488832
183	1608	4.926835845979482
183	3421	3.9939294472570857
183	3363	4.352120572802113
183	150	4.536091233209325
183	3535	4.048947903809463
183	11	3.9496179545038697
183	412	4.580999545712928
183	344	4.902242394824999
183	3649	4.163953540211379
183	2858	3.751657566304402
183	2791	4.674997028735984
183	1208	4.335747808300112
183	1214	4.697497365152991
183	1230	4.509462772728835
192	858	5.107181918360136
192	2572	3.670522439930537
192	1777	3.526748843017643
192	3556	3.480003491030962
195	1178	4.213290148371202
195	3793	3.8928653431741775
195	720	4.557626572513673
195	3000	4.400693786050672
195	2	3.599908132132385
195	1262	4.542931883036878
195	3886	3.473975318767298
195	1348	4.905309986542805
195	745	4.12321439439417
195	3030	3.988962520977986
195	3114	3.938071061023362
195	780	3.532390865579856
195	1466	3.949656959021894
195	3145	4.130422839018848
195	2369	3.001473138446533
195	1713	3.38800776479801
195	3258	3.25720365157418
195	1586	2.9053585144689253
195	3354	2.929463262706789
195	2706	3.767338877287553
195	2717	3.5135346212171026
195	2571	4.271273010634716
195	2579	3.506442877113892
195	2724	3.606879281287197
195	2819	4.543511467519439
195	407	2.9801063332650988
195	2692	4.145058369950736
195	1997	4.225946776848034
195	2948	3.927264776347917
195	1222	4.124634474599008
195	1223	4.830100925244649
195	2890	4.132686175599523
235	3000	4.241661480253324
235	1265	3.3737267462217786
235	2087	3.870650993638536
235	2176	3.728864006001465
235	2186	4.584887665477493
235	780	3.180326291082105
235	2336	4.1166943154417766
235	2349	3.85253539125622
235	3160	4.198317212559008
235	1633	3.4168907199255174
235	2442	4.108408913718036
235	1719	4.074102085585555
235	2395	3.839877505949485
235	1673	4.010753271144937
235	2700	4.302672629803515
235	1834	3.0566012416984094
235	2716	3.843386769970443
235	300	3.8849463045127126
235	3462	4.396444901304022
235	1944	4.419908157556012
235	1948	2.82930513738824
235	190	3.9687532465541455
235	1952	4.738127011518065
235	25	4.066297362228188
235	1041	4.304516659334968
235	1120	3.254957329288532
235	475	3.648573400472724
235	1086	4.495616907916352
235	1300	3.741741681676338
235	1094	3.405326499742097
235	562	3.996214424268333
237	1682	3.64834115569617
237	357	3.593259997316115
239	337	4.326988004975696
271	3793	3.4639237007706654
271	2133	3.152256002546254
271	1274	3.855553140396909
271	111	3.900936861898272
271	1953	4.0019721000534085
271	293	4.214985865645899
271	47	4.005454006422816
293	3481	3.8232586618817295
319	2054	2.814533225311759
319	3066	3.9482886918042666
319	3198	4.1716670938625535
319	175	3.750472914113715
319	413	2.225297564811036
319	74	2.311253364998309
343	2124	4.381985262621302
343	3868	4.388241306987881
343	733	4.2352265899307815
343	2313	4.771215938416707
343	2316	3.5973854541637285
343	1629	3.454742517456181
343	2378	3.2242326939856256
343	3255	4.647963765725428
343	2469	3.9061341544293375
343	3421	4.48294181476709
343	1833	3.612236196725711
343	2571	4.522592616521149
343	253	4.423581376429914
343	3614	3.846659546408768
343	410	4.059110621330664
343	355	2.8949276891355864
343	289	3.725570693271881
343	520	3.659438062501741
343	3740	3.978985551627785
343	1064	2.896083271541088
343	3826	3.0086610333511
343	1235	4.849342842557066
349	2993	3.49938966631943
349	589	3.48266788351866
349	785	3.535853786001492
349	2268	3.938839078988559
349	1610	3.7968721326784234
349	1616	2.795889999108073
349	2291	3.298680990787065
349	3243	2.429503130705468
349	2539	3.148990941751186
349	1753	2.633188165817176
349	2706	3.184120651359388
349	2490	3.3531113595046227
349	1834	3.339238182020599
349	157	2.633365245327684
349	2713	2.901015350867221
349	160	1.4847791385569868
349	1954	3.79129352427018
349	1961	4.106914933472947
349	3639	3.559883409875125
349	2694	3.4009954589903484
349	47	4.116633914590501
349	1997	3.9550716362580047
349	457	4.071812952609424
349	1200	4.044984562075311
349	2948	3.5838801492835737
349	3689	1.7347479194874194
349	1221	4.506650746299945
349	555	3.937089688955904
349	1090	4.281786979323909
349	494	2.845869688684797
349	1240	4.057372597692988
355	1321	4.004642822795655
355	2628	3.643814285577547
403	595	4.223188405797101
403	1028	3.957261739105372
403	1097	3.66682301438399
411	3004	2.306872462538559
411	3893	3.2589092989795128
411	785	3.0860623618620338
411	2541	3.136225235997038
411	3354	2.703279346149214
411	1911	3.312796591418028
411	2581	2.870771586693558
411	314	3.6027594100419926
411	3554	3.477621913768949
411	3564	2.386155856035756
411	3565	2.912745916430852
411	2699	2.674547626906393
411	2861	2.893927651350481
411	3754	1.785313656364695
411	3784	3.1044400933246914
424	2989	3.9230364297612494
424	3791	3.2697714409812546
424	2052	2.6158944607788803
424	2990	3.7390353808029344
424	2991	3.5570847118682867
424	2993	3.814473176896531
424	1254	4.887509502832225
424	1257	3.662696410469635
424	724	3.31924660000054
424	586	3.634876162472461
424	587	3.5756474626384853
424	2065	3.866751280158639
424	733	3.4929893553879308
424	736	3.149025375549193
424	597	3.86367600820842
424	2078	4.130924804034057
424	743	2.6732028262830645
424	3024	2.876274935155316
424	2080	4.099918425202598
424	2082	3.3032101976079464
424	2087	3.981549112808514
424	1285	4.227788491525526
424	2236	3.742037790744003
424	1291	4.247414511925215
424	1295	3.7998606759319338
424	2240	3.8343535814093785
424	2245	3.664704890858108
424	2249	3.373724457964002
424	784	2.688772903162918
424	786	2.9720604738485807
424	788	2.725503611366739
424	2402	2.821192752350549
424	2404	2.3166079309214265
424	2405	2.914820554143142
424	3208	2.5809498144179983
424	2407	2.914283090144824
424	2261	3.059168982693236
424	2263	3.430014573864728
424	3066	4.428682751408551
424	1608	3.303170113287781
424	1466	3.915136087017217
424	2269	2.414397155771634
424	1468	3.745346487564492
424	3210	4.298849830609383
424	2413	3.789917470883364
424	2414	3.710445211574634
424	2416	2.8108263534593934
424	2273	3.570025377027613
424	1476	2.730697275225702
424	2279	3.2010299772408377
424	945	4.381455353814518
424	948	3.978583929777008
424	2420	3.732853596054345
424	2423	3.491385394209666
424	2428	3.0068020607029937
424	3087	3.3749030354865344
424	1485	3.702371024344315
424	1635	4.008991667016319
424	3095	4.4083795428642185
424	2297	3.318464500346563
424	969	4.18122354671379
424	3243	2.635062717804104
424	1641	4.050635923886307
424	3246	4.072300147317049
424	1644	3.487792044716734
424	3249	3.42489562124029
424	2447	3.108879136632143
424	3252	3.8642816565689726
424	2450	2.017702530129834
424	3255	3.524307146265311
424	3257	2.8096460709271667
424	3258	2.952531427670181
424	3259	3.513324752227032
424	3261	3.7607308856232815
424	3263	3.5710181362495903
424	1805	3.225086438951234
424	2463	3.7565297212514817
424	1663	3.496573642038544
424	2468	2.817548841724124
424	2469	3.53351764618571
424	2613	4.262980145895649
424	3271	3.8837055253121
424	2616	2.7808641759369426
424	2470	2.9245540575673656
424	2471	2.374910515251449
424	1672	3.789956957707912
424	2476	3.529285983704827
424	1674	4.03411857383678
424	2478	3.6869164867943582
424	1682	3.858667933886176
424	1689	3.251658670498254
424	3430	3.9171954963994096
424	2633	3.938565813529877
424	3438	3.16186062318683
424	1836	2.489657225637608
424	2496	3.5090854680486547
424	225	3.2452647497762594
424	3441	3.196883728063228
424	3444	3.673309290522739
424	1840	3.1501206321184907
424	3448	3.75641790086065
424	230	3.6855418466283223
424	235	3.56872153246981
424	237	3.1064922859074757
424	3450	3.647447196232429
424	2657	3.4447847753177863
424	3467	4.490721397812852
424	2668	3.533496101827537
424	253	3.4583694061830554
424	2815	2.7976639921093382
424	3478	3.650234279852407
424	3480	3.928383378991744
424	1882	2.5669814545727587
424	412	3.681639662268164
424	413	2.5569266704331426
424	2688	3.226246211465539
424	3633	3.3407689980210646
424	3639	3.8871141447779776
424	3499	3.7831965628329343
424	282	3.905781769156296
424	429	2.754225573050832
424	1100	2.8700070973180525
424	1101	3.816790155881344
424	434	3.026788945416462
424	293	4.604542311825758
424	3654	4.377509009217783
424	440	3.790516122564013
424	441	3.857553180528909
424	442	3.1242987088107004
424	3802	2.604289934612912
424	1120	3.935477038897196
424	3809	3.5671528240718877
424	1124	3.965644433824559
424	1125	4.074422572928972
424	454	3.432816812233152
424	3675	3.736372126674675
424	3676	4.564536557055716
424	1135	3.0135532274453887
424	2877	3.458780023718684
424	466	2.910199239547524
424	468	3.841129611201105
424	3682	4.00536483302986
424	3686	3.195588729513123
424	3688	2.4113657985990304
424	3689	2.2496063577129624
424	471	3.762513174364445
424	3836	3.9753740173792393
424	485	2.648557135940709
424	1304	4.553104130269405
424	2107	2.1978099840458163
424	1307	4.200109863202399
424	494	3.2666485170935995
424	2111	3.6874268423591423
424	2112	3.584406412363696
424	2114	3.996517688799967
424	2118	4.139190152077151
424	2119	2.077377616436592
424	1173	3.324617858687006
424	2121	2.582099799862411
424	2122	2.1475775928015506
424	2124	3.5135561500834087
424	3868	3.939628451671704
424	1327	3.2916929944182987
424	3869	3.155415687514159
424	1183	4.01516666554679
424	1330	3.131747173849444
424	2133	3.72207063956252
424	2134	3.549019296982467
424	2136	3.6043393666271375
424	1191	2.7800757445405475
424	662	2.7687401614043865
424	2141	3.855922727530222
424	1342	2.7274584411045577
424	2144	4.150546200157633
424	1343	3.648440583783687
424	2145	3.5252522980887178
424	1345	3.777718808841677
424	2148	2.8198237368433787
424	671	3.607406163272216
424	678	3.551814220981474
424	2150	3.874447027944262
424	1350	3.8190664429071672
424	2155	3.5883519059202
424	1359	2.381520362477362
424	2301	3.635674025250829
424	2302	4.510671789320218
424	3105	3.908619968771593
424	3108	3.5232254329217167
424	2312	3.619716670215731
424	1371	3.5031286259293224
424	1373	2.851114885750883
424	2178	4.230372970719465
424	1377	3.0915624136967743
424	1381	2.559263207727025
424	2183	4.191967890907964
424	2184	3.096915345858154
424	1385	3.1654158406440502
424	1389	1.872334138672896
424	2333	3.954240837978596
424	2335	2.7972526865579903
424	1393	3.733115861405746
424	3147	3.926798563675499
424	1544	3.258405055113354
424	879	2.6896502583231
424	1552	3.3005048200250404
424	880	2.1845291266716678
424	2502	3.9297629350012255
424	2367	3.259100522603326
424	1569	3.476494980375858
424	2513	3.6191136984692016
424	2371	3.374668654893348
424	2517	3.7538776318480536
424	1717	2.9249902472031706
424	2374	3.411357432019431
424	104	3.404499449269107
424	2376	3.64383062914502
424	105	3.290753198920121
424	2378	2.5458860980429825
424	2379	2.540150318831019
424	2520	3.685338964039533
424	1721	3.701198858967395
424	1722	3.828238028543476
424	1591	2.709157735342222
424	2393	4.120031775819466
424	2539	3.29669352765524
424	2395	3.655452244924021
424	2550	2.770279104941336
424	3355	3.2442781409790054
424	1753	2.730919990112704
424	3358	4.275340331765528
424	2702	2.757630981214238
424	3505	3.931464020556737
424	2567	3.1263269011380967
424	2571	4.34953417026371
424	2717	3.510210163215897
424	300	4.052387207446136
424	1917	3.2877602371692936
424	160	1.9548961869126051
424	1777	3.7308667203886494
424	162	4.451199843648696
424	3524	3.8157787961493312
424	3526	3.613280273163362
424	173	2.258436555392473
424	3394	2.750029294971585
424	2739	4.652400531872132
424	1792	3.039559375122004
424	180	3.922339096743101
424	185	3.259172589699626
424	1947	4.351734338399426
424	10	3.705586413081372
424	11	3.9195098722590673
424	12	2.32808751812588
424	196	2.84094793040646
424	3552	3.944362883148147
424	1013	4.171634314771901
424	1958	3.759133429995526
424	1959	4.103585659985142
424	344	3.3042898868140127
424	345	3.657085959883333
424	1020	3.0614061213613133
424	3708	4.387329987008787
424	1027	3.251648231159759
424	1969	2.5549621070756867
424	355	2.301713256030147
424	357	3.816967769439496
424	39	3.736190332382195
424	2915	3.8330907854829257
424	500	3.4528390422421893
424	1970	2.673239411056742
424	1037	2.554611333443102
424	507	4.190973631690197
424	1978	1.7189229957746504
424	368	3.8437767681685
424	48	3.295675239910479
424	1042	3.9482219469607767
424	1983	2.3347581760583567
424	2787	3.0389597255397027
424	370	3.677768057004589
424	517	3.154342607647881
424	372	3.104679816040026
424	518	1.6440191177746946
424	376	3.3322923558065987
424	3591	3.589452226120989
424	520	2.290250934091388
424	2792	3.134423341464633
424	1991	1.93171827978212
424	2794	3.2475869731075027
424	2795	3.8756030940190818
424	524	3.6621994911091513
424	382	2.892039079327495
424	62	3.72061027142513
424	3740	3.62036636078967
424	3741	4.164345189369085
424	2002	3.4769858033644354
424	2004	2.491459232034116
424	2942	3.598382309496182
424	2948	4.111932841709216
424	532	3.8885704869824114
424	539	3.8836977334590568
424	2950	3.0185419779966
424	1217	4.873966358407804
424	543	4.092565462133143
424	3760	3.787735769775333
424	2021	3.0493043884645616
424	2022	3.852539800200785
424	1083	3.429177251982312
424	551	4.305601146411336
424	3773	3.8143880787495057
424	2971	3.9767279317599895
424	1092	3.862140245235581
424	1099	3.42423181954929
424	1246	4.449998433933055
424	2986	2.540957510586884
438	3510	4.354810746488391
442	1250	4.703677417956463
442	3007	3.811792101582
442	1267	4.427169614617336
442	1272	4.363026982578622
442	750	4.516021028038574
442	3285	2.770008686394158
442	2693	3.860505235513108
442	1300	4.04055922794437
442	497	4.561062237283404
442	2005	3.676836602179665
442	3751	3.7939225365342817
442	1217	4.901280955843316
442	1225	5.033466378346021
442	1228	4.58998601512126
442	3910	3.697646901006921
442	1233	4.413814745314707
462	2916	4.645082820269848
496	2167	4.03016447568433
528	3852	3.2982744170458047
528	3146	2.108723005051992
528	1222	3.4355910855298744
528	1090	3.821979843452175
531	910	4.225897312732058
531	3457	3.5311199377753293
531	3615	2.549326137153406
531	1127	3.4499631894475766
531	3826	2.59656361456914
531	3857	2.2947210956066715
531	3882	3.1331597056409053
531	2702	2.433901088132717
531	1912	3.681305293424152
531	538	3.2195327243846728
531	1213	4.168959578908649
531	553	3.3007255123259243
624	1249	3.825573414715396
624	904	4.493444323160644
624	3451	4.328187222338812
624	2692	3.9836664573585474
624	2858	4.13542729905012
624	3811	4.483487452753654
624	111	4.175879836522685
624	1732	3.624562477756331
624	3362	4.334818969666277
624	1017	4.238211294957418
624	1204	4.776651259391786
624	1217	4.636120916354954
624	1089	3.9302037684021927
633	373	3.508352409444356
641	2997	4.147860853090952
641	1	5.158785582398353
641	2064	4.341272627334679
641	1265	4.464371869551726
641	1275	4.407625722333125
641	2424	2.6545454545454548
641	953	4.788840235220891
641	265	4.287091565446985
641	2872	3.7477680970422274
641	1307	4.625623243231131
641	1197	4.577169848434498
641	2145	3.5746956143909303
641	1356	3.990306107341784
641	3100	4.591245687603841
641	2300	4.538803959846871
641	3114	5.178169730711265
641	3156	2.6231186432958817
641	1552	3.381996812899436
641	110	4.828517805397396
641	3510	3.853994828052259
641	2571	4.722160096530067
641	316	3.4576022179249444
641	1962	4.745293216817392
641	1041	3.272107118637257
641	2791	4.946102357392538
641	1200	4.561763777982838
641	2003	3.661394024094931
641	539	3.868361976321912
641	1221	4.853341895795202
641	1222	4.974971877384448
641	2028	4.954043046670547
641	1234	5.078546870116383
641	1235	5.086006466758106
641	1097	4.40480174588362
641	2985	4.031899637132752
678	3893	3.918189616614109
692	1265	4.11485565781805
692	924	3.828919498947059
692	3328	4.06270124336927
692	2710	2.768297410513262
692	1022	3.791466050807651
692	1968	4.224981087272089
692	2791	4.195102682491819
710	3081	3.2391938991980123
710	2891	3.4548709241392515
710	3328	3.783782967381726
727	1183	3.250329020453072
737	2997	3.395468065150272
737	2289	3.670020362825294
737	2700	3.5896280861047334
749	914	3.960312809976079
749	3198	4.96861723325825
749	25	3.4627688310464624
749	3760	3.754168567780302
752	2087	2.5678731973007283
752	2271	2.4151191244152765
752	2108	2.167100633706232
752	180	2.718106027550278
752	3565	2.689782447507173
752	1097	2.8911194557931
839	741	3.252925476248488
839	3744	3.142494359455885
839	1097	4.257306799163272
840	2302	4.603282855729837
840	2762	4.625196818182703
911	2993	2.7127275981899803
911	1372	2.7544964103727465
911	3916	4.220968514662724
937	3943	3.670175618504092
937	1265	4.186364081982854
937	2826	3.5925499141253834
937	420	2.659705510126797
937	2966	4.448027261216824
1010	2997	3.122690464085501
1010	1288	3.164558147854249
1010	904	3.254353679280384
1010	3408	2.7277820413319445
1010	3285	1.6604128597587435
1010	3298	2.4239711159132167
1010	2827	1.6443288239587497
1010	2688	2.2222631678487264
1010	2861	3.0643885075885477
1010	2888	1.8309022311860577
1010	3852	3.019743939697288
1010	2147	1.1451243864679037
1010	2149	1.7857531558228812
1010	3175	3.445885486704702
1010	2396	3.648237201366378
1010	3510	2.921386814145741
1010	2718	2.7665484295224565
1010	2572	3.2059603644363275
1010	2723	1.6891735903354546
1010	2580	3.104034075770677
1010	3534	2.123618086085981
1010	3543	2.819929195881046
1010	2906	1.1420273942233166
1010	1968	3.483425979591908
1010	3717	1.6588496527364662
1010	2770	2.4939054724358005
1010	3593	1.0632975391764556
1010	2795	3.301858099687249
1010	3752	1.9153018224217024
1010	2959	3.589988571094461
1010	3786	2.455771757321787
1019	3794	1.9406341679738468
1019	6	3.36376319962406
1019	804	1.6925927957844429
1019	3317	2.702922850656209
1019	3176	2.346037798093512
1019	1753	1.7377637711819955
1019	29	2.5261222303613
1019	3712	2.0486570955037293
1019	1997	2.864484848078807
1019	1233	2.758023625444646
1051	2243	3.478266229651388
1051	3225	1.8170207705088768
1051	1680	3.230810709709633
1051	3615	2.923876275935461
1051	3646	1.5143095096862305
1051	3830	2.654679377822967
1051	2891	3.193871575592154
1051	3564	1.8940905873439853
1051	2966	3.74178055425605
1063	2605	3.8789533201081374
1088	1248	4.467837488900848
1088	2052	2.7225008870805496
1088	1250	4.609309852193308
1088	1253	3.9772137861977854
1088	2996	3.568943851745165
1088	2059	3.605348284943122
1088	597	3.850205012071662
1088	599	4.304497706018532
1088	743	2.4641143409121318
1088	1429	3.918824135452553
1088	2087	3.1930632492951605
1088	778	4.116627666435084
1088	784	2.5000093986940657
1088	785	3.806428073687506
1088	1608	3.5747346226048284
1088	3213	3.215928886218184
1088	942	4.136674471760037
1088	3225	2.671606013837461
1088	2424	3.525628670143683
1088	1487	3.43140183469613
1088	2439	3.0753242233421147
1088	2297	3.585781052034503
1088	2442	3.9902227616745622
1088	3255	3.8830718541368463
1088	3258	3.258702073212397
1088	2605	3.125227553207775
1088	1805	3.535165341567888
1088	1673	3.77243318687518
1088	1674	4.326427162213684
1088	1821	3.42491297669187
1088	2485	3.4204326945822894
1088	1683	4.333921826623731
1088	2496	3.625537182033748
1088	239	2.145861917786429
1088	3457	3.60308566491918
1088	2803	3.2386826857102724
1088	3616	2.3141596338719475
1088	412	3.558094749573451
1088	2690	3.975661564017282
1088	1892	3.141087863631128
1088	1894	3.011784959079503
1088	440	3.789233712541702
1088	2861	3.483354282740597
1088	455	2.66124432781533
1088	2883	4.0817707840339175
1088	2889	3.390664818082458
1088	2105	3.7261154863668873
1088	653	2.973811614392397
1088	2132	4.7491442601081575
1088	801	2.992386708460668
1088	1344	4.47649051140226
1088	2155	3.501181741690642
1088	3101	4.126889264680671
1088	2161	3.7683932447588497
1088	832	3.51705735778659
1088	837	3.276088959104162
1088	3113	2.9340145818747985
1088	3114	4.00112516614189
1088	2320	3.2518780818616166
1088	852	3.54963149056804
1088	3134	4.303517498375228
1088	1396	3.5041429540616105
1088	3145	3.874111633758688
1088	3153	3.804724791070716
1088	1701	3.1911936167498114
1088	1717	2.5546807375384475
1088	2390	3.896937949553573
1088	3354	2.970072639592108
1088	1909	3.255615879955112
1088	2718	3.3409576319116603
1088	160	2.0454784536815307
1088	161	4.317908828528664
1088	163	3.4133433076885225
1088	2724	3.334116045043438
