user	item	prediction
65	1250	5.152286338215711
65	1294	4.709081926711398
65	1298	4.359269182365606
65	3448	4.411118446131179
65	1797	4.644615623197584
65	2815	3.708726651421407
65	3552	4.2834388153156775
65	1090	4.840357803567849
127	1197	3.826929279938882
127	1198	4.172218392355036
127	1287	4.007588866413441
127	830	2.923191511299217
127	1291	3.7426237431071416
127	1387	3.930960611798184
127	858	4.506539949540074
127	2346	3.250800468347503
127	2529	3.6850567697938734
127	3418	3.4484830654464105
127	3551	3.79246713501417
127	1953	3.7715401738537326
127	1954	3.8746488004020176
127	2692	4.015088341902282
127	1219	3.822134546731965
127	474	3.5991931145287057
127	1221	4.104680211027884
127	1304	3.869990975855998
131	101	2.8399776828809733
131	2616	2.1945790827964147
131	2759	2.798177262175587
131	3819	3.26744254145402
146	1186	3.7669585317394794
146	2212	3.89375691047404
146	1340	3.518944166128247
146	1371	3.398746662241698
146	915	3.939372324842927
146	1527	3.778658624091636
146	858	4.7117155081853
146	1466	3.794400658875516
146	938	3.852277499461581
146	951	3.972100162715197
146	965	3.854453103891668
146	1653	3.8344046592151018
146	3408	3.81901703851834
146	3481	3.8647869079164017
146	3684	3.664309360326062
146	1221	4.30985576967311
149	1321	3.67482070465345
149	1344	4.104648150611324
149	923	4.44875870351746
149	3077	4.089642218044513
149	1927	4.16232481514342
149	1955	4.14418977777129
149	356	4.205214391948791
149	1219	4.098008157293457
169	2529	3.109266856602079
173	2993	3.725971525301966
173	1258	4.170239574584098
173	1185	4.365910233968067
173	1186	3.913592604854012
173	2132	4.27827221522186
173	1333	3.974875343229933
173	1264	4.175760836341688
173	2067	4.033663832994273
173	1339	3.6460430318581816
173	1266	4.276533334423459
173	594	3.772393768145053
173	599	4.019276766773929
173	1272	4.420915351617052
173	1276	4.130891516706666
173	1285	4.12517456576056
173	1288	4.293063153393265
173	2300	4.151169195758872
173	902	4.081709889754569
173	1293	4.392343923045623
173	3111	3.798239113024996
173	2313	4.023349805613492
173	2174	3.915872240179165
173	2248	3.9327666119063256
173	914	4.56024119688847
173	1527	3.9252926972061695
173	1608	3.629673636337191
173	3090	4.245634422965521
173	3241	3.357432161563654
173	1653	3.981038732329635
173	2529	4.036866401553633
173	2457	3.66557823924278
173	3508	4.1737243169219065
173	154	3.988260836341688
173	163	3.619840598910256
173	2728	4.033663832994273
173	2729	3.706758041208508
173	3535	3.6044971039496847
173	3543	3.90313846118314
173	1947	4.137901477427674
173	1948	3.742825437585013
173	1949	4.238260836341688
173	337	4.328233907077665
173	412	3.7737243169219066
173	3703	3.859398498173201
173	3633	3.1737243169219065
173	1960	4.130891516706666
173	1963	4.031870394601032
173	1028	4.218197821574513
173	1029	3.706696053129874
173	1968	4.065011181209211
173	2915	3.826118091535202
173	2919	4.171396866156442
173	1035	4.166071744915504
173	3654	4.118734235829731
173	2782	3.476403653734752
173	2857	3.706899961283276
173	515	3.9793763651915146
173	2863	4.047728415786249
173	3668	4.017040880716081
173	3811	4.16557823924278
173	1131	4.012488368707991
173	2944	3.9359434334405954
173	1132	4.238260836341688
173	2947	4.190542025678812
173	2948	3.880710164127647
173	2949	4.141579729345038
173	3681	3.91557823924278
173	1079	4.045482107964723
173	2020	4.222284731990049
173	2023	3.6105869099173504
173	1222	4.145649645736416
173	1224	4.23321575075696
173	1225	4.419479652439382
173	1228	4.484502529092205
173	1083	3.582244905909447
173	1084	4.08600639795746
173	3915	3.918770304585454
173	1304	4.221800607615757
173	1305	3.937942115273213
173	1096	3.9700578560201176
173	1242	4.318782818235399
173	1172	4.191497577312727
192	593	4.207324417806446
192	3125	3.435348182789196
192	1032	3.537958908105301
192	555	3.652113245525445
192	1307	3.8108091907677752
195	2125	3.718591682862964
195	2059	3.697049969121186
195	926	4.467183186195232
195	1635	4.07067423403382
195	111	4.217993479705295
195	1729	4.082567801579847
195	1587	3.8239051116445495
195	1732	4.011287836671715
195	3273	2.8935310561982064
195	141	3.948649763025176
195	3510	4.154155874072227
195	3451	4.282119719342534
195	248	3.214482207828354
195	2662	3.808435508816218
195	3392	2.7559616188408134
195	2826	3.212676463059768
195	1952	4.4311919297172935
195	1961	4.207351737363454
195	36	4.2213770357524485
195	2779	3.780774363186606
195	1207	4.745029999125077
195	3822	4.10881467500354
195	2028	4.4672674324825
195	1228	4.533406497677778
195	2968	3.6979524169644624
195	709	3.6892949521741465
195	2111	3.3631579775991582
195	3785	2.972004099993456
201	3901	3.152044665264402
208	1409	3.2351788006250617
208	1288	3.9166364054631337
208	908	3.9258656103306713
208	2181	3.7891514913126487
208	2687	3.4784461515324434
235	1278	4.326000165894627
235	1527	3.96865303243516
235	2193	3.732213082126417
235	412	3.817084652150897
235	413	3.234857912541717
235	3712	3.489287890660985
235	3858	3.077024168223264
237	1377	2.802657671849221
237	153	2.2085637912559712
237	2011	2.849745868814588
293	3174	3.003626846415805
306	1358	4.554764331554781
319	3948	3.2262351124271373
319	3111	3.403815681589423
319	3272	2.9492702270439684
319	3298	3.224363009172179
319	1944	3.740991640929144
319	3623	2.931793897653384
319	2827	2.093837404906115
319	3747	3.349338356915891
319	3783	3.918286267089275
332	2231	4.062973945859123
332	3163	4.067234240352893
332	2542	4.322767562336221
332	164	4.077884976587319
332	2858	4.632749239074074
332	50	4.890679191387453
332	1230	4.644003101346051
338	3066	3.983529751729305
338	3916	4.005576969723326
343	2987	4.285169223945236
343	5	4.041124258229766
343	2133	3.7562459896290377
343	1339	4.174678921379957
343	1197	4.707374801220417
343	1344	4.709220061331368
343	2153	3.158885697102681
343	2083	4.485455214398933
343	2300	4.679805085280647
343	903	4.972833621082358
343	926	4.946915107131434
343	2406	4.546305302476907
343	2266	3.628604184249646
343	1394	4.692762065283109
343	955	4.603956903436631
343	2502	4.518694298343059
343	2369	3.748053115602557
343	2517	4.102360206443683
343	1645	4.316329256058901
343	107	4.060506284122808
343	3253	4.47158283255549
343	3258	3.716842122317684
343	2456	3.266896725863464
343	2612	4.700032755678218
343	2478	3.9322546789557142
343	2641	3.985240183982619
343	1920	4.025009535015578
343	1784	4.6518192456648615
343	3396	4.661358211246292
343	2599	4.743609522910227
343	1947	4.66653736694945
343	11	4.301860858032463
343	3708	4.128604184249646
343	1036	4.626114200996756
343	432	3.716842122317684
343	3809	3.9798644179953446
343	3811	4.694214128764556
343	3754	3.139222799439126
343	2881	3.8147453203250143
343	1304	4.750436497137533
343	1240	4.660131772814394
343	2118	4.620424158641144
355	2123	2.8423172601181173
355	3897	4.213950059827208
355	858	4.690385523091954
355	2291	3.879009151116752
355	3269	3.486304324128027
355	10	3.460570673782169
355	1033	3.267979375232715
355	2947	4.022577967470932
355	3751	3.6185447959642
355	3911	3.934641647035892
411	647	3.184683052167584
411	728	3.4844631905977663
411	1266	3.7872722080993193
411	595	3.649955873222971
411	1271	3.439685847212509
411	1356	3.2034707051823936
411	3100	3.601950971551513
411	2302	3.622413627853106
411	3105	3.5548283847955813
411	3044	3.483023605665909
411	2268	3.617197305837637
411	1396	3.202672070115813
411	3148	3.5297481323723496
411	2501	3.786804038515727
411	3175	3.5263426893006784
411	3179	3.311499710017548
411	3252	3.420523605665909
411	1721	3.292731186960543
411	110	4.053615416573407
411	1727	2.951129857264433
411	1584	3.3319857855643105
411	2390	3.492609268276893
411	2539	3.204185273399861
411	2395	3.5548283847955813
411	2611	3.551129857264433
411	3418	3.311031570882029
411	1672	3.248999710017548
411	1682	3.629032507966279
411	141	3.4104846681154624
411	150	3.8925180901357295
411	2496	3.194830925825745
411	1694	3.120635738064349
411	230	3.3010050201616283
411	306	3.876649107643927
411	307	3.337496914884368
411	1923	3.74310328302552
411	10	3.139273605665909
411	412	3.2844631905977666
411	2686	3.8423595940712825
