user	item	prediction
65	2194	4.3107507170393085
193	2987	3.0585388580111124
193	1197	3.4706231891244648
193	1198	3.738226905222543
193	1199	3.2667270144120657
193	1293	3.338448367018684
193	1374	2.862750701720978
193	1394	2.9966401504997324
193	3072	2.9463690516222063
193	2396	3.3568692024515228
193	1748	3.231015139743801
193	3361	3.4466762262191613
193	2716	3.254958487253898
193	2571	3.73617057771432
193	235	3.200208840025196
193	2723	2.4188170057518823
193	3396	3.4470411737719
193	1957	3.1234546673478047
193	1885	3.065556652713184
193	357	3.381007846706785
193	39	3.253084321336692
193	377	3.1181841172107223
193	2791	3.404056425572272
193	1127	3.0293705104379427
193	457	3.358602455516228
193	1204	3.569244324495759
193	2871	3.3497504652410552
193	1225	3.72789842366487
193	480	3.140544874295131
193	1233	3.3785577836077745
193	1172	3.297397989132296
195	1248	3.736097696590792
195	2997	3.7247756222972703
195	6	4.0546537147436
195	2064	4.219894617548584
195	910	4.352324907548484
195	849	3.1836396272998706
195	2340	3.514177024791267
195	3095	4.250280300223984
195	2617	3.5558514378290784
195	2560	3.5306026952872025
195	3386	3.777150625734114
195	3471	4.256925018943625
195	2908	3.980771983461556
195	441	3.869482855115233
195	3730	3.993618243261661
195	1230	4.129380442499945
195	1237	3.827414003879823
343	3863	3.513051602324386
343	1188	4.349956591549333
343	1350	4.208478928272691
343	2302	4.1087811895992665
343	2321	4.014644669494162
343	1387	4.487830765505377
343	2410	3.547894714385704
343	2375	3.29537373571788
343	1801	3.9882692373053046
343	1676	3.07987083723326
343	3360	4.211314642643854
343	3479	4.029308765610831
343	1954	4.158272831312521
343	1894	3.7425410878801375
343	39	4.3097832655954855
343	2840	3.9650653620243648
343	2000	3.947902495103416
349	1358	3.926997212100272
349	3037	3.6922756458156223
349	1370	2.974733697714861
349	923	4.105963356767628
349	1466	3.5849043057516528
349	1393	3.478843863046995
349	3210	3.622068805521215
349	2427	3.2923830235563725
349	3301	2.8850071263677
349	1644	2.930618499342912
349	1663	3.4690936058192228
349	1597	3.5722145734499877
349	3273	2.7457942672535287
349	2719	2.735200988713064
349	231	2.9473471441980554
349	1777	3.1125348008223432
349	165	3.43326138284826
349	3552	3.483494678310053
349	1953	3.6040729724637375
349	3638	2.768526634685323
349	3646	2.490071532952112
349	2918	3.93162439397846
349	1994	3.4385395104993
349	527	4.115391566726425
349	70	3.3325623784797824
349	2889	3.073308987422823
349	3760	3.4133922229836524
349	2890	3.654168928887496
349	2985	3.1229542455443133
424	1256	3.6341697888036095
424	3000	3.7593893745697775
424	6	3.829322548497865
424	3949	3.91042765318676
424	1274	3.752999870909756
424	3032	3.649035427531923
424	911	4.047779308041948
424	1449	3.937421035970071
424	922	4.164894277859753
424	785	2.9790333717171364
424	930	4.008341035927832
424	2454	3.4768813455858045
424	2474	3.504360985103121
424	3298	3.361283838417178
424	3457	3.2340496522564024
424	2686	3.718297019384753
424	272	3.632245206752841
424	2692	4.093072922595696
424	2875	3.547798640011192
424	3863	3.206263752989501
424	3893	3.4953002634332195
424	1719	4.017439945802728
424	1580	3.845880915533245
424	2541	3.355547786827484
424	3504	3.939374252561675
424	3362	3.829908041808749
424	3512	3.380779725289429
424	1912	3.996965096947869
424	2719	2.9301386921016195
424	1918	3.1774783487299976
424	161	3.833788503990328
424	2729	3.8332489190973256
424	1945	4.109863183787327
424	333	2.928640563483378
424	3556	3.724925472718213
424	29	3.7802622632386735
424	36	3.869275103897805
424	2936	4.062566949385117
424	529	3.8125121728557727
424	3744	3.245779690593634
424	2010	3.816429444956885
424	3753	3.4968884176099078
424	3755	3.067219296795187
424	2966	4.048034876302705
424	553	3.6871308823090105
424	707	3.546414903025357
424	1096	3.7261821166970095
424	3785	3.1617777834628957
528	1676	2.495677242148281
528	2501	3.624558166000057
528	2599	3.507151988996448
531	3039	3.63763652826994
624	928	4.063444988876213
624	930	3.9926408077004254
624	2686	3.665742913745156
624	1178	3.954483682211218
624	1964	3.9567900285686575
624	377	3.607626120342422
624	1212	4.089728692461351
624	3783	3.843905643056155
667	1374	3.4866492615126674
667	377	3.737234710640982
667	2003	3.5273398153329363
752	589	3.229274524449015
752	3	2.499120723920885
752	1266	3.488475589025934
752	1416	2.579649340175348
752	1270	3.2340476889135665
752	1278	3.3745213634780344
752	1288	3.578795205392887
752	3052	2.8962115145682943
752	2405	2.716242742063676
752	1610	3.3723631437915262
752	2273	2.8962194534584658
752	3079	3.4860649037250515
752	2423	2.756420245912929
752	3095	3.532811878597411
752	2455	2.867119544213388
752	2616	2.2713815450092745
752	2478	2.954236149308698
752	1834	2.857177824100871
752	1694	3.134086360596977
752	230	3.259120253570827
752	236	2.654176213729425
752	2671	2.7841558355438485
752	1885	3.112967793756141
752	2688	2.7541831723759653
752	3499	3.1583098480466734
752	1101	2.8344486252851984
752	2871	3.422697740124983
752	605	2.789291675901964
752	3827	2.6756455115476507
752	2105	3.007659642217455
752	2111	3.0365448641632526
752	3852	3.0359678151603413
752	2144	3.2469152774648653
752	2302	3.230116675677175
752	1517	3.200929302021251
752	1373	2.6421823643096944
752	1374	2.973906609562034
752	1376	3.150778917762714
752	1527	2.9620699148205114
752	1387	3.6614633124629714
752	3148	3.2572263000680803
752	2501	3.4370387194453027
752	3173	2.735665811577127
752	1573	2.871585249531728
752	3178	3.238630490701103
752	2393	2.9909518653564158
752	2542	3.281202624653499
752	3361	3.5018897638395234
752	1917	2.332472075397661
752	1777	2.750328867712613
752	161	3.3602547232189965
752	1921	3.166291331764034
752	322	3.2686328680299748
752	2599	3.3017098934847278
752	329	2.9302566631284592
752	2746	3.352547728185274
752	3556	3.1936881701995232
752	3702	2.998059083913581
752	3703	3.4501661940226223
752	3704	3.0519487371859237
752	2762	3.73492214153964
752	1960	3.7718597089960815
752	1961	3.4946830744657755
752	1968	3.338427647949653
752	32	3.458630541592889
752	357	3.426628970872028
752	2918	3.526199405568411
752	45	3.0656826653480262
752	368	3.188073509308452
752	376	3.1757897731876987
752	1994	3.0060783246998666
752	1059	2.6831747002803508
752	1206	3.284370792544402
752	1208	3.4120385629539767
752	2011	2.7406453515336726
752	2959	3.6193465155525786
752	1220	3.4376255440652863
752	2028	3.842751725602725
752	1230	3.493919448179624
752	1231	3.538765139810016
752	1234	3.570067606106578
752	3786	2.572219077702036
753	2054	3.4280978268229925
753	2797	4.153426655942482
753	2003	3.970835798243128
911	597	3.4662990387775747
911	1653	4.040223622849683
911	3408	3.827747658463402
911	3733	3.723038302712986
911	1201	4.26137573205245
930	2987	3.094958329511593
930	1653	3.3750154825272545
930	2692	3.4421880515796066
930	480	3.034950622167736
930	110	3.1663537370406307
930	10	2.900724776202868
930	2959	3.373119126776411
930	2985	2.7229220924321798
937	1257	3.5130679282770685
937	1466	3.746893660856715
937	1678	3.976021058733305
937	1729	3.9986268643362815
937	500	3.6900582496768406
937	2797	3.669628289955743
937	2959	4.226702421477068
937	1089	3.8106351008779114
1019	1262	3.160122581859216
1019	3893	2.534499782073183
1019	2321	2.7577235776519897
1019	1569	2.6550624179615903
1019	141	3.001569870862342
1019	3535	2.5079937519175943
1019	18	2.133403262217048
1019	500	2.748022651608023
1019	2952	2.885140168036667
1019	555	2.9019141314053467
1088	2997	3.5921225852150984
1088	5	3.467930015398989
1088	6	3.658190462073708
1088	1422	2.742306958843731
1088	2094	3.0174067737905768
1088	1457	2.978679558220056
1088	786	2.9304879911336537
1088	3201	3.71159589069936
1088	3061	3.799214311419561
1088	3062	3.5149406978947213
1088	2406	3.715540213293981
1088	933	3.39622792258233
1088	950	3.5199692455086184
1088	971	4.0303255359594
1088	3259	3.1985398753565626
1088	3260	3.5258254122122548
1088	994	3.591917899923846
1088	3273	2.7184782977498307
1088	3275	3.073953880261619
1088	1682	3.620714373593096
1088	1690	2.6943293941528026
1088	2640	3.7793043986480006
1088	1845	3.109142017966555
1088	3618	3.182233300212172
1088	2822	2.782805889528196
1088	2828	2.5795642799211858
1088	2687	3.328930789984873
1088	2688	3.049777199467421
1088	1895	3.06036900685069
1088	280	3.25156768012865
1088	292	3.165681980698024
1088	3668	3.8830007059672806
1088	1320	2.822830359433268
1088	800	3.680777025463932
1088	3100	3.6307410759951417
1088	2160	3.7713662799646377
1088	3111	3.492789560279269
1088	2184	3.571830077765392
1088	2336	3.699554269120854
1088	3147	3.687977898028685
1088	1562	2.5610204706099955
1088	3178	3.5198209954239084
1088	1721	3.342289087480925
1088	1584	3.667011982504259
1088	2396	3.848213399825614
1088	1748	3.59147213003932
1088	3363	3.826672655417197
1088	151	3.485878951149878
1088	1769	3.264722675056253
1088	2571	4.056624312663875
1088	2719	2.751626733557816
1088	1777	3.1104890954392377
1088	1920	2.802025810701314
1088	2580	3.152189341132001
1088	1784	3.6561576811544
1088	1939	3.629616063127833
1088	2598	2.9214385284613464
1088	2745	3.798390824167092
1088	3548	3.774879880041535
1088	194	3.656268467442028
1088	3551	3.885118505837319
1088	3555	3.171552457397554
1088	1022	3.383956216574566
1088	1967	3.198243642303908
1088	515	3.448923242366313
1088	1059	2.998022052318986
1088	1997	3.692431244360084
1088	2001	2.7029794575313217
1088	2947	3.44446565225015
1088	2948	3.4666895410120984
1088	1212	3.927368213457399
1088	3908	2.79453956046024
1088	1225	4.165159560665068
1088	1226	3.3744804245997866
1088	1089	3.622223073551392
1088	708	3.192399847622007
1101	908	3.762370537136218
1101	2403	3.090470945934682
1101	3068	3.65563843461112
1101	466	2.6911910283802967
1101	2145	2.7895719864767927
1101	851	3.39551396267228
1101	1027	3.3091740790405098
1101	1035	3.290113686714646
1101	377	3.4393433987490742
1101	3740	3.127275599699716
1101	2959	3.895554506731553
1101	1225	4.096428611422651
1101	1081	3.660696064016193
1113	2997	4.047631356962544
1113	246	3.679887309039189
1121	1249	4.2936606826909935
1121	3082	3.935695625482961
1121	2803	4.066874266749133
1121	2334	3.6793632583675095
1121	1701	3.621408420380764
1121	3176	3.9062871088014495
1121	2384	3.617172417513492
1121	1917	2.9809739298056765
1125	3484	2.684556373466916
1125	1307	3.674154404696964
1125	647	3.1477681344301573
1125	1343	3.500326408290146
1125	3361	3.702693630599913
1125	198	3.622431484733746
1125	50	4.341918469202822
1141	2143	3.5965503231159204
1141	1374	3.5426528266596047
1141	500	3.734557087263701
1141	1035	3.8532435806863794
1141	2797	3.698223349674114
1141	3753	3.5640571378550883
1142	223	3.632897782626433
1142	2683	3.2468305440649434
1142	3578	3.3827594513263657
1164	3006	3.7775803003895945
1164	7	2.995931307804756
1164	2243	3.31510222076123
1164	3072	3.211447357745726
1164	2692	3.841330197320877
1164	1127	3.2560790232371497
1164	454	3.416846119291504
1164	3862	3.128543193276379
1164	3111	3.4375733477698067
1164	1704	3.9027925601269153
1164	3526	3.205306026811039
1164	17	3.769347543144058
1164	34	3.610443965591583
1164	2020	3.771816001812602
1165	296	4.11125847784811
1165	2746	3.99830532774566
1165	3740	3.502338661280255
1182	1213	4.125085116666842
1202	3551	3.634865394837989
1202	1035	3.178245734513251
1202	1203	3.669711081884282
1202	1081	3.3459788350848454
1243	1678	3.960041354739699
1243	377	3.7227020404235303
1243	2797	3.61967738260538
1246	2	2.8155621284467203
1246	1266	3.539800164045957
1246	1603	3.1305313067519847
1246	3070	2.9847322571343304
1246	2288	3.692548245378393
1246	2804	3.6036082810326286
1246	2662	3.3349371276006625
1246	1129	2.692309506064904
1246	2116	2.5638191988076624
1246	1199	3.444801158960466
1246	1375	3.225772628084833
1246	1387	3.689408986157012
1246	1394	3.28038421359551
1246	3363	3.649285023315488
1246	3701	2.953137036024029
1246	2001	2.5108927882236056
1246	1204	3.784164111017358
1246	1206	3.34295737871729
1274	1678	4.201946287192564
1274	3451	4.02258621515241
1274	1028	3.7945776529580337
1274	377	3.942533246442403
1274	2948	3.957940674499945
1274	1217	3.9700301753483433
1274	1230	4.393265476396733
1301	750	4.1250418947474
1301	2690	3.938413984457131
1301	2333	3.9281972514571177
1301	1081	3.9328355650788
1306	3409	3.7241726398819375
1306	3484	3.921661233353728
1306	3555	4.004773156517267
1306	342	4.216585398263146
1306	24	3.678367800306382
1306	3717	2.936254343294853
1306	2966	4.773671067541992
1306	555	4.422021315975662
1306	2034	3.578087522718074
1306	708	4.047995355907935
1306	3783	4.365797773837252
1317	1827	3.75217767076376
1352	1267	3.7878072318980887
1352	745	3.719073831354564
1352	778	3.9518584850307694
1352	608	3.2643313830863883
1352	110	3.370798825960664
1352	2396	3.5422087461640417
1352	25	3.2537030488882053
1352	1217	3.275115552517716
1399	1625	3.61264228537156
1399	480	3.7508176650796554
1415	899	4.364953046082077
1421	750	4.108023876932401
1421	2231	3.6692662647652936
1421	2243	3.590854756696894
1421	1639	3.801635264669351
1421	1172	3.8830868898228776
1421	3893	3.579701947291411
1421	899	4.229623676685133
1421	111	4.099974155080568
1421	2917	3.959615641440562
1421	1057	3.630964380161052
1421	1207	4.028840244101308
1421	2952	3.670428748689964
1421	1244	3.956996003963608
1422	2300	3.365041553089025
