user	item	prediction
65	2194	4.504587685420503
193	2987	2.721717953010516
193	3000	3.345299660265775
193	1197	3.096860059417149
193	1198	3.370425157344996
193	1199	2.5157834449624854
193	2094	2.1468332203957288
193	1293	3.1985541277037406
193	1374	2.5445351211064526
193	1394	2.4797511179549394
193	3072	2.6392366488338936
193	2366	2.5054452938583656
193	2396	2.988017711240051
193	1748	2.743056236406964
193	3361	3.370181170706896
193	2716	2.868493015733985
193	2571	3.908926313544884
193	235	2.697592097916373
193	2723	1.763811579803101
193	3396	3.034384723123228
193	334	3.277659041374098
193	1957	2.5624848328587007
193	1885	2.803324773587892
193	3703	2.9007697066781293
193	357	3.2244145742743062
193	39	3.031867853551927
193	1031	2.2592152319288386
193	377	2.739230993645575
193	2791	3.20090603629953
193	1127	2.565166601101474
193	457	2.9938313919006743
193	1204	3.094720536352564
193	2871	3.379941111450619
193	2020	3.4685234965600467
193	1225	3.508530361288829
193	2968	2.441814786908892
193	480	2.972821164200532
193	1233	3.0244733196332074
193	2973	2.7804728361238604
193	1172	2.9966216062271886
195	1248	4.264298855500217
195	2997	3.7938832090558585
195	6	4.084957620039839
195	2064	4.465123442758322
195	910	4.373110779222392
195	849	2.788629499513054
195	3134	3.8770149891686896
195	2340	3.0022348055043366
195	3095	4.3053772433967685
195	2617	3.385827232842724
195	2560	3.0024821932005
195	3386	3.791552477375917
195	3471	4.237704319030911
195	2908	3.825705537046177
195	441	3.659546057617847
195	3730	4.160021932290797
195	2004	1.9108448135246503
195	1230	4.055288410517082
195	1237	3.966741807136513
231	2997	3.3062790722557405
231	1258	3.594051450526507
231	1259	3.8866210022853016
231	589	3.4455192587841763
231	1374	3.693573484038666
231	2193	3.330142179954576
231	3175	3.106001374319933
231	1653	3.437780309915877
231	2716	3.6607212677303766
231	2664	3.291082078262015
231	2599	3.524110429870338
231	260	4.231982594666378
231	1200	3.9854435209663777
231	541	3.854468361768159
231	1225	4.5816187013480985
231	1089	3.975053995985181
237	3686	3.4572154009003384
343	1188	4.39976050104013
343	1350	4.466797410506632
343	2080	4.426631406671245
343	2302	4.528273299803158
343	2249	3.99481610892485
343	2321	4.255086891047857
343	1387	4.911393791542503
343	2409	3.3921707997529937
343	2269	3.1267039375907357
343	2410	3.4750996659998727
343	2411	3.720660366954263
343	1562	2.5834363145876296
343	2375	2.990788113570084
343	1801	4.219255148685538
343	1676	3.198702114902857
343	3355	3.3472922406465537
343	3360	4.665413716751925
343	258	2.34744882780188
343	3479	3.89580404912756
343	1954	4.345435097260139
343	276	3.406918288711835
343	1894	3.716803851549895
343	39	4.201064589723886
343	2840	3.928660331656989
343	2000	4.055421267692252
349	1407	3.0636649364351465
349	1358	4.524531689303089
349	3037	3.8876987165436168
349	1370	3.58777010195346
349	923	4.377718918850235
349	2338	2.169868975508913
349	1466	3.7983027298786176
349	1393	3.2647504767065496
349	3210	3.320954150224208
349	2427	3.3442700312657982
349	2502	3.6863843664105502
349	1644	2.8872304646685847
349	1663	3.315190765505071
349	1597	3.415970703615567
349	3273	2.4472155156690434
349	2719	2.4434258155644804
349	231	2.8504331956790705
349	1777	3.387329060300432
349	165	3.2951178719659646
349	3552	3.7414641457167046
349	1953	3.972211741219299
349	3638	2.6616311397205803
349	3646	1.9113674981946387
349	2918	4.01501613245523
349	1994	3.251641765743184
349	527	4.650194501732852
349	70	3.0059037609214765
349	3688	2.0806298918722987
349	2889	3.034652327583805
349	3760	3.2289296008120605
349	2890	3.84259188518334
349	2985	3.247937498125484
355	1729	4.306354749688043
424	1256	4.285413526911555
424	3000	4.107480784956088
424	6	4.208860309371518
424	3948	3.279851426180484
424	1274	4.227530398200181
424	1284	4.396382012481698
424	3032	4.024098766446137
424	2099	3.831377595264152
424	911	4.660624823441268
424	1449	4.52055676093489
424	922	5.03947844544877
424	785	3.018307153682434
424	930	4.297394027669438
424	951	4.11842344708781
424	1487	3.6116355695545423
424	1648	3.8165309406529233
424	2454	3.850770452303588
424	3272	3.807727837940637
424	2474	3.8055164920788607
424	3298	3.615616286571767
424	3457	3.5617863591317915
424	1875	4.04926592492191
424	410	3.550929034604484
424	2686	4.099123559793593
424	272	4.084824307757769
424	2692	4.625908973433795
424	3819	4.403163087170378
424	2875	3.839610935927601
424	3882	3.4209519022234995
424	3317	4.348521770623268
424	1719	4.689237523887279
424	3327	4.550243348800083
424	1580	4.181475854907842
424	2541	3.5900914666137904
424	3504	4.683952281938406
424	3362	4.331603751688087
424	3512	3.6637946784846105
424	1912	4.333656365194176
424	1913	4.260521918080994
424	1916	3.703780226741962
424	2719	2.777091748928998
424	1918	2.919529926838876
424	161	4.034796412282192
424	2729	4.2089295237724205
424	1945	4.787582727628477
424	333	3.561724315252188
424	3556	4.029679712775119
424	29	4.091022362534889
424	36	4.200494489187631
424	2788	4.01809097752856
424	2936	4.493633556411773
424	529	4.210049157219742
424	3744	3.3289554859392667
424	2010	4.063370679130356
424	3753	3.4313625443624822
424	3755	3.316252109489428
424	2966	4.5371884040982815
424	553	4.010778835087229
424	707	3.6420200447955806
424	1096	4.185482904541663
424	3785	2.9423417517553654
424	1245	4.5503396333934845
528	1676	2.045923647679192
528	3468	3.9549275859023583
528	2501	3.5953868496209305
528	2599	3.9267594767329994
528	500	2.901137847010318
