user	item	prediction
65	3948	4.4116836083339015
97	898	4.684220887090821
97	3334	4.520159914917888
102	3793	4.096049439759998
102	912	4.726033947240322
102	2416	3.489147384587644
102	3177	2.835804373043085
102	3326	3.0964666600793915
102	3189	3.995822731862471
102	3408	4.16349729606658
102	3357	4.100980454625192
102	1755	3.921349822360932
102	3298	3.7949793127267903
102	3512	4.000504459668465
102	3534	3.444053374317148
102	3535	3.527113311862026
102	3536	3.9911868875665752
102	3618	3.7423397831932697
102	3554	3.798992202616804
102	3555	3.876734609575883
102	3566	3.6644315454990495
102	2699	3.3519397558762964
102	3578	4.405489707333518
102	1127	4.030838120918253
102	3745	3.8330372666095536
102	3751	4.244711988192591
102	3755	3.677535790963376
102	3915	3.816287644598725
102	1240	4.515061698160539
116	1258	4.536481310541296
116	3949	4.751319417183948
116	1274	4.479697137454073
116	1370	4.028592266655443
116	3052	4.328828021005786
116	924	4.6018565339429065
116	1388	3.116663116622118
116	2268	4.419440603251757
116	2340	3.748554774946384
116	2421	3.228836501856046
116	2422	2.671155120193312
116	3253	4.29210156776953
116	3254	3.356087804502307
116	157	3.1964383449008675
116	165	4.162032980243676
116	3527	4.21143962490106
116	1036	4.540118424635224
116	1222	4.706043045519554
116	3911	4.56699792182881
116	3918	3.4537105755134285
116	1090	4.488128366961534
131	1717	2.913707058071032
137	648	3.448592082856194
137	1183	3.4803787814071487
137	653	3.299604769496453
137	587	3.5905029535185364
137	589	4.042064867650577
137	3	3.1480090601759554
137	7	3.471432512965697
137	1407	3.5062009205710734
137	1408	3.878291036366676
137	1265	3.962788400406135
137	1339	3.415152091303692
137	1266	4.199989984482805
137	733	3.862119518854913
137	590	3.9031666768716375
137	736	3.181264839105176
137	595	3.9047022200423225
137	597	3.5243148179174053
137	1416	3.4644012981020755
137	1343	3.754087032726639
137	1422	3.066046715083329
137	1280	4.297085149481075
137	1356	3.741431348342087
137	3107	3.529506355578405
137	2167	3.598242960270049
137	762	2.1547491532940457
137	1441	3.5384364572216644
137	1372	3.5010569737935344
137	1377	3.162769157599496
137	3053	3.043321403617273
137	1527	3.686129852188112
137	852	3.19852706616982
137	780	3.4570942946059526
137	1603	3.0367821383208646
137	1464	3.3574206443043084
137	1391	2.960526774182468
137	2268	3.950727554024665
137	1610	4.198473886372434
137	2340	3.2958801180856185
137	2273	3.6235528814615474
137	1617	4.140434947651451
137	1544	3.2913429720091725
137	1619	3.4327377208854557
137	1479	3.1013527261456524
137	2424	3.3745800625040405
137	2353	3.793103729099245
137	2427	3.5547584735924835
137	1704	4.141958570610512
137	2291	3.8067571396331137
137	1639	3.7318862307708063
137	1711	3.214695118996404
137	3247	3.243137984422848
137	1645	3.4616804894356528
137	1573	3.5242161796083185
137	105	3.2732775136430305
137	3256	3.896406075919091
137	1653	3.8059763662345656
137	1580	4.00823440180022
137	110	3.881026743578544
137	1584	3.8012935322457273
137	1586	3.134449857074914
137	986	3.521694806099461
137	1801	3.148848444308028
137	1732	3.7573795032616575
137	1590	2.460088185290446
137	2393	3.357852149144992
137	3269	3.3051007153856924
137	2394	3.621761336296276
137	1597	3.3816953597655908
137	3418	3.7333093952559
137	2617	3.4665759968461702
137	1676	3.2748395902795764
137	208	2.851044437723722
137	2628	3.363974567503296
137	1680	3.7769271871014505
137	1909	3.498261913686917
137	150	4.1736450639974185
137	2497	2.939117020852367
137	2571	4.17362982961643
137	300	3.8312481345891936
137	1918	3.164048187174993
137	303	3.030077389281109
137	1777	3.403437744007296
137	235	3.8457635061113176
137	236	3.4205103830814045
137	164	3.596381800367748
137	168	3.030104489645997
137	1920	2.7403942071097824
137	1921	3.7498022354780094
137	2583	3.759598234103853
137	3386	3.818025377738905
137	242	3.5479275236571377
137	316	3.505771709209989
137	317	3.241127398385398
137	318	4.490533655305608
137	249	3.81841526388677
137	252	3.3726551427554803
137	253	3.6206016105822063
137	329	3.401251846655791
137	1876	3.267792434581414
137	11	3.866044552057055
137	265	4.033790460337361
137	266	3.3773858230043707
137	196	2.9008687222947622
137	25	3.618080558365959
137	349	3.859673453341425
137	2692	4.20047931757887
137	1894	2.9217050800975426
137	32	4.016165902047616
137	356	4.292786653835769
137	34	3.9693599988964463
137	357	3.680208797957601
137	36	3.9494745149090953
137	288	3.17622306175534
137	2916	3.826661921188716
137	507	3.5965991234368944
137	509	3.651289007685543
137	42	2.8591529990169957
137	367	3.504994043414312
137	47	3.9494552057081984
137	296	4.253445190996615
137	440	3.928491731018597
137	1049	3.365428808675534
137	50	4.513646736287772
137	377	3.696570017543056
137	58	4.111469294734131
137	1120	3.564635276858596
137	1057	3.648624941455851
137	527	4.497468483691426
137	383	3.292175948090974
137	457	4.1606645237032085
137	2002	3.2207614652377705
137	2006	3.573118681912383
137	2873	2.71512022671307
137	532	3.094806499129872
137	608	4.469068632865783
137	70	3.188102799805188
137	539	3.741410220750139
137	1213	4.358006155133365
