user	item	prediction
36	247	4.964640088117963
36	296	4.518191286957363
36	595	4.561853358579324
36	1266	4.280471808815863
36	1295	4.392468761733932
36	1701	4.432406171103016
36	2269	4.381144546641929
36	2369	4.217039074110737
36	2694	4.473379892145421
36	2713	4.156312401628056
36	3174	4.330402883425199
36	3639	4.235646713666669
36	3786	4.490213893199874
65	953	4.267652427568646
131	899	3.4552014560707573
146	10	3.717215486632864
146	293	3.681802297471048
146	898	4.006959258926157
146	935	3.470968526490428
146	950	3.789290573075165
146	978	3.81013351513385
146	1179	3.700550207140009
146	1248	4.008957232239695
146	1256	4.473141027369867
146	1344	4.146892159802383
146	1357	3.917260301974309
146	2066	4.374341873044102
146	2366	4.13923004725885
146	2496	3.579044316199824
146	2612	2.876748334066114
146	2920	3.685676117214826
146	2947	3.460183492492679
146	2990	3.814708279895231
146	3292	3.6671167387489514
146	3435	4.077593890858941
146	3604	3.5140602858037924
146	3639	3.492220304535903
169	1081	2.847586462906171
169	2937	2.3336086903368702
184	1	3.842090268921559
184	10	3.772692183530029
184	34	3.53239961746844
184	262	3.65952567480996
184	296	4.04897548724571
184	317	3.854244804659997
184	364	3.662540034882913
184	551	3.428809409391644
184	588	3.786719528349599
184	594	3.648331624718699
184	595	3.7504807907703377
184	596	3.6458841589731343
184	919	4.146522233758878
184	923	3.941352149289292
184	933	4.414185164258645
184	986	3.573981637068537
184	1022	3.7424649946998794
184	1028	3.76887225882453
184	1032	3.305220694643872
184	1073	3.94138489453148
184	1097	4.011056096227592
184	1179	3.9932639169744273
184	1225	3.8806127440058833
184	1266	3.6418881849954783
184	1375	3.868221573333572
184	1380	3.746296855178521
184	1566	4.160872911452746
184	1722	3.5155167384808066
184	1848	4.199908101738653
184	1907	4.321111651773289
184	1919	3.5362660888430595
184	2018	3.662752133681295
184	2054	3.8793788271622502
184	2078	3.8185636383559456
184	2080	3.413040520461238
184	2081	3.9239567365636536
184	2083	3.842949160640682
184	2085	4.049919141360332
184	2087	3.842531813043343
184	2090	3.871500819259007
184	2096	3.435354386943728
184	2106	3.708397326855073
184	2138	3.543811374613029
184	2140	3.465381598387889
184	2294	3.4597586676647807
184	2355	3.5521383088608744
184	2687	3.850871785627188
184	2942	4.031768394925691
184	2947	4.0337201087781205
184	2949	3.715425490898273
184	2990	3.501774442412259
184	3396	4.197201881823763
184	3635	4.030758550869645
184	3639	4.063689962562965
184	3751	3.707801411825781
184	3791	3.764546980314236
195	173	3.5597960199210865
195	900	4.045981434224029
195	942	4.28145106699123
195	950	3.752691467587191
195	1090	3.640812698990907
195	1200	4.052355280892669
195	1296	4.361789639738033
195	1884	3.920114620284443
195	1949	3.946684606927617
195	1953	4.403853260019456
195	2113	2.7851437124645493
195	2174	3.918634992673819
195	2296	3.7643752280935594
195	2297	3.4553509480806714
195	2373	2.6403339756859765
195	2488	4.43449379527938
195	2587	4.069660632439419
195	3062	3.4243798578428195
195	3088	3.438664771738268
195	3090	3.978671857837885
195	3504	3.732940528759381
195	3593	3.3526525134741254
195	3658	2.68982115252984
195	3686	3.554162838359733
231	1	4.694723906873171
231	745	4.716246536101769
231	1036	4.805952069643119
231	1127	4.820216946703421
231	1196	4.853112127232592
231	1198	4.814864135789386
231	1220	4.842080898149404
231	1246	4.743692143630488
231	1286	4.822188232835232
231	1307	4.715297350032803
231	1674	4.791784041308698
231	1974	4.770478611533838
231	1975	4.683826657157748
231	1976	4.655358833950465
231	1977	4.743005411316601
231	1978	4.838453236263348
231	1979	4.839220927886535
231	1980	5.0
231	1981	5.0
231	2000	4.870128699985922
231	2110	4.613632904475112
231	2144	4.793471898713102
231	2194	4.734367755009155
231	2248	4.687361709087558
231	2797	4.837814088439469
231	2918	4.809835804123523
231	2987	4.832704565506677
231	3114	4.669434685377428
231	3361	4.742161656065751
231	3397	4.62068233672089
231	3505	4.64718025056959
237	2081	3.561822530933604
237	2454	3.2972067174691437
237	2648	3.614692317797224
239	17	3.540767969784026
239	58	3.0000000000000004
239	293	3.8239863956764086
239	318	3.6150759653907594
239	1267	3.0
239	3006	3.442851151449172
306	356	3.948991416590179
306	1097	3.25385604993858
