user	item	prediction
36	247	4.751801849096817
36	296	4.524151418283194
36	595	4.176315688023894
36	1266	4.482587391402935
36	1295	3.8625627584593514
36	1701	3.74218823292446
36	2269	3.3347649710527847
36	2369	3.639053482770023
36	2694	3.753667742228107
36	2713	3.320634208617006
36	3174	4.048442516149394
36	3639	3.848434096499683
36	3786	3.4158160781918103
65	953	4.489993895140698
131	899	4.131644208814799
146	10	3.5335216589971146
146	293	4.145693361444926
146	898	4.23842715003638
146	935	3.791699306906654
146	950	3.838775590674453
146	978	3.322016203828523
146	1179	3.7443216343576022
146	1248	3.609230567772988
146	1256	3.542557879888048
146	1344	3.9350975718441066
146	1357	3.714865820089467
146	2066	3.617228393760207
146	2366	3.4205968245019105
146	2496	3.5519159745373163
146	2612	3.795271742566662
146	2920	3.7207940517329527
146	2947	3.587359503116748
146	2990	3.149056455935099
146	3292	3.536067584847627
146	3435	4.494869411424826
146	3604	3.5808980233508287
146	3639	3.440801858012372
169	1081	3.6574760200807095
184	1	3.888465281840852
184	10	3.422743983377368
184	34	3.862723323177017
184	262	3.618486213656906
184	296	3.9626219354008234
184	317	2.917412525442651
184	364	3.393735984614035
184	551	3.4757870847863503
184	588	3.390048900302194
184	594	3.9002708436814086
184	595	3.707593597131062
184	596	3.305536111973208
184	919	4.196680409471041
184	923	4.056668515320745
184	933	3.600861908352276
184	986	3.614833851794601
184	1022	3.620261538761758
184	1028	3.58139438117396
184	1032	3.621503353198944
184	1073	3.7504139346403305
184	1097	3.905109906141489
184	1179	3.610823508205316
184	1225	4.253918633709741
184	1266	3.92498879828518
184	1375	3.525074825110789
184	1380	3.813711255141364
184	1566	3.103494306045032
184	1722	3.555627381642828
184	1848	3.268155243944354
184	1907	3.730111830891704
184	1919	3.305205892555292
184	2018	3.1418315545455573
184	2054	2.8885310341514896
184	2078	3.504644170220111
184	2080	3.8770109790236473
184	2081	3.5725727883418887
184	2083	3.589201626007345
184	2085	3.484342523242881
184	2087	3.55995960349183
184	2090	3.575623230344909
184	2096	3.664422609120933
184	2106	3.1151702652971043
184	2138	3.554399499157275
184	2140	3.6541171043455902
184	2294	3.6318183424757455
184	2355	3.5953214820479107
184	2687	3.440725989751616
184	2942	3.445245749225916
184	2947	3.5938951651305246
184	2949	3.4861016852151723
184	2990	3.0839566936701326
184	3396	3.8971949767312335
184	3635	3.546816580101451
184	3639	3.256129591409808
184	3751	3.5583950992625537
184	3791	3.3009915319500718
195	173	3.262323059313763
195	329	3.5174929160156614
195	410	3.9675397304664695
195	468	3.66234723668106
195	900	3.854218940172802
195	942	3.979019149468033
195	950	4.015752426828785
195	1090	4.125344590256147
195	1183	3.739375694445257
195	1200	4.092286026189294
195	1254	4.105440124552854
195	1296	3.8918724069722703
195	1301	3.9683942629267417
195	1356	3.7641370325019454
195	1374	3.509282854646957
195	1375	3.706801864921132
195	1456	3.30950458806508
195	1702	2.9093501590646964
195	1884	3.5194071811776317
195	1949	4.13434014230855
195	2113	3.160255959281953
195	2174	3.98263815404896
195	2247	3.277064056975425
195	2296	3.1775603913862938
195	2297	3.4372198084112657
195	2373	3.40547813960756
195	2488	3.827802355517091
195	2587	3.311699310136124
195	2748	2.8322141785103394
195	2791	4.151942581195906
195	2792	3.8602296362411033
195	2808	2.8706249127221817
195	3007	3.928743620330754
195	3062	4.006081522463239
195	3504	3.946035840289509
195	3593	2.3052754701075298
195	3658	3.2920158914548434
195	3686	3.7414226051017847
195	3746	4.044704184841595
195	3764	3.739435727472509
231	1	4.8736938052056615
231	745	5.050804883511237
231	1974	3.962306077036422
231	1975	4.2960173416729885
231	1976	3.8575962950564175
231	1977	4.117587679496855
231	1978	3.217044802365003
231	1979	3.5013328402245154
231	1980	4.188005869068066
231	1981	3.989525126143163
231	2987	4.59437263184696
231	3114	4.998794408177547
237	2081	3.702751977032861
239	17	4.226627924722604
239	58	3.926901058347229
239	293	4.026832187597335
239	318	4.364554866305082
239	1267	4.195243783786419
239	3006	4.07923955616673
306	356	3.682284629115196
306	1097	3.9625205867145943
306	1193	4.164885805335571
306	2371	3.4643500165087806
319	899	3.888464482772248
319	2926	3.180703660419829
319	3097	3.4766932267112844
319	3635	3.35365020277238
329	3317	3.685921998186209
329	3536	3.2700657577394985
329	3597	3.1860804641546547
329	3826	2.286788241372918
343	153	3.029870928427921
343	500	4.094691580891095
343	923	4.101767941567509
343	1015	3.601413770227032
343	1569	3.6151516483174064
343	1584	4.181102925926463
343	1962	4.541750143811911
343	2340	3.568607309096337
343	2355	4.252010122415314
343	2496	3.924339417509256
343	2498	3.4419818741482686
343	2616	3.172306288807184
343	2617	3.491390896629198
343	2918	4.627678472281356
343	3300	4.0690797331276
343	3426	3.9406610359190974
343	3450	3.7765105946853423
349	6	3.608388014754605
349	65	2.47107506869281
349	69	3.07174185715436
349	111	4.020596055713864
349	135	2.812522615222692
349	145	3.315567200539704
349	163	3.028963800146093
349	185	2.662459543707865
349	196	2.906488731236088
349	223	3.582298520844162
349	288	3.121399298263891
349	413	2.559299276242666
349	548	2.505006641691303
349	553	4.017104880722036
349	587	2.977450379751732
349	788	2.508861505017751
349	1222	4.130946429624458
349	1228	4.126654499793138
349	1235	3.82621620003912
349	1266	4.035959305794653
349	1270	3.311987561054932
349	1347	2.7218523374404984
349	1717	2.99658667190646
349	1962	3.863837470536417
349	2060	2.9548454644250346
349	2167	3.5922216018736908
349	2412	2.15125611097391
349	2699	2.9076888245070625
349	3071	3.4943180163388763
349	3081	3.3989206934843126
349	3693	2.683365113985754
349	3785	2.936401916783918
349	3949	3.5398900878592805
355	1449	3.705067211799223
355	3536	3.254191158673247
411	344	2.444629766207477
411	588	3.215445823369377
411	592	2.9852593597033312
411	1021	2.487539523336528
411	1031	3.102535840934449
411	1032	3.2937125567985857
411	1517	2.9991846476831943
411	1562	2.42936291965818
411	2012	2.6000020956098364
411	2071	3.534854325733763
411	2311	2.834133645152977
411	3326	2.890730528192325
411	3912	2.6507464853793423
411	3916	3.547651412520205
422	1199	3.65304939988121
422	1252	4.071517105052521
422	1301	3.468738257786128
422	1527	3.2163729292699355
422	1617	3.9064075588115954
422	2355	3.460471620523327
422	2706	3.0837879630740117
422	2710	2.961074360006009
422	2968	3.2725834757812216
422	2997	3.382115232859567
422	3005	2.872216811484975
422	3516	3.4369437930188824
422	3593	1.724456875591885
422	3863	3.114158426266401
424	17	4.244757647024324
424	72	4.023540225481707
424	94	3.860902609473752
424	165	3.4395385923129718
424	177	3.324266217211113
424	184	3.5017610076508774
424	198	3.979734535844541
424	247	4.377171091058502
424	305	3.448501902362407
424	497	4.128496546127648
424	555	3.738145201153475
424	562	3.800375280325941
424	628	3.8604762653090345
424	719	3.1304371574971777
424	891	3.4085031439351785
424	892	3.174821011168207
424	901	3.872347212053137
424	1059	3.390843889818618
424	1175	3.943752263487983
424	1186	3.8689339688969246
424	1188	4.078336262061959
424	1226	3.707880005637744
424	1235	4.107457768091943
424	1268	3.0449550200490267
424	1271	4.068646690327192
424	1297	3.681897794680689
424	1344	3.970145130178123
424	1354	3.837164434592826
424	1627	3.740797936320793
