user	item	prediction
36	7	3.7039053863707694
36	1292	4.587696102257346
65	1090	4.886318237654011
65	1250	5.052598341095528
65	1294	4.649305095841983
65	1298	3.9949537197304057
65	1797	4.546377072237913
65	2815	3.5989777697683065
65	3448	4.523348306319335
65	3552	4.24883437555412
127	830	2.833274746151172
127	2346	3.175890398819186
127	3756	3.180909745354496
131	2616	2.840993940140516
131	2759	3.237596316570566
131	3819	3.544602834148069
134	2028	3.56063592272712
146	337	4.118179526857638
146	858	4.7578571469373925
146	915	4.011989560119323
146	965	3.906071948492849
146	1186	3.54033590691895
146	1200	4.408857155442113
146	1210	3.95319844776236
146	1212	4.12203332572872
146	1221	4.301175268275082
146	1293	3.982510364192304
146	1371	3.4223533607221728
146	1394	4.629702320839123
146	1466	3.533565194507766
146	1527	3.929727371122872
146	1653	3.810890128626639
146	1953	3.912159576020342
146	1961	3.811778690072284
146	1965	3.428046803978003
146	2150	3.4871458504194632
146	2194	3.450781730912783
146	2212	3.3343918291839363
146	2716	3.750562643451559
146	2762	4.327559457584104
146	2797	3.539252953992495
146	3099	3.2880719166509818
146	3308	3.2328242142491197
146	3408	3.670147799667305
146	3424	3.783668183670759
146	3684	3.0133808447395483
149	1219	4.495079028284663
149	1927	4.638790105381742
169	2060	2.852705997273692
173	154	3.760118205441467
173	163	3.818803148609973
173	337	4.241422969199625
173	412	3.8000927700619167
173	515	3.9706563217516937
173	594	4.157799891942823
173	599	4.0649026313108765
173	902	3.909763953780725
173	914	4.289658450757768
173	1028	4.255832392142498
173	1029	4.011955219497052
173	1035	4.123801740659558
173	1079	4.110228780698983
173	1083	3.6836175524302823
173	1084	4.197556673433942
173	1096	4.236379914957546
173	1131	3.7571374749119473
173	1132	4.213129898258686
173	1172	4.139453571858472
173	1185	4.58038394436187
173	1186	4.340213493757845
173	1222	4.044682591693807
173	1224	4.130587845060273
173	1225	4.566876875514464
173	1228	4.706761879585995
173	1242	4.237380919670157
173	1258	4.300617180284658
173	1264	3.732697991966943
173	1266	4.41486499797879
173	1272	4.402542848619823
173	1276	4.266938912069887
173	1285	3.646064985647045
173	1288	4.286047962233922
173	1293	4.749763817766207
173	1304	4.424079370376437
173	1333	3.988461185216499
173	1339	3.408345313186633
173	1527	3.78963715437358
173	1608	3.2283571092341
173	1653	3.6044291784157463
173	1947	3.923305130179301
173	1948	3.720258465407765
173	1949	3.913508496054254
173	1960	4.532846024433365
173	1963	3.6980175800041497
173	1968	4.15923504692262
173	2020	4.471622327354307
173	2023	3.3736943482449133
173	2067	4.235130867921456
173	2132	4.84403264064566
173	2174	3.5140639532283986
173	2248	3.712000682413168
173	2300	4.627519165706826
173	2313	4.183101211782696
173	2457	3.774255401225621
173	2529	4.281567729676683
173	2728	4.215784574467136
173	2729	3.572796207592278
173	2857	3.8343610162944186
173	2863	4.435505898722878
173	2915	3.963690557294439
173	2919	4.216817510695895
173	2944	4.188132485048803
173	2947	3.987093694165537
173	2948	4.155441873806954
173	2949	3.7703761073533375
173	2993	3.6651619478227984
173	3090	4.539802115672522
173	3111	3.454395951658878
173	3241	3.456800081328677
173	3508	3.963136555693186
173	3535	3.820728091242121
173	3543	4.20326952215481
173	3633	3.143226528480483
173	3654	3.970004162206168
173	3668	4.1597964362127495
173	3703	4.24162020678674
173	3915	3.92265262942806
183	2124	4.1473387594955895
183	2141	3.0622533676825943
183	2858	3.841022452434789
183	3535	3.793756190553713
183	3649	3.5263057570694363
192	555	3.515912946764475
192	593	4.40779270058435
192	858	4.49200984534037
192	1032	3.6808351293265327
192	1307	3.724831257383897
195	36	4.176527698071688
195	111	4.389026480326515
195	141	3.592142522952413
195	248	3.1957333694104904
195	926	4.505469758108535
195	1207	4.957172130813575
195	1228	4.647524284408736
195	1262	4.041810279083896
195	1587	3.738094972893394
195	1635	3.9496694187559473
195	1732	3.974287951856183
195	1952	4.405998292583095
195	1961	4.195904046967245
195	1997	4.007812596559362
195	2028	4.281459244079954
195	2059	3.520823774710577
195	2111	3.3797649092330264
195	2571	3.9068180086762014
195	2662	3.4952879669036028
195	2692	4.3444105866988485
195	2717	3.367842686206813
195	2779	3.498477776228896
195	2826	3.0825723063619077
195	2948	3.7763567866958434
195	3000	4.550774885427523
195	3189	3.969978841668024
195	3258	3.2306164875657606
195	3392	2.5005475934515866
195	3451	4.17933463827199
195	3785	2.9656823429260326
201	3901	2.952261696019242
235	1202	3.970258990499916
