user	item	prediction
65	3821	3.3492069059261853
146	778	4.518698380497162
146	1573	3.7295166798841946
146	1584	3.5161278595103886
146	2393	3.564097536018857
146	2580	3.636256688806631
146	2617	3.3262345043800936
146	3418	3.99636187407348
146	3552	3.4946692590946737
169	1580	3.212281009154504
173	3547	3.9669866129274687
184	50	4.49543921647009
184	1275	3.6589595546396847
184	1287	3.9213381464436416
184	1393	3.881902157753455
184	1580	3.809308928480662
184	2916	3.693063467716641
184	3101	3.12737437055543
184	3361	3.855680193445916
184	3527	3.4509557442228576
192	144	3.3379301065925477
192	1089	3.3473100474532425
192	1278	3.867053320154808
192	1394	3.294487590190558
192	2321	3.348808613971495
192	3101	3.08162441718032
192	3174	3.058305123724729
192	3535	2.849089444341147
195	6	4.001375556581501
195	441	3.90620742123868
195	849	2.9494343661123583
195	904	4.7160040557174
195	1230	4.154616844378411
195	1237	4.073945547176936
195	1248	3.8879673623339177
195	1250	4.614701304140713
195	1361	4.271398288910782
195	2064	4.667266697506462
195	2402	3.148499073540932
195	2560	3.5553038683316367
195	2617	3.8090393470307102
195	2908	4.092984364844017
195	2997	3.975417286074831
195	3134	4.167777565924897
195	3386	4.003545047833375
195	3683	4.315480732921774
195	3730	3.8289956495078767
231	260	4.166519316588328
231	541	4.006578842593773
231	589	3.2512192395163453
231	1089	4.151945438004626
231	1200	3.834758978404311
231	1225	4.350365126895864
231	1258	3.69064063789233
231	1259	3.990745430859035
231	1374	3.778947176917858
231	1653	3.594777124997983
231	2193	3.409028556822149
231	2599	4.144280020539194
231	2664	3.572287196897185
231	2716	3.1630292270455085
231	2717	2.4603931282921705
231	2997	3.5498440585151334
231	3175	2.960603622209009
231	3873	3.704433252062621
237	3686	3.4108946711405217
343	39	4.48934684518181
343	258	3.126732183013836
343	276	3.4549131812592133
343	350	3.512150300846293
343	455	3.230190979016254
343	1247	4.711819461044405
343	1350	4.443957477585277
343	1387	4.433976737805052
343	1801	3.81976935126153
343	2000	4.086687382075271
343	2080	4.374880579068174
343	2249	4.112361177058119
343	2269	3.327416004135208
343	2302	4.079582178011115
343	2375	3.719261100545792
343	2762	4.74748890366037
343	3360	4.300971137529951
343	3479	3.917896256593175
349	70	2.624691449696686
349	165	3.479556810256455
349	292	3.392511969977228
349	442	3.2921267082194614
349	508	3.675724906919988
349	527	4.4192223440108505
349	923	4.220527900297078
349	1358	4.349548854381966
349	1370	3.6235037682657976
349	1393	3.212063581758036
349	1407	3.3227228162690543
349	1517	3.5887298941436496
349	1544	2.7741439714902087
349	1597	3.359423486802315
349	1644	3.2409545001507314
349	1663	3.0761352333419256
349	1777	3.084246295734424
349	1994	3.068135376112612
349	2321	3.57099257774805
349	2338	2.538024537573687
349	2427	3.249949652273549
349	2502	3.697666390810439
349	2683	3.061367233162024
349	2719	2.732121533641404
349	2860	3.4075674302898262
349	2889	3.3805503866712296
349	2890	3.522651020812317
349	2918	3.903270810634857
349	2985	3.0729758993760474
349	2986	2.6120554592879586
349	3037	3.65737712700852
349	3210	3.5703176751483867
349	3273	2.839760474795555
349	3301	3.2199631289992143
349	3552	3.262277874779283
349	3638	2.814546819182521
349	3646	2.50038530757041
349	3686	3.1696563928546486
349	3688	2.580641032002758
349	3760	3.0292888152107404
424	29	3.829609970854
424	32	4.086129203855525
424	36	3.9002287848500368
424	58	3.891352787740792
424	161	3.6056474792841815
424	272	4.074011897139352
424	333	3.408313154560567
424	553	3.685712421769776
424	785	3.3015577738561004
424	911	4.184197512842849
424	922	4.199023076295554
424	930	4.088109788241854
424	951	3.9004734845386726
424	1081	3.4535878878412545
424	1211	4.215736777502238
424	1251	4.328548685342713
424	1256	3.733584247755944
424	1274	4.057397846143697
424	1284	3.893603601982274
424	1648	3.748476077633357
424	1875	3.657715270248537
424	1916	3.854046354451493
424	1918	3.055953829055441
424	1945	4.527695574782982
424	2010	3.682688144665845
424	2099	3.5857934640974607
424	2232	3.768444744134608
424	2346	3.457191767585844
424	2454	3.436527938770493
424	2474	3.701879799664825
424	2719	2.8338155572270165
424	2729	3.681798037799517
424	2788	3.578234771411479
424	2875	3.587349995447956
424	2936	3.915507720148952
424	2952	3.905408097802286
424	3000	3.6543993877161536
424	3032	3.813765132659464
