user	item	prediction
65	260	5.808592592000701
65	1210	4.880633058923364
65	2628	4.403387508183874
65	3821	
127	111	4.844373545965132
127	1214	5.065412541161487
127	1252	4.697145341104281
127	1674	4.750282350513095
127	2871	4.7373399837127055
131	930	4.406461571876603
146	50	4.456793239432345
146	290	
146	778	4.880944458136243
146	1320	3.055252333189745
146	1573	3.9317774558769214
146	1584	4.114580963392191
146	1635	4.356208702164463
146	2393	3.371971583762
146	2580	3.5076222615190757
146	2617	3.5642185801750594
146	2862	
146	3418	4.049057913662032
146	3552	4.180384617242717
169	372	2.3242258792631048
169	783	
169	1320	
169	1580	2.526595465552933
173	668	
173	669	
173	970	
173	971	4.494146749819343
173	1103	4.583569552386221
173	1250	4.526218179173725
173	1939	3.71714631900972
173	1946	
173	2028	4.137079529285713
173	2182	3.157582943571993
173	2238	
173	3035	4.039238855467253
173	3038	
173	3192	
173	3304	
173	3475	
173	3547	4.026167726548843
173	3559	
183	908	4.0963363927248775
183	1081	3.789432610626833
183	1393	4.355888905533481
183	1678	4.31004307101842
183	2076	4.31129181225413
183	2130	3.739717052197472
183	3068	4.342092086360582
183	3468	4.116711142070735
184	50	4.744107078627058
184	709	
184	1275	
184	1287	3.4476364595244
184	1393	3.608343375831221
184	1580	3.7702558092606298
184	2076	3.373748001992499
184	2403	
184	2419	
184	2463	
184	2916	3.783952438259554
184	3101	3.4035419746899302
184	3251	
184	3361	3.904756167323684
184	3449	
184	3527	2.821536126113229
184	3753	
192	144	
192	987	
192	1089	3.9225144642106646
192	1147	
192	1278	3.923936492905281
192	1394	3.1889343830836907
192	2321	3.7290285229939566
192	3101	3.352312661430744
192	3174	3.0990928274813303
192	3535	3.3146811377926357
193	1	
193	28	
193	137	
193	215	
193	265	
193	296	
193	318	
193	529	
193	903	
193	924	
193	1046	
193	1079	
193	1081	
193	1213	
193	1231	
193	1256	
193	1393	
193	1784	
193	2064	
193	2076	
193	2276	
193	2360	
193	2501	
193	3006	
193	3068	
193	3872	
193	3914	
195	80	
195	126	
195	330	
195	349	4.590490278660592
195	392	
195	441	4.111553706440623
195	611	
195	849	2.9735842460987127
195	904	4.498409992237903
195	908	4.173251372899401
195	1230	4.200022290961413
195	1237	4.498106644226112
195	1248	3.7924728109062986
195	1250	4.777657501622043
195	1258	4.243384250515535
195	1859	
195	2402	3.389999194251477
195	2544	
195	2560	
195	2585	
195	2617	3.496823590916545
195	2624	
195	2860	
195	3192	
195	3245	
195	3429	
195	3532	
195	3683	4.383637723315977
195	3700	
195	3730	4.052134498668004
231	260	
231	541	
231	589	
231	1089	
231	1200	
231	1225	
231	1258	
231	1259	
231	1374	
231	1653	
231	2193	
231	2599	
231	2664	
231	2716	
231	2717	
231	2997	
231	3175	
231	3873	
237	1012	
237	2109	
237	3686	
285	50	
285	357	
285	377	
285	903	
285	904	
285	1028	
285	1094	
285	1219	
285	1278	
285	1527	
285	1580	
285	1639	
285	1682	
285	1784	
285	2762	
285	3147	
285	3408	
285	3421	
285	3510	
285	3948	
338	2445	
338	3948	
343	350	3.620764226681757
343	455	2.8947051256188745
343	541	4.633015464745295
343	1247	
343	1269	4.612828825720156
343	1367	
343	1387	4.23896762447604
343	1909	3.552665948447536
343	2085	3.744447003461692
343	2269	3.904391945517865
343	2520	
343	2762	4.945855167306785
343	2791	4.305408660884128
343	2792	
343	2797	3.952252374205405
343	3160	4.926073783320476
343	3360	3.9053342162429514
343	3863	3.862619652424564
349	18	
349	70	2.5809369728875184
349	165	
349	231	2.825135006251386
349	292	2.9792582260186884
349	442	3.285185378239902
349	508	3.808524992703711
349	527	4.434489138577811
349	761	
349	1242	
349	1358	3.9431884700416457
349	1370	2.931041892587852
349	1393	3.5037940815816317
349	1407	3.2271006685128203
349	1517	3.804078755791103
349	1544	2.564210083597136
349	1597	3.3394738174313723
349	1644	2.634608761422387
349	1663	3.251922145640981
349	1777	3.100194686467165
349	1994	3.417555877412695
349	2300	3.6560796463570697
349	2321	3.4811891155108725
349	2338	
349	2427	3.05195273225915
349	2502	3.783234598354863
349	2683	3.393182570407153
349	2719	2.654295230364549
349	2860	
349	2889	3.05218050773817
349	2890	3.5360775275290406
349	2918	4.096707885442817
349	2986	2.455015697583452
349	3037	3.7870854667644127
349	3210	3.548731197135688
349	3273	2.7570981729827
349	3301	
349	3361	3.908826031490138
349	3363	3.9716161060642303
349	3552	3.741163686355662
349	3638	2.687470178099503
349	3646	1.994743223107706
349	3686	2.946285052393122
349	3688	2.3080412190403794
349	3760	3.466328071654963
349	3898	
424	29	3.9269506148263713
424	32	4.466138787493573
424	36	3.6251522261803073
424	58	3.4874347992578283
424	68	
424	73	3.5887016168951087
424	112	3.3961923944197823
424	148	
424	151	3.281892232833496
424	159	
424	161	3.3769947735272225
424	272	3.249641560021388
424	333	3.119614313185569
424	420	2.362058819833177
424	482	
424	553	3.46550512568897
424	785	3.1989139194329166
424	898	4.025211145896798
424	911	4.455224053989131
424	915	3.620261974792128
424	916	3.888502775138475
424	921	
424	930	3.5303235517916054
424	932	4.042933610016121
424	938	2.821397883990304
424	951	
424	1081	3.250010838329164
424	1103	4.256700075464157
424	1211	3.8437953591107537
424	1220	3.530766389687768
424	1227	
424	1251	4.044159723498515
424	1256	3.688016986572477
424	1587	
424	1673	3.599366324707534
424	1728	
424	1875	
424	1916	
424	1918	3.075665436907562
424	1921	3.53836614061268
424	1929	
424	1948	3.895514363076237
424	1962	3.646542053097433
424	2009	3.418537448812904
424	2099	
424	2232	
424	2315	
424	2346	2.834875585223991
424	2348	
424	2352	3.6045079822435095
424	2359	3.771308816303704
424	2369	2.2792634323781407
424	2454	3.4183724081630413
424	2474	3.3813259938222444
424	2560	2.8786734870928528
424	2706	3.559365103037943
424	2729	
424	2782	
424	2788	
424	2847	
424	2875	3.1038053084252533
424	2952	4.154119751356372
424	3000	3.88679654906727
424	3032	3.459750411525984
424	3068	3.687989637824669
424	3089	
424	3167	3.774711396181808
424	3204	
424	3260	3.2806347839574284
424	3262	2.383533792260878
424	3272	
424	3298	3.648463519199777
424	3300	3.264022745171328
424	3414	
424	3481	
424	3512	3.1306892092041
424	3527	2.8740123046999946
424	3555	2.759359045494913
424	3584	
424	3649	
424	3744	3.079909072148293
424	3753	3.0158225901741336
424	3857	1.5217667707818383
424	3895	3.0076680537834344
424	3949	4.179526603984565
442	3317	4.158652679013438
