user	item	prediction
36	3359	4.356656742717484
36	7	3.712866691996399
36	1191	3.3932189470939265
36	1912	4.127612249588003
36	1283	4.355661260687518
36	2662	4.079167846124283
36	1291	4.400836056897586
36	2167	3.799140636343465
36	1292	4.594545194038205
36	198	4.066437816615937
36	1387	4.388877318362246
36	2527	3.7722674884060816
36	553	4.081705832212277
36	2115	3.993390088218316
36	2985	3.5732806139850144
65	1250	5.048717536659898
65	1294	4.588131405734457
65	1298	4.356297398855368
65	3448	4.381916303147801
65	1797	4.556259197146855
65	2815	3.757738810403137
65	3552	4.361584001145577
65	1090	4.804823272322827
127	830	3.0055480181011576
127	2346	3.345264304063368
134	2028	3.783457290233035
146	1186	3.5060651154159745
146	1340	3.6018636249790994
146	2150	3.700560490280385
146	1293	3.989731563082077
146	1371	3.259689824580281
146	915	3.8279310439119874
146	1527	3.5450296704044484
146	858	4.611528765810927
146	2194	3.881797910145671
146	1466	3.516001076584076
146	1394	3.690508266635405
146	1653	3.686488630872676
146	3408	3.6361322913808745
146	3424	3.806286782369906
146	2716	3.602280310480308
146	2571	3.986357408214329
146	337	3.9314212560475257
146	3481	3.690161409091608
146	1953	3.949985046272469
146	1961	3.9009521724959577
146	1965	3.45977642173778
146	2797	3.870885684727312
146	1200	3.8193248963124224
146	1210	3.841856668625172
146	1212	4.2100112031477375
146	3684	3.414422880131041
146	1221	4.260823446657065
149	1927	4.328701693727855
149	1219	4.355212826746217
150	1292	4.330380221695828
150	2313	4.1344854624235206
173	2993	3.8844570533862153
173	1258	4.251856845352648
173	1185	4.057662354005152
173	1186	3.8025064047417634
173	2132	4.151619016924005
173	1333	4.004465070012222
173	1264	4.095639611796396
173	2067	4.335459234506993
173	1265	3.900081094642548
173	1339	3.4766128402692176
173	1266	4.459635306764673
173	594	3.912539207222903
173	599	4.15562878705
173	1272	4.51137264902596
173	1276	4.065730024573012
173	1285	4.022189446288512
173	1288	4.38736300536181
173	2300	4.387150217045288
173	902	4.047154348804666
173	1293	4.267965676693318
173	3111	3.880001874274544
173	2313	4.265745569166788
173	2174	3.6132069087898655
173	2248	3.860404846051239
173	914	4.291066015796663
173	1527	4.146492701202452
173	1608	3.7803962030736535
173	3090	4.28691605070575
173	3241	3.48522404785375
173	1653	4.016088754905753
173	2529	4.122122787647592
173	2457	3.617938877274268
173	3359	4.274069219499548
173	3508	3.867765154240525
173	163	3.7035247846401536
173	2728	4.105033826666997
173	2729	3.7779590741123914
173	3535	3.4628347210477504
173	3543	3.942005720985892
173	1947	4.256058609664468
173	1948	3.825956858077344
173	337	4.033306241185117
173	412	3.884138446420747
173	3703	4.154129014537238
173	3633	3.1547125810505983
173	1960	4.264493828503912
173	1963	3.986645664836221
173	1028	4.130713950767342
173	1029	3.8363559327225616
173	1968	3.951436114872618
173	2915	3.944178043678885
173	1035	3.904552892457428
173	3654	4.042232654957371
173	2857	3.923954246844734
173	515	3.9178269189778248
173	2863	4.109961310844426
173	3668	3.96668778502878
173	3811	3.9394273989547504
173	2944	4.115849039638676
173	1132	4.299424501430127
173	2947	4.074027868806277
173	2948	3.900012118287571
173	1209	3.7905195364703057
173	2949	4.009079519471014
173	1079	4.231263984562158
173	2020	4.253978051181093
173	2023	3.623429378019591
173	1222	4.418177566574927
173	1224	4.439672447731499
173	1225	4.648883773472517
173	1228	4.428144997920118
173	1083	3.542016869664497
173	1084	4.0212951453612
173	3915	3.944593544723132
173	1304	4.148479190618232
173	1096	4.312811696141891
173	1242	4.361481040353199
173	1172	4.050253769746369
183	2124	3.825201600693217
183	2141	3.776582339172258
183	3535	3.7961952265748247
183	412	3.9777169906580303
183	3649	3.349789311338162
183	2858	4.431658066129092
192	858	4.358468629402886
192	3556	3.331068881134608
192	1032	3.0977681125322447
192	1307	3.69919988716239
195	1178	4.041672874705593
195	3793	3.6407613366077873
195	720	4.621197199257756
195	3000	4.415073044067498
195	2	3.5591805164204238
195	1262	4.0398492316822585
195	3886	3.510439469579591
195	3114	4.464428978465704
195	780	3.555162968623346
195	926	4.356774408442745
195	2514	2.67539282127049
195	1713	3.2853102722765457
195	3258	3.1708926396767274
195	111	4.159769726757807
