user	item	prediction
36	3359	4.159531169489909
36	1191	3.5744186998132603
36	1912	4.475502729525788
36	1283	4.711296883839662
36	2662	4.286083820445828
36	1291	4.538382855427066
36	2167	4.071609387492585
36	198	4.324071417325053
36	1387	4.582075048404688
36	3827	3.9251973693156543
36	2527	4.440003052316701
36	553	3.647800350791108
36	2115	4.269806279424539
36	2985	3.5381434546857444
65	3147	4.806744702315636
134	3783	3.1134061645464106
146	597	3.8128198526371015
146	911	3.780856647342459
146	780	3.500366818893583
146	2406	4.11238401706272
146	2424	3.3119282321521
146	3097	4.165060901392814
146	1721	3.982450424499371
146	1722	3.965304455308197
146	1597	3.6443246190834886
146	1821	3.657370828986698
146	224	3.741930435038533
146	3512	3.464634341246821
146	1912	3.4889791333411675
146	232	4.352215028286187
146	339	3.563205581051591
146	17	3.940580551541698
146	342	4.020897762513901
146	1959	3.941451965407541
146	1962	3.947917118776681
146	356	4.2839939572213765
146	509	3.4676537277064527
146	1059	3.4679453441763246
146	2006	3.732268963212914
146	539	3.7257028439432474
146	468	3.568858584298123
146	1228	4.5340319200770685
146	3699	3.622468195232825
149	2248	4.26330947783446
150	1292	5.391049269528514
150	2313	4.794945210105395
169	1275	2.951815459672921
169	673	2.097149704905359
169	2087	2.607952677506342
169	3101	3.2196218684883733
169	2240	2.8250052363063336
169	2502	3.070766365772293
169	413	2.9980640898552533
169	2952	3.174407854060705
173	1265	4.116127602381202
173	3359	4.369855723031881
183	647	4.3396688306974855
183	588	4.313922469208248
183	2133	4.087907370079423
183	1265	4.969443926229302
183	2085	4.400111114317412
183	3101	4.504884546144545
183	1292	4.853421805697772
183	1367	3.945834193886855
183	909	4.167327904886088
183	2248	4.966807474804073
183	924	4.840869590939994
183	1459	4.200973235661977
183	780	4.433917388961678
183	926	5.202798155516224
183	1608	3.86524917139178
183	3083	5.102773616631937
183	2439	4.176589089241111
183	968	4.472815892906423
183	2525	3.4164422768207494
183	2463	4.193886823022852
183	2616	3.926188721718608
183	3421	4.859416201693896
183	3359	4.756985263979231
183	3361	4.645716614148886
183	3363	4.125356419950112
183	150	4.412126906191157
183	3527	4.254981582636627
183	11	4.106317568688404
183	344	4.253033672533878
183	3706	3.942255888945256
183	50	5.567674519639226
183	2791	4.751716791280021
183	1208	4.507247632819436
183	1214	4.530741687773011
183	2105	4.356597890713562
183	1230	4.799141331489463
183	2971	4.402009887546413
192	2572	3.5498678940863195
192	1777	3.781914390592305
195	1178	4.21419221180238
195	3793	3.816243701201788
195	720	4.640019767833299
195	2	3.247463440964614
195	3886	3.0926335388243595
195	1419	4.078363514174473
195	1348	4.513636205243082
195	745	4.624967977066727
195	750	4.58477603926891
195	3030	3.9586538310021697
195	3114	4.344337678762148
195	780	3.725725737643554
195	1464	3.332399298207904
195	1466	4.05572866255058
195	3145	4.047074509506444
195	2369	2.915973350432327
195	2514	2.292436381052785
195	1713	3.421827007331577
195	1586	3.42260883846117
195	3354	2.585892850762206
195	1827	4.140149608869834
195	2706	3.78734394998892
195	2579	4.109240126458804
195	2724	3.1567538020785744
195	3456	4.954984863387048
195	1931	4.19203264863834
195	2819	4.081408240390863
195	407	3.319903817123622
195	2688	2.900560036518667
195	519	2.29168937042978
195	1999	3.162422740601756
195	2010	4.270077909338845
195	1212	4.422683145272015
195	1217	4.202539927580186
195	1148	4.761173554966326
195	1222	4.0702552635271765
195	1223	4.4684863689390175
195	2890	4.054678066272714
195	2966	4.522550295671073
195	1300	3.720279343215522
235	3000	4.116598506340878
235	1265	3.981056059586539
235	1354	2.872836687204299
235	2087	3.5167564852470687
235	2176	3.768680517271194
235	2186	4.458147377596444
235	780	3.230320767867537
235	2336	3.8523114144574233
235	2349	3.2742852182095
235	3160	3.8688096629417656
235	1633	3.481598902997544
235	2442	3.5954038404519544
235	1719	4.31036703365906
235	2395	3.556846878760532
235	2473	2.5876701419561847
235	1673	3.330171739166612
235	3359	3.817724870423414
235	2700	3.975186260190701
235	1834	3.804603916940844
235	2716	4.000055689715044
235	300	3.8953690683970654
235	3462	4.864847537406677
235	1944	4.2742768607049415
235	1948	3.25980335711738
235	1952	3.5718725302637866
235	25	3.5588179155307382
235	1966	3.473174291817907
235	1041	3.876542597200446
235	1120	3.989219841541984
235	475	4.203858875537926
235	1086	4.428314583227385
235	1300	3.535409401974539
239	337	4.829619035899849
271	1274	3.365042165579025
271	111	4.042715410413072
271	1953	3.587924793783825
271	1036	3.924760684356369
271	293	3.991348716084291
271	47	4.111288474234916
306	420	1.8643526518261435
319	2054	3.24793661605928
319	3066	4.138523812212992
319	3198	4.002431781419346
319	175	3.586108217603053
319	413	2.8499184669974253
319	74	3.0649272229618245
319	3788	4.241375073837953
329	2303	3.028795114093032
329	953	3.5259533593816585
338	3169	3.584417008212267
338	3703	3.763212318001949
343	3868	4.240120398248276
343	733	4.052289270750538
343	2142	3.845960830093622
343	2316	3.474316716048513
343	2186	4.96771777342586
343	3210	4.322207633517231
343	1629	3.3713125211862742
343	2378	3.480148086375786
343	3255	4.258824943199935
343	2469	3.957002067755533
343	2398	4.181641040927234
343	2571	4.778513362941604
343	339	4.379443479091919
343	196	3.373777205804456
343	2763	4.567203124263727
343	289	3.8356336451531408
343	2779	4.294534777155652
343	514	4.166449332233729
343	520	3.4281913956664045
343	3740	4.369754463927097
343	1064	2.910930243012688
343	1212	4.699774303555743
343	486	3.7190987432694578
349	589	3.652078149658268
349	3033	2.7466272208621865
349	2268	3.803915438855481
349	1616	2.848465604463504
349	2433	3.170458214586314
349	2291	3.787794658779766
349	3243	2.401554439919368
349	1573	3.5603950301830025
349	2539	3.011442857576575
349	1753	2.770048879537643
349	2706	3.4266672686514634
349	2490	3.2363749242524977
349	157	2.608630686194875
349	2713	2.7975451097976114
349	160	2.0094185378763703
349	1954	3.6018139467994024
349	1961	3.9371465808413713
349	3639	3.3460546241401428
349	2694	3.294212097062108
349	47	3.85301540159964
349	1997	3.9784847356261066
349	1200	3.455360186762696
349	3689	1.8477245307180736
349	1221	4.178703538903941
349	555	3.805019457776548
349	494	3.1686066255864125
349	1240	3.763210573918978
403	595	4.437245030295435
403	1028	4.217930754005352
403	1097	4.2502737923768095
411	3004	2.277676991463328
411	3893	3.095402057234073
411	785	3.215677995034144
411	2541	3.3712862507003187
411	3354	2.597507207826012
411	1911	3.3329922804002203
411	2581	3.0844653905292234
411	314	3.3491002335959297
411	3554	3.8351131681275374
411	3564	2.759576714589945
411	3565	3.433799395779605
411	2699	3.0808985979574586
411	2861	3.684228515432223
411	3754	1.830380453196198
411	3784	3.313489377666284
424	2989	3.734436659413586
424	3791	3.564720609848126
424	2052	3.539592349279084
424	2990	3.6198561648293217
424	2991	3.6276359416198254
424	2993	3.983097476578413
424	1254	4.238346526215802
424	1257	4.30987991484276
424	724	3.270996465108816
424	586	3.7623658589919584
424	587	3.866179905737354
424	2065	4.108490103131848
424	733	3.694997046318663
424	1267	4.205502358988285
424	736	3.6888810773327263
424	597	4.105542883066505
424	3015	3.4329933524200618
424	3017	3.1616713237976586
424	2078	4.374779664011298
424	743	3.3739543554555143
424	3024	2.6944130898488794
424	1422	2.62016324086229
424	2080	4.0306381911438365
424	2082	3.689502574432817
424	2087	4.008405668223023
424	1285	4.07638807368312
424	1286	4.28686760145123
424	3036	3.471710844610638
424	2236	3.671062940383382
424	902	4.130826203243538
424	1291	4.147458921536318
424	2094	3.426212933370142
424	1438	3.3198546985898543
424	1295	3.998459430380672
424	2240	3.857458599158471
424	2245	3.831643036779194
424	2249	3.4134213125390294
424	784	3.387919641132253
424	786	3.079708098406327
424	788	3.364540504011241
424	2401	3.52970861350247
424	2402	2.8137283002192497
424	2404	2.3316339763688614
424	2405	3.3588321910384438
424	3208	3.592938118229544
424	3062	4.384619968995234
424	2407	3.4393614571449174
424	2261	3.880662059380804
424	2263	3.7800114779592935
424	3066	4.050494642638787
424	1608	3.6737548001717855
424	1466	4.11196200182434
424	2269	3.296020119236635
424	1468	3.815612372432192
424	3210	4.213477725973377
424	2410	3.511718919533896
