user	item	prediction
44	2	3.663580754525303
44	151	3.9570598784861306
44	249	4.280332580141782
44	316	3.814003842453063
44	317	3.746930272404116
44	349	4.076199978092346
44	380	3.860651341247109
44	494	3.5707326653845293
44	539	4.3365193047965525
44	543	3.3082269402691526
44	552	3.577978893850954
44	587	4.20485312911668
44	590	4.567307700889375
44	592	3.852418962865694
44	733	4.232767713230647
44	736	3.5689050878839974
44	741	4.336833827544112
44	902	4.440027178948407
44	904	4.645294789924579
44	912	4.746103315035779
44	920	4.506176505561729
44	969	4.532425658976111
44	1073	4.130564221860612
44	1215	3.891993172409697
44	1291	4.459206739956329
44	1339	3.3790105564847304
44	1345	3.342361429306561
44	1552	3.4981127932131937
44	1573	3.7514194396418175
44	1580	4.20676822876098
44	1584	4.458552218072366
44	1645	3.540411514797366
44	1754	3.753707872428787
44	1967	3.942294857776641
44	2006	3.8731566373425697
44	2011	3.723068760158734
44	2017	3.2868481993840044
44	2020	4.114925275290751
44	2021	3.334477977694225
44	2043	3.675464843325771
44	2054	3.446072477160868
44	2097	3.4048301553556257
44	2110	3.1573446970952697
44	2115	3.962850652217973
44	2133	3.691302083264621
44	2135	3.678220454230848
44	2161	3.896659625602193
44	2167	3.401421035839632
44	2193	3.959633066986082
44	2253	2.882922665305318
44	2297	3.549146576823432
44	2311	3.593118302851455
44	2406	4.102825634585475
44	2470	3.787451125974885
44	2550	3.38599015394574
44	2617	3.348452643741224
44	2699	3.1702887778719067
44	2747	3.781018708892807
44	2872	3.960442566692908
44	2875	4.150316428477128
44	2968	3.6669925168623
44	3000	4.328553953340534
44	3108	3.5892318534498817
44	3153	3.62866347042408
44	3175	4.186099166143848
44	3251	3.806209488904235
44	3264	3.245132142694902
44	3386	3.907749694765032
44	3412	3.5857919991060583
44	3466	3.9821202142007928
44	3489	3.636491229826624
44	3612	4.345564961465692
44	3623	3.620769230609541
44	3771	3.562188076298177
44	3798	3.670188645784561
44	3928	3.866913271232898
102	912	4.870817234773588
102	1127	4.096911759206376
102	1240	4.7858122805936985
102	1755	4.133062318605221
102	2416	3.4007176247238515
102	2699	3.5774698738844326
102	3177	2.734014082495765
102	3189	4.120265428669139
102	3298	3.8235498885104273
102	3326	3.0900110382026176
102	3357	3.796068212306511
102	3408	4.016929210533425
