user	item	prediction
65	260	4.8039148285012
65	1210	4.321976357283742
65	2628	3.9775436996192814
65	3147	4.280071741457141
127	111	4.015313704420745
127	1214	4.167219280285686
127	1252	4.513860053742318
127	1674	3.95509076677141
127	2871	4.117556144810719
131	930	3.905408741018431
146	17	3.5744542235300467
146	50	4.509311281618372
146	224	2.8937547861977024
146	232	4.060081365329903
146	290	3.1548754448851897
146	339	3.3133118484252533
146	342	3.521299151347201
146	356	4.214547594423437
146	468	3.6525935433109966
146	509	3.830599247573326
146	539	3.710562686685102
146	597	3.64006856915112
146	1059	2.844244967305805
146	1228	3.9970613183497
146	1320	2.75879579714798
146	1597	3.532700239924019
146	1635	4.481023333378968
146	1721	4.205500023783478
146	1722	3.472823357626988
146	1912	3.709899258354397
146	1959	3.693416584001677
146	1962	3.8975426144942817
146	2006	3.843964987709721
146	2406	3.410296848745347
146	2424	3.5929907222874995
146	3512	2.3410697085328485
146	3699	3.441255641649787
149	2248	4.393456592338576
169	372	2.7541734010228747
169	413	2.615783904614051
169	1275	2.747786446407605
169	2502	3.03383158186691
169	2952	3.353631944728489
173	971	3.919447247472635
173	1250	4.393376104805227
173	1939	3.90007540120419
173	2028	4.409277319504417
183	11	3.7688529772064463
183	50	5.060346762473214
183	150	4.281435700658238
183	344	4.518467767819088
183	588	4.137802258184285
183	647	4.024169262357904
183	908	4.963583374708819
183	909	4.725400808821495
183	924	5.059172158087421
183	968	4.972175521400704
183	1081	3.319283001656952
183	1208	4.425682958674629
183	1214	4.348322717126983
183	1230	4.847863749618514
183	1265	5.058980078733267
183	1608	3.976454892301237
183	1678	4.872650689782025
183	2085	3.914205449441296
183	2105	3.856637252123812
183	2248	5.020513059370164
183	2616	3.7247858704979833
183	2791	4.6206102426050135
183	2971	4.053724219640914
183	3101	3.868555882731539
183	3359	4.560675599164328
183	3361	4.297009532895293
183	3363	4.700690367768137
183	3421	4.502291594147438
183	3468	4.270141406979555
183	3527	3.930759066870574
183	3706	4.407534295936441
192	1777	3.408187129967709
192	2572	2.8652114413385417
195	349	3.497092220608216
195	750	4.295537974267397
195	908	4.150400977818009
195	1212	4.347386871932736
195	1217	4.055292367201191
195	1258	3.940319603183805
195	1348	4.002775974895953
