user	item	prediction
65	3948	4.805231435538908
97	898	4.503420937553249
97	3334	4.593951345173922
102	912	5.0
102	1127	4.735257039175901
102	1240	4.987005648172269
102	1755	4.504332092508524
102	2416	4.205080570927606
102	2699	3.723158144729752
102	3177	3.5143867431013387
102	3189	4.184812341973506
102	3298	4.257642974753648
102	3326	3.539691669325882
102	3357	4.194868624639311
102	3408	4.710560545633648
102	3512	4.301384458433038
102	3534	3.65919009457973
102	3535	3.573670144681952
102	3536	4.786488954157065
102	3554	4.736824505852206
102	3555	4.543131669364609
102	3566	4.17477477527986
102	3578	4.706547109465416
102	3618	3.8358320437419615
102	3745	3.972536607253489
102	3751	4.328558281870492
102	3755	4.546179834830631
102	3793	4.562337218572934
102	3915	4.038758797793417
116	157	3.4828424214546967
116	165	4.055938395469608
116	924	4.64755074606984
116	1036	5.0
116	1090	4.699805469303278
116	1222	4.562744040802586
116	1258	4.784066879449457
116	1274	4.444843203103248
116	1370	3.924807888200535
116	1388	2.912796180185092
116	2268	4.351381958710185
116	2340	3.858631580352291
116	2421	3.0897565758302306
116	2422	2.5247118058677342
116	3052	4.264386708685497
116	3253	4.198587682198095
116	3254	3.4057304304215568
116	3527	4.1602521782207695
116	3911	4.624870573577216
116	3918	3.3296806480466574
116	3949	4.977244509547838
131	1717	2.4423052827488805
137	3	3.4935535750788307
137	7	3.570744958147869
137	11	4.176242886024926
137	25	3.7897563344932417
137	32	4.139074390341144
137	34	3.888016947319223
137	36	4.044118951861894
137	42	2.8113346286328023
137	47	3.899710416945392
137	50	4.507860140127835
137	58	3.966076096968648
137	70	2.968895476103643
137	105	3.127370757551581
137	110	4.354709883219271
137	150	4.301867557575194
137	164	3.755667916937114
137	168	2.948597521797913
137	196	2.6302628179159746
137	208	2.4722126163549967
137	235	3.771237145936732
137	236	3.681857934757077
137	242	3.3416963042751635
137	249	3.9292773081302905
137	252	3.1232689340516115
137	253	3.658964080850452
137	265	3.812613437979853
137	266	3.5080259131630243
137	288	3.214138602670457
137	296	4.068671945939776
137	300	3.726163492774159
137	303	3.061249985366556
137	316	3.3166496184942784
137	317	3.169797945899388
137	318	4.575588496001082
137	329	3.3813579812521226
137	349	3.466826821797874
137	356	4.185367542933158
137	357	3.891786136165937
137	367	3.236464163684205
137	377	3.5163533936775235
137	383	3.4653358952484474
137	440	3.8573662652875136
137	457	4.213073463253179
137	507	3.522188577481244
137	509	3.6965290149626586
137	527	4.502649298282426
137	532	3.0656344820675505
137	539	3.8372416496826713
137	551	3.653221154783517
137	553	4.126834398110494
137	587	3.6035469667142905
137	589	3.832320700762817
137	590	3.89945879306734
137	595	3.948178749500374
137	597	3.46610350519699
137	608	4.086585320092506
137	648	3.5513097496705286
137	653	3.372428416579509
137	733	3.92981355154962
137	736	2.847188590791314
137	762	2.054412488852498
137	780	3.297486951517318
137	852	3.2294097104392656
137	986	3.6202717399310393
137	1049	3.434143423628128
137	1057	3.601233851445868
137	1089	4.148909551185526
137	1092	3.6081111636402174
137	1094	3.5320193636949067
137	1120	3.783012062030186
137	1183	3.584191243679176
137	1213	4.372366328536921
137	1265	4.085529482895767
137	1266	4.01517655007796
137	1280	4.188846491318369
137	1339	3.3827374393803606
137	1343	3.5249415668951745
137	1356	3.4965328848042376
137	1372	3.257049089895901
137	1377	2.949853761493098
137	1391	2.932675736577083
137	1407	3.5005088480146447
137	1408	3.835175280201305
137	1416	3.756994496919746
137	1422	2.881703965695504
137	1441	3.541524600604613
137	1464	3.502264004413834
137	1479	3.038157988513521
137	1527	3.672044850745536
137	1544	2.7048988689531885
137	1573	3.658116299657809
137	1580	3.5979011984547187
137	1584	3.749943831089316
137	1586	2.988572494930874
137	1590	2.4022776528999583
137	1597	3.363857962218461
137	1603	2.967472933694612
137	1610	4.031923757564236
137	1617	4.308447204496206
137	1619	3.5309068977039963
137	1639	4.06933055553233
137	1645	3.6546123203321703
137	1653	3.899745953532665
137	1676	3.169959638558436
137	1680	3.983530513033488
137	1704	4.439254547216377
137	1711	3.3577466394126496
137	1732	3.814836117190419
137	1777	3.54427220648526
137	1801	3.0588632517333325
137	1876	2.906114939870016
137	1894	2.97287227775536
137	1909	3.5515290298823228
137	1918	3.058060942340996
137	1920	2.587011215977836
137	1921	3.982660716330812
137	2002	3.0972466314623484
137	2006	3.511149665122516
137	2028	4.3771258206202495
137	2167	3.3383954016735387
137	2268	4.026807809791271
137	2273	3.456570455447185
137	2291	3.839820556819293
137	2340	3.1490982125729494
137	2353	3.515602784695403
137	2393	3.4316756711777003
137	2394	3.678877754316365
137	2424	3.5239031318428355
137	2427	3.333507721123328
137	2497	2.635362547469964
137	2571	4.607163840562993
137	2583	3.8339510442547295
137	2617	3.093417145339545
137	2628	3.2442585438662435
137	2692	4.380647072501628
137	2873	3.032791995584593
137	2890	4.033846115388338
137	2916	3.8439833262641434
137	2998	3.2529466363942787
137	3053	3.449858756563704
137	3107	3.343808176700564
137	3247	3.3011091127001837
137	3256	3.333218496090507
137	3269	3.200418495615947
137	3386	3.894450272200791
137	3418	3.597558373101771
149	157	2.998516783575586
149	358	3.324346143489601
149	647	3.918528007734236
149	1734	4.294369600336202
149	1942	4.196379859861572
149	2259	2.97693153708021
149	2340	3.165435120441682
149	2421	2.874267875230018
149	2422	2.3695571594367637
149	2639	3.0919534499821166
149	2671	3.8955942381261854
149	3052	4.116176583861882
149	3189	3.8452449548754553
149	3192	4.023718255628823
149	3254	3.0665584801164445
149	3275	3.56508124717372
149	3396	4.246188402941287
149	3398	3.623953586500381
149	3452	3.232654837857357
149	3535	3.528655987885581
149	3567	3.207480173123457
149	3623	3.195185988023552
149	3625	3.872919150078859
149	3740	3.683888901932431
149	3744	3.1391470799666643
151	1449	4.082544183144596
151	3598	3.602550705187761
151	3618	3.527977646785404
151	3823	3.362880973813029
151	3901	2.477061433793148
151	3950	3.6329139066173033
169	1046	4.028460991672636
169	1073	3.5609318478465
169	1135	3.1607177518757146
169	1344	3.890447851520691
169	1753	3.337236597435659
169	2005	3.338653922697258
169	2325	3.15681121207645
169	2328	2.8927134228557403
169	3160	3.6401865576469272
169	3173	2.873853369568069
169	3254	2.835954404033774
173	10	3.610150739808726
173	29	4.22912886484984
173	164	3.750047250705259
173	314	3.9436302848168503
173	428	4.14018144053542
173	480	4.016583932222804
173	590	4.140690979256425
173	648	3.4254771067899883
173	707	3.338514355194623
173	969	4.489379388237907
173	1085	3.9500554758610673
173	1129	3.533768299758437
173	1198	4.7609014268120085
173	1201	4.402136819213814
173	1210	4.3048771791420855
173	1215	3.910230904201184
173	1254	4.553448514427785
173	1261	3.935523396115874
173	1262	4.504750194234308
173	1274	4.058881952939215
173	1275	4.02087450930567
173	1303	4.312914180841063
173	1372	3.538597421281489
173	1374	4.032129726865461
173	1376	3.814081707286729
173	1615	3.757477012590553
173	1699	3.667115741979605
173	1783	2.878031268364457
173	2046	3.389191387868144
173	2115	3.888575101537269
173	2366	3.908891613423608
173	2406	3.913252744031536
173	2440	3.693474999641376
173	2528	3.72957207580417
173	2640	3.8064043935629512
173	2641	3.346031524758572
173	2879	3.2681845148370265
173	2880	3.6393243470980186
173	2968	3.9054781804858982
173	2970	4.18079704901837
173	2987	3.732823098204136
173	3000	4.111651834757405
173	3075	4.288120029671462
173	3168	3.735795769025852
173	3627	3.834764421768529
173	3683	4.369930035350959
173	3698	3.284118031332796
173	3699	3.53254289998977
173	3706	3.6587772977767017
180	3189	3.398268602771556
180	3298	3.455434931807358
180	3301	3.09382429628403
180	3317	3.8760282064058447
180	3328	3.8225688640945297
180	3408	3.660130953575207
180	3481	3.930099723695301
180	3510	3.4926565065071244
180	3514	3.311017410155752
180	3534	2.9324294266714346
180	3571	3.2072442361591658
180	3578	4.070514214008357
180	3618	3.5825725730724143
180	3751	3.9026637151508825
180	3753	3.6667791053820498
180	3785	2.779955245008336
180	3831	3.4316491490698597
183	1206	4.235648562922584
183	1293	4.312325080774499
183	1719	3.988035438552483
183	2770	3.009438616561813
183	3129	3.7245036774035127
192	3897	3.9351950898692474
195	85	3.83515414199152
195	223	4.636745603415533
195	233	4.2889966870979785
195	300	4.462249474748432
195	426	3.4631330265527964
195	435	3.0025787587322474
195	495	4.019514136293889
195	778	4.339274578241156
195	810	1.5615823788551422
195	851	4.056123686276058
195	858	4.9583715003245965
195	866	4.634191027195834
195	899	4.769593402747801
195	919	5.0
195	928	5.0
195	969	4.921017663139004
195	1132	4.764330044410927
195	1161	4.6181818656021045
195	1203	4.518623683999298
195	1204	5.0
195	1215	4.340893763723639
195	1221	5.0
195	1225	4.828640750140133
195	1253	4.61951871274249
195	1261	4.451349675127291
195	1274	4.294435316976954
195	1294	4.746143309454496
195	1321	4.326655193053416
195	1390	3.815222828064975
195	1517	4.207538519818925
195	1518	3.7833413058224457
195	1591	3.1188251154743467
195	1655	2.9977914789250013
195	1676	3.485977089851458
195	1731	2.216029886580777
195	1754	3.851301483352335
195	1779	3.205107700783754
195	1845	4.511238221358403
195	1862	2.370580664486416
195	1867	2.131710329574102
195	1909	3.9758909345015816
195	1911	3.3810309650383226
195	1944	4.683042957249495
195	2026	2.96528958436674
195	2097	3.926431195392123
195	2124	3.522074014959402
195	2134	3.965843239266274
195	2273	4.021201651335442
195	2359	4.449895493938181
195	2391	4.103341339756792
195	2483	4.388211505720312
195	2607	4.745116518778859
195	2615	3.513760942886046
195	2654	4.274143481621516
195	2683	3.994297945333722
195	2689	3.1264677651450583
195	2762	4.907155240656294
195	2770	3.974661487583
195	2793	3.1580208990720093
195	2804	4.800104626547793
195	3054	2.46605557784703
195	3156	3.234848081009968
195	3158	4.352618892466351
195	3266	4.048804724827606
195	3355	3.24525426858415
195	3358	4.420226090710504
195	3481	4.5872602441815005
195	3502	3.8515796882949114
195	3608	3.909284351100541
195	3624	4.066016130834543
195	3704	3.5940552732343862
195	3753	4.130725624508565
195	3787	4.186980414141231
195	3835	3.088933730305146
195	3867	3.7332734086921175
195	3911	4.649439665206838
201	1958	3.850163042585415
201	3408	4.152697841455202
201	3538	3.968400518525374
201	3720	3.832777739317361
201	3897	4.721387593311443
201	3911	4.603273127037103
231	527	5.0
231	590	4.548254411068282
231	608	4.879954952086625
231	720	5.0
231	914	4.873796743768311
231	1136	4.9575574280836525
231	1148	4.941298931684871
231	1193	4.727007354886658
231	1212	5.0
231	1213	4.612932694946251
231	1270	4.805003333074429
231	1291	4.673865954632432
231	1320	3.5757103733558453
231	1333	4.669436426965943
231	1387	4.357067681310662
231	2160	4.409688022675443
231	2640	3.989819927541219
231	2723	3.7319330480748856
231	2858	4.709009217788206
231	2916	4.231790521066785
231	2985	3.6979384750831623
231	3527	4.253385433279799
