user	item	prediction
65	2628	3.927071165730712
65	260	5.336260755742845
65	1210	4.486792175853468
127	1252	5.161066187565349
127	111	4.633265791722838
127	1674	4.646830489851947
127	2871	4.477578783476315
127	1214	4.751364427478034
131	930	4.672541676301577
146	1320	2.59891587818854
146	597	3.63716287189322
146	778	4.143477714246291
146	2406	3.377662274945539
146	2424	3.734482740351624
146	1635	3.7622214026033807
146	1573	3.838152516065916
146	1721	3.468450713092483
146	1722	3.588188459797614
146	1584	3.2164888285770408
146	2393	3.4283771326771184
146	1597	3.872026025097061
146	3418	4.32294514093999
146	2617	2.921873601411253
146	224	3.181342053188561
146	3512	2.068918936165032
146	1912	3.801694481699617
146	232	4.645029954028036
146	2580	3.1644665500707405
146	339	3.501340292027068
146	17	3.754172965564583
146	3552	3.701357464004405
146	342	3.665923343336139
146	1959	4.142139458959116
146	1962	4.503343936919588
146	356	3.6064233075149073
146	509	3.787662226852015
146	50	4.690456422319843
146	1059	2.8013221008221283
146	2006	3.864456468832227
146	539	3.5995299020067053
146	468	3.4848734695848687
146	1228	3.975687038439351
146	3699	3.4840740538925554
149	2248	4.24995293919567
169	1580	3.288163220332292
169	372	2.9452978389519187
173	1250	4.552832505495257
173	2182	3.302148475254693
173	971	4.265231576573798
173	1939	3.902139899644532
173	3547	4.322655744547449
173	1946	3.9010314175397354
173	2028	4.252850070387553
183	647	3.942467131874708
183	1265	4.040899949190585
183	3101	3.298019270692147
183	908	3.4862125996823368
183	2248	4.584342143679827
183	968	2.88367062146226
183	2616	2.926926733100762
183	1678	4.3949804723090855
183	3359	4.209244839576848
183	3361	3.401371087293331
183	3527	3.636237642078672
183	3468	4.570052901964617
183	50	4.489188113108251
183	1081	3.6195526970054144
183	2105	3.183966549408893
184	1287	4.037513531965061
184	3101	3.063937470639451
184	1580	4.102840764660716
184	3361	4.111111111111112
184	3527	3.6569783860796825
184	2916	3.851382434461237
184	50	4.321705129489341
192	1278	3.491409297701417
192	3101	2.963399001069921
192	2321	3.65327254630531
192	1394	3.3427869222655424
192	3174	3.2281880328031947
192	3535	3.146242530467875
192	1089	3.43954379030672
195	1250	4.540878405705156
195	1258	4.155801555589217
195	750	4.365144633233189
195	904	4.692634377173055
195	908	4.359153825464242
195	2402	2.7766551487948505
195	1464	3.519438771647736
195	2688	2.677410645650245
195	349	3.7539070554836673
195	2010	4.085264094151121
195	1212	4.448717568156963
195	3683	4.464600912885517
195	1217	3.720155851966747
195	2966	4.460158501178517
195	1300	3.410380250652564
343	1269	4.786174302718153
343	590	4.51200939246362
343	2085	3.8897158025686487
343	2186	5.2113436452829465
343	3210	4.614128276530226
343	3160	4.678596368729116
343	2398	4.190732044797606
343	1909	3.960826842852478
343	339	4.405811080926873
343	196	3.3370917428416176
343	2762	4.937468726183007
343	2763	4.215649899258914
343	350	3.405355675463571
343	2779	4.20655080184777
343	514	3.632348926617662
343	2791	4.961222736966537
343	2797	4.354044835056743
343	455	2.879220119224139
343	1212	5.035144243793144
343	541	4.198468503583468
343	486	3.5467913228709
349	2300	3.880383094781869
349	3033	3.060615297435919
349	1517	3.677462157523908
349	2321	3.548017595786225
349	1544	2.6657538569377506
349	2433	3.0950665643298443
349	1573	3.65714200782964
349	3361	3.7462439116044464
349	3363	4.082406235452529
349	2683	3.1205943899989803
349	508	3.3679005702129983
349	292	3.332036146407572
349	442	3.6203359223943328
349	3686	3.1420469465158885
349	2986	2.2980338065941632
424	1251	4.574380343045617
424	1267	4.470710848288412
424	3036	3.4758572413701447
424	902	4.380306180385195
424	2094	2.8311382884067706
424	915	4.314820933275811
424	916	4.7680411665463405
424	3068	4.369692535125743
424	938	3.388563672562455
424	2410	2.9890653799371703
424	2411	3.0435007910212217
424	2459	3.2453359910267627
424	3260	3.472855967995749
424	1673	4.112175264553215
424	1690	2.755957923533493
424	3481	4.171246799797061
424	420	2.5277586406001187
424	3649	3.7602959070527846
424	481	3.516196332374084
424	1320	2.742274334497948
424	3895	2.7914458141559737
424	2315	2.145587401515929
424	2336	3.9130152990640568
424	2346	3.656125128525969
424	2352	4.212467649781617
424	2359	4.337095890232689
424	3300	3.332342500670687
424	2369	2.4690967952461627
424	898	5.111323241260002
424	112	3.2781471954970973
424	1587	3.704903164506058
424	2560	3.226892540390139
424	2706	3.389057969753559
424	1909	3.4556447471402043
424	151	4.023054587195652
424	1921	3.959502475223306
424	3527	4.088471940271593
424	316	3.5910773906491693
424	318	4.69476436594918
424	329	3.967313609026747
424	1948	4.361896566636228
424	3555	3.501542237324276
424	1962	4.632115589025996
424	32	4.481378992853206
424	2782	3.2592505009729145
424	58	4.080211678798058
424	2009	3.765681447866581
424	531	3.644858996318765
424	73	3.9526472300332
424	1211	4.791106768806743
424	2952	3.796877143577541
424	1220	4.251412323539913
424	1081	3.775854393139852
424	1230	4.292030950172886
424	1240	4.107713431734799
424	1244	4.254227630863907
442	3317	3.874716043803384
496	3869	4.3868928838196615
496	1391	4.837109723698673
496	370	4.309927444123685
496	520	4.093241471188064
531	3354	2.3361572439191427
531	543	3.3406100451297083
624	1251	4.5945864824571165
624	1252	4.772238316548854
624	1262	4.485985041655566
624	2212	3.767056307063052
624	1274	3.870561698585218
624	3468	4.208273594836009
624	3671	3.956726945104755
624	2872	3.393635932043612
624	1302	4.3126261644159545
624	1185	3.8533524235675607
624	678	4.147889520569516
624	3196	4.283756075600593
624	2542	3.736026096134877
624	2579	4.015597733757743
624	1035	3.968190697377655
624	1206	4.056666485399158
624	1224	4.431520637733289
624	1228	4.49747287753517
678	588	4.031130378900158
678	1282	4.130980965117684
678	3037	3.8891740563129833
678	2096	3.69872551304472
678	2501	4.286466600223969
678	1954	3.71277188355661
678	1206	3.5360295558503463
678	2018	3.885004216936649
678	1221	4.417188468171096
692	3081	3.411890830427802
692	3101	3.655231647461538
710	2628	3.410679937975259
710	3717	2.535438512102551
727	3361	3.88762766024853
752	2686	3.012700724836595
752	3489	1.918516776370056
752	316	2.5966089182777843
752	377	2.8162748755925904
752	1214	3.219315866229453
791	420	3.0594897272884825
795	3408	4.068111455108359
795	2683	3.1451024062139354
846	1221	4.976372804741294
856	3515	3.501139612266826
884	2428	3.4956183700990198
884	3408	4.158436677504724
884	296	4.795970027130912
884	1339	4.0273544757201085
884	858	5.355994258281879
884	3300	3.7051447618982913
884	1719	4.936266452450972
884	110	5.05666522065583
884	150	4.643324270482688
884	1784	4.519498730021415
884	34	4.318582903004375
884	1997	4.755599790169258
884	2959	4.974327855688964
884	1221	5.023437698600935
884	2028	5.21695785019158
884	3785	3.3917592690459197
911	3252	4.780385698160545
911	224	3.31509582235439
911	3100	4.685593287170073
911	368	4.34552550984986
911	62	3.771806016963967
937	1297	4.293348308525415
937	2240	3.669937540262167
937	2248	4.470792001519511
937	2403	3.859202271675831
937	968	4.147929327053042
937	2473	2.6008824338861865
937	3468	4.023197891685305
937	3826	2.9908493870767137
937	3101	3.345691379164944
937	1377	3.3028676453876367
937	1395	3.889858068420466
937	2794	2.8484739561089767
937	1059	3.154156982653639
953	1304	4.679599254205487
953	3871	4.2186284560515
953	2012	3.865961351395758
953	1215	3.5682574141733747
953	553	4.428492811922645
1010	2693	3.281179157015872
1010	2336	3.1594696044831
1010	2712	2.6430545747036915
1019	3952	3.5310607695714475
1019	3052	2.7863805098010714
1019	3252	2.6555727756170557
1019	1653	3.094764376666527
1019	1845	2.7602603590277
1019	2671	2.893803738081362
1019	3163	2.540746923763361
1019	1912	2.9450987237093185
1019	2932	2.2761407740627924
1019	1204	3.5179215848417087
1019	2976	2.3717638814620443
1051	2167	3.040780021315812
1051	3912	1.4914371780892544
1088	1249	4.078732706915101
1088	1252	4.935508294945819
1088	585	2.672286015818376
1088	1416	3.0701613639319927
1088	1272	4.810764690937105
1088	2078	3.549121938811115
1088	1287	4.346113278881015
1088	3033	3.3759536109539536
1088	2096	3.638860887271462
1088	3051	2.766975491663075
1088	922	4.734286743366014
1088	3210	4.004557511867063
1088	1614	3.5344276540771373
1088	952	3.203933218056556
1088	2433	3.319505799788984
1088	3097	4.60081770693671
1088	2448	2.6934754738978897
1088	1653	3.924028457762252
1088	1672	3.342948901641948
1088	2628	3.681824397367621
1088	1693	3.835037759304861
1088	3448	4.299988115375697
1088	236	3.178436376960543
1088	3604	3.791236154558344
1088	256	2.3124422579600528
1088	3477	2.7305598773912743
1088	2829	2.618175413184562
1088	2683	3.158713738734793
1088	1883	3.0317028750054567
1088	272	3.894784121264947
1088	3499	4.021394740346911
1088	2840	3.15223413269991
1088	454	4.020124718592285
1088	3671	4.111552398501895
1088	494	2.364076282571412
1088	1321	3.593982518217934
1088	1353	3.211282297429307
1088	3118	3.481011040543149
1088	848	3.4313585342965984
1088	3125	3.585798382984632
1088	2334	2.684031334450425
1088	3300	3.367031843696183
1088	1702	2.677857651079567
1088	1711	2.9380161967555964
1088	1713	2.7667576915973218
1088	101	4.129778407720197
1088	2702	2.685303838180651
1088	307	4.173245614834465
1088	11	4.097448401532683
1088	1013	3.634484707665783
1088	25	4.205925550180104
1088	349	3.783145779667472
1088	28	3.775672676214678
1088	2908	3.7030656392035968
1088	2771	2.778921707782352
1088	1033	3.500665563645508
1088	2919	4.095319443492133
1088	1974	3.003965557693445
1088	508	3.965916332280715
1088	514	2.905611493164747
1088	52	3.6887903514010056
1088	2794	2.8323578778654674
1088	381	4.052599637874108
1088	2942	3.611403352665209
1088	542	3.146080974607808
1088	1077	4.061160372628078
1088	2025	3.4174345034718066
1088	1081	3.267076464642176
1088	3784	3.3890278314468048
1088	1244	4.191250747745141
1101	3000	3.810482630512493
1101	1266	4.022726590393379
1101	1274	3.612520036815265
1101	1276	3.809148227511861
1101	1285	3.883474679123757
1101	913	4.23974690840685
1101	919	4.237000555224394
1101	783	3.090962530468848
1101	1485	3.1623294108276885
1101	2473	2.5259793391804286
1101	232	4.439573224607101
1101	2683	3.4060975220630256
1101	1894	2.077666119515841
1101	1101	3.369701403011118
1101	440	3.0955304866382622
1101	3826	1.897473572897317
1101	3868	3.767774722526072
1101	3879	2.890303935174161
1101	1500	4.150250544833121
1101	1380	3.948026613273872
1101	1394	3.729448344434388
1101	2369	2.5914613976572043
1101	2541	3.1341228292964
1101	1777	2.887351152264102
1101	2722	2.348647285621346
1101	2580	3.190247681571755
1101	3534	2.982303071781296
1101	185	2.839496841625131
1101	500	3.1955442777089003
1101	1059	3.2030574388129947
1101	2002	2.9462407261351897
1101	2003	3.3449320641811013
1101	546	1.4909458561343838
1101	1246	3.268904013593684
1113	1248	4.575189828908598
1113	1274	4.2704255404741165
1113	2871	4.298559229681832
1113	2791	4.791929532271292
1113	1228	4.506278665272768
1113	1235	4.226999433804761
1117	1287	4.355500212529834
1120	2617	3.170686812896865
1120	3556	3.864405830451506
1121	586	3.9786636035410106
1121	3	3.382841522707013
1121	7	3.6811939471395214
1121	597	3.914792349456956
1121	1271	5.030972738596799
1121	1449	4.622531493745345
1121	1457	3.062063031472944
1121	1614	4.037098116316504
1121	2424	3.807595009239989
1121	2447	3.628859999554664
1121	3252	4.422980453075862
1121	3408	4.164089091016846
1121	3263	3.815724051893856
1121	1816	3.5443208757108606
1121	1678	4.753268228914956
1121	224	3.5523982730512067
1121	3450	4.435626534496404
1121	2805	3.750322650377255
1121	2671	4.157732958404077
1121	266	3.4238479664082075
1121	3481	4.391305383088193
1121	1883	3.9260027338538217
1121	1894	3.670553789403469
1121	2883	4.06823509849535
1121	3831	4.650092892412252
1121	3869	3.771407427893141
1121	1183	4.309147068709882
1121	1188	4.267775653452611
1121	3100	4.750301424071264
1121	2302	4.414131889414188
1121	1513	4.184372792707589
1121	852	3.819701626434962
1121	1537	4.71158308425205
1121	2340	3.372470384465719
1121	3148	4.325519119436622
1121	2501	4.475190027316602
1121	2502	4.538566153071708
1121	3160	4.834117159476539
1121	1704	4.769095471826966
1121	1569	3.668145452810308
1121	3317	4.620601350938451
1121	1719	5.0185823748323735
1121	3178	4.183956259371538
1121	1721	4.025912084568195
1121	1594	3.3117357054921994
1121	1747	4.605769490152487
1121	141	4.356517929699482
1121	144	3.9876841592642993
1121	2706	3.680871396873908
1121	2567	3.65677729564646
1121	1912	4.739592844675136
1121	1918	3.657576248915075
1121	1923	4.149211402554841
1121	1784	4.556907272564708
1121	318	4.9578336416899
1121	2598	2.837452402897135
1121	339	4.196259210872665
1121	2759	3.7561238352784136
1121	25	4.854809984603732
1121	356	4.511532079939074
1121	36	4.808700868987121
1121	2770	4.000130813101202
1121	500	4.076131067916771
1121	508	4.429263174837003
1121	509	4.181819334273496
1121	368	4.298535382781759
1121	1042	3.9886521126642736
1121	515	4.348849509790845
1121	381	4.161865979115788
1121	529	4.508458485225367
1121	2002	4.091944723431524
1121	534	4.361048276706371
1121	539	3.999868491082556
1121	1094	4.196000013430285
1125	2996	3.154170034923329
1125	597	3.246956119012199
1125	914	3.751166627004529
1125	3052	3.3511517168696185
1125	1617	4.212100905893692
1125	2294	3.477592903099252
1125	2683	2.763324288041486
1125	454	3.5642327843243518
1125	1513	3.1683153269768627
1125	1396	3.071077574891436
1125	3148	4.386252330226262
1125	110	4.199411629011343
1125	1954	3.549344243716657
1125	356	3.784446800479788
1125	36	3.240801140280368
1125	2797	3.3110051706883867
