user	item	prediction
146	778	4.862127668620793
146	1573	3.667130853753653
146	1584	4.062687686368128
146	2393	3.1386830071252803
146	3418	4.119930106586364
146	2617	3.8400474291843087
146	2580	3.52459752833254
146	3552	4.045476892629318
169	1580	2.859721303015212
184	2076	3.3996432584516563
184	1287	3.535103485501038
184	1393	3.902904455848679
184	1580	3.849584778399784
184	3361	3.470773745681538
184	3527	3.391144018448598
192	1278	3.927027406972663
192	3101	3.4054705397214664
192	2321	3.990775775379952
192	1394	3.127943226637939
192	3174	3.1079104236728465
192	3535	3.351595123679916
192	1089	3.7046142014051
195	1248	3.709900661459406
195	1250	4.805449096579952
195	2997	3.735305297315894
195	6	4.788388715217079
195	2064	4.670676464712155
195	1361	3.940085588401853
195	904	4.528703200434492
195	849	2.945831596388836
195	2402	3.258878993208256
195	3134	4.663153599678918
195	2617	3.612125797191952
195	2560	3.7674862491515455
195	3386	4.048799979612357
195	2908	4.485339073214805
195	441	4.2720552542656565
195	3730	4.15297720444059
195	3683	4.290393558723649
195	1230	4.082008817477991
195	1237	4.323274786086722
343	3863	3.9059341419389386
343	1350	4.240930241154394
343	2302	4.059134840303793
343	2249	3.7684826462385552
343	1387	4.097464615663548
343	2269	3.700519243565729
343	2375	3.2601351312747866
343	3360	4.207744395518182
343	3479	4.369250781327471
343	2762	4.878840694817261
343	350	3.4896109786383054
343	39	4.438528924960435
343	455	2.7699286479756227
343	2000	4.479044871864737
349	1407	3.396500690493676
349	1358	3.973673126151031
349	3037	3.837451666354754
349	1370	3.078522882171621
349	1517	3.888241917723117
349	2321	3.661432057574741
349	923	3.831723204785352
349	1393	3.517185443424979
349	3210	4.114038580006592
349	1544	2.5361117330805323
349	2427	2.852999180223106
349	2502	3.8139251587062297
349	1644	2.8371518506169315
349	1663	3.3301062688691707
349	1597	3.449946954244032
349	3273	2.9817232114761207
349	2719	2.614092718178337
349	231	2.874422465657384
349	1777	3.054264263037206
349	3552	3.767178718921792
349	2683	3.4199715279607474
349	3638	2.711030505556422
349	3646	1.986727683122468
349	2918	3.9485230374619102
349	508	3.9042441798949463
349	292	3.480643470074983
349	442	3.417799339207319
349	1994	3.334600572286293
349	527	4.4303149901545416
349	70	2.943351725729626
349	3686	2.873396917296497
349	2889	3.228419255344845
349	3760	3.4431457302721697
349	2890	3.484803788330505
349	2985	3.1758005639670213
349	2986	2.4470705776097024
424	1251	4.20249064802808
424	1256	3.7082266776955417
424	3000	3.488842059296638
424	3949	4.299955511331515
424	1274	3.863446135425036
424	1284	2.936344990878119
424	3032	3.559361191974365
424	2232	4.008151213328983
424	911	4.364174825576484
424	922	4.397911837074632
424	785	3.2378066836824404
424	930	3.5434497687723066
424	1648	4.2188456200150215
424	2474	3.428164123729467
424	3298	3.619867083659494
424	272	3.2445146955830158
424	2875	3.1527521215130214
424	2346	3.0485440870179685
424	3317	3.792933695344749
424	3327	4.09853512486441
424	3504	3.9928564625967735
424	3362	3.632736570911701
424	3512	2.9569907940944
424	1916	3.3658149308066485
424	2719	2.61314082291615
424	1918	3.088721233343525
424	161	3.374991738216857
424	2729	3.647626066838083
424	1945	3.9222103687867937
424	333	3.0126538890970758
424	3555	2.632738613595787
424	3556	3.631352470951012
424	29	3.917597527306589
424	32	4.345712740950473
424	36	3.450900170537078
424	58	3.5593444115240542
424	2936	3.969149926904763
424	3744	3.1767317686786742
424	2010	3.8596117289614407
424	1211	4.022192013251247
424	3753	3.145351125106564
424	2952	4.108884645940616
424	3755	2.977328812510642
424	1081	3.1757910559426383
424	553	3.458351629479014
442	3317	4.103276358334897
528	1676	1.9435994992223984
531	3354	2.099658573694528
624	1252	4.477498637053987
624	1274	4.083822110654861
624	930	4.182074059444598
624	3468	3.936872699392342
624	3671	3.403468933091103
624	3196	4.473787251665699
624	1964	3.844152050312876
624	377	4.046600967436838
624	1206	4.50655020112515
624	1212	4.6902879564385405
624	2023	2.74840729501948
624	1224	4.087356098457834
667	1374	3.488354815218585
667	377	4.68514474966518
667	2003	4.326670956148351
678	588	2.281088998326573
678	3363	4.1169267127939815
678	1954	3.962115746174945
678	1206	2.9543127558995224
678	1221	4.527695203801139
710	3717	2.9458599695999714
752	589	3.3789771436892995
752	1266	4.04393706293611
752	1278	3.2503162629311926
752	1288	3.5641927625054257
752	3052	3.2111760483102705
752	2273	2.5109734893782782
752	3095	3.011975269254841
752	2455	3.4453079076600046
752	2616	2.050947654051528
752	2478	3.628193635295699
752	1834	3.2320977338929437
752	1694	3.397342099448144
752	2671	3.2146989962403705
752	2688	2.81700188250316
752	3499	3.309667143277088
752	2871	3.925638752301476
752	3827	2.792090527841183
752	2105	3.1378239927544107
752	3852	3.3969406086465472
752	2302	3.3268746606743798
752	1517	4.338922465243265
752	1374	3.3179895822553616
752	1376	3.694433830955255
752	1527	2.639331486599072
752	1387	3.851619436764704
752	3148	3.596197201355876
752	2501	3.916892540668181
752	1573	3.143319647042201
752	3361	4.433046823920953
752	1777	2.7341905323537694
752	161	3.307857971279629
752	1921	3.016512399631902
752	316	3.956485366520451
752	2599	3.367069664871936
752	2746	3.650473191031391
752	3556	2.194478522291286
752	3702	3.1212951231199804
752	3703	3.3561213822862075
752	3704	3.083957483453754
752	2762	3.542197385823446
752	1960	4.274247685570469
752	2763	3.2315047363704523
752	1961	3.669726491830522
752	32	4.120476545508149
752	2918	3.530005278237442
752	368	3.596375915865539
752	377	3.2528241208702124
752	1994	3.575615426283478
752	1059	2.5683525340691427
752	1206	3.402196653361089
752	1208	3.681932962163928
752	2011	2.8314780740569137
752	1214	4.25690378266677
752	2018	3.078862175191436
752	2959	3.96667242820122
752	1220	3.3673331777236344
752	2028	4.017415197010182
752	1230	3.759641469259358
752	1231	3.640622045427518
795	3408	4.135352305330415
911	1283	4.363080396223093
911	1653	3.766971224408192
911	3408	3.9874311685753807
930	2987	3.975198781654424
930	1653	3.673203112933805
930	2692	2.9617388730914067
930	480	3.748984758704706
930	3317	3.7677453422848335
930	110	3.3761473889980547
930	10	3.237275262546411
930	45	2.6096887450471518
930	2959	4.009578307773469
930	2985	3.2087329017248583
937	1257	3.556308660067642
937	1297	3.9569278970946526
937	1466	4.117127135336838
937	1678	4.405511820024289
937	3468	3.461197360263951
